5.329737e+00,7.042784e-09,1.000000e+00,-4.224102e+00,1.366032e-01,-4.547702e-01,5.123042e-01,-1.007959e-01,1.000000e-08,3.947106e-18,1.973553e-18
5.322704e+00,7.218119e-09,9.467750e-01,-3.999386e+00,1.190766e-01,-4.083368e-01,4.582293e-01,-8.815701e-02,2.527586e-02,4.256423e-18,1.962705e-18
5.310035e+00,7.532792e-09,8.610373e-01,-3.637853e+00,9.203499e-02,-3.374960e-01,3.774331e-01,-6.986752e-02,7.255440e-02,4.829202e-18,1.943990e-18
5.297103e+00,7.852468e-09,7.849604e-01,-3.317712e+00,6.944656e-02,-2.789186e-01,3.122759e-01,-5.570276e-02,1.231270e-01,5.434430e-18,1.925840e-18
5.283323e+00,8.191484e-09,7.144156e-01,-3.021627e+00,4.987979e-02,-2.283988e-01,2.573621e-01,-4.423099e-02,1.795895e-01,6.102146e-18,1.907376e-18
5.268686e+00,8.549841e-09,6.493100e-01,-2.749270e+00,3.319439e-02,-1.851991e-01,2.113950e-01,-3.500528e-02,2.424790e-01,6.837094e-18,1.888549e-18
5.253121e+00,8.929010e-09,5.892342e-01,-2.498968e+00,1.916115e-02,-1.484199e-01,1.730017e-01,-2.760323e-02,3.126582e-01,7.647541e-18,1.869196e-18
5.236557e+00,9.330361e-09,5.338340e-01,-2.269259e+00,7.571736e-03,-1.172782e-01,1.410262e-01,-2.168210e-02,3.910827e-01,8.542389e-18,1.849112e-18
5.218924e+00,9.755281e-09,4.827774e-01,-2.058753e+00,-1.771946e-03,-9.107412e-02,1.144772e-01,-1.696061e-02,4.788407e-01,9.531502e-18,1.828044e-18
5.200145e+00,1.020512e-08,4.357567e-01,-1.866135e+00,-9.058819e-03,-6.918413e-02,9.250760e-02,-1.320861e-02,5.771648e-01,1.062566e-17,1.805680e-18
5.180142e+00,1.068121e-08,3.924825e-01,-1.690137e+00,-1.447105e-02,-5.105070e-02,7.439217e-02,-1.023782e-02,6.874586e-01,1.183663e-17,1.781644e-18
5.158840e+00,1.118466e-08,3.526915e-01,-1.529561e+00,-1.818449e-02,-3.617875e-02,5.951441e-02,-7.895042e-03,8.112960e-01,1.317682e-17,1.755501e-18
5.136165e+00,1.171639e-08,3.161430e-01,-1.383260e+00,-2.037108e-02,-2.412707e-02,4.734950e-02,-6.055648e-03,9.504376e-01,1.465911e-17,1.726759e-18
5.112049e+00,1.227701e-08,2.826153e-01,-1.250121e+00,-2.120058e-02,-1.450111e-02,3.745040e-02,-4.618343e-03,1.106856e+00,1.629657e-17,1.694887e-18
5.086425e+00,1.286676e-08,2.519046e-01,-1.129051e+00,-2.084116e-02,-6.948036e-03,2.943687e-02,-3.500985e-03,1.282759e+00,1.810216e-17,1.659337e-18
5.059234e+00,1.348552e-08,2.238246e-01,-1.018976e+00,-1.945944e-02,-1.152343e-03,2.298615e-02,-2.637153e-03,1.480626e+00,2.008826e-17,1.619583e-18
5.030420e+00,1.413273e-08,1.982064e-01,-9.188351e-01,-1.721972e-02,3.167698e-03,1.782502e-02,-1.973316e-03,1.703249e+00,2.226631e-17,1.575178e-18
4.999932e+00,1.480744e-08,1.748973e-01,-8.275779e-01,-1.428235e-02,6.263211e-03,1.372281e-02,-1.466472e-03,1.953800e+00,2.464644e-17,1.525819e-18
4.967715e+00,1.550837e-08,1.537615e-01,-7.441639e-01,-1.080145e-02,8.357277e-03,1.048554e-02,-1.082223e-03,2.235910e+00,2.723728e-17,1.471432e-18
4.933719e+00,1.623383e-08,1.346847e-01,-6.675789e-01,-6.923003e-03,9.647051e-03,7.951393e-03,-7.932372e-04,2.553688e+00,3.004516e-17,1.412279e-18
4.897886e+00,1.698209e-08,1.175673e-01,-5.968046e-01,-2.780385e-03,1.030684e-02,5.985002e-03,-5.777891e-04,2.911905e+00,3.307513e-17,1.349053e-18
4.860135e+00,1.775168e-08,1.023246e-01,-5.308099e-01,1.510502e-03,1.048994e-02,4.473793e-03,-4.187047e-04,3.316150e+00,3.633195e-17,1.282977e-18
4.820347e+00,1.854192e-08,8.888634e-02,-4.685294e-01,5.857609e-03,1.033059e-02,3.324616e-03,-3.024842e-04,3.773077e+00,3.982252e-17,1.215919e-18
4.778336e+00,1.935382e-08,7.719689e-02,-4.088249e-01,1.020193e-02,9.946041e-03,2.460799e-03,-2.185849e-04,4.290820e+00,4.356055e-17,1.150518e-18
4.733799e+00,2.019126e-08,6.722238e-02,-3.504440e-01,1.452974e-02,9.439384e-03,1.819942e-03,-1.588736e-04,4.879484e+00,4.757361e-17,1.090438e-18
