7.791356504680618e-06,7.387677552855609e-10
8.610780621332552e-06,7.002026642752368e-10
9.516384324626089e-06,6.651609564009939e-10
1.051723120080771e-05,6.332911836682932e-10
1.162333806181051e-05,6.042907945719909e-10
1.284577519687474e-05,5.778958835453938e-10
1.419677716772344e-05,5.538736070761094e-10
1.568986525616830e-05,5.320172458648579e-10
1.733998278964274e-05,5.121422689138433e-10
1.916364469904539e-05,4.940834956727928e-10
2.117910280571951e-05,4.776924349688719e-10
2.340652849181556e-05,4.628349859564154e-10
2.586821458226360e-05,4.493895007526569e-10
2.858879845885812e-05,4.372450105050011e-10
3.159550863945590e-05,4.262995382464859e-10
3.491843729013453e-05,4.164585731624627e-10
3.859084139770492e-05,4.076335435130767e-10
4.264947561681323e-05,3.997401960060168e-10
4.713496012287843e-05,3.926974078192190e-10
5.209218715246060e-05,3.864265816555039e-10
5.757077029985334e-05,3.808507632107113e-10
6.362554106661115e-05,3.758943503275390e-10
7.031709763364645e-05,3.714826820147300e-10
7.771241134819200e-05,3.675419549934764e-10
8.588549699555374e-05,3.639992283526721e-10
9.491815356395940e-05,3.607826967858755e-10
1.049007829163263e-04,3.578222543876396e-10
1.159332945624905e-04,3.550501249724151e-10
1.281261055871622e-04,3.524019949850694e-10
1.416012457412214e-04,3.498183074980253e-10
1.564935787564811e-04,3.472460981961138e-10
1.729521521072439e-04,3.446415456913903e-10
1.911416887275217e-04,3.419731663333266e-10
2.112442356135248e-04,3.392258558260469e-10
2.334609858111876e-04,3.364060780424435e-10
2.580142920237960e-04,3.335482518170796e-10
2.851498919925769e-04,3.307228499661553e-10
3.151393679226079e-04,3.280456806851687e-10
3.482828645688079e-04,3.256879023287106e-10
3.849120931855259e-04,3.238853954076913e-10
4.253936514042669e-04,3.229447900260716e-10
4.701326922660057e-04,3.232416047664415e-10
5.195769791289974e-04,3.252039915511290e-10
5.742213670349657e-04,3.292729930466173e-10
6.346127553846864e-04,3.358310012258394e-10
7.013555614910102e-04,3.450928307936020e-10
7.751177697904812e-04,3.569688041967950e-10
8.566376172560946e-04,3.709345173479264e-10
9.467309819210534e-04,3.859828588043648e-10
1.046299548460350e-03,4.007718654153775e-10
1.156339832554060e-03,4.140732448144782e-10
1.277953154351212e-03,4.263752459729866e-10
1.405748469786333e-03,4.377189745431718e-10
1.533543785221454e-03,4.483799581219204e-10
1.661339100656575e-03,4.593137347428661e-10
1.789134416091696e-03,4.714758424396427e-10
1.916929731526817e-03,4.851747113256287e-10
2.000000000000000e-03,4.938638815569002e-10
2.044725046961939e-03,4.981584892168108e-10
2.172520362397060e-03,5.090298949631907e-10
2.300315677832181e-03,5.186182625503262e-10
2.428110993267302e-03,5.279331294001072e-10
2.555906308702423e-03,5.377667170261747e-10
2.683701624137544e-03,5.480419831717851e-10
2.811496939572665e-03,5.584645696032525e-10
2.939292255007787e-03,5.687401180868902e-10
3.067087570442908e-03,5.785742703890120e-10
3.194882885878029e-03,5.877507040534624e-10
3.322678201313150e-03,5.963652428818357e-10
3.450473516748271e-03,6.045917480270781e-10
3.578268832183392e-03,6.126040806421358e-10
3.706064147618514e-03,6.205761018799549e-10
3.833859463053635e-03,6.286434747200229e-10
3.961654778488756e-03,6.367890699774705e-10
4.089450093923877e-03,6.449575605587092e-10
4.217245409358998e-03,6.530936193701503e-10
4.345040724794119e-03,6.611419193182050e-10
4.472836040229241e-03,6.690536761893789e-10
4.600631355664362e-03,6.768062774596360e-10
4.728426671099482e-03,6.843836535695752e-10
4.856221986534604e-03,6.917697349597952e-10
4.984017301969726e-03,6.989484520708953e-10
5.111812617404846e-03,7.059147508515355e-10
5.239607932839968e-03,7.127076389702765e-10
5.367403248275089e-03,7.193771394475696e-10
5.495198563710209e-03,7.259732753038657e-10
5.622993879145331e-03,7.325460695596156e-10
5.750789194580453e-03,7.391337679526504e-10
5.878584510015573e-03,7.457275069566678e-10
6.006379825450694e-03,7.523066456959199e-10
6.134175140885816e-03,7.588505432946587e-10
6.261970456320937e-03,7.653385588771361e-10
6.389765771756058e-03,7.717514402846970e-10
6.517561087191179e-03,7.780754901675568e-10
6.645356402626300e-03,7.842983998632714e-10
6.773151718061422e-03,7.904078607093974e-10
6.900947033496543e-03,7.963915640434904e-10
7.028742348931663e-03,8.022444958977808e-10
7.156537664366785e-03,8.079908210602472e-10
7.284332979801906e-03,8.136619990020700e-10
7.412128295237027e-03,8.192894891944291e-10
7.539923610672148e-03,8.249047511085052e-10
7.667718926107269e-03,8.305314571989163e-10
7.795514241542391e-03,8.361621315693540e-10
7.923309556977513e-03,8.417815111646073e-10
8.051104872412632e-03,8.473743329294655e-10
8.178900187847754e-03,8.529253338087184e-10
8.306695503282877e-03,8.584205906277198e-10
8.434490818717996e-03,8.638515397104468e-10
8.562286134153118e-03,8.692109572496253e-10
8.690081449588239e-03,8.744916194379795e-10
8.817876765023359e-03,8.796863024682353e-10
8.945672080458482e-03,8.847927345244364e-10
9.073467395893601e-03,8.898284518651635e-10
9.201262711328723e-03,8.948159427949483e-10
9.329058026763846e-03,8.997776956183222e-10
9.456853342198965e-03,9.047361986398162e-10
9.584648657634087e-03,9.097074555330585e-10
9.712443973069206e-03,9.146815316564310e-10
9.840239288504329e-03,9.196420078415954e-10
