7.791356504680618e-06,4.108275826588515e-10
8.610780621332552e-06,4.105007294638826e-10
9.516384324626089e-06,4.101675567821635e-10
1.051723120080771e-05,4.098280630505105e-10
1.162333806181051e-05,4.094822543409729e-10
1.284577519687474e-05,4.091301295662037e-10
1.419677716772344e-05,4.087716624255138e-10
1.568986525616830e-05,4.084067897633130e-10
1.733998278964274e-05,4.080354135591083e-10
1.916364469904539e-05,4.076574224969657e-10
2.117910280571951e-05,4.072727299602013e-10
2.340652849181556e-05,4.068812970338822e-10
2.586821458226360e-05,4.064831086181736e-10
2.858879845885812e-05,4.060781168860793e-10
3.159550863945590e-05,4.056662249479227e-10
3.491843729013453e-05,4.052473540180873e-10
3.859084139770492e-05,4.048214756216579e-10
4.264947561681323e-05,4.043885293449170e-10
4.713496012287843e-05,4.039484301514837e-10
5.209218715246060e-05,4.035011391560919e-10
5.757077029985334e-05,4.030465829321410e-10
6.362554106661115e-05,4.025847062467393e-10
7.031709763364645e-05,4.021154438360281e-10
7.771241134819200e-05,4.016387391638344e-10
8.588549699555374e-05,4.011545271814473e-10
9.491815356395940e-05,4.006627486559449e-10
1.049007829163263e-04,4.001633429888600e-10
1.159332945624905e-04,3.996562489596022e-10
1.281261055871622e-04,3.991414054552214e-10
1.416012457412214e-04,3.986187516510732e-10
1.564935787564811e-04,3.980882265032148e-10
1.729521521072439e-04,3.975497687481863e-10
1.911416887275217e-04,3.970033179657739e-10
2.112442356135248e-04,3.964488346502917e-10
2.334609858111876e-04,3.958863041882385e-10
2.580142920237960e-04,3.953157122665709e-10
2.851498919925769e-04,3.947370449380354e-10
3.151393679226079e-04,3.941502886278899e-10
3.482828645688079e-04,3.935554290960203e-10
3.849120931855259e-04,3.929524524764744e-10
4.253936514042669e-04,3.923413449061791e-10
4.701326922660057e-04,3.917220923782380e-10
5.195769791289974e-04,3.910946807767577e-10
5.742213670349657e-04,3.904590959023128e-10
6.346127553846864e-04,3.898153236807257e-10
7.013555614910102e-04,3.891633494212640e-10
7.751177697904812e-04,3.885031583657270e-10
8.566376172560946e-04,3.878347358842247e-10
9.467309819210534e-04,3.871580662080779e-10
1.046299548460350e-03,3.864731334766644e-10
1.156339832554060e-03,3.857799213674816e-10
1.277953154351212e-03,3.850761611952328e-10
1.405748469786333e-03,3.843976145346187e-10
1.533543785221454e-03,3.837736077304180e-10
1.661339100656575e-03,3.831960506151814e-10
1.789134416091696e-03,3.826568530214595e-10
1.916929731526817e-03,3.821489516006196e-10
2.000000000000000e-03,3.818341214107468e-10
2.044725046961939e-03,3.816693849825887e-10
2.172520362397060e-03,3.812159379242012e-10
2.300315677832181e-03,3.807859790124770e-10
2.428110993267302e-03,3.803768431531639e-10
2.555906308702423e-03,3.799860977763670e-10
2.683701624137544e-03,3.796122404097683e-10
2.811496939572665e-03,3.792540011054808e-10
2.939292255007787e-03,3.789101099156174e-10
3.067087570442908e-03,3.785792968922910e-10
3.194882885878029e-03,3.782603875300729e-10
3.322678201313150e-03,3.779525890972181e-10
3.450473516748271e-03,3.776552043063642e-10
3.578268832183392e-03,3.773675358701495e-10
3.706064147618514e-03,3.770888865012118e-10
3.833859463053635e-03,3.768186039426680e-10
3.961654778488756e-03,3.765562160589262e-10
4.089450093923877e-03,3.763012957445611e-10
4.217245409358998e-03,3.760534158941476e-10
4.345040724794119e-03,3.758121494022603e-10
4.472836040229241e-03,3.755770937337024e-10
4.600631355664362e-03,3.753479446348244e-10
4.728426671099482e-03,3.751244224225222e-10
4.856221986534604e-03,3.749062474136920e-10
4.984017301969726e-03,3.746931399252299e-10
5.111812617404846e-03,3.744848346284170e-10
5.239607932839968e-03,3.742811236116675e-10
5.367403248275089e-03,3.740818133175771e-10
5.495198563710209e-03,3.738867101887416e-10
5.622993879145331e-03,3.736956206677565e-10
5.750789194580453e-03,3.735083601895995e-10
5.878584510015573e-03,3.733247801588779e-10
6.006379825450694e-03,3.731447409726319e-10
6.134175140885816e-03,3.729681030279017e-10
6.261970456320937e-03,3.727947267217274e-10
6.389765771756058e-03,3.726244783618111e-10
6.517561087191179e-03,3.724572478982485e-10
6.645356402626300e-03,3.722929311916707e-10
6.773151718061422e-03,3.721314241027086e-10
6.900947033496543e-03,3.719726224919932e-10
7.028742348931663e-03,3.718164262704949e-10
7.156537664366785e-03,3.716627515505299e-10
7.284332979801906e-03,3.715115184947473e-10
7.412128295237027e-03,3.713626472657964e-10
7.539923610672148e-03,3.712160580263263e-10
7.667718926107269e-03,3.710716738193736e-10
7.795514241542391e-03,3.709294292096297e-10
7.923309556977513e-03,3.707892616422261e-10
8.051104872412632e-03,3.706511085622941e-10
8.178900187847754e-03,3.705149074149651e-10
8.306695503282877e-03,3.703805977322239e-10
8.434490818717996e-03,3.702481273934310e-10
8.562286134153118e-03,3.701174463647819e-10
8.690081449588239e-03,3.699885046124721e-10
8.817876765023359e-03,3.698612521026969e-10
8.945672080458482e-03,3.697356404315795e-10
9.073467395893601e-03,3.696116277149905e-10
9.201262711328723e-03,3.694891736987461e-10
9.329058026763846e-03,3.693682381286624e-10
9.456853342198965e-03,3.692487807505556e-10
9.584648657634087e-03,3.691307622971992e-10
9.712443973069206e-03,3.690141474491645e-10
9.840239288504329e-03,3.688989018739641e-10
9.968034603939451e-03,3.687849912391104e-10
1.009582991937457e-02,3.686723812121163e-10
1.022362523480969e-02,3.685610389001834e-10
1.035142055024482e-02,3.684509371692816e-10
1.047921586567993e-02,3.683420503250750e-10
1.060701118111506e-02,3.682343526732281e-10
1.073480649655018e-02,3.681278185194052e-10
1.086260181198530e-02,3.680224221692707e-10
1.099039712742042e-02,3.679181379284888e-10
1.111819244285554e-02,3.678149401027240e-10
1.124598775829066e-02,3.677128029976405e-10
1.137378307372578e-02,3.676117009189028e-10
1.150157838916090e-02,3.675116094133560e-10
1.162937370459603e-02,3.674125089922111e-10
1.175716902003114e-02,3.673143814076808e-10
