7.791356504680618e-06,4.081477825048314e-09
8.610780621332552e-06,4.043407809817920e-09
9.516384324626089e-06,4.005693149744845e-09
1.051723120080771e-05,3.968332216625638e-09
1.162333806181051e-05,3.931323280437452e-09
1.284577519687474e-05,3.894664167002256e-09
1.419677716772344e-05,3.858353227877604e-09
1.568986525616830e-05,3.822388029201383e-09
1.733998278964274e-05,3.786766464382275e-09
1.916364469904539e-05,3.751486087035407e-09
2.117910280571951e-05,3.716544461992037e-09
2.340652849181556e-05,3.681939129268491e-09
2.586821458226360e-05,3.647667412523615e-09
2.858879845885812e-05,3.613726924062652e-09
3.159550863945590e-05,3.580114404908430e-09
3.491843729013453e-05,3.546827461740770e-09
3.859084139770492e-05,3.513863002091051e-09
4.264947561681323e-05,3.481218249528958e-09
4.713496012287843e-05,3.448890248961102e-09
5.209218715246060e-05,3.416875787378499e-09
5.757077029985334e-05,3.385172177914374e-09
6.362554106661115e-05,3.353776039085309e-09
7.031709763364645e-05,3.322684501664024e-09
7.771241134819200e-05,3.291894400022995e-09
8.588549699555374e-05,3.261402397816568e-09
9.491815356395940e-05,3.231205478590220e-09
1.049007829163263e-04,3.201300883128511e-09
1.159332945624905e-04,3.171684891652559e-09
1.281261055871622e-04,3.142354644468009e-09
1.416012457412214e-04,3.113306826983736e-09
1.564935787564811e-04,3.084538449489958e-09
1.729521521072439e-04,3.056046236274711e-09
1.911416887275217e-04,3.027827153840922e-09
2.112442356135248e-04,2.999877996559927e-09
2.334609858111876e-04,2.972195670737261e-09
2.580142920237960e-04,2.944777164325533e-09
2.851498919925769e-04,2.917619095970446e-09
3.151393679226079e-04,2.890719095042875e-09
3.482828645688079e-04,2.864073451021774e-09
3.849120931855259e-04,2.837679491555080e-09
4.253936514042669e-04,2.811534030667323e-09
4.701326922660057e-04,2.785634391738882e-09
5.195769791289974e-04,2.759977445798638e-09
5.742213670349657e-04,2.734560440077798e-09
6.346127553846864e-04,2.709380486203737e-09
7.013555614910102e-04,2.684434877844998e-09
7.751177697904812e-04,2.659720698077838e-09
8.566376172560946e-04,2.635235346063783e-09
9.467309819210534e-04,2.610976210324964e-09
1.046299548460350e-03,2.586940576117291e-09
1.156339832554060e-03,2.563126172074075e-09
1.277953154351212e-03,2.539420353453257e-09
1.405748469786333e-03,2.517025780888583e-09
1.533543785221454e-03,2.496851935409745e-09
1.661339100656575e-03,2.478535019164390e-09
1.789134416091696e-03,2.461711234300164e-09
1.916929731526817e-03,2.446065822203602e-09
2.000000000000000e-03,2.436468583618791e-09
2.044725046961939e-03,2.431479891012068e-09
2.172520362397060e-03,2.417868194172964e-09
2.300315677832181e-03,2.405122661007189e-09
2.428110993267302e-03,2.393133373643479e-09
2.555906308702423e-03,2.381800568184360e-09
2.683701624137544e-03,2.371065096633923e-09
2.811496939572665e-03,2.360877964973259e-09
2.939292255007787e-03,2.351190179183459e-09
3.067087570442908e-03,2.341952745245612e-09
3.194882885878029e-03,2.333120526109098e-09
3.322678201313150e-03,2.324663812752027e-09
3.450473516748271e-03,2.316556753198584e-09
3.578268832183392e-03,2.308773495472958e-09
3.706064147618514e-03,2.301288187599333e-09
3.833859463053635e-03,2.294076745405905e-09
3.961654778488756e-03,2.287122155912394e-09
4.089450093923877e-03,2.280409173930279e-09
4.217245409358998e-03,2.273922554271036e-09
4.345040724794119e-03,2.267647051746142e-09
4.472836040229241e-03,2.261568347482017e-09
4.600631355664362e-03,2.255675827888782e-09
4.728426671099482e-03,2.249959805703468e-09
4.856221986534604e-03,2.244410593663107e-09
4.984017301969726e-03,2.239018504504730e-09
5.111812617404846e-03,2.233774376270548e-09
5.239607932839968e-03,2.228671148208588e-09
5.367403248275089e-03,2.223702284864611e-09
5.495198563710209e-03,2.218861250784376e-09
5.622993879145331e-03,2.214141510513643e-09
5.750789194580453e-03,2.209536851016890e-09
5.878584510015573e-03,2.205042348937130e-09
6.006379825450694e-03,2.200653403337925e-09
6.134175140885816e-03,2.196365413282837e-09
6.261970456320937e-03,2.192173777835429e-09
6.389765771756058e-03,2.188074102269484e-09
6.517561087191179e-03,2.184062816690841e-09
6.645356402626300e-03,2.180136557411145e-09
6.773151718061422e-03,2.176291960742042e-09
6.900947033496543e-03,2.172525662995174e-09
7.028742348931663e-03,2.168834441248735e-09
7.156537664366785e-03,2.165215635646676e-09
7.284332979801906e-03,2.161666727099273e-09
7.412128295237027e-03,2.158185196516805e-09
7.539923610672148e-03,2.154768524809549e-09
7.667718926107269e-03,2.151414287748495e-09
7.795514241542391e-03,2.148120440550945e-09
7.923309556977513e-03,2.144885033296647e-09
8.051104872412632e-03,2.141706116065351e-09
8.178900187847754e-03,2.138581738936803e-09
8.306695503282877e-03,2.135510022817556e-09
8.434490818717996e-03,2.132489371920125e-09
8.562286134153118e-03,2.129518261283204e-09
8.690081449588239e-03,2.126595165945487e-09
8.817876765023359e-03,2.123718560945668e-09
8.945672080458482e-03,2.120886973128869e-09
9.073467395893601e-03,2.118099136567071e-09
9.201262711328723e-03,2.115353837139252e-09
9.329058026763846e-03,2.112649860724394e-09
9.456853342198965e-03,2.109985993201475e-09
9.584648657634087e-03,2.107361052227414e-09
9.712443973069206e-03,2.104773982569850e-09
9.840239288504329e-03,2.102223760773852e-09
9.968034603939451e-03,2.099709363384488e-09
1.009582991937457e-02,2.097229766946825e-09
1.022362523480969e-02,2.094783993613417e-09
1.035142055024482e-02,2.092371247967105e-09
1.047921586567993e-02,2.089990780198388e-09
1.060701118111506e-02,2.087641840497765e-09
1.073480649655018e-02,2.085323679055734e-09
1.086260181198530e-02,2.083035546062796e-09
1.099039712742042e-02,2.080776691709450e-09
1.111819244285554e-02,2.078546366186193e-09
1.124598775829066e-02,2.076343819683527e-09
1.137378307372578e-02,2.074168302391949e-09
1.150157838916090e-02,2.072019102968646e-09
1.162937370459603e-02,2.069895663926452e-09
1.175716902003114e-02,2.067797466239334e-09
1.188496433546627e-02,2.065723990881264e-09
1.201275965090139e-02,2.063674718826209e-09
1.214055496633651e-02,2.061649131048140e-09
1.226835028177163e-02,2.059646708521026e-09
1.239614559720675e-02,2.057666932218835e-09
1.252394091264187e-02,2.055709283115538e-09
1.265173622807700e-02,2.053773242185103e-09
1.277953154351211e-02,2.051858312942511e-09
1.290732685894724e-02,2.049964089074770e-09
1.303512217438236e-02,2.048090186813890e-09
1.316291748981748e-02,2.046236222391883e-09
1.329071280525260e-02,2.044401812040758e-09
1.341850812068772e-02,2.042586571992529e-09
1.354630343612284e-02,2.040790118479203e-09
1.367409875155796e-02,2.039012067732794e-09
1.380189406699308e-02,2.037252035985312e-09
1.392968938242821e-02,2.035509639468767e-09
1.405748469786333e-02,2.033784510384829e-09
1.418528001329845e-02,2.032076344814733e-09
1.431307532873357e-02,2.030384854809836e-09
1.444087064416869e-02,2.028709752421491e-09
1.456866595960381e-02,2.027050749701056e-09
1.469646127503893e-02,2.025407558699887e-09
1.482425659047405e-02,2.023779891469339e-09
1.495205190590917e-02,2.022167460060770e-09
1.507984722134430e-02,2.020569976525534e-09
1.520764253677942e-02,2.018987152914989e-09
1.533543785221454e-02,2.017418712232484e-09
1.546323316764966e-02,2.015864421286734e-09
1.559102848308478e-02,2.014324057837143e-09
1.571882379851990e-02,2.012797399643116e-09
1.584661911395502e-02,2.011284224464058e-09
1.597441442939014e-02,2.009784310059373e-09
1.610220974482527e-02,2.008297434188465e-09
1.623000506026039e-02,2.006823374610740e-09
1.635780037569551e-02,2.005361909085602e-09
1.648559569113063e-02,2.003912815372454e-09
1.661339100656575e-02,2.002475879058850e-09
1.674118632200087e-02,2.001050917048098e-09
1.686898163743599e-02,1.999637754073238e-09
1.699677695287111e-02,1.998236214867309e-09
1.712457226830624e-02,1.996846124163352e-09
1.725236758374135e-02,1.995467306694407e-09
1.738016289917648e-02,1.994099587193513e-09
1.750795821461160e-02,1.992742790393711e-09
1.763575353004672e-02,1.991396741028040e-09
1.776354884548184e-02,1.990061263829541e-09
1.789134416091696e-02,1.988736189372965e-09
1.801913947635208e-02,1.987421371600544e-09
1.814693479178720e-02,1.986116670296538e-09
1.827473010722232e-02,1.984821945245207e-09
1.840252542265745e-02,1.983537056230813e-09
1.853032073809257e-02,1.982261863037615e-09
1.865811605352769e-02,1.980996225449873e-09
1.878591136896281e-02,1.979740003251847e-09
1.891370668439793e-02,1.978493056227798e-09
1.904150199983305e-02,1.977255244161987e-09
1.916929731526817e-02,1.976026431220480e-09
1.929709263070329e-02,1.974806499095748e-09
1.942488794613842e-02,1.973595333861658e-09
1.955268326157353e-02,1.972392821592078e-09
1.968047857700866e-02,1.971198848360873e-09
1.980827389244378e-02,1.970013300241912e-09
1.993606920787890e-02,1.968836063309060e-09
2.006386452331402e-02,1.967667023636184e-09
2.019165983874914e-02,1.966506067297151e-09
2.031945515418426e-02,1.965353080365828e-09
2.044725046961939e-02,1.964207952241302e-09
2.057504578505450e-02,1.963070585625056e-09
2.070284110048963e-02,1.961940886544549e-09
2.083063641592475e-02,1.960818761027240e-09
2.095843173135987e-02,1.959704115100590e-09
2.108622704679499e-02,1.958596854792057e-09
2.121402236223011e-02,1.957496886129102e-09
2.134181767766523e-02,1.956404115139185e-09
2.146961299310035e-02,1.955318447849764e-09
2.159740830853547e-02,1.954239790288299e-09
2.172520362397060e-02,1.953168051163138e-09
2.185299893940572e-02,1.952103149906612e-09
2.198079425484084e-02,1.951045008632152e-09
2.210858957027596e-02,1.949993549453189e-09
2.223638488571108e-02,1.948948694483154e-09
2.236418020114620e-02,1.947910365835478e-09
2.249197551658132e-02,1.946878485623594e-09
2.261977083201644e-02,1.945852975960932e-09
2.274756614745157e-02,1.944833758960923e-09
2.287536146288669e-02,1.943820756736999e-09
2.300315677832181e-02,1.942813893259041e-09
2.313095209375693e-02,1.941813099922465e-09
2.325874740919205e-02,1.940818309979012e-09
2.338654272462717e-02,1.939829456680420e-09
2.351433804006229e-02,1.938846473278429e-09
2.364213335549741e-02,1.937869293024778e-09
2.376992867093253e-02,1.936897849171206e-09
2.389772398636766e-02,1.935932074969453e-09
2.402551930180278e-02,1.934971903671257e-09
2.415331461723790e-02,1.934017268528359e-09
2.428110993267302e-02,1.933068104927474e-09
2.440890524810814e-02,1.932124356794305e-09
2.453670056354326e-02,1.931185970189066e-09
2.466449587897838e-02,1.930252891171977e-09
2.479229119441350e-02,1.929325065803251e-09
2.492008650984863e-02,1.928402440143107e-09
2.504788182528375e-02,1.927484960251758e-09
2.517567714071887e-02,1.926572572189424e-09
2.530347245615399e-02,1.925665222016319e-09
2.543126777158911e-02,1.924762855792660e-09
2.555906308702423e-02,1.923865420259734e-09
2.568685840245935e-02,1.922972864883253e-09
2.581465371789447e-02,1.922085139810069e-09
2.594244903332960e-02,1.921202195187037e-09
2.607024434876471e-02,1.920323981161009e-09
2.619803966419984e-02,1.919450447878840e-09
2.632583497963496e-02,1.918581545487383e-09
2.645363029507008e-02,1.917717224133490e-09
2.658142561050520e-02,1.916857433964017e-09
2.670922092594032e-02,1.916002125125815e-09
2.683701624137544e-02,1.915151249358076e-09
2.696481155681056e-02,1.914304764769207e-09
2.709260687224568e-02,1.913462631059881e-09
2.722040218768081e-02,1.912624807930773e-09
2.734819750311593e-02,1.911791255082558e-09
2.747599281855105e-02,1.910961932215909e-09
2.760378813398617e-02,1.910136799031502e-09
2.773158344942129e-02,1.909315815230010e-09
2.785937876485641e-02,1.908498940512108e-09
2.798717408029153e-02,1.907686134578472e-09
2.811496939572665e-02,1.906877357859425e-09
2.824276471116178e-02,1.906072573703622e-09
2.837056002659689e-02,1.905271746189227e-09
2.849835534203202e-02,1.904474839394405e-09
2.862615065746714e-02,1.903681817397321e-09
2.875394597290226e-02,1.902892644276140e-09
2.888174128833738e-02,1.902107284109025e-09
2.900953660377250e-02,1.901325700974142e-09
2.913733191920762e-02,1.900547858949656e-09
2.926512723464274e-02,1.899773722113732e-09
2.939292255007787e-02,1.899003255266857e-09
2.952071786551299e-02,1.898236426098995e-09
2.964851318094811e-02,1.897473203022529e-09
2.977630849638323e-02,1.896713554449840e-09
2.990410381181835e-02,1.895957448793312e-09
3.003189912725347e-02,1.895204854465322e-09
3.015969444268859e-02,1.894455739878256e-09
3.028748975812371e-02,1.893710073444494e-09
3.041528507355883e-02,1.892967823576417e-09
3.054308038899396e-02,1.892228958686408e-09
3.067087570442908e-02,1.891493447911946e-09
3.079867101986420e-02,1.890761263290881e-09
3.092646633529932e-02,1.890032377586146e-09
3.105426165073444e-02,1.889306763560675e-09
3.118205696616956e-02,1.888584393977404e-09
3.130985228160468e-02,1.887865241599265e-09
3.143764759703981e-02,1.887149279189193e-09
3.156544291247493e-02,1.886436479510122e-09
3.169323822791005e-02,1.885726815324986e-09
3.182103354334517e-02,1.885020259396719e-09
3.194882885878029e-02,1.884316784957971e-09
3.207662417421541e-02,1.883616367120102e-09
3.220441948965053e-02,1.882918981464110e-09
3.233221480508566e-02,1.882224603570993e-09
3.246001012052077e-02,1.881533209021749e-09
3.258780543595589e-02,1.880844773397376e-09
3.271560075139102e-02,1.880159272278870e-09
3.284339606682614e-02,1.879476681247231e-09
3.297119138226126e-02,1.878796975883455e-09
3.309898669769638e-02,1.878120131768542e-09
3.322678201313150e-02,1.877446124958762e-09
3.335457732856662e-02,1.876774933411632e-09
3.348237264400174e-02,1.876106535560014e-09
3.361016795943687e-02,1.875440909836773e-09
3.373796327487198e-02,1.874778034674772e-09
3.386575859030710e-02,1.874117888506875e-09
3.399355390574223e-02,1.873460449765944e-09
3.412134922117735e-02,1.872805696884844e-09
3.424914453661247e-02,1.872153608296437e-09
3.437693985204759e-02,1.871504162433589e-09
3.450473516748271e-02,1.870857338111502e-09
3.463253048291783e-02,1.870213115674750e-09
3.476032579835295e-02,1.869571475850250e-09
3.488812111378808e-02,1.868932399364919e-09
3.501591642922319e-02,1.868295866945675e-09
3.514371174465832e-02,1.867661859319434e-09
3.527150706009344e-02,1.867030357213113e-09
3.539930237552856e-02,1.866401341353628e-09
3.552709769096368e-02,1.865774792467898e-09
3.565489300639881e-02,1.865150691282838e-09
3.578268832183392e-02,1.864529018871054e-09
3.591048363726904e-02,1.863909757687797e-09
3.603827895270417e-02,1.863292890533957e-09
3.616607426813929e-02,1.862678400210427e-09
3.629386958357441e-02,1.862066269518096e-09
3.642166489900953e-02,1.861456481257856e-09
3.654946021444465e-02,1.860849018230597e-09
3.667725552987977e-02,1.860243863237210e-09
3.680505084531489e-02,1.859640999078585e-09
3.693284616075002e-02,1.859040408555613e-09
3.706064147618514e-02,1.858442074771674e-09
3.718843679162025e-02,1.857845982040211e-09
3.731623210705538e-02,1.857252114977210e-09
3.744402742249050e-02,1.856660458198656e-09
3.757182273792562e-02,1.856070996320536e-09
3.769961805336074e-02,1.855483713958837e-09
3.782741336879586e-02,1.854898595729543e-09
3.795520868423098e-02,1.854315626248642e-09
3.808300399966610e-02,1.853734790132119e-09
3.821079931510123e-02,1.853156071995960e-09
3.833859463053635e-02,1.852579456652913e-09
3.846638994597146e-02,1.852004929702784e-09
3.859418526140659e-02,1.851432476942144e-09
3.872198057684171e-02,1.850862084167568e-09
3.884977589227683e-02,1.850293737175628e-09
3.897757120771195e-02,1.849727421762896e-09
3.910536652314707e-02,1.849163123725947e-09
3.923316183858219e-02,1.848600828861353e-09
3.936095715401731e-02,1.848040522965686e-09
3.948875246945244e-02,1.847482191835520e-09
3.961654778488756e-02,1.846925821592118e-09
3.974434310032268e-02,1.846371399655431e-09
3.987213841575780e-02,1.845818913770059e-09
3.999993373119292e-02,1.845268351680606e-09
4.012772904662804e-02,1.844719701131675e-09
4.025552436206317e-02,1.844172949867867e-09
4.038331967749829e-02,1.843628085633785e-09
4.051111499293340e-02,1.843085096174031e-09
4.063891030836853e-02,1.842543969233208e-09
4.076670562380365e-02,1.842004692555919e-09
4.089450093923877e-02,1.841467253952744e-09
4.102229625467389e-02,1.840931641498213e-09
4.115009157010902e-02,1.840397843332844e-09
4.127788688554413e-02,1.839865847597158e-09
4.140568220097925e-02,1.839335642431675e-09
4.153347751641438e-02,1.838807215976917e-09
4.166127283184950e-02,1.838280556373402e-09
4.178906814728462e-02,1.837755651761652e-09
4.191686346271974e-02,1.837232490282187e-09
4.204465877815486e-02,1.836711060075527e-09
4.217245409358998e-02,1.836191349572405e-09
4.230024940902510e-02,1.835673348364438e-09
4.242804472446023e-02,1.835157046333475e-09
4.255584003989534e-02,1.834642433361361e-09
4.268363535533046e-02,1.834129499329944e-09
4.281143067076559e-02,1.833618234121071e-09
4.293922598620071e-02,1.833108627616588e-09
4.306702130163583e-02,1.832600669698343e-09
4.319481661707095e-02,1.832094350248184e-09
4.332261193250607e-02,1.831589659147955e-09
4.345040724794119e-02,1.831086586352254e-09
4.357820256337631e-02,1.830585122106653e-09
4.370599787881144e-02,1.830085256729470e-09
4.383379319424656e-02,1.829586980539018e-09
4.396158850968167e-02,1.829090283853615e-09
4.408938382511680e-02,1.828595156991575e-09
4.421717914055192e-02,1.828101590271215e-09
4.434497445598704e-02,1.827609574010849e-09
4.447276977142216e-02,1.827119098528795e-09
4.460056508685728e-02,1.826630154143366e-09
4.472836040229240e-02,1.826142731345153e-09
4.485615571772752e-02,1.825656821313917e-09
4.498395103316265e-02,1.825172415401731e-09
4.511174634859777e-02,1.824689504960669e-09
4.523954166403289e-02,1.824208081342806e-09
4.536733697946801e-02,1.823728135900216e-09
4.549513229490313e-02,1.823249659984972e-09
4.562292761033825e-02,1.822772644949149e-09
4.575072292577338e-02,1.822297082144821e-09
4.587851824120850e-02,1.821822962924062e-09
4.600631355664361e-02,1.821350278717857e-09
4.613410887207874e-02,1.820879021272849e-09
4.626190418751386e-02,1.820409182414598e-09
4.638969950294898e-02,1.819940753968665e-09
4.651749481838410e-02,1.819473727760611e-09
4.664529013381922e-02,1.819008095615995e-09
4.677308544925434e-02,1.818543849360377e-09
4.690088076468946e-02,1.818080980819320e-09
4.702867608012459e-02,1.817619481818382e-09
4.715647139555971e-02,1.817159344183125e-09
4.728426671099482e-02,1.816700559953425e-09
4.741206202642995e-02,1.816243122026396e-09
4.753985734186507e-02,1.815787023513455e-09
4.766765265730019e-02,1.815332257526018e-09
4.779544797273531e-02,1.814878817175502e-09
4.792324328817044e-02,1.814426695573323e-09
4.805103860360555e-02,1.813975885830899e-09
4.817883391904067e-02,1.813526381059644e-09
4.830662923447580e-02,1.813078174370977e-09
4.843442454991092e-02,1.812631258876312e-09
4.856221986534604e-02,1.812185627598966e-09
4.869001518078116e-02,1.811741273209880e-09
4.881781049621628e-02,1.811298188291913e-09
4.894560581165140e-02,1.810856365427924e-09
4.907340112708652e-02,1.810415797200773e-09
4.920119644252165e-02,1.809976476193320e-09
4.932899175795677e-02,1.809538394988422e-09
4.945678707339188e-02,1.809101546168940e-09
4.958458238882701e-02,1.808665922317732e-09
4.971237770426213e-02,1.808231516017658e-09
4.984017301969725e-02,1.807798320343592e-09
4.996796833513237e-02,1.807366330338578e-09
5.000000000000000e-02,1.807258241271658e-09
5.009576365056749e-02,1.806935541381256e-09
5.022355896600261e-02,1.806505947485450e-09
5.035135428143774e-02,1.806077541960998e-09
5.047914959687286e-02,1.805650318111879e-09
5.060694491230798e-02,1.805224269242074e-09
5.073474022774310e-02,1.804799388655565e-09
5.086253554317822e-02,1.804375669656331e-09
5.099033085861334e-02,1.803953105548354e-09
5.111812617404846e-02,1.803531689889477e-09
5.124592148948359e-02,1.803111417252973e-09
5.137371680491870e-02,1.802692282465968e-09
5.150151212035382e-02,1.802274280355586e-09
5.162930743578895e-02,1.801857405748955e-09
5.175710275122407e-02,1.801441653473199e-09
5.188489806665919e-02,1.801027018355443e-09
5.201269338209431e-02,1.800613495222814e-09
5.214048869752943e-02,1.800201078902436e-09
5.226828401296455e-02,1.799789764221436e-09
5.239607932839967e-02,1.799379545831216e-09
5.252387464383480e-02,1.798970417680357e-09
5.265166995926992e-02,1.798562373541750e-09
5.277946527470503e-02,1.798155407188285e-09
5.290726059014016e-02,1.797749512392854e-09
5.303505590557528e-02,1.797344682928347e-09
5.316285122101040e-02,1.796940912567656e-09
5.329064653644552e-02,1.796538195083672e-09
5.341844185188065e-02,1.796136524249285e-09
5.354623716731576e-02,1.795735893837386e-09
5.367403248275088e-02,1.795336297983414e-09
5.380182779818601e-02,1.794937732273093e-09
5.392962311362113e-02,1.794540192654742e-09
5.405741842905625e-02,1.794143675076680e-09
5.418521374449137e-02,1.793748175487226e-09
5.431300905992649e-02,1.793353689834701e-09
5.444080437536161e-02,1.792960214067423e-09
5.456859969079673e-02,1.792567744133712e-09
5.469639500623186e-02,1.792176275981888e-09
5.482419032166697e-02,1.791785805560269e-09
5.495198563710210e-02,1.791396328600329e-09
5.507978095253722e-02,1.791007839966161e-09
5.520757626797234e-02,1.790620334305016e-09
5.533537158340746e-02,1.790233806264145e-09
5.546316689884258e-02,1.789848250490799e-09
5.559096221427770e-02,1.789463661632227e-09
5.571875752971282e-02,1.789080034335681e-09
5.584655284514795e-02,1.788697363248412e-09
5.597434816058307e-02,1.788315643017670e-09
5.610214347601819e-02,1.787934868290705e-09
5.622993879145331e-02,1.787555033927632e-09
5.635773410688843e-02,1.787176135639953e-09
5.648552942232355e-02,1.786798169351996e-09
5.661332473775867e-02,1.786421130988092e-09
5.674112005319380e-02,1.786045016472569e-09
5.686891536862891e-02,1.785669821729759e-09
5.699671068406403e-02,1.785295542683990e-09
5.712450599949916e-02,1.784922175259592e-09
5.725230131493428e-02,1.784549715380896e-09
5.738009663036940e-02,1.784178158972230e-09
5.750789194580452e-02,1.783807501964997e-09
5.763568726123964e-02,1.783437740318884e-09
5.776348257667476e-02,1.783068870000652e-09
5.789127789210988e-02,1.782700886977062e-09
5.801907320754501e-02,1.782333787214875e-09
5.814686852298013e-02,1.781967566680852e-09
5.827466383841524e-02,1.781602221341753e-09
5.840245915385037e-02,1.781237747164341e-09
5.853025446928549e-02,1.780874140115374e-09
5.865804978472061e-02,1.780511396161615e-09
5.878584510015573e-02,1.780149511300674e-09
5.891364041559085e-02,1.779788481653563e-09
5.904143573102597e-02,1.779428303372142e-09
5.916923104646109e-02,1.779068972608274e-09
5.929702636189622e-02,1.778710485513821e-09
