8.614039e-01,5.108665e-06,1.000000e+00,-7.151672e+00,1.688627e+00,-1.034358e+00,3.798551e-01,-7.174585e-02,1.000000e-08,2.076849e-12,1.038425e-12
8.554842e-01,5.214110e-06,8.982111e-01,-6.611787e+00,1.547937e+00,-9.032817e-01,3.155644e-01,-5.671277e-02,2.155948e-02,2.273576e-12,9.716254e-13
8.485425e-01,5.333350e-06,7.933779e-01,-6.046966e+00,1.400825e+00,-7.729598e-01,2.549115e-01,-4.325779e-02,4.834870e-02,2.497401e-12,8.979257e-13
8.413749e-01,5.451602e-06,6.991933e-01,-5.530327e+00,1.266371e+00,-6.601689e-01,2.053211e-01,-3.286810e-02,7.779701e-02,2.720750e-12,8.268100e-13
8.338956e-01,5.569871e-06,6.138286e-01,-5.052868e+00,1.142252e+00,-5.616823e-01,1.644665e-01,-2.479438e-02,1.105622e-01,2.945453e-12,7.577005e-13
8.261042e-01,5.687668e-06,5.367884e-01,-4.612724e+00,1.028006e+00,-4.760620e-01,1.310111e-01,-1.856847e-02,1.470259e-01,3.170518e-12,6.909263e-13
8.179942e-01,5.804603e-06,4.674947e-01,-4.207543e+00,9.230457e-01,-4.018802e-01,1.037548e-01,-1.380019e-02,1.876554e-01,3.395123e-12,6.267321e-13
8.095617e-01,5.920245e-06,4.054027e-01,-3.835132e+00,8.268221e-01,-3.378500e-01,8.167196e-02,-1.017508e-02,2.329723e-01,3.618341e-12,5.653613e-13
8.008051e-01,6.034136e-06,3.499880e-01,-3.493382e+00,7.388105e-01,-2.828018e-01,6.388539e-02,-7.440387e-03,2.835625e-01,3.839177e-12,5.070415e-13
7.917258e-01,6.145801e-06,3.007458e-01,-3.180267e+00,6.585062e-01,-2.356740e-01,4.964747e-02,-5.394171e-03,3.400835e-01,4.056588e-12,4.519773e-13
7.823280e-01,6.254757e-06,2.571885e-01,-2.893833e+00,5.854223e-01,-1.955044e-01,3.832368e-02,-3.876116e-03,4.032719e-01,4.269499e-12,4.003432e-13
7.726189e-01,6.360524e-06,2.188458e-01,-2.632190e+00,5.190877e-01,-1.614227e-01,2.937808e-02,-2.759864e-03,4.739530e-01,4.476835e-12,3.522769e-13
7.626092e-01,6.462641e-06,1.852644e-01,-2.393513e+00,4.590458e-01,-1.326434e-01,2.236048e-02,-1.946605e-03,5.530507e-01,4.677543e-12,3.078733e-13
7.523126e-01,6.560672e-06,1.560084e-01,-2.176040e+00,4.048547e-01,-1.084610e-01,1.689503e-02,-1.359728e-03,6.415999e-01,4.870630e-12,2.671805e-13
7.417460e-01,6.654224e-06,1.306609e-01,-1.978079e+00,3.560869e-01,-8.824369e-02,1.267007e-02,-9.403688e-04,7.407601e-01,5.055182e-12,2.301975e-13
7.309295e-01,6.742953e-06,1.088249e-01,-1.798007e+00,3.123304e-01,-7.142896e-02,9.429035e-03,-6.437397e-04,8.518304e-01,5.230399e-12,1.968741e-13
7.198857e-01,6.826580e-06,9.012458e-02,-1.634278e+00,2.731892e-01,-5.751843e-02,6.962318e-03,-4.361015e-04,9.762683e-01,5.395614e-12,1.671128e-13
7.086401e-01,6.904888e-06,7.420700e-02,-1.485428e+00,2.382845e-01,-4.607308e-02,5.100061e-03,-2.923057e-04,1.115710e+00,5.550308e-12,1.407727e-13
6.972201e-01,6.977738e-06,6.074273e-02,-1.350079e+00,2.072555e-01,-3.670844e-02,3.705754e-03,-1.938109e-04,1.271992e+00,5.694127e-12,1.176749e-13
6.856552e-01,7.045063e-06,4.942678e-02,-1.226945e+00,1.797599e-01,-2.908983e-02,2.670630e-03,-1.270995e-04,1.447182e+00,5.826882e-12,9.760952e-14
6.739761e-01,7.106868e-06,3.997899e-02,-1.114829e+00,1.554749e-01,-2.292777e-02,1.908791e-03,-8.243081e-05,1.643604e+00,5.948554e-12,8.034306e-14
6.622147e-01,7.163231e-06,3.214410e-02,-1.012629e+00,1.340970e-01,-1.797337e-02,1.353018e-03,-5.286861e-05,1.863878e+00,6.059277e-12,6.562652e-14
6.504029e-01,7.214295e-06,2.569147e-02,-9.193371e-01,1.153424e-01,-1.401408e-02,9.511926e-04,-3.353421e-05,2.110954e+00,6.159337e-12,5.320309e-14
6.385727e-01,7.260262e-06,2.041442e-02,-8.340325e-01,9.894659e-02,-1.086948e-02,6.632965e-04,-2.103905e-05,2.388159e+00,6.249145e-12,4.281558e-14
6.267551e-01,7.301383e-06,1.612940e-02,-7.558831e-01,8.466409e-02,-8.387510e-03,4.589009e-04,-1.305978e-05,2.699248e+00,6.329223e-12,3.421281e-14
6.149797e-01,7.337950e-06,1.267483e-02,-6.841385e-01,7.226797e-02,-6.440854e-03,3.151037e-04,-8.024418e-06,3.048458e+00,6.400179e-12,2.715512e-14
6.032737e-01,7.370286e-06,9.909745e-03,-6.181244e-01,6.154924e-02,-4.923669e-03,2.148467e-04,-4.883653e-06,3.440576e+00,6.462687e-12,2.141861e-14
5.916612e-01,7.398735e-06,7.712374e-03,-5.572361e-01,5.231625e-02,-3.748615e-03,1.455602e-04,-2.946612e-06,3.881012e+00,6.517461e-12,1.679822e-14
5.801625e-01,7.423652e-06,5.978516e-03,-5.009314e-01,4.439396e-02,-2.844164e-03,9.808225e-05,-1.764710e-06,4.375881e+00,6.565235e-12,1.310958e-14
5.687926e-01,7.445395e-06,4.619903e-03,-4.487225e-01,3.762326e-02,-2.152203e-03,6.580927e-05,-1.050708e-06,4.932106e+00,6.606746e-12,1.018987e-14
5.575609e-01,7.464318e-06,3.562527e-03,-4.001685e-01,3.186024e-02,-1.625900e-03,4.403438e-05,-6.232044e-07,5.557526e+00,6.642715e-12,7.897663e-15
5.464694e-01,7.480762e-06,2.744988e-03,-3.548665e-01,2.697540e-02,-1.227832e-03,2.944025e-05,-3.691808e-07,6.261035e+00,6.673835e-12,6.112124e-15
5.355113e-01,7.495054e-06,2.116884e-03,-3.124435e-01,2.285296e-02,-9.283527e-04,1.971473e-05,-2.191410e-07,7.052745e+00,6.700764e-12,4.731586e-15
5.246692e-01,7.507501e-06,1.637304e-03,-2.725470e-01,1.939007e-02,-7.041862e-04,1.326377e-05,-1.308782e-07,7.944180e+00,6.724115e-12,3.671810e-15
5.139127e-01,7.518391e-06,1.273413e-03,-2.348355e-01,1.649616e-02,-5.372257e-04,8.999960e-06,-7.905294e-08,8.948530e+00,6.744455e-12,2.864042e-15
5.031949e-01,7.527993e-06,9.991915e-04,-1.989681e-01,1.409227e-02,-4.135257e-04,6.189060e-06,-4.860964e-08,1.008097e+01,6.762311e-12,2.253032e-15
4.924473e-01,7.536557e-06,7.943126e-04,-1.645914e-01,1.211053e-02,-3.224656e-04,4.340244e-06,-3.068415e-08,1.135904e+01,6.778169e-12,1.795137e-15
4.815724e-01,7.544324e-06,6.432083e-04,-1.313234e-01,1.049382e-02,-2.560740e-04,3.128865e-06,-2.009959e-08,1.280316e+01,6.792489e-12,1.456641e-15
4.704318e-01,7.551534e-06,5.343371e-04,-9.873129e-02,9.195792e-03,-2.085037e-04,2.343158e-06,-1.385797e-08,1.443723e+01,6.805724e-12,1.212400e-15
4.588270e-01,7.558441e-06,4.597335e-04,-6.629930e-02,8.181476e-03,-1.756631e-04,1.848610e-06,-1.024907e-08,1.628923e+01,6.818349e-12,1.045035e-15
4.464671e-01,7.565347e-06,4.150003e-04,-3.338251e-02,7.429066e-03,-1.550383e-04,1.566079e-06,-8.343958e-09,1.839147e+01,6.830918e-12,9.450750e-16
4.329177e-01,7.572662e-06,4.001671e-04,8.513099e-04,6.933693e-03,-1.458177e-04,1.462828e-06,-7.750655e-09,2.077885e+01,6.844167e-12,9.130586e-16
4.175434e-01,7.581001e-06,4.224410e-04,3.742776e-02,6.714025e-03,-1.495925e-04,1.562023e-06,-8.627991e-09,2.347766e+01,6.859199e-12,9.660049e-16
3.995351e-01,7.591356e-06,5.027336e-04,7.727760e-02,6.816346e-03,-1.720661e-04,1.990385e-06,-1.220283e-08,2.646528e+01,6.877765e-12,1.152754e-15
3.787493e-01,7.604865e-06,6.811613e-04,1.193125e-01,7.275569e-03,-2.239633e-04,3.070390e-06,-2.236210e-08,2.952477e+01,6.901855e-12,1.567448e-15
3.586054e-01,7.620348e-06,9.662142e-04,1.560037e-01,7.932834e-03,-3.052686e-04,5.073456e-06,-4.490309e-08,3.203844e+01,6.929327e-12,2.232457e-15
3.372243e-01,7.640189e-06,1.425409e-03,1.905516e-01,8.726585e-03,-4.311719e-04,8.871527e-06,-9.747176e-08,3.425469e+01,6.964391e-12,3.310607e-15
3.109377e-01,7.670553e-06,2.272632e-03,2.267199e-01,9.670564e-03,-6.504262e-04,1.730696e-05,-2.467946e-07,3.645379e+01,7.017876e-12,5.320380e-15
2.808162e-01,7.715059e-06,3.721863e-03,2.594535e-01,1.050528e-02,-9.969401e-04,3.491061e-05,-6.580905e-07,3.843457e+01,7.096117e-12,8.814526e-15
2.459017e-01,7.781819e-06,6.168624e-03,2.855998e-01,1.091752e-02,-1.524002e-03,7.102687e-05,-1.792254e-06,4.022198e+01,7.213561e-12,1.486314e-14
2.032518e-01,7.888604e-06,1.041319e-02,3.004785e-01,1.039863e-02,-2.315675e-03,1.462082e-04,-5.038154e-06,4.190875e+01,7.402385e-12,2.578364e-14
1.594993e-01,8.030147e-06,1.622622e-02,2.971592e-01,8.639161e-03,-3.213505e-03,2.647498e-04,-1.201753e-05,4.326698e+01,7.655491e-12,4.163173e-14
1.200903e-01,8.187456e-06,2.259070e-02,2.796520e-01,6.100443e-03,-4.001387e-03,4.053237e-04,-2.284622e-05,4.427526e+01,7.941391e-12,6.025425e-14
7.661999e-02,8.395242e-06,3.053862e-02,2.469397e-01,2.502424e-03,-4.743255e-03,5.853903e-04,-4.071642e-05,4.522456e+01,8.327300e-12,8.563985e-14
1.698109e-02,8.740115e-06,4.219530e-02,1.852215e-01,-3.183484e-03,-5.394803e-03,8.363920e-04,-7.466467e-05,4.633721e+01,8.990087e-12,1.282503e-13
0.000000e+00,8.850985e-06,4.551009e-02,1.652349e-01,-4.849534e-03,-5.488092e-03,9.009243e-04,-8.576852e-05,4.662471e+01,9.209285e-12,1.418571e-13
