5.692015e+00,3.429334e-09,1.000000e+00,-3.244259e+00,-4.463285e-01,2.385045e-01,9.556384e-02,3.188502e-02,1.000000e-08,9.358574e-19,4.679287e-19
5.683191e+00,3.537221e-09,9.618653e-01,-3.141612e+00,-4.172466e-01,2.252140e-01,8.831231e-02,2.859978e-02,3.158369e-02,1.014653e-18,4.788493e-19
5.655041e+00,3.889383e-09,8.502417e-01,-2.834102e+00,-3.367805e-01,1.883956e-01,6.894854e-02,2.032359e-02,1.365438e-01,1.293931e-18,5.117572e-19
5.627284e+00,4.247372e-09,7.539775e-01,-2.560650e+00,-2.727350e-01,1.590528e-01,5.438252e-02,1.463501e-02,2.465302e-01,1.612185e-18,5.412016e-19
5.597481e+00,4.642146e-09,6.640844e-01,-2.298332e+00,-2.172270e-01,1.335958e-01,4.247665e-02,1.038782e-02,3.721561e-01,2.002880e-18,5.694047e-19
5.565755e+00,5.072567e-09,5.816976e-01,-2.051670e+00,-1.699131e-01,1.118707e-01,3.294338e-02,7.293958e-03,5.148556e-01,2.475861e-18,5.955427e-19
5.531963e+00,5.540713e-09,5.068354e-01,-1.821766e+00,-1.298354e-01,9.343688e-02,2.538230e-02,5.069495e-03,6.774815e-01,3.045386e-18,6.190964e-19
5.496043e+00,6.047259e-09,4.395500e-01,-1.609615e+00,-9.617262e-02,7.791663e-02,1.945330e-02,3.493449e-03,8.628920e-01,3.725577e-18,6.395663e-19
5.457975e+00,6.592051e-09,3.797604e-01,-1.415640e+00,-6.813377e-02,6.495033e-02,1.485508e-02,2.392187e-03,1.074109e+00,4.530459e-18,6.566151e-19
5.417742e+00,7.174562e-09,3.272206e-01,-1.239599e+00,-4.494630e-02,5.419320e-02,1.132369e-02,1.631858e-03,1.314438e+00,5.474117e-18,6.701802e-19
5.375288e+00,7.794726e-09,2.815230e-01,-1.080573e+00,-2.586168e-02,4.531923e-02,8.632841e-03,1.111791e-03,1.587755e+00,6.571849e-18,6.805746e-19
5.330473e+00,8.453777e-09,2.421530e-01,-9.371028e-01,-1.017664e-02,3.803205e-02,6.594771e-03,7.584474e-04,1.898847e+00,7.842091e-18,6.885756e-19
5.283038e+00,9.155085e-09,2.085637e-01,-8.073989e-01,2.750323e-03,3.207477e-02,5.058851e-03,5.195310e-04,2.253801e+00,9.309205e-18,6.955424e-19
5.232566e+00,9.905227e-09,1.802421e-01,-6.895098e-01,1.349828e-02,2.723493e-02,3.907576e-03,3.586284e-04,2.660465e+00,1.100781e-17,7.036316e-19
5.178349e+00,1.071678e-08,1.567401e-01,-5.813169e-01,2.261080e-02,2.334157e-02,3.050510e-03,2.506644e-04,3.129717e+00,1.299287e-17,7.162570e-19
5.119419e+00,1.160951e-08,1.378075e-01,-4.809308e-01,3.060446e-02,2.027876e-02,2.422118e-03,1.788662e-04,3.675315e+00,1.534924e-17,7.390279e-19
5.054365e+00,1.261639e-08,1.234511e-01,-3.867448e-01,3.803969e-02,1.798516e-02,1.976455e-03,1.320843e-04,4.314887e+00,1.821806e-17,7.818533e-19
4.981260e+00,1.379216e-08,1.141176e-01,-2.980122e-01,4.560303e-02,1.647117e-02,1.686058e-03,1.032451e-04,5.068710e+00,2.184256e-17,8.637294e-19
4.897375e+00,1.523477e-08,1.109842e-01,-2.158941e-01,5.425234e-02,1.584402e-02,1.542881e-03,8.840629e-05,5.957609e+00,2.667976e-17,1.024928e-18
4.799863e+00,1.711135e-08,1.164574e-01,-1.468519e-01,6.524518e-02,1.634217e-02,1.564318e-03,8.666558e-05,6.986296e+00,3.359349e-17,1.356738e-18
4.709960e+00,1.912965e-08,1.296700e-01,-1.112162e-01,7.664329e-02,1.776910e-02,1.729095e-03,9.610999e-05,7.897465e+00,4.179322e-17,1.888050e-18
4.627951e+00,2.131438e-08,1.481706e-01,-1.052481e-01,8.784227e-02,1.968680e-02,1.980617e-03,1.126283e-04,8.679259e+00,5.155007e-17,2.678352e-18
4.539616e+00,2.416427e-08,1.741636e-01,-1.288348e-01,9.995584e-02,2.212040e-02,2.329335e-03,1.372579e-04,9.461052e+00,6.565301e-17,4.046363e-18
4.443338e+00,2.804575e-08,2.077706e-01,-1.878673e-01,1.118341e-01,2.474187e-02,2.741064e-03,1.683053e-04,1.024353e+01,8.738670e-17,6.502471e-18
4.350730e+00,3.277077e-08,2.424397e-01,-2.701430e-01,1.205270e-01,2.672273e-02,3.087606e-03,1.961179e-04,1.093606e+01,1.178307e-16,1.035946e-17
4.251032e+00,3.925081e-08,2.785377e-01,-3.737624e-01,1.257484e-01,2.780729e-02,3.319270e-03,2.161304e-04,1.162859e+01,1.668244e-16,1.707424e-17
4.150255e+00,4.765221e-08,3.100401e-01,-4.793032e-01,1.263065e-01,2.760057e-02,3.352284e-03,2.205714e-04,1.228675e+01,2.430368e-16,2.801200e-17
4.047211e+00,5.864475e-08,3.343773e-01,-5.747019e-01,1.224799e-01,2.615630e-02,3.182554e-03,2.084688e-04,1.292965e+01,3.647683e-16,4.575676e-17
3.941004e+00,7.311193e-08,3.500180e-01,-6.511443e-01,1.150529e-01,2.373889e-02,2.850592e-03,1.832268e-04,1.357254e+01,5.636112e-16,7.444355e-17
3.825922e+00,9.320275e-08,3.566903e-01,-7.057045e-01,1.046152e-01,2.058284e-02,2.402318e-03,1.492624e-04,1.425803e+01,9.136200e-16,1.232846e-16
3.711755e+00,1.186690e-07,3.545546e-01,-7.329221e-01,9.327827e-02,1.736665e-02,1.948590e-03,1.158311e-04,1.493609e+01,1.482292e-15,1.986635e-16
3.598476e+00,1.505293e-07,3.460618e-01,-7.384285e-01,8.212095e-02,1.439440e-02,1.540682e-03,8.699271e-05,1.561415e+01,2.392726e-15,3.120010e-16
3.492371e+00,1.874666e-07,3.342194e-01,-7.291501e-01,7.231637e-02,1.194040e-02,1.216549e-03,6.515321e-05,1.625887e+01,3.727626e-15,4.673470e-16
3.361708e+00,2.441779e-07,3.165974e-01,-7.047966e-01,6.148155e-02,9.407920e-03,8.980634e-04,4.488537e-05,1.707067e+01,6.365884e-15,7.510697e-16
3.196929e+00,3.370514e-07,2.923467e-01,-6.624701e-01,4.994251e-02,6.933397e-03,6.072568e-04,2.772662e-05,1.812934e+01,1.223899e-14,1.321450e-15
3.045854e+00,4.477253e-07,2.700472e-01,-6.188283e-01,4.132233e-02,5.249104e-03,4.242076e-04,1.781001e-05,1.913956e+01,2.177402e-14,2.153888e-15
2.904045e+00,5.785136e-07,2.500249e-01,-5.772671e-01,3.470306e-02,4.061217e-03,3.043558e-04,1.181543e-05,2.012574e+01,3.661981e-14,3.329435e-15
