6.025115e+00,4.580493e-09,1.000000e+00,-5.137967e+00,8.037316e-01,-6.769852e-01,3.125366e-01,-1.682619e-02,1.000000e-08,1.669608e-18,8.348039e-19
6.018489e+00,4.687365e-09,9.299825e-01,-4.795421e+00,7.425085e-01,-6.085631e-01,2.735565e-01,-1.422063e-02,2.392087e-02,1.809638e-18,8.130035e-19
6.008204e+00,4.850532e-09,8.344060e-01,-4.323515e+00,6.587781e-01,-5.186931e-01,2.242259e-01,-1.106276e-02,6.278144e-02,2.027290e-18,7.811174e-19
5.997649e+00,5.014677e-09,7.503025e-01,-3.903462e+00,5.849318e-01,-4.431640e-01,1.845619e-01,-8.652225e-03,1.048603e-01,2.250973e-18,7.507279e-19
5.986448e+00,5.185391e-09,6.738278e-01,-3.516897e+00,5.176330e-01,-3.775523e-01,1.515787e-01,-6.748610e-03,1.519614e-01,2.488657e-18,7.208950e-19
5.974591e+00,5.362463e-09,6.046614e-01,-3.162792e+00,4.566286e-01,-3.208831e-01,1.243109e-01,-5.254824e-03,2.045905e-01,2.740663e-18,6.918326e-19
5.962026e+00,5.546263e-09,5.422299e-01,-2.838837e+00,4.014406e-01,-2.720495e-01,1.018185e-01,-4.085681e-03,2.634753e-01,3.008170e-18,6.636583e-19
5.948703e+00,5.737131e-09,4.860187e-01,-2.542996e+00,3.516405e-01,-2.300830e-01,8.331394e-02,-3.173286e-03,3.294181e-01,3.292394e-18,6.365062e-19
5.934568e+00,5.935451e-09,4.355407e-01,-2.273351e+00,3.068215e-01,-1.941173e-01,6.812897e-02,-2.463212e-03,4.033212e-01,3.594706e-18,6.105149e-19
5.919562e+00,6.141657e-09,3.903355e-01,-2.028102e+00,2.665979e-01,-1.633794e-01,5.569887e-02,-1.912003e-03,4.861964e-01,3.916661e-18,5.858268e-19
5.903622e+00,6.356257e-09,3.499662e-01,-1.805550e+00,2.306025e-01,-1.371797e-01,4.554726e-02,-1.485076e-03,5.791774e-01,4.260048e-18,5.625863e-19
5.886680e+00,6.579854e-09,3.140183e-01,-1.604092e+00,1.984859e-01,-1.149046e-01,3.727356e-02,-1.155026e-03,6.835344e-01,4.626960e-18,5.409383e-19
5.868658e+00,6.813176e-09,2.820989e-01,-1.422213e+00,1.699156e-01,-9.600949e-02,3.054219e-02,-9.002254e-04,8.006903e-01,5.019876e-18,5.210277e-19
5.849471e+00,7.057108e-09,2.538361e-01,-1.258490e+00,1.445772e-01,-8.001300e-02,2.507312e-02,-7.036843e-04,9.322398e-01,5.441770e-18,5.029989e-19
5.829021e+00,7.312733e-09,2.288792e-01,-1.111587e+00,1.221745e-01,-6.649133e-02,2.063373e-02,-5.521170e-04,1.079970e+00,5.896238e-18,4.869966e-19
5.807198e+00,7.581369e-09,2.068993e-01,-9.802573e-01,1.024310e-01,-5.507331e-02,1.703160e-02,-4.351794e-04,1.245885e+00,6.387663e-18,4.731669e-19
5.783878e+00,7.864623e-09,1.875883e-01,-8.633450e-01,8.509144e-02,-4.543556e-02,1.410828e-02,-3.448511e-04,1.432227e+00,6.921414e-18,4.616594e-19
5.758919e+00,8.164438e-09,1.706590e-01,-7.597777e-01,6.992279e-02,-3.729784e-02,1.173375e-02,-2.749351e-04,1.641505e+00,7.504090e-18,4.526285e-19
5.732160e+00,8.483152e-09,1.558438e-01,-6.685606e-01,5.671568e-02,-3.041869e-02,9.801743e-03,-2.206580e-04,1.876521e+00,8.143819e-18,4.462355e-19
5.703419e+00,8.823561e-09,1.428930e-01,-5.887631e-01,4.528552e-02,-2.459137e-02,8.225614e-03,-1.783512e-04,2.140397e+00,8.850636e-18,4.426485e-19
5.672493e+00,9.188988e-09,1.315732e-01,-5.194999e-01,3.547335e-02,-1.964021e-02,6.934893e-03,-1.451996e-04,2.436608e+00,9.636942e-18,4.420414e-19
5.639156e+00,9.583349e-09,1.216650e-01,-4.599053e-01,2.714639e-02,-1.541737e-02,5.872386e-03,-1.190452e-04,2.769015e+00,1.051807e-17,4.445907e-19
