1.988538e+00,4.988932e-08,1.000000e+00,-5.002741e+00,7.461314e-01,-4.013356e-01,5.358285e-02,1.337365e-02,1.000000e-08,1.980639e-16,9.903194e-17
1.981654e+00,5.109941e-08,9.304334e-01,-4.665408e+00,6.934590e-01,-3.633817e-01,4.723702e-02,1.130348e-02,2.485056e-02,2.150162e-16,9.666675e-17
1.970092e+00,5.309968e-08,8.285022e-01,-4.166057e+00,6.157405e-01,-3.096548e-01,3.858445e-02,8.624879e-03,6.860706e-02,2.436146e-16,9.294746e-17
1.958292e+00,5.510216e-08,7.405195e-01,-3.729251e+00,5.480454e-01,-2.651776e-01,3.174232e-02,6.639907e-03,1.158914e-01,2.729644e-16,8.946104e-17
1.945771e+00,5.718644e-08,6.615629e-01,-3.331668e+00,4.867073e-01,-2.268521e-01,2.610518e-02,5.106305e-03,1.689647e-01,3.042790e-16,8.608301e-17
1.932529e+00,5.934889e-08,5.911417e-01,-2.971603e+00,4.314257e-01,-1.940142e-01,2.148638e-02,3.928513e-03,2.283499e-01,3.375955e-16,8.284703e-17
1.918511e+00,6.159488e-08,5.284565e-01,-2.645772e+00,3.816536e-01,-1.659131e-01,1.770557e-02,3.025043e-03,2.948478e-01,3.730934e-16,7.977349e-17
1.903660e+00,6.393011e-08,4.727932e-01,-2.351267e+00,3.369012e-01,-1.419030e-01,1.461444e-02,2.332892e-03,3.693398e-01,4.109717e-16,7.688512e-17
1.887914e+00,6.636179e-08,4.234894e-01,-2.085397e+00,2.967089e-01,-1.214173e-01,1.208977e-02,1.803119e-03,4.528228e-01,4.514694e-16,7.420598e-17
1.871200e+00,6.889888e-08,3.799353e-01,-1.845692e+00,2.606489e-01,-1.039612e-01,1.002958e-02,1.397863e-03,5.464220e-01,4.948761e-16,7.176194e-17
1.853433e+00,7.155256e-08,3.415721e-01,-1.629902e+00,2.283234e-01,-8.910414e-02,8.349685e-03,1.087921e-03,6.514077e-01,5.415460e-16,6.958136e-17
1.834517e+00,7.433678e-08,3.078893e-01,-1.435993e+00,1.993628e-01,-7.647188e-02,6.980778e-03,8.508304e-04,7.692140e-01,5.919166e-16,6.769587e-17
1.814342e+00,7.726900e-08,2.784224e-01,-1.262142e+00,1.734244e-01,-6.573989e-02,5.865922e-03,6.693613e-04,9.014596e-01,6.465340e-16,6.614162e-17
1.792776e+00,8.037101e-08,2.527504e-01,-1.106733e+00,1.501904e-01,-5.662713e-02,4.958440e-03,5.303249e-04,1.049969e+00,7.060852e-16,6.496073e-17
1.769669e+00,8.367011e-08,2.304928e-01,-9.683523e-01,1.293670e-01,-4.889040e-02,4.220126e-03,4.236450e-04,1.216797e+00,7.714420e-16,6.420342e-17
1.744842e+00,8.720043e-08,2.113055e-01,-8.457836e-01,1.106824e-01,-4.231920e-02,3.619735e-03,3.416337e-04,1.404249e+00,8.437200e-16,6.393053e-17
1.718089e+00,9.100473e-08,1.948768e-01,-7.380002e-01,9.388651e-02,-3.673105e-02,3.131705e-03,2.784288e-04,1.614901e+00,9.243575e-16,6.421674e-17
1.689170e+00,9.513648e-08,1.809214e-01,-6.441516e-01,7.875018e-02,-3.196717e-02,2.735063e-03,2.295569e-04,1.851620e+00,1.015223e-15,6.515446e-17
1.657809e+00,9.966250e-08,1.691726e-01,-5.635412e-01,6.506648e-02,-2.788871e-02,2.412497e-03,1.915957e-04,2.117567e+00,1.118760e-15,6.685804e-17
1.623691e+00,1.046660e-07,1.593724e-01,-4.955896e-01,5.265270e-02,-2.437337e-02,2.149528e-03,1.619117e-04,2.416207e+00,1.238185e-15,6.946795e-17
1.586462e+00,1.102501e-07,1.512581e-01,-4.397750e-01,4.135438e-02,-2.131256e-02,1.933792e-03,1.384573e-04,2.751306e+00,1.377752e-15,7.315372e-17
1.545730e+00,1.165420e-07,1.445453e-01,-3.955444e-01,3.105062e-02,-1.860947e-02,1.754399e-03,1.196144e-04,3.126984e+00,1.543122e-15,7.811403e-17
1.501048e+00,1.236995e-07,1.389094e-01,-3.621962e-01,2.165944e-02,-1.617792e-02,1.601394e-03,1.040766e-04,3.547914e+00,1.741916e-15,8.457213e-17
1.451885e+00,1.319217e-07,1.339661e-01,-3.387516e-01,1.314172e-02,-1.394233e-02,1.465367e-03,9.076769e-05,4.019888e+00,1.984605e-15,9.276579e-17
1.397534e+00,1.414711e-07,1.292563e-01,-3.238514e-01,5.502754e-03,-1.183880e-02,1.337257e-03,7.879403e-05,4.551082e+00,2.286073e-15,1.029313e-16
1.336980e+00,1.527062e-07,1.242336e-01,-3.157066e-01,-1.203030e-03,-9.818145e-03,1.208434e-03,6.743402e-05,5.154047e+00,2.668254e-15,1.152690e-16
1.268910e+00,1.660941e-07,1.182690e-01,-3.120811e-01,-6.851542e-03,-7.855443e-03,1.071410e-03,5.618823e-05,5.846945e+00,3.163164e-15,1.298193e-16
1.192343e+00,1.820769e-07,1.107424e-01,-3.102745e-01,-1.122207e-02,-5.972615e-03,9.222166e-04,4.493973e-05,6.648880e+00,3.811149e-15,1.460776e-16
1.108671e+00,2.005504e-07,1.014041e-01,-3.074145e-01,-1.405129e-02,-4.267037e-03,7.654938e-04,3.420940e-05,7.559411e+00,4.638686e-15,1.622793e-16
1.023142e+00,2.203220e-07,9.084092e-02,-3.016486e-01,-1.530290e-02,-2.872537e-03,6.159463e-04,2.498980e-05,8.537344e+00,5.618798e-15,1.754516e-16
9.407627e-01,2.399553e-07,8.003781e-02,-2.930164e-01,-1.533517e-02,-1.831557e-03,4.861115e-04,1.781220e-05,9.536699e+00,6.689569e-15,1.833649e-16
8.610611e-01,2.592151e-07,6.935887e-02,-2.822108e-01,-1.457963e-02,-1.072694e-03,3.762919e-04,1.238230e-05,1.057108e+01,7.835076e-15,1.854311e-16
7.750271e-01,2.799374e-07,5.795881e-02,-2.686751e-01,-1.317633e-02,-4.864199e-04,2.763073e-04,8.006371e-06,1.178132e+01,9.173407e-15,1.807180e-16
6.828255e-01,3.015993e-07,4.627537e-02,-2.531191e-01,-1.126172e-02,-7.700979e-05,1.901630e-04,4.737259e-06,1.321613e+01,1.069032e-14,1.674829e-16
5.922477e-01,3.218154e-07,3.566052e-02,-2.378556e-01,-9.183168e-03,1.531873e-04,1.250437e-04,2.636491e-06,1.480748e+01,1.221523e-14,1.469473e-16
5.089935e-01,3.390171e-07,2.687427e-02,-2.246194e-01,-7.242984e-03,2.516917e-04,8.021406e-05,1.421377e-06,1.648295e+01,1.359617e-14,1.228966e-16
4.335744e-01,3.531192e-07,1.984493e-02,-2.137510e-01,-5.548003e-03,2.725191e-04,5.027971e-05,7.441069e-07,1.824015e+01,1.478569e-14,9.845828e-17
3.675406e-01,3.640845e-07,1.448655e-02,-2.053484e-01,-4.164169e-03,2.528239e-04,3.116275e-05,3.845786e-07,2.003569e+01,1.574648e-14,7.640633e-17
2.989507e-01,3.739170e-07,9.760203e-03,-1.978604e-01,-2.868701e-03,2.076728e-04,1.719880e-05,1.699809e-07,2.226143e+01,1.663476e-14,5.429619e-17
2.281559e-01,3.822254e-07,5.823811e-03,-1.915168e-01,-1.726851e-03,1.470451e-04,7.949600e-06,5.920423e-08,2.514317e+01,1.740510e-14,3.385373e-17
1.703817e-01,3.875134e-07,3.346644e-03,-1.873594e-01,-9.745717e-04,9.555948e-05,3.483983e-06,1.928369e-08,2.821540e+01,1.790483e-14,1.999601e-17
1.274728e-01,3.905298e-07,1.944623e-03,-1.848164e-01,-5.379529e-04,6.041775e-05,1.553539e-06,6.460622e-09,3.121763e+01,1.819316e-14,1.180059e-17
9.468530e-02,3.922968e-07,1.127841e-03,-1.831476e-01,-2.830067e-04,3.726030e-05,6.905813e-07,2.163411e-09,3.422858e+01,1.836317e-14,6.906176e-18
6.945441e-02,3.933347e-07,6.501204e-04,-1.820009e-01,-1.372979e-04,2.248303e-05,3.039447e-07,7.169409e-10,3.727553e+01,1.846340e-14,4.002012e-18
5.004926e-02,3.939410e-07,3.719672e-04,-1.811864e-01,-5.704537e-05,1.331384e-05,1.321743e-07,2.343346e-10,4.036762e+01,1.852208e-14,2.296821e-18
3.515335e-02,3.942928e-07,2.109983e-04,-1.805937e-01,-1.512278e-05,7.751123e-06,5.669226e-08,7.533512e-11,4.351202e+01,1.855618e-14,1.305199e-18
2.373996e-02,3.944955e-07,1.184497e-04,-1.801548e-01,5.007675e-06,4.437833e-06,2.392144e-08,2.372925e-11,4.671884e+01,1.857584e-14,7.334629e-19
1.501355e-02,3.946114e-07,6.564779e-05,-1.798264e-01,1.318663e-05,2.496562e-06,9.894911e-09,7.286671e-12,5.000123e+01,1.858708e-14,4.067424e-19
8.363330e-03,3.946769e-07,3.582402e-05,-1.795793e-01,1.513561e-05,1.377873e-06,3.996692e-09,2.169530e-12,5.337368e+01,1.859343e-14,2.220332e-19
3.320701e-03,3.947135e-07,1.919828e-05,-1.793935e-01,1.410436e-05,7.447423e-07,1.570348e-09,6.230194e-13,5.685027e+01,1.859698e-14,1.190108e-19
