7.791356504680618e-06,1.163214421035584e-09
8.610780621332552e-06,1.157831928949503e-09
9.516384324626089e-06,1.152452903747331e-09
1.051723120080771e-05,1.147077061634557e-09
1.162333806181051e-05,1.141704320753527e-09
1.284577519687474e-05,1.136334994356317e-09
1.419677716772344e-05,1.130968995904975e-09
1.568986525616830e-05,1.125606079610329e-09
1.733998278964274e-05,1.120246373081375e-09
1.916364469904539e-05,1.114889628254123e-09
2.117910280571951e-05,1.109535808883106e-09
2.340652849181556e-05,1.104184713465766e-09
2.586821458226360e-05,1.098836249462039e-09
2.858879845885812e-05,1.093490215412025e-09
3.159550863945590e-05,1.088146451167425e-09
3.491843729013453e-05,1.082804786247735e-09
3.859084139770492e-05,1.077465032472332e-09
4.264947561681323e-05,1.072126999190572e-09
4.713496012287843e-05,1.066790492034548e-09
5.209218715246060e-05,1.061455310890583e-09
5.757077029985334e-05,1.056121253524657e-09
6.362554106661115e-05,1.050788127128836e-09
7.031709763364645e-05,1.045455939189725e-09
7.771241134819200e-05,1.040124863012394e-09
8.588549699555374e-05,1.034795074812418e-09
9.491815356395940e-05,1.029466750833235e-09
1.049007829163263e-04,1.024140064766311e-09
1.159332945624905e-04,1.018815190781681e-09
1.281261055871622e-04,1.013492302082143e-09
1.416012457412214e-04,1.008171571096242e-09
1.564935787564811e-04,1.002853169379835e-09
1.729521521072439e-04,9.975372676822119e-10
1.911416887275217e-04,9.922240370733206e-10
2.112442356135248e-04,9.869136462386908e-10
2.334609858111876e-04,9.816062639911578e-10
2.580142920237960e-04,9.763020594331924e-10
2.851498919925769e-04,9.710011989840686e-10
3.151393679226079e-04,9.657038496533061e-10
3.482828645688079e-04,9.604101778165116e-10
3.849120931855259e-04,9.551203485511369e-10
4.253936514042669e-04,9.498345265686023e-10
4.701326922660057e-04,9.445528758941792e-10
5.195769791289974e-04,9.392755602906214e-10
5.742213670349657e-04,9.340027419354042e-10
6.346127553846864e-04,9.287345827730755e-10
7.013555614910102e-04,9.234712451495263e-10
7.751177697904812e-04,9.182128888310992e-10
8.566376172560946e-04,9.129596740983348e-10
9.467309819210534e-04,9.077117611009011e-10
1.046299548460350e-03,9.024693080509846e-10
1.156339832554060e-03,8.972324734774298e-10
1.277953154351212e-03,8.920002004234267e-10
1.405748469786333e-03,8.870321672047509e-10
1.533543785221454e-03,8.825137667773456e-10
1.661339100656575e-03,8.783497407473813e-10
1.789134416091696e-03,8.744448307210286e-10
1.916929731526817e-03,8.707346159449018e-10
2.000000000000000e-03,8.684532776378018e-10
2.044725046961939e-03,8.672769731747678e-10
2.172520362397060e-03,8.641044535420912e-10
2.300315677832181e-03,8.611663322648296e-10
2.428110993267302e-03,8.584051449113543e-10
2.555906308702423e-03,8.557721684402519e-10
2.683701624137544e-03,8.532536453764969e-10
2.811496939572665e-03,8.508445596380423e-10
2.939292255007787e-03,8.485398951428418e-10
3.067087570442908e-03,8.463346358088482e-10
3.194882885878029e-03,8.442234427028128e-10
3.322678201313150e-03,8.421996854736573e-10
3.450473516748271e-03,8.402564109125898e-10
3.578268832183392e-03,8.383866658108187e-10
3.706064147618514e-03,8.365834969595527e-10
3.833859463053635e-03,8.348406214894089e-10
3.961654778488756e-03,8.331544378793497e-10
4.089450093923877e-03,8.315220149431009e-10
4.217245409358998e-03,8.299404214943877e-10
4.345040724794119e-03,8.284067263469361e-10
4.472836040229241e-03,8.269181146367229e-10
4.600631355664362e-03,8.254722367917369e-10
4.728426671099482e-03,8.240668595637215e-10
4.856221986534604e-03,8.226997497044196e-10
4.984017301969726e-03,8.213686739655748e-10
5.111812617404846e-03,8.200715339019525e-10
5.239607932839968e-03,8.188067702765859e-10
5.367403248275089e-03,8.175729586536193e-10
5.495198563710209e-03,8.163686745971970e-10
5.622993879145331e-03,8.151924936714633e-10
5.750789194580453e-03,8.140430555850925e-10
5.878584510015573e-03,8.129192566256070e-10
6.006379825450694e-03,8.118200572254225e-10
6.134175140885816e-03,8.107444178169552e-10
6.261970456320937e-03,8.096912988326211e-10
6.389765771756058e-03,8.086597076424566e-10
6.517561087191179e-03,8.076488393649658e-10
6.645356402626300e-03,8.066579360552677e-10
6.773151718061422e-03,8.056862397684813e-10
6.900947033496543e-03,8.047329925597255e-10
7.028742348931663e-03,8.037974668202816e-10
7.156537664366785e-03,8.028790562859867e-10
7.284332979801906e-03,8.019771850287928e-10
7.412128295237027e-03,8.010912771206516e-10
7.539923610672148e-03,8.002207566335150e-10
7.667718926107269e-03,7.993650693373064e-10
7.795514241542391e-03,7.985237477946291e-10
7.923309556977513e-03,7.976963462664543e-10
8.051104872412632e-03,7.968824190137540e-10
8.178900187847754e-03,7.960815202974990e-10
8.306695503282877e-03,7.952932198036833e-10
8.434490818717996e-03,7.945171489181172e-10
8.562286134153118e-03,7.937529544514974e-10
8.690081449588239e-03,7.930002832145203e-10
8.817876765023359e-03,7.922587820178828e-10
8.945672080458482e-03,7.915281095910404e-10
9.073467395893601e-03,7.908079723387490e-10
9.201262711328723e-03,7.900980885846552e-10
9.329058026763846e-03,7.893981766524054e-10
9.456853342198965e-03,7.887079548656464e-10
9.584648657634087e-03,7.880271487228034e-10
9.712443973069206e-03,7.873555124211884e-10
9.840239288504329e-03,7.866928073327759e-10
9.968034603939451e-03,7.860387948295416e-10
1.009582991937457e-02,7.853932362834604e-10
1.022362523480969e-02,7.847559034313302e-10
1.035142055024482e-02,7.841266094693183e-10
1.047921586567993e-02,7.835051779584542e-10
1.060701118111506e-02,7.828914324597669e-10
1.073480649655018e-02,7.822851965342859e-10
1.086260181198530e-02,7.816862937430405e-10
1.099039712742042e-02,7.810945476470597e-10
1.111819244285554e-02,7.805097818073730e-10
1.124598775829066e-02,7.799318197850096e-10
1.137378307372578e-02,7.793604851409990e-10
1.150157838916090e-02,7.787956102941218e-10
1.162937370459603e-02,7.782370630916088e-10
1.175716902003114e-02,7.776847202371641e-10
1.188496433546627e-02,7.771384584344920e-10
1.201275965090139e-02,7.765981543872964e-10
1.214055496633651e-02,7.760636847992816e-10
1.226835028177163e-02,7.755349263741515e-10
1.239614559720675e-02,7.750117558156106e-10
1.252394091264187e-02,7.744940498273625e-10
1.265173622807700e-02,7.739816851131117e-10
1.277953154351211e-02,7.734745436346410e-10
1.290732685894724e-02,7.729725283879106e-10
1.303512217438236e-02,7.724755476278907e-10
1.316291748981748e-02,7.719835096095516e-10
1.329071280525260e-02,7.714963225878636e-10
1.341850812068772e-02,7.710138948177970e-10
1.354630343612284e-02,7.705361345543221e-10
1.367409875155796e-02,7.700629500524088e-10
1.380189406699308e-02,7.695942495670276e-10
1.392968938242821e-02,7.691299413531488e-10
1.405748469786333e-02,7.686699373841469e-10
1.418528001329845e-02,7.682141645072294e-10
1.431307532873357e-02,7.677625532881156e-10
1.444087064416869e-02,7.673150342925247e-10
1.456866595960381e-02,7.668715380861768e-10
1.469646127503893e-02,7.664319952347910e-10
1.482425659047405e-02,7.659963363040868e-10
1.495205190590917e-02,7.655644918597839e-10
1.507984722134430e-02,7.651363924676015e-10
1.520764253677942e-02,7.647119686932593e-10
1.533543785221454e-02,7.642911536790287e-10
1.546323316764966e-02,7.638738908727759e-10
1.559102848308478e-02,7.634601262986127e-10
1.571882379851990e-02,7.630498059806503e-10
1.584661911395502e-02,7.626428759430002e-10
1.597441442939014e-02,7.622392822097741e-10
1.610220974482527e-02,7.618389708050833e-10
1.623000506026039e-02,7.614418877530393e-10
1.635780037569551e-02,7.610479790777536e-10
1.648559569113063e-02,7.606571908033378e-10
1.661339100656575e-02,7.602694708275766e-10
1.674118632200087e-02,7.598847745437072e-10
1.686898163743599e-02,7.595030592190191e-10
1.699677695287111e-02,7.591242821208013e-10
1.712457226830624e-02,7.587484005163439e-10
1.725236758374135e-02,7.583753716729361e-10
1.738016289917648e-02,7.580051528578674e-10
1.750795821461160e-02,7.576377013384274e-10
1.763575353004672e-02,7.572729743819054e-10
1.776354884548184e-02,7.569109292555909e-10
1.789134416091696e-02,7.565515246134763e-10
1.801913947635208e-02,7.561947246565155e-10
1.814693479178720e-02,7.558404949724406e-10
1.827473010722232e-02,7.554888011489830e-10
1.840252542265745e-02,7.551396087738749e-10
1.853032073809257e-02,7.547928834348481e-10
1.865811605352769e-02,7.544485907196347e-10
1.878591136896281e-02,7.541066962159664e-10
1.891370668439793e-02,7.537671655115753e-10
1.904150199983305e-02,7.534299641941930e-10
1.916929731526817e-02,7.530950589011823e-10
1.929709263070329e-02,7.527624204682317e-10
1.942488794613842e-02,7.524320207805620e-10
1.955268326157353e-02,7.521038317233942e-10
1.968047857700866e-02,7.517778251819489e-10
1.980827389244378e-02,7.514539730414471e-10
1.993606920787890e-02,7.511322471871091e-10
2.006386452331402e-02,7.508126195041563e-10
2.019165983874914e-02,7.504950618778090e-10
2.031945515418426e-02,7.501795461932881e-10
2.044725046961939e-02,7.498660451440295e-10
2.057504578505450e-02,7.495545346566962e-10
2.070284110048963e-02,7.492449914663501e-10
2.083063641592475e-02,7.489373923080532e-10
2.095843173135987e-02,7.486317139168673e-10
2.108622704679499e-02,7.483279330278544e-10
2.121402236223011e-02,7.480260263760766e-10
2.134181767766523e-02,7.477259706965956e-10
2.146961299310035e-02,7.474277427244733e-10
