7.791356504680618e-06,4.283167302185832e-11
8.610780621332552e-06,4.283068519310594e-11
9.516384324626089e-06,4.282957702762400e-11
1.051723120080771e-05,4.282834876729477e-11
1.162333806181051e-05,4.282700059706581e-11
1.284577519687474e-05,4.282553273394394e-11
1.419677716772344e-05,4.282394537447324e-11
1.568986525616830e-05,4.282223873092586e-11
1.733998278964274e-05,4.282041297563101e-11
1.916364469904539e-05,4.281846828558123e-11
2.117910280571951e-05,4.281640488097285e-11
2.340652849181556e-05,4.281422288854930e-11
2.586821458226360e-05,4.281192248038609e-11
2.858879845885812e-05,4.280950384598880e-11
3.159550863945590e-05,4.280696710261500e-11
3.491843729013453e-05,4.280431240692235e-11
3.859084139770492e-05,4.280153989186799e-11
4.264947561681323e-05,4.279864969776356e-11
4.713496012287843e-05,4.279564193048800e-11
5.209218715246060e-05,4.279251669305633e-11
5.757077029985334e-05,4.278927412635909e-11
6.362554106661115e-05,4.278591427557196e-11
7.031709763364645e-05,4.278243722432613e-11
7.771241134819200e-05,4.277884306580281e-11
8.588549699555374e-05,4.277513181051552e-11
9.491815356395940e-05,4.277130349768624e-11
1.049007829163263e-04,4.276735812800810e-11
1.159332945624905e-04,4.276329569037617e-11
1.281261055871622e-04,4.275911611690252e-11
1.416012457412214e-04,4.275481930372065e-11
1.564935787564811e-04,4.275040515436005e-11
1.729521521072439e-04,4.274587342545626e-11
1.911416887275217e-04,4.274122385563205e-11
2.112442356135248e-04,4.273645612113892e-11
2.334609858111876e-04,4.273156972840678e-11
2.580142920237960e-04,4.272656410257658e-11
2.851498919925769e-04,4.272143850001268e-11
3.151393679226079e-04,4.271619202038134e-11
3.482828645688079e-04,4.271082353274960e-11
3.849120931855259e-04,4.270533170596549e-11
4.253936514042669e-04,4.269971505570306e-11
4.701326922660057e-04,4.269397184420630e-11
5.195769791289974e-04,4.268810030272657e-11
5.742213670349657e-04,4.268209871551226e-11
6.346127553846864e-04,4.267596549333452e-11
7.013555614910102e-04,4.266969938654130e-11
7.751177697904812e-04,4.266329943964029e-11
8.566376172560946e-04,4.265676487686111e-11
9.467309819210534e-04,4.265009472530825e-11
1.046299548460350e-03,4.264328764149345e-11
1.156339832554060e-03,4.263634205847194e-11
1.277953154351212e-03,4.262923748703853e-11
1.405748469786333e-03,4.262233441700486e-11
1.533543785221454e-03,4.261593738617059e-11
1.661339100656575e-03,4.260997468175449e-11
1.789134416091696e-03,4.260437459097532e-11
1.916929731526817e-03,4.259907425124827e-11
2.000000000000000e-03,4.259577608044475e-11
2.044725046961939e-03,4.259404615817306e-11
2.172520362397060e-03,4.258926940117340e-11
2.300315677832181e-03,4.258471972426395e-11
2.428110993267302e-03,4.258037260071024e-11
2.555906308702423e-03,4.257620559026694e-11
2.683701624137544e-03,4.257220459864684e-11
2.811496939572665e-03,4.256835761805255e-11
2.939292255007787e-03,4.256465264068670e-11
3.067087570442908e-03,4.256107765875188e-11
3.194882885878029e-03,4.255762154758748e-11
3.322678201313150e-03,4.255427671511545e-11
3.450473516748271e-03,4.255103645241231e-11
3.578268832183392e-03,4.254789405055457e-11
3.706064147618514e-03,4.254484280061874e-11
3.833859463053635e-03,4.254187641593718e-11
3.961654778488756e-03,4.253899029885973e-11
4.089450093923877e-03,4.253618027398914e-11
4.217245409358998e-03,4.253344216592818e-11
4.345040724794119e-03,4.253077179927958e-11
4.472836040229241e-03,4.252816523282066e-11
4.600631355664362e-03,4.252561946203288e-11
4.728426671099482e-03,4.252313171657532e-11
4.856221986534604e-03,4.252069922610701e-11
4.984017301969726e-03,4.251831922028702e-11
5.111812617404846e-03,4.251598906744314e-11
5.239607932839968e-03,4.251370669057430e-11
5.367403248275089e-03,4.251147015134621e-11
5.495198563710209e-03,4.250927751142458e-11
5.622993879145331e-03,4.250712683247512e-11
5.750789194580453e-03,4.250501626380415e-11
5.878584510015573e-03,4.250294430528136e-11
6.006379825450694e-03,4.250090954441758e-11
6.134175140885816e-03,4.249891056872360e-11
6.261970456320937e-03,4.249694596571024e-11
