5.093801e+00,2.113266e-08,1.000000e+00,-4.038304e+00,-1.389500e-01,1.235384e-01,6.397330e-02,-1.149617e-02,1.000000e-08,3.553845e-17,1.776922e-17
5.086041e+00,2.171379e-08,9.460934e-01,-3.829001e+00,-1.282961e-01,1.153671e-01,5.701200e-02,-1.001474e-02,2.789300e-02,3.853116e-17,1.774865e-17
5.069131e+00,2.297887e-08,8.420634e-01,-3.424949e+00,-1.079391e-01,9.996766e-02,4.474682e-02,-7.496666e-03,9.136641e-02,4.533734e-17,1.769140e-17
5.052048e+00,2.425451e-08,7.526451e-01,-3.077374e+00,-9.068427e-02,8.713950e-02,3.542731e-02,-5.674077e-03,1.592608e-01,5.260376e-17,1.761714e-17
5.033801e+00,2.561381e-08,6.711926e-01,-2.760361e+00,-7.519450e-02,7.580246e-02,2.791415e-02,-4.272945e-03,2.360145e-01,6.079138e-17,1.752087e-17
5.014436e+00,2.705187e-08,5.976162e-01,-2.473459e+00,-6.141994e-02,6.586421e-02,2.192088e-02,-3.207411e-03,3.223015e-01,6.995151e-17,1.740111e-17
4.993890e+00,2.857195e-08,5.312571e-01,-2.214006e+00,-4.920258e-02,5.716203e-02,1.715577e-02,-2.399810e-03,4.193691e-01,8.018918e-17,1.725618e-17
4.972100e+00,3.017662e-08,4.715280e-01,-1.979618e+00,-3.840020e-02,4.955396e-02,1.338127e-02,-1.789994e-03,5.285925e-01,9.161347e-17,1.708475e-17
4.948999e+00,3.186868e-08,4.178665e-01,-1.768006e+00,-2.887754e-02,4.291136e-02,1.040195e-02,-1.331123e-03,6.515552e-01,1.043439e-16,1.688597e-17
4.924509e+00,3.365117e-08,3.697463e-01,-1.577016e+00,-2.050820e-02,3.711914e-02,8.058411e-03,-9.869945e-04,7.900791e-01,1.185109e-16,1.665960e-17
4.898545e+00,3.552738e-08,3.266803e-01,-1.404641e+00,-1.317493e-02,3.207507e-02,6.221399e-03,-7.297765e-04,9.462652e-01,1.342572e-16,1.640626e-17
4.871010e+00,3.750100e-08,2.882213e-01,-1.249019e+00,-6.769376e-03,2.768879e-02,4.786576e-03,-5.381662e-04,1.122544e+00,1.517400e-16,1.612768e-17
4.841796e+00,3.957631e-08,2.539619e-01,-1.108428e+00,-1.191545e-03,2.388079e-02,3.670062e-03,-3.959216e-04,1.321736e+00,1.711344e-16,1.582703e-17
4.810774e+00,4.175850e-08,2.235335e-01,-9.812792e-01,3.651172e-03,2.058129e-02,2.804650e-03,-2.907016e-04,1.547130e+00,1.926382e-16,1.550931e-17
4.777796e+00,4.405422e-08,1.966040e-01,-8.661027e-01,7.845180e-03,1.772927e-02,2.136660e-03,-2.131594e-04,1.802577e+00,2.164809e-16,1.518195e-17
4.742683e+00,4.647233e-08,1.728774e-01,-7.615350e-01,1.147214e-02,1.527146e-02,1.623345e-03,-1.562389e-04,2.092623e+00,2.429370e-16,1.485550e-17
4.705213e+00,4.902508e-08,1.520925e-01,-6.663072e-01,1.461071e-02,1.316164e-02,1.230776e-03,-1.146317e-04,2.422666e+00,2.723470e-16,1.454469e-17
4.665104e+00,5.173008e-08,1.340239e-01,-5.792301e-01,1.733899e-02,1.135993e-02,9.320999e-04,-8.435840e-05,2.799190e+00,3.051539e-16,1.427015e-17
4.621986e+00,5.461329e-08,1.184841e-01,-4.991825e-01,1.973770e-02,9.832305e-03,7.061476e-04,-6.244951e-05,3.230083e+00,3.419619e-16,1.406102e-17
4.575352e+00,5.771405e-08,1.053315e-01,-4.251054e-01,2.189483e-02,8.550468e-03,5.363036e-04,-4.670274e-05,3.725099e+00,3.836384e-16,1.395988e-17
4.524487e+00,6.109369e-08,9.448505e-02,-3.560061e-01,2.391293e-02,7.492074e-03,4.096059e-04,-3.550071e-05,4.296548e+00,4.314952e-16,1.403188e-17
4.468343e+00,6.485111e-08,8.595536e-02,-2.909922e-01,2.592106e-02,6.641740e-03,3.160294e-04,-2.767806e-05,4.960351e+00,4.876309e-16,1.438361e-17
4.405151e+00,6.916449e-08,7.989808e-02,-2.292384e-01,2.810156e-02,5.992092e-03,2.477862e-04,-2.242316e-05,5.739713e+00,5.558076e-16,1.520767e-17
4.332019e+00,7.435875e-08,7.679721e-02,-1.704538e-01,3.073033e-02,5.551958e-03,1.991647e-04,-1.926930e-05,6.667861e+00,6.431071e-16,1.689545e-17
4.243381e+00,8.112936e-08,7.786795e-02,-1.156492e-01,3.428499e-02,5.357919e-03,1.659293e-04,-1.815711e-05,7.800817e+00,7.652725e-16,2.039271e-17
4.124609e+00,9.149669e-08,8.667544e-02,-7.035247e-02,3.980313e-02,5.514880e-03,1.442556e-04,-1.994775e-05,9.275283e+00,9.704202e-16,2.887134e-17
4.028351e+00,1.015096e-07,9.944032e-02,-5.876402e-02,4.468771e-02,5.862010e-03,1.341744e-04,-2.366601e-05,1.039690e+01,1.189204e-15,4.076965e-17
3.924277e+00,1.146151e-07,1.180943e-01,-7.236794e-02,4.983247e-02,6.313709e-03,1.220561e-04,-2.956125e-05,1.151852e+01,1.506343e-15,6.172668e-17
3.811308e+00,1.324110e-07,1.423973e-01,-1.153340e-01,5.443078e-02,6.717355e-03,1.004080e-04,-3.720375e-05,1.263048e+01,1.993473e-15,9.933684e-17
3.706553e+00,1.532074e-07,1.664417e-01,-1.749380e-01,5.707571e-02,6.867450e-03,6.967587e-05,-4.392904e-05,1.357624e+01,2.646376e-15,1.554467e-16
3.593744e+00,1.814443e-07,1.911157e-01,-2.499524e-01,5.775694e-02,6.704099e-03,2.765266e-05,-4.890538e-05,1.452200e+01,3.679430e-15,2.503473e-16
3.479444e+00,2.176886e-07,2.121758e-01,-3.258161e-01,5.618547e-02,6.207932e-03,-1.723293e-05,-5.024157e-05,1.542368e+01,5.256503e-15,4.000621e-16
3.352820e+00,2.688428e-07,2.287817e-01,-3.982985e-01,5.231466e-02,5.384640e-03,-6.001133e-05,-4.729893e-05,1.637842e+01,7.969436e-15,6.579275e-16
3.231460e+00,3.309916e-07,2.374343e-01,-4.499905e-01,4.727044e-02,4.477374e-03,-8.806735e-05,-4.137873e-05,1.726839e+01,1.204222e-14,1.034993e-15
3.096898e+00,4.179293e-07,2.394318e-01,-4.852663e-01,4.104158e-02,3.491134e-03,-1.031164e-04,-3.332485e-05,1.824405e+01,1.918511e-14,1.663979e-15
2.969992e+00,5.204605e-07,2.354682e-01,-4.995415e-01,3.520024e-02,2.670981e-03,-1.047489e-04,-2.588118e-05,1.916648e+01,2.979595e-14,2.537861e-15
2.844716e+00,6.445287e-07,2.275887e-01,-4.993595e-01,2.984789e-02,2.001378e-03,-9.854987e-05,-1.952390e-05,2.008892e+01,4.582498e-14,3.761797e-15
2.715545e+00,7.998653e-07,2.168171e-01,-4.884580e-01,2.494815e-02,1.456858e-03,-8.788181e-05,-1.427833e-05,2.106002e+01,7.084930e-14,5.519344e-15
2.552986e+00,1.041035e-06,2.012624e-01,-4.648811e-01,1.974970e-02,9.536854e-04,-7.253077e-05,-9.452942e-06,2.232026e+01,1.206849e-13,8.678673e-15
2.383303e+00,1.355680e-06,1.843042e-01,-4.340611e-01,1.540186e-02,5.962739e-04,-5.733678e-05,-6.087242e-06,2.369054e+01,2.059019e-13,1.347752e-14
2.221033e+00,1.726026e-06,1.684413e-01,-4.024346e-01,1.212428e-02,3.689542e-04,-4.494439e-05,-3.993531e-06,2.506081e+01,3.356451e-13,1.996656e-14
2.064271e+00,2.157311e-06,1.539638e-01,-3.719892e-01,9.623533e-03,2.226405e-04,-3.520494e-05,-2.669512e-06,2.644559e+01,5.270186e-13,2.851046e-14
1.907405e+00,2.670223e-06,1.405397e-01,-3.427653e-01,7.643591e-03,1.254204e-04,-2.747060e-05,-1.797041e-06,2.789555e+01,8.112211e-13,3.987074e-14
1.748743e+00,3.281200e-06,1.281170e-01,-3.150579e-01,6.060436e-03,6.096883e-05,-2.136752e-05,-1.215313e-06,2.943111e+01,1.230247e-12,5.488229e-14
1.588527e+00,4.002168e-06,1.167345e-01,-2.892201e-01,4.796853e-03,1.907441e-05,-1.661138e-05,-8.271991e-07,3.105539e+01,1.837534e-12,7.439604e-14
1.427244e+00,4.843828e-06,1.063877e-01,-2.654267e-01,3.789957e-03,-7.440299e-06,-1.293634e-05,-5.676774e-07,3.276827e+01,2.701332e-12,9.931828e-14
1.259071e+00,5.856610e-06,9.668776e-02,-2.429014e-01,2.960033e-03,-2.407790e-05,-1.001337e-05,-3.877965e-07,3.464051e+01,3.962293e-12,1.319545e-13
1.076055e+00,7.129263e-06,8.726507e-02,-2.208540e-01,2.253435e-03,-3.396818e-05,-7.623110e-06,-2.595037e-07,3.678151e+01,5.890476e-12,1.764777e-13
8.779716e-01,8.723868e-06,7.823831e-02,-1.996119e-01,1.664101e-03,-3.870135e-05,-5.716483e-06,-1.704657e-07,3.922480e+01,8.847551e-12,2.369178e-13
6.658732e-01,1.070191e-05,6.974080e-02,-1.795368e-01,1.184358e-03,-3.973466e-05,-4.236088e-06,-1.104129e-07,4.199180e+01,1.335330e-11,3.178113e-13
4.407180e-01,1.313108e-05,6.184712e-02,-1.608489e-01,8.015824e-04,-3.833645e-05,-3.110327e-06,-7.076943e-08,4.510699e+01,2.015744e-11,4.243074e-13
2.031443e-01,1.608680e-05,5.457918e-02,-1.436384e-01,5.010801e-04,-3.549494e-05,-2.266912e-06,-4.498746e-08,4.860173e+01,3.032823e-11,5.619875e-13
0.000000e+00,1.895098e-05,4.909514e-02,-1.306720e-01,3.064809e-04,-3.260167e-05,-1.742111e-06,-3.089958e-08,5.176733e+01,4.216759e-11,7.015557e-13
