7.791356504680618e-06,4.143290045980093e-09
8.610780621332552e-06,4.065367251724236e-09
9.516384324626089e-06,3.987323190591145e-09
1.051723120080771e-05,3.909803324968279e-09
1.162333806181051e-05,3.833337086553355e-09
1.284577519687474e-05,3.758343289108846e-09
1.419677716772344e-05,3.685136038129298e-09
1.568986525616830e-05,3.613935940117536e-09
1.733998278964274e-05,3.544881413774393e-09
1.916364469904539e-05,3.478040963635545e-09
2.117910280571951e-05,3.413426482998308e-09
2.340652849181556e-05,3.351004637902289e-09
2.586821458226360e-05,3.290706946096227e-09
2.858879845885812e-05,3.232440257494765e-09
3.159550863945590e-05,3.176095279936702e-09
3.491843729013453e-05,3.121553166716190e-09
3.859084139770492e-05,3.068690659551291e-09
4.264947561681323e-05,3.017386340968047e-09
4.713496012287843e-05,2.967521257783325e-09
5.209218715246060e-05,2.918984558747411e-09
5.757077029985334e-05,2.871672399639599e-09
6.362554106661115e-05,2.825490220552095e-09
7.031709763364645e-05,2.780352581792360e-09
7.771241134819200e-05,2.736183891339438e-09
8.588549699555374e-05,2.692916545330835e-09
9.491815356395940e-05,2.650491942027229e-09
1.049007829163263e-04,2.608858245062768e-09
1.159332945624905e-04,2.567969418789612e-09
1.281261055871622e-04,2.527785038853607e-09
1.416012457412214e-04,2.488268986454026e-09
1.564935787564811e-04,2.449388620468077e-09
1.729521521072439e-04,2.411113910158641e-09
1.911416887275217e-04,2.373418369056407e-09
2.112442356135248e-04,2.336278131826148e-09
2.334609858111876e-04,2.299674189413510e-09
2.580142920237960e-04,2.263591491473605e-09
2.851498919925769e-04,2.228020417555540e-09
3.151393679226079e-04,2.192954600185684e-09
3.482828645688079e-04,2.158388725267263e-09
3.849120931855259e-04,2.124315835294974e-09
4.253936514042669e-04,2.090726152722356e-09
4.701326922660057e-04,2.057610963502945e-09
5.195769791289974e-04,2.024965784213330e-09
5.742213670349657e-04,1.992787445984760e-09
6.346127553846864e-04,1.961069528523036e-09
7.013555614910102e-04,1.929805577473484e-09
7.751177697904812e-04,1.898991859254164e-09
8.566376172560946e-04,1.868623105889327e-09
9.467309819210534e-04,1.838693884415189e-09
1.046299548460350e-03,1.809199721523646e-09
1.156339832554060e-03,1.780135275289460e-09
1.277953154351212e-03,1.751350691221616e-09
1.405748469786333e-03,1.724304787857085e-09
1.533543785221454e-03,1.700076136713685e-09
1.661339100656575e-03,1.678193128313388e-09
1.789134416091696e-03,1.658184153178163e-09
1.916929731526817e-03,1.639641965790656e-09
2.000000000000000e-03,1.628300685952974e-09
2.044725046961939e-03,1.622416385228182e-09
2.172520362397060e-03,1.606400837135359e-09
2.300315677832181e-03,1.591457970727869e-09
2.428110993267302e-03,1.577447944436989e-09
2.555906308702423e-03,1.564244007428852e-09
2.683701624137544e-03,1.551771771817306e-09
2.811496939572665e-03,1.539969940455192e-09
2.939292255007787e-03,1.528777216195352e-09
3.067087570442908e-03,1.518132301890628e-09
3.194882885878029e-03,1.507978764759736e-09
3.322678201313150e-03,1.498279629681092e-09
3.450473516748271e-03,1.489002785997094e-09
3.578268832183392e-03,1.480116123050136e-09
3.706064147618514e-03,1.471587530182614e-09
3.833859463053635e-03,1.463387130647232e-09
3.961654778488756e-03,1.455493983306971e-09
4.089450093923877e-03,1.447889380919635e-09
4.217245409358998e-03,1.440554616243029e-09
4.345040724794119e-03,1.433470982034961e-09
4.472836040229241e-03,1.426620922823200e-09
4.600631355664362e-03,1.419991490245137e-09
4.728426671099482e-03,1.413570887723010e-09
4.856221986534604e-03,1.407347318679055e-09
4.984017301969726e-03,1.401308986535509e-09
5.111812617404846e-03,1.395444747466394e-09
5.239607932839968e-03,1.389746068634353e-09
5.367403248275089e-03,1.384205069944558e-09
5.495198563710209e-03,1.378813871302182e-09
5.622993879145331e-03,1.373564592612396e-09
5.750789194580453e-03,1.368449748344071e-09
5.878584510015573e-03,1.363463431225344e-09
6.006379825450694e-03,1.358600128550289e-09
6.134175140885816e-03,1.353854327612982e-09
6.261970456320937e-03,1.349220515707495e-09
6.389765771756058e-03,1.344693431731098e-09
6.517561087191179e-03,1.340268820983057e-09
6.645356402626300e-03,1.335942680360443e-09
6.773151718061422e-03,1.331711006760328e-09
6.900947033496543e-03,1.327569797079782e-09
7.028742348931663e-03,1.323515218232061e-09
7.156537664366785e-03,1.319544117194626e-09
7.284332979801906e-03,1.315653510960857e-09
7.412128295237027e-03,1.311840416524131e-09
7.539923610672148e-03,1.308101850877829e-09
7.667718926107269e-03,1.304434945915773e-09
7.795514241542391e-03,1.300837293137766e-09
7.923309556977513e-03,1.297306598946155e-09
8.051104872412632e-03,1.293840569743287e-09
8.178900187847754e-03,1.290436911931509e-09
8.306695503282877e-03,1.287093416289974e-09
8.434490818717996e-03,1.283808211103570e-09
8.562286134153118e-03,1.280579509033246e-09
8.690081449588239e-03,1.277405522739950e-09
8.817876765023359e-03,1.274284464884632e-09
8.945672080458482e-03,1.271214609604844e-09
9.073467395893601e-03,1.268194476945907e-09
9.201262711328723e-03,1.265222648430422e-09
9.329058026763846e-03,1.262297705580993e-09
9.456853342198965e-03,1.259418229920222e-09
9.584648657634087e-03,1.256582841658754e-09
9.712443973069206e-03,1.253790315758164e-09
9.840239288504329e-03,1.251039465867447e-09
9.968034603939451e-03,1.248329105635600e-09
1.009582991937457e-02,1.245658048711619e-09
1.022362523480969e-02,1.243025161908590e-09
1.035142055024482e-02,1.240429524696357e-09
1.047921586567993e-02,1.237870269709056e-09
1.060701118111506e-02,1.235346529580823e-09
1.073480649655018e-02,1.232857436945795e-09
1.086260181198530e-02,1.230402124438107e-09
1.099039712742042e-02,1.227979724691895e-09
1.111819244285554e-02,1.225589370341295e-09
1.124598775829066e-02,1.223230194020442e-09
1.137378307372578e-02,1.220901328363473e-09
1.150157838916090e-02,1.218601951328380e-09
1.162937370459603e-02,1.216331422155502e-09
1.175716902003114e-02,1.214089145402495e-09
1.188496433546627e-02,1.211874525627013e-09
1.201275965090139e-02,1.209686967386712e-09
1.214055496633651e-02,1.207525875239247e-09
1.226835028177163e-02,1.205390653742273e-09
1.239614559720675e-02,1.203280707453446e-09
1.252394091264187e-02,1.201195440930420e-09
1.265173622807700e-02,1.199134258730852e-09
1.277953154351211e-02,1.197096591825095e-09
1.290732685894724e-02,1.195081976843663e-09
1.303512217438236e-02,1.193089976834442e-09
1.316291748981748e-02,1.191120154845321e-09
1.329071280525260e-02,1.189172073924191e-09
1.341850812068772e-02,1.187245297118939e-09
1.354630343612284e-02,1.185339387477454e-09
1.367409875155796e-02,1.183453908047626e-09
1.380189406699308e-02,1.181588421877342e-09
1.392968938242821e-02,1.179742492014492e-09
1.405748469786333e-02,1.177915699767435e-09
1.418528001329845e-02,1.176107699487473e-09
1.431307532873357e-02,1.174318163786908e-09
1.444087064416869e-02,1.172546765278043e-09
1.456866595960381e-02,1.170793176573178e-09
1.469646127503893e-02,1.169057070284616e-09
1.482425659047405e-02,1.167338119024659e-09
1.495205190590917e-02,1.165635995405609e-09
1.507984722134430e-02,1.163950372039768e-09
1.520764253677942e-02,1.162280921539438e-09
1.533543785221454e-02,1.160627329315299e-09
1.546323316764966e-02,1.158989331968495e-09
1.559102848308478e-02,1.157366678897023e-09
1.571882379851990e-02,1.155759119498880e-09
1.584661911395502e-02,1.154166403172065e-09
1.597441442939014e-02,1.152588279314573e-09
1.610220974482527e-02,1.151024497324403e-09
1.623000506026039e-02,1.149474806599553e-09
1.635780037569551e-02,1.147938956538020e-09
1.648559569113063e-02,1.146416696537800e-09
1.661339100656575e-02,1.144907784902899e-09
1.674118632200087e-02,1.143412015564948e-09
1.686898163743599e-02,1.141929191363388e-09
1.699677695287111e-02,1.140459115137661e-09
1.712457226830624e-02,1.139001589727207e-09
1.725236758374135e-02,1.137556417971466e-09
1.738016289917648e-02,1.136123402709881e-09
1.750795821461160e-02,1.134702346781892e-09
1.763575353004672e-02,1.133293053026939e-09
1.776354884548184e-02,1.131895324284463e-09
1.789134416091696e-02,1.130508970126248e-09
1.801913947635208e-02,1.129133827054168e-09
1.814693479178720e-02,1.127769738302807e-09
1.827473010722232e-02,1.126416547106746e-09
1.840252542265745e-02,1.125074096700570e-09
1.853032073809257e-02,1.123742230318860e-09
1.865811605352769e-02,1.122420791196198e-09
1.878591136896281e-02,1.121109622567168e-09
1.891370668439793e-02,1.119808567666352e-09
1.904150199983305e-02,1.118517469728333e-09
1.916929731526817e-02,1.117236176930151e-09
1.929709263070329e-02,1.115964557217754e-09
1.942488794613842e-02,1.114702483479082e-09
1.955268326157353e-02,1.113449828602077e-09
1.968047857700866e-02,1.112206465474680e-09
1.980827389244378e-02,1.110972266984832e-09
1.993606920787890e-02,1.109747106020476e-09
2.006386452331402e-02,1.108530855469551e-09
2.019165983874914e-02,1.107323388219998e-09
2.031945515418426e-02,1.106124577159761e-09
2.044725046961939e-02,1.104934298942341e-09
2.057504578505450e-02,1.103752445285208e-09
2.070284110048963e-02,1.102578911672248e-09
2.083063641592475e-02,1.101413593587350e-09
2.095843173135987e-02,1.100256386514400e-09
2.108622704679499e-02,1.099107185937288e-09
2.121402236223011e-02,1.097965887339899e-09
2.134181767766523e-02,1.096832386206121e-09
2.146961299310035e-02,1.095706578019842e-09
2.159740830853547e-02,1.094588358264950e-09
2.172520362397060e-02,1.093477625472211e-09
2.185299893940572e-02,1.092374290360390e-09
2.198079425484084e-02,1.091278266695373e-09
2.210858957027596e-02,1.090189468243047e-09
2.223638488571108e-02,1.089107808769297e-09
2.236418020114620e-02,1.088033202040009e-09
2.249197551658132e-02,1.086965561821070e-09
2.261977083201644e-02,1.085904801878365e-09
2.274756614745157e-02,1.084850835977782e-09
2.287536146288669e-02,1.083803577885204e-09
2.300315677832181e-02,1.082762943570272e-09
2.313095209375693e-02,1.081728857817321e-09
2.325874740919205e-02,1.080701247614293e-09
2.338654272462717e-02,1.079680039949125e-09
2.351433804006229e-02,1.078665161809756e-09
2.364213335549741e-02,1.077656540184126e-09
2.376992867093253e-02,1.076654102060172e-09
2.389772398636766e-02,1.075657774425834e-09
2.402551930180278e-02,1.074667484269050e-09
2.415331461723790e-02,1.073683158577759e-09
2.428110993267302e-02,1.072704726310094e-09
2.440890524810814e-02,1.071732124304109e-09
2.453670056354326e-02,1.070765291367623e-09
2.466449587897838e-02,1.069804166308457e-09
2.479229119441350e-02,1.068848687934433e-09
2.492008650984863e-02,1.067898795053369e-09
2.504788182528375e-02,1.066954426473086e-09
2.517567714071887e-02,1.066015521001406e-09
2.530347245615399e-02,1.065082017446147e-09
2.543126777158911e-02,1.064153854615132e-09
2.555906308702423e-02,1.063230972725179e-09
2.568685840245935e-02,1.062313317629399e-09
2.581465371789447e-02,1.061400836590050e-09
2.594244903332960e-02,1.060493476869390e-09
2.607024434876471e-02,1.059591185729677e-09
2.619803966419984e-02,1.058693910433168e-09
2.632583497963496e-02,1.057801598242121e-09
2.645363029507008e-02,1.056914196418794e-09
2.658142561050520e-02,1.056031652225444e-09
2.670922092594032e-02,1.055153912924329e-09
2.683701624137544e-02,1.054280927064416e-09
2.696481155681056e-02,1.053412648341388e-09
2.709260687224568e-02,1.052549031737585e-09
2.722040218768081e-02,1.051690032235343e-09
2.734819750311593e-02,1.050835604817001e-09
2.747599281855105e-02,1.049985704464895e-09
2.760378813398617e-02,1.049140286161363e-09
2.773158344942129e-02,1.048299304888743e-09
2.785937876485641e-02,1.047462715629373e-09
2.798717408029153e-02,1.046630473365590e-09
2.811496939572665e-02,1.045802534013957e-09
2.824276471116178e-02,1.044978857227581e-09
2.837056002659689e-02,1.044159403593614e-09
2.849835534203202e-02,1.043344133699210e-09
2.862615065746714e-02,1.042533008131521e-09
2.875394597290226e-02,1.041725987477700e-09
2.888174128833738e-02,1.040923032324902e-09
2.900953660377250e-02,1.040124103260277e-09
2.913733191920762e-02,1.039329160870981e-09
2.926512723464274e-02,1.038538165744164e-09
2.939292255007787e-02,1.037751079399376e-09
2.952071786551299e-02,1.036967867085985e-09
2.964851318094811e-02,1.036188494985877e-09
2.977630849638323e-02,1.035412929280937e-09
2.990410381181835e-02,1.034641136153049e-09
3.003189912725347e-02,1.033873081784100e-09
3.015969444268859e-02,1.033108732355974e-09
3.028748975812371e-02,1.032348054050556e-09
3.041528507355883e-02,1.031591013049733e-09
3.054308038899396e-02,1.030837575535387e-09
3.067087570442908e-02,1.030087708301506e-09
3.079867101986420e-02,1.029341380590459e-09
3.092646633529932e-02,1.028598562256701e-09
3.105426165073444e-02,1.027859223154691e-09
3.118205696616956e-02,1.027123333138886e-09
3.130985228160468e-02,1.026390862063743e-09
3.143764759703981e-02,1.025661779783721e-09
3.156544291247493e-02,1.024936056153277e-09
3.169323822791005e-02,1.024213661026869e-09
3.182103354334517e-02,1.023494564258953e-09
3.194882885878029e-02,1.022778736350648e-09
3.207662417421541e-02,1.022066150389498e-09
3.220441948965053e-02,1.021356780109599e-09
3.233221480508566e-02,1.020650599245050e-09
3.246001012052077e-02,1.019947581529946e-09
3.258780543595589e-02,1.019247700698384e-09
3.271560075139102e-02,1.018550930484462e-09
3.284339606682614e-02,1.017857244622276e-09
3.297119138226126e-02,1.017166616845923e-09
3.309898669769638e-02,1.016479020889501e-09
3.322678201313150e-02,1.015794430965504e-09
3.335457732856662e-02,1.015112823200175e-09
3.348237264400174e-02,1.014434174198229e-09
3.361016795943687e-02,1.013758460564379e-09
3.373796327487198e-02,1.013085658903342e-09
3.386575859030710e-02,1.012415745819831e-09
3.399355390574223e-02,1.011748697918562e-09
3.412134922117735e-02,1.011084491804250e-09
3.424914453661247e-02,1.010423104081609e-09
3.437693985204759e-02,1.009764511355355e-09
3.450473516748271e-02,1.009108690671720e-09
3.463253048291783e-02,1.008455620843024e-09
3.476032579835295e-02,1.007805281123106e-09
3.488812111378808e-02,1.007157650765806e-09
3.501591642922319e-02,1.006512709024965e-09
3.514371174465832e-02,1.005870435154423e-09
3.527150706009344e-02,1.005230808408020e-09
3.539930237552856e-02,1.004593808039596e-09
3.552709769096368e-02,1.003959413302991e-09
3.565489300639881e-02,1.003327603452046e-09
3.578268832183392e-02,1.002698358093488e-09
3.591048363726904e-02,1.002071658245492e-09
3.603827895270417e-02,1.001447485279070e-09
3.616607426813929e-02,1.000825820565236e-09
3.629386958357441e-02,1.000206645475002e-09
3.642166489900953e-02,9.995899413793810e-10
3.654946021444465e-02,9.989756896493848e-10
3.667725552987977e-02,9.983638716560265e-10
3.680505084531489e-02,9.977544687703185e-10
3.693284616075002e-02,9.971474623632735e-10
3.706064147618514e-02,9.965428341465962e-10
3.718843679162025e-02,9.959405671948811e-10
3.731623210705538e-02,9.953406449234766e-10
3.744402742249050e-02,9.947430507477305e-10
3.757182273792562e-02,9.941477680829913e-10
3.769961805336074e-02,9.935547803446071e-10
3.782741336879586e-02,9.929640709479256e-10
3.795520868423098e-02,9.923756233082956e-10
3.808300399966610e-02,9.917894208410647e-10
3.821079931510123e-02,9.912054469615811e-10
3.833859463053635e-02,9.906236853079474e-10
3.846638994597146e-02,9.900441204092960e-10
3.859418526140659e-02,9.894667370175205e-10
3.872198057684171e-02,9.888915198845157e-10
3.884977589227683e-02,9.883184537621753e-10
3.897757120771195e-02,9.877475234023931e-10
3.910536652314707e-02,9.871787135570631e-10
3.923316183858219e-02,9.866120089780794e-10
3.936095715401731e-02,9.860473944173358e-10
3.948875246945244e-02,9.854848546267267e-10
3.961654778488756e-02,9.849243747215328e-10
3.974434310032268e-02,9.843659412705013e-10
3.987213841575780e-02,9.838095412057239e-10
3.999993373119292e-02,9.832551614592919e-10
4.012772904662804e-02,9.827027889632980e-10
4.025552436206317e-02,9.821524106498334e-10
4.038331967749829e-02,9.816040134509904e-10
4.051111499293340e-02,9.810575842988604e-10
4.063891030836853e-02,9.805131101255354e-10
4.076670562380365e-02,9.799705778631075e-10
4.089450093923877e-02,9.794299745040959e-10
4.102229625467389e-02,9.788912872827571e-10
4.115009157010902e-02,9.783545034937872e-10
4.127788688554413e-02,9.778196104318827e-10
4.140568220097925e-02,9.772865953917400e-10
4.153347751641438e-02,9.767554456680550e-10
4.166127283184950e-02,9.762261485555243e-10
4.178906814728462e-02,9.756986913488446e-10
4.191686346271974e-02,9.751730613427117e-10
4.204465877815486e-02,9.746492458318221e-10
4.217245409358998e-02,9.741272324038200e-10
4.230024940902510e-02,9.736070098181739e-10
4.242804472446023e-02,9.730885671273172e-10
4.255584003989534e-02,9.725718933836828e-10
4.268363535533046e-02,9.720569776397039e-10
4.281143067076559e-02,9.715438089478136e-10
4.293922598620071e-02,9.710323763604452e-10
4.306702130163583e-02,9.705226689300319e-10
4.319481661707095e-02,9.700146757090070e-10
4.332261193250607e-02,9.695083857498031e-10
4.345040724794119e-02,9.690037882099814e-10
4.357820256337631e-02,9.685008726675926e-10
4.370599787881144e-02,9.679996288058055e-10
4.383379319424656e-02,9.675000463077894e-10
4.396158850968167e-02,9.670021148567132e-10
4.408938382511680e-02,9.665058241357455e-10
4.421717914055192e-02,9.660111638280554e-10
4.434497445598704e-02,9.655181236168120e-10
4.447276977142216e-02,9.650266931851841e-10
4.460056508685728e-02,9.645368622163404e-10
4.472836040229240e-02,9.640486206096394e-10
4.485615571772752e-02,9.635619591292977e-10
4.498395103316265e-02,9.630768687557697e-10
4.511174634859777e-02,9.625933404695117e-10
4.523954166403289e-02,9.621113652509789e-10
4.536733697946801e-02,9.616309340806266e-10
4.549513229490313e-02,9.611520379389103e-10
4.562292761033825e-02,9.606746678062852e-10
4.575072292577338e-02,9.601988146632071e-10
4.587851824120850e-02,9.597244694901312e-10
4.600631355664361e-02,9.592516232803689e-10
4.613410887207874e-02,9.587802670786591e-10
4.626190418751386e-02,9.583103919425967e-10
4.638969950294898e-02,9.578419889297774e-10
4.651749481838410e-02,9.573750490977969e-10
4.664529013381922e-02,9.569095635042506e-10
4.677308544925434e-02,9.564455232067340e-10
4.690088076468946e-02,9.559829192628425e-10
4.702867608012459e-02,9.555217427301718e-10
4.715647139555971e-02,9.550619846663173e-10
4.728426671099482e-02,9.546036364095538e-10
4.741206202642995e-02,9.541466904208362e-10
4.753985734186507e-02,9.536911394417806e-10
4.766765265730019e-02,9.532369762140027e-10
4.779544797273531e-02,9.527841934791183e-10
4.792324328817044e-02,9.523327839787434e-10
4.805103860360555e-02,9.518827404544940e-10
4.817883391904067e-02,9.514340556479859e-10
4.830662923447580e-02,9.509867223008346e-10
4.843442454991092e-02,9.505407331546562e-10
4.856221986534604e-02,9.500960807574174e-10
4.869001518078116e-02,9.496527568825697e-10
4.881781049621628e-02,9.492107531099571e-10
4.894560581165140e-02,9.487700610194231e-10
4.907340112708652e-02,9.483306721908117e-10
4.920119644252165e-02,9.478925782039666e-10
4.932899175795677e-02,9.474557706387312e-10
4.945678707339188e-02,9.470202410749499e-10
4.958458238882701e-02,9.465859810924661e-10
4.971237770426213e-02,9.461529822711238e-10
4.984017301969725e-02,9.457212380087094e-10
4.996796833513237e-02,9.452907489751726e-10
5.000000000000000e-02,9.451830447094413e-10
5.009576365056749e-02,9.448615168875705e-10
5.022355896600261e-02,9.444335367375925e-10
5.035135428143774e-02,9.440068000479119e-10
5.047914959687286e-02,9.435812983123462e-10
5.060694491230798e-02,9.431570230247144e-10
5.073474022774310e-02,9.427339656788343e-10
5.086253554317822e-02,9.423121177685247e-10
5.099033085861334e-02,9.418914707876036e-10
5.111812617404846e-02,9.414720166509886e-10
5.124592148948359e-02,9.410537489579618e-10
5.137371680491870e-02,9.406366617288877e-10
5.150151212035382e-02,9.402207489841305e-10
5.162930743578895e-02,9.398060047440542e-10
5.175710275122407e-02,9.393924230290236e-10
5.188489806665919e-02,9.389799978594028e-10
5.201269338209431e-02,9.385687232555563e-10
5.214048869752943e-02,9.381585932378485e-10
5.226828401296455e-02,9.377496018266432e-10
5.239607932839967e-02,9.373417431575646e-10
5.252387464383480e-02,9.369350118272295e-10
5.265166995926992e-02,9.365294025474928e-10
5.277946527470503e-02,9.361249100302089e-10
5.290726059014016e-02,9.357215289872323e-10
5.303505590557528e-02,9.353192541304178e-10
5.316285122101040e-02,9.349180801716200e-10
5.329064653644552e-02,9.345180018226935e-10
5.341844185188065e-02,9.341190137954930e-10
5.354623716731576e-02,9.337211108018732e-10
5.367403248275088e-02,9.333242874520187e-10
5.380182779818601e-02,9.329285379494095e-10
5.392962311362113e-02,9.325338563958420e-10
5.405741842905625e-02,9.321402368931128e-10
5.418521374449137e-02,9.317476735430182e-10
5.431300905992649e-02,9.313561604473546e-10
5.444080437536161e-02,9.309656917079190e-10
5.456859969079673e-02,9.305762614265073e-10
5.469639500623186e-02,9.301878637049163e-10
5.482419032166697e-02,9.298004926449424e-10
5.495198563710210e-02,9.294141426187865e-10
5.507978095253722e-02,9.290288090802588e-10
5.520757626797234e-02,9.286444877535702e-10
5.533537158340746e-02,9.282611743629312e-10
5.546316689884258e-02,9.278788646325522e-10
5.559096221427770e-02,9.274975542866441e-10
5.571875752971282e-02,9.271172390494174e-10
5.584655284514795e-02,9.267379146450826e-10
5.597434816058307e-02,9.263595767978506e-10
5.610214347601819e-02,9.259822212319318e-10
5.622993879145331e-02,9.256058435609822e-10
5.635773410688843e-02,9.252304389564750e-10
5.648552942232355e-02,9.248560024793466e-10
5.661332473775867e-02,9.244825291905340e-10
5.674112005319380e-02,9.241100141509734e-10
5.686891536862891e-02,9.237384524216015e-10
5.699671068406403e-02,9.233678390633549e-10
5.712450599949916e-02,9.229981691371701e-10
5.725230131493428e-02,9.226294377039838e-10
5.738009663036940e-02,9.222616398247325e-10
5.750789194580452e-02,9.218947706896928e-10
5.763568726123964e-02,9.215288260065427e-10
5.776348257667476e-02,9.211638016123207e-10
5.789127789210988e-02,9.207996933440657e-10
5.801907320754501e-02,9.204364970388158e-10
5.814686852298013e-02,9.200742085336096e-10
5.827466383841524e-02,9.197128236654857e-10
5.840245915385037e-02,9.193523382714829e-10
5.853025446928549e-02,9.189927481886393e-10
5.865804978472061e-02,9.186340492539935e-10
5.878584510015573e-02,9.182762373117866e-10
5.891364041559085e-02,9.179193082350688e-10
5.904143573102597e-02,9.175632579040931e-10
5.916923104646109e-02,9.172080821991118e-10
5.929702636189622e-02,9.168537770003779e-10
5.942482167733134e-02,9.165003381881442e-10
5.955261699276646e-02,9.161477616426632e-10
5.968041230820158e-02,9.157960432441880e-10
5.980820762363670e-02,9.154451788729712e-10
5.993600293907182e-02,9.150951644092655e-10
6.006379825450694e-02,9.147459958584913e-10
6.019159356994207e-02,9.143976697267046e-10
6.031938888537718e-02,9.140501826451124e-10
6.044718420081231e-02,9.137035312449211e-10
6.057497951624743e-02,9.133577121573373e-10
6.070277483168255e-02,9.130127220135675e-10
6.083057014711767e-02,9.126685574448182e-10
6.095836546255279e-02,9.123252150822963e-10
6.108616077798791e-02,9.119826915572082e-10
6.121395609342303e-02,9.116409835007604e-10
6.134175140885816e-02,9.113000874737006e-10
6.146954672429328e-02,9.109599997549139e-10
6.159734203972840e-02,9.106207165528134e-10
6.172513735516352e-02,9.102822340758127e-10
6.185293267059864e-02,9.099445485323250e-10
6.198072798603376e-02,9.096076561307634e-10
6.210852330146888e-02,9.092715530795411e-10
6.223631861690401e-02,9.089362355870713e-10
6.236411393233912e-02,9.086016998617673e-10
6.249190924777424e-02,9.082679421120427e-10
6.261970456320937e-02,9.079349586492622e-10
6.274749987864449e-02,9.076027461966069e-10
6.287529519407961e-02,9.072713015802130e-10
6.300309050951473e-02,9.069406216262170e-10
6.313088582494986e-02,9.066107031607551e-10
6.325868114038498e-02,9.062815430099641e-10
6.338647645582010e-02,9.059531379999799e-10
6.351427177125522e-02,9.056254849569393e-10
6.364206708669033e-02,9.052985807069785e-10
6.376986240212545e-02,9.049724220762337e-10
6.389765771756058e-02,9.046470059062173e-10
6.402545303299570e-02,9.043223290999403e-10
6.415324834843082e-02,9.039983885757878e-10
6.428104366386594e-02,9.036751812521448e-10
6.440883897930107e-02,9.033527040473966e-10
6.453663429473619e-02,9.030309538799284e-10
6.466442961017131e-02,9.027099276681249e-10
6.479222492560642e-02,9.023896223303717e-10
6.492002024104154e-02,9.020700347850533e-10
6.504781555647667e-02,9.017511619505554e-10
6.517561087191179e-02,9.014330007837431e-10
6.530340618734691e-02,9.011155483954203e-10
6.543120150278203e-02,9.007988019348783e-10
6.555899681821716e-02,9.004827585514096e-10
6.568679213365228e-02,9.001674153943059e-10
6.581458744908740e-02,8.998527696128593e-10
6.594238276452252e-02,8.995388183563614e-10
