2.820891e+00,3.509090e-07,1.000000e+00,-6.651618e+00,1.128173e+00,-2.814364e-01,-8.415248e-03,9.215054e-03,1.000000e-08,9.798941e-15,4.899470e-15
2.814503e+00,3.587368e-07,9.007799e-01,-6.147039e+00,1.041460e+00,-2.481463e-01,-6.862913e-03,7.313980e-03,2.324856e-02,1.074905e-14,4.612439e-15
2.805691e+00,3.691519e-07,7.818510e-01,-5.533190e+00,9.355029e-01,-2.094943e-01,-5.203913e-03,5.354701e-03,5.735906e-02,1.202710e-14,4.239302e-15
2.796730e+00,3.792988e-07,6.788079e-01,-4.991503e+00,8.415320e-01,-1.771736e-01,-3.945750e-03,3.928301e-03,9.458808e-02,1.328722e-14,3.885706e-15
2.787399e+00,3.894019e-07,5.873604e-01,-4.501115e+00,7.560400e-01,-1.494585e-01,-2.969848e-03,2.864862e-03,1.362280e-01,1.455622e-14,3.543732e-15
2.777718e+00,3.993998e-07,5.066267e-01,-4.058596e+00,6.785211e-01,-1.257975e-01,-2.219332e-03,2.078073e-03,1.827088e-01,1.582570e-14,3.215613e-15
2.767684e+00,4.092573e-07,4.355360e-01,-3.659415e+00,6.082732e-01,-1.056315e-01,-1.645607e-03,1.498801e-03,2.346209e-01,1.709030e-14,2.902532e-15
2.757300e+00,4.189372e-07,3.731216e-01,-3.299487e+00,5.446659e-01,-8.847790e-02,-1.209955e-03,1.074594e-03,2.926186e-01,1.834416e-14,2.605604e-15
2.746567e+00,4.284030e-07,3.184939e-01,-2.975033e+00,4.871171e-01,-7.391651e-02,-8.815090e-04,7.656709e-04,3.574411e-01,1.958141e-14,2.325768e-15
2.735490e+00,4.376196e-07,2.708382e-01,-2.682575e+00,4.350928e-01,-6.158221e-02,-6.358017e-04,5.420201e-04,4.299219e-01,2.079615e-14,2.063781e-15
2.724074e+00,4.465534e-07,2.294097e-01,-2.418922e+00,3.881040e-01,-5.115848e-02,-4.535347e-04,3.811033e-04,5.110017e-01,2.198261e-14,1.820199e-15
2.712328e+00,4.551731e-07,1.935292e-01,-2.181147e+00,3.457044e-01,-4.237127e-02,-3.195694e-04,2.660779e-04,6.017423e-01,2.313523e-14,1.595364e-15
2.700261e+00,4.634504e-07,1.625777e-01,-1.966575e+00,3.074868e-01,-3.498362e-02,-2.220975e-04,1.844212e-04,7.033437e-01,2.424882e-14,1.389401e-15
2.687884e+00,4.713605e-07,1.359920e-01,-1.772756e+00,2.730806e-01,-2.879079e-02,-1.519654e-04,1.268720e-04,8.171622e-01,2.531866e-14,1.202208e-15
2.675211e+00,4.788827e-07,1.132605e-01,-1.597458e+00,2.421483e-01,-2.361608e-02,-1.021253e-04,8.662043e-05,9.447321e-01,2.634062e-14,1.033468e-15
