4.180843e+00,3.825223e-08,1.000000e+00,-4.646670e+00,4.016540e-01,-5.158071e-02,6.547987e-02,-2.284457e-02,1.000000e-08,1.164404e-16,5.822020e-17
4.173627e+00,3.922665e-08,9.355191e-01,-4.352678e+00,3.776141e-01,-4.553494e-02,5.726239e-02,-1.949682e-02,2.601142e-02,1.263960e-16,5.727634e-17
4.160604e+00,4.096567e-08,8.336876e-01,-3.885013e+00,3.394322e-01,-3.654262e-02,4.537754e-02,-1.482608e-02,7.515540e-02,1.446510e-16,5.566774e-17
4.147319e+00,4.271507e-08,7.458703e-01,-3.477717e+00,3.062533e-01,-2.936302e-02,3.620665e-02,-1.138113e-02,1.282125e-01,1.636444e-16,5.414841e-17
4.133147e+00,4.455529e-08,6.666634e-01,-3.106412e+00,2.760846e-01,-2.337271e-02,2.879525e-02,-8.716731e-03,1.880599e-01,1.843046e-16,5.265812e-17
4.118107e+00,4.648131e-08,5.958060e-01,-2.770292e+00,2.488578e-01,-1.842810e-02,2.285960e-02,-6.673768e-03,2.552456e-01,2.066742e-16,5.121789e-17
4.102142e+00,4.849795e-08,5.325851e-01,-2.466430e+00,2.243319e-01,-1.436712e-02,1.811976e-02,-5.110866e-03,3.306859e-01,2.309133e-16,4.984205e-17
4.085191e+00,5.061052e-08,4.763436e-01,-2.192124e+00,2.022840e-01,-1.104970e-02,1.434586e-02,-3.917775e-03,4.153916e-01,2.572006e-16,4.854696e-17
4.067183e+00,5.282613e-08,4.264511e-01,-1.944765e+00,1.824986e-01,-8.353770e-03,1.134832e-02,-3.008357e-03,5.105191e-01,2.857525e-16,4.735075e-17
4.048036e+00,5.515391e-08,3.823182e-01,-1.721894e+00,1.647722e-01,-6.174267e-03,8.972285e-03,-2.315866e-03,6.173884e-01,3.168324e-16,4.627407e-17
4.027649e+00,5.760556e-08,3.434018e-01,-1.521228e+00,1.489151e-01,-4.421507e-03,7.092144e-03,-1.788877e-03,7.375083e-01,3.507638e-16,4.534104e-17
4.005906e+00,6.019598e-08,3.092077e-01,-1.340679e+00,1.347528e-01,-3.019440e-03,5.606518e-03,-1.387947e-03,8.726040e-01,3.879496e-16,4.458054e-17
3.982667e+00,6.294418e-08,2.792922e-01,-1.178358e+00,1.221255e-01,-1.903921e-03,4.433948e-03,-1.082933e-03,1.024649e+00,4.288972e-16,4.402811e-17
3.957767e+00,6.587456e-08,2.532616e-01,-1.032577e+00,1.108880e-01,-1.021088e-03,3.509190e-03,-8.508652e-04,1.195904e+00,4.742561e-16,4.372854e-17
3.931006e+00,6.901861e-08,2.307724e-01,-9.018569e-01,1.009090e-01,-3.258863e-04,2.780113e-03,-6.742816e-04,1.388956e+00,5.248694e-16,4.373977e-17
3.902143e+00,7.241740e-08,2.115307e-01,-7.849250e-01,9.206950e-02,2.192267e-04,2.205135e-03,-5.399375e-04,1.606766e+00,5.818511e-16,4.413867e-17
3.870884e+00,7.612503e-08,1.952927e-01,-6.807275e-01,8.426211e-02,6.453931e-04,1.751105e-03,-4.378086e-04,1.852723e+00,6.466996e-16,4.502990e-17
3.836868e+00,8.021368e-08,1.818662e-01,-5.884441e-01,7.738890e-02,9.782692e-04,1.391563e-03,-3.603258e-04,2.130688e+00,7.214706e-16,4.655958e-17
3.799650e+00,8.478093e-08,1.711122e-01,-5.075118e-01,7.135931e-02,1.238720e-03,1.105309e-03,-3.017891e-04,2.445041e+00,8.090442e-16,4.893702e-17
3.758684e+00,8.996049e-08,1.629466e-01,-4.376586e-01,6.608706e-02,1.443247e-03,8.752150e-04,-2.579161e-04,2.800702e+00,9.135479e-16,5.246975e-17
3.713297e+00,9.593796e-08,1.573400e-01,-3.789432e-01,6.148561e-02,1.604058e-03,6.872329e-04,-2.254901e-04,3.203093e+00,1.041037e-15,5.762093e-17
3.662685e+00,1.029733e-07,1.543106e-01,-3.317882e-01,5.746172e-02,1.728648e-03,5.295837e-04,-2.020722e-04,3.657965e+00,1.200597e-15,6.510368e-17
3.605926e+00,1.114302e-07,1.538991e-01,-2.969698e-01,5.390694e-02,1.818764e-03,3.921707e-04,-1.857416e-04,4.170883e+00,1.406101e-15,7.603303e-17
3.542108e+00,1.218035e-07,1.561039e-01,-2.754718e-01,5.068897e-02,1.868906e-03,2.664064e-04,-1.748267e-04,4.745861e+00,1.678779e-15,9.214963e-17
3.470662e+00,1.347161e-07,1.607469e-01,-2.680198e-01,4.764932e-02,1.865583e-03,1.458166e-04,-1.676121e-04,5.382482e+00,2.050233e-15,1.160758e-16
3.391733e+00,1.508759e-07,1.672978e-01,-2.741800e-01,4.461366e-02,1.790287e-03,2.734722e-05,-1.621065e-04,6.073535e+00,2.565671e-15,1.515271e-16
3.304649e+00,1.714279e-07,1.749469e-01,-2.919656e-01,4.136532e-02,1.624199e-03,-8.941222e-05,-1.560166e-04,6.819820e+00,3.303314e-15,2.045641e-16
3.201547e+00,2.001079e-07,1.830871e-01,-3.200079e-01,3.745047e-02,1.332711e-03,-2.070400e-04,-1.463832e-04,7.683362e+00,4.488093e-15,2.917066e-16
3.048878e+00,2.529567e-07,1.910051e-01,-3.613331e-01,3.144828e-02,7.871212e-04,-3.305923e-04,-1.260327e-04,8.933166e+00,7.151606e-15,4.862925e-16
2.888632e+00,3.245343e-07,1.926605e-01,-3.922240e-01,2.516438e-02,1.973077e-04,-3.903837e-04,-9.994579e-05,1.022821e+01,1.176458e-14,8.073729e-16
2.742015e+00,4.073009e-07,1.885916e-01,-4.053255e-01,1.978455e-02,-2.613042e-04,-3.925799e-04,-7.630783e-05,1.141740e+01,1.855730e-14,1.244839e-15
2.597790e+00,5.074343e-07,1.805718e-01,-4.052036e-01,1.506749e-02,-5.966657e-04,-3.627849e-04,-5.615129e-05,1.260659e+01,2.888556e-14,1.849991e-15
2.465877e+00,6.173643e-07,1.708496e-01,-3.962511e-01,1.133597e-02,-8.009254e-04,-3.211737e-04,-4.131676e-05,1.372178e+01,4.290414e-14,2.590939e-15
2.317461e+00,7.642887e-07,1.582915e-01,-3.791422e-01,7.807857e-03,-9.303994e-04,-2.692444e-04,-2.864821e-05,1.501853e+01,6.604722e-14,3.679024e-15
2.113860e+00,1.009924e-06,1.398884e-01,-3.486179e-01,4.018511e-03,-9.804322e-04,-2.019530e-04,-1.693225e-05,1.688832e+01,1.160701e-13,5.677001e-15
1.931426e+00,1.276913e-06,1.233862e-01,-3.183260e-01,1.490612e-03,-9.452191e-04,-1.514955e-04,-1.041865e-05,1.867190e+01,1.866226e-13,8.004780e-15
1.775687e+00,1.541701e-06,1.097866e-01,-2.922415e-01,-1.475437e-04,-8.815467e-04,-1.166970e-04,-6.831851e-06,2.028981e+01,2.733320e-13,1.038269e-14
1.625328e+00,1.830002e-06,9.727565e-02,-2.678026e-01,-1.365054e-03,-8.047600e-04,-8.971755e-05,-4.518521e-06,2.194754e+01,3.867847e-13,1.296187e-14
1.479832e+00,2.138916e-06,8.581480e-02,-2.453417e-01,-2.267708e-03,-7.240555e-04,-6.889942e-05,-3.008641e-06,2.365354e+01,5.304749e-13,1.562104e-14
1.338918e+00,2.464580e-06,7.532884e-02,-2.249761e-01,-2.931289e-03,-6.444329e-04,-5.283915e-05,-2.011960e-06,2.541482e+01,7.068431e-13,1.820569e-14
1.193522e+00,2.825054e-06,6.512114e-02,-2.055770e-01,-3.436704e-03,-5.635320e-04,-3.970156e-05,-1.311768e-06,2.736177e+01,9.319737e-13,2.067928e-14
1.038088e+00,3.232898e-06,5.485366e-02,-1.868170e-01,-3.808096e-03,-4.801473e-04,-2.873396e-05,-8.133153e-07,2.961454e+01,1.224760e-12,2.281129e-14
8.751240e-01,3.677278e-06,4.474991e-02,-1.695537e-01,-4.035348e-03,-3.969779e-04,-1.991362e-05,-4.758802e-07,3.220795e+01,1.590038e-12,2.407717e-14
7.081772e-01,4.138094e-06,3.505053e-02,-1.547647e-01,-4.109734e-03,-3.163813e-04,-1.308686e-05,-2.594350e-07,3.517820e+01,2.020124e-12,2.388116e-14
5.427989e-01,4.583860e-06,2.607253e-02,-1.435953e-01,-4.022187e-03,-2.408287e-04,-8.049951e-06,-1.295910e-07,3.854374e+01,2.486298e-12,2.179747e-14
3.880681e-01,4.972985e-06,1.828020e-02,-1.371984e-01,-3.772294e-03,-1.737952e-04,-4.594381e-06,-5.871981e-08,4.224590e+01,2.934008e-12,1.798769e-14
2.559386e-01,5.267963e-06,1.219278e-02,-1.359636e-01,-3.394059e-03,-1.196728e-04,-2.467171e-06,-2.466053e-08,4.606610e+01,3.299121e-12,1.346320e-14
1.673817e-01,5.438399e-06,8.498341e-03,-1.381024e-01,-3.028059e-03,-8.560057e-05,-1.430169e-06,-1.160478e-08,4.916954e+01,3.520397e-12,1.000084e-14
9.398047e-02,5.558732e-06,5.749017e-03,-1.422528e-01,-2.635669e-03,-5.935639e-05,-7.963546e-07,-5.195787e-09,5.227298e+01,3.681288e-12,7.068141e-15
3.882130e-02,5.634564e-06,3.922640e-03,-1.471473e-01,-2.274733e-03,-4.134871e-05,-4.502415e-07,-2.386362e-09,5.510327e+01,3.784720e-12,4.955177e-15
0.000000e+00,5.679532e-06,2.789481e-03,-1.516908e-01,-1.979974e-03,-2.987324e-05,-2.709813e-07,-1.197220e-09,5.749152e+01,3.846826e-12,3.580212e-15
