7.791356504680618e-06,8.203607221962804e-11
8.610780621332552e-06,8.202819873950072e-11
9.516384324626089e-06,8.202003538065988e-11
1.051723120080771e-05,8.201157987329564e-11
1.162333806181051e-05,8.200282962244108e-11
1.284577519687474e-05,8.199378171661686e-11
1.419677716772344e-05,8.198443277413151e-11
1.568986525616830e-05,8.197477900037982e-11
1.733998278964274e-05,8.196481625972474e-11
1.916364469904539e-05,8.195453989116270e-11
2.117910280571951e-05,8.194394509660147e-11
2.340652849181556e-05,8.193302713115120e-11
2.586821458226360e-05,8.192178145407117e-11
2.858879845885812e-05,8.191020416066810e-11
3.159550863945590e-05,8.189829199073424e-11
3.491843729013453e-05,8.188604213983291e-11
3.859084139770492e-05,8.187345155525434e-11
4.264947561681323e-05,8.186051646133687e-11
4.713496012287843e-05,8.184723248307296e-11
5.209218715246060e-05,8.183359527625868e-11
5.757077029985334e-05,8.181960153130985e-11
6.362554106661115e-05,8.180524820388037e-11
7.031709763364645e-05,8.179053123577089e-11
7.771241134819200e-05,8.177544654528851e-11
8.588549699555374e-05,8.175999093594283e-11
9.491815356395940e-05,8.174416062614429e-11
1.049007829163263e-04,8.172795178857106e-11
1.159332945624905e-04,8.171136096060613e-11
1.281261055871622e-04,8.169438440016122e-11
1.416012457412214e-04,8.167701849269306e-11
1.564935787564811e-04,8.165925960013801e-11
1.729521521072439e-04,8.164110409774286e-11
1.911416887275217e-04,8.162254838237158e-11
2.112442356135248e-04,8.160358884415323e-11
2.334609858111876e-04,8.158422187501513e-11
2.580142920237960e-04,8.156444394230527e-11
2.851498919925769e-04,8.154425141168635e-11
3.151393679226079e-04,8.152364070694310e-11
3.482828645688079e-04,8.150260835440044e-11
3.849120931855259e-04,8.148115057072025e-11
4.253936514042669e-04,8.145926313012430e-11
4.701326922660057e-04,8.143694170300358e-11
5.195769791289974e-04,8.141418195339692e-11
5.742213670349657e-04,8.139097953348135e-11
6.346127553846864e-04,8.136733008993477e-11
7.013555614910102e-04,8.134322936664965e-11
7.751177697904812e-04,8.131867296571450e-11
8.566376172560946e-04,8.129365656413317e-11
9.467309819210534e-04,8.126817590921723e-11
1.046299548460350e-03,8.124222661706310e-11
1.156339832554060e-03,8.121580439107415e-11
1.277953154351212e-03,8.118882840715001e-11
1.405748469786333e-03,8.116266745094502e-11
1.533543785221454e-03,8.113846952394702e-11
1.661339100656575e-03,8.111595261379950e-11
1.789134416091696e-03,8.109483470814599e-11
1.916929731526817e-03,8.107486891873395e-11
2.000000000000000e-03,8.106245589683947e-11
2.044725046961939e-03,8.105594868074085e-11
2.172520362397060e-03,8.103799338957888e-11
2.300315677832181e-03,8.102090885383213e-11
2.428110993267302e-03,8.100459978248148e-11
2.555906308702423e-03,8.098897904856940e-11
2.683701624137544e-03,8.097399218138986e-11
2.811496939572665e-03,8.095959287430100e-11
2.939292255007787e-03,8.094573482066095e-11
3.067087570442908e-03,8.093237171382782e-11
3.194882885878029e-03,8.091946067376491e-11
3.322678201313150e-03,8.090697252699437e-11
3.450473516748271e-03,8.089488152671257e-11
