3.928680e+00,9.960499e-08,1.000000e+00,-5.116624e+00,6.999336e-01,-7.611306e-02,-2.388912e-02,5.719448e-03,1.000000e-08,7.895004e-16,3.947502e-16
3.921717e+00,1.020468e-07,9.270381e-01,-4.764376e+00,6.560176e-01,-6.940331e-02,-2.068970e-02,4.797677e-03,2.515931e-02,8.589154e-16,3.841109e-16
3.909908e+00,1.061137e-07,8.194588e-01,-4.238846e+00,5.903957e-01,-5.975894e-02,-1.636914e-02,3.605108e-03,7.001930e-02,9.769379e-16,3.671384e-16
3.897904e+00,1.101559e-07,7.274263e-01,-3.782110e+00,5.332773e-01,-5.175544e-02,-1.305156e-02,2.736563e-03,1.184666e-01,1.097220e-15,3.512081e-16
3.885212e+00,1.143353e-07,6.454793e-01,-3.368366e+00,4.814856e-01,-4.483163e-02,-1.039441e-02,2.075963e-03,1.728404e-01,1.224681e-15,3.357398e-16
3.871836e+00,1.186418e-07,5.729483e-01,-2.995074e+00,4.347433e-01,-3.887124e-02,-8.278322e-03,1.576263e-03,2.336729e-01,1.359297e-15,3.208859e-16
3.857723e+00,1.230838e-07,5.088683e-01,-2.658143e+00,3.925747e-01,-3.374331e-02,-6.594984e-03,1.198520e-03,3.017871e-01,1.501615e-15,3.067378e-16
3.842819e+00,1.276708e-07,4.523934e-01,-2.353991e+00,3.545632e-01,-2.933646e-02,-5.257804e-03,9.132221e-04,3.780954e-01,1.652249e-15,2.933995e-16
3.827061e+00,1.324153e-07,4.027581e-01,-2.079355e+00,3.203272e-01,-2.555405e-02,-4.197001e-03,6.978876e-04,4.636368e-01,1.811962e-15,2.809836e-16
3.810374e+00,1.373342e-07,3.592754e-01,-1.831290e+00,2.895202e-01,-2.231257e-02,-3.356524e-03,5.354408e-04,5.595929e-01,1.981714e-15,2.696158e-16
3.792672e+00,1.424495e-07,3.213327e-01,-1.607155e+00,2.618271e-01,-1.954004e-02,-2.691438e-03,4.129375e-04,6.673093e-01,2.162722e-15,2.594399e-16
3.773848e+00,1.477899e-07,2.883874e-01,-1.404593e+00,2.369616e-01,-1.717455e-02,-2.165793e-03,3.205849e-04,7.883197e-01,2.356555e-15,2.506261e-16
3.753777e+00,1.533937e-07,2.599642e-01,-1.221524e+00,2.146636e-01,-1.516303e-02,-1.750888e-03,2.509891e-04,9.243738e-01,2.565261e-15,2.433823e-16
3.732305e+00,1.593112e-07,2.356534e-01,-1.056148e+00,1.946957e-01,-1.346020e-02,-1.423853e-03,1.985804e-04,1.077468e+00,2.791548e-15,2.379723e-16
3.709243e+00,1.656093e-07,2.151105e-01,-9.069451e-01,1.768400e-01,-1.202764e-02,-1.166504e-03,1.591747e-04,1.249882e+00,3.039047e-15,2.347422e-16
3.684356e+00,1.723778e-07,1.980582e-01,-7.726964e-01,1.608948e-01,-1.083308e-02,-9.644175e-04,1.296402e-04,1.444210e+00,3.312698e-15,2.341616e-16
3.657351e+00,1.797385e-07,1.842898e-01,-6.525224e-01,1.466696e-01,-9.849645e-03,-8.061672e-04,1.076457e-04,1.663399e+00,3.619347e-15,2.368883e-16
3.627859e+00,1.878583e-07,1.736756e-01,-5.459379e-01,1.339791e-01,-9.055285e-03,-6.827083e-04,9.147084e-05,1.910774e+00,3.968652e-15,2.438709e-16
3.595418e+00,1.969694e-07,1.661708e-01,-4.529382e-01,1.226353e-01,-8.431966e-03,-5.868527e-04,7.986307e-05,2.190040e+00,4.374528e-15,2.565147e-16
3.559446e+00,2.073980e-07,1.618220e-01,-3.741121e-01,1.124360e-01,-7.964574e-03,-5.128072e-04,7.192926e-05,2.505227e+00,4.857457e-15,2.769534e-16
3.519236e+00,2.196056e-07,1.607649e-01,-3.107702e-01,1.031522e-01,-7.638947e-03,-4.557286e-04,6.704624e-05,2.860464e+00,5.448142e-15,3.084881e-16
3.474009e+00,2.342303e-07,1.631872e-01,-2.650173e-01,9.451843e-02,-7.438229e-03,-4.112614e-04,6.476857e-05,3.259171e+00,6.192654e-15,3.562314e-16
3.423214e+00,2.520569e-07,1.691813e-01,-2.394986e-01,8.625737e-02,-7.336465e-03,-3.751043e-04,6.469062e-05,3.701207e+00,7.155986e-15,4.276709e-16
3.367661e+00,2.736088e-07,1.783145e-01,-2.359423e-01,7.821806e-02,-7.290618e-03,-3.430400e-04,6.620313e-05,4.173925e+00,8.404829e-15,5.311374e-16
3.311723e+00,2.978680e-07,1.889188e-01,-2.512435e-01,7.068170e-02,-7.244771e-03,-3.124831e-04,6.825927e-05,4.636813e+00,9.923876e-15,6.669343e-16
3.251137e+00,3.274861e-07,2.006699e-01,-2.819542e-01,6.286816e-02,-7.140561e-03,-2.775637e-04,7.004981e-05,5.123459e+00,1.194538e-14,8.563044e-16
3.183067e+00,3.654734e-07,2.127814e-01,-3.257036e-01,5.442423e-02,-6.916948e-03,-2.346489e-04,7.057431e-05,5.654037e+00,1.481299e-14,1.130851e-15
3.087479e+00,4.283840e-07,2.257055e-01,-3.895547e-01,4.330492e-02,-6.398340e-03,-1.703830e-04,6.774639e-05,6.377011e+00,2.025719e-14,1.648044e-15
2.984234e+00,5.105439e-07,2.326805e-01,-4.472743e-01,3.265520e-02,-5.630740e-03,-1.038049e-04,6.041184e-05,7.140474e+00,2.870024e-14,2.413160e-15
2.887026e+00,6.029627e-07,2.325428e-01,-4.837615e-01,2.421759e-02,-4.814578e-03,-5.130680e-05,5.109174e-05,7.854173e+00,4.003335e-14,3.363906e-15
2.770510e+00,7.348805e-07,2.252648e-01,-5.036503e-01,1.621584e-02,-3.846714e-03,-5.902639e-06,3.933735e-05,8.716457e+00,5.962318e-14,4.840462e-15
2.676308e+00,8.596457e-07,2.152948e-01,-5.035694e-01,1.129087e-02,-3.138314e-03,1.739239e-05,3.071727e-05,9.427620e+00,8.188010e-14,6.330421e-15
2.584500e+00,9.977143e-07,2.033701e-01,-4.930397e-01,7.616859e-03,-2.538172e-03,3.080090e-05,2.361584e-05,1.013878e+01,1.107663e-13,8.054892e-15
2.475463e+00,1.183719e-06,1.877175e-01,-4.713418e-01,4.417467e-03,-1.947390e-03,3.815174e-05,1.695884e-05,1.101287e+01,1.567893e-13,1.046555e-14
2.339288e+00,1.450766e-06,1.675853e-01,-4.361915e-01,1.754137e-03,-1.379889e-03,3.926254e-05,1.102833e-05,1.215865e+01,2.371985e-13,1.403431e-14
2.196461e+00,1.773336e-06,1.472301e-01,-3.955176e-01,6.212026e-05,-9.508072e-04,3.563871e-05,6.963663e-06,1.343592e+01,3.569511e-13,1.842208e-14
2.071008e+00,2.092885e-06,1.306775e-01,-3.597803e-01,-8.095507e-04,-6.804779e-04,3.096919e-05,4.648275e-06,1.462999e+01,5.000692e-13,2.277465e-14
1.947482e+00,2.440437e-06,1.158436e-01,-3.261700e-01,-1.299771e-03,-4.862126e-04,2.619768e-05,3.132652e-06,1.587842e+01,6.834616e-13,2.745159e-14
1.822849e+00,2.823608e-06,1.023960e-01,-2.946058e-01,-1.550170e-03,-3.434535e-04,2.173739e-05,2.115420e-06,1.721731e+01,9.191954e-13,3.248267e-14
1.694478e+00,3.251351e-06,9.008098e-02,-2.648856e-01,-1.641800e-03,-2.371453e-04,1.773235e-05,1.421797e-06,1.868592e+01,1.223964e-12,3.788969e-14
1.557043e+00,3.744828e-06,7.849135e-02,-2.362511e-01,-1.622822e-03,-1.562124e-04,1.415203e-05,9.372317e-07,2.036634e+01,1.630163e-12,4.379714e-14
1.403377e+00,4.337318e-06,6.727854e-02,-2.079434e-01,-1.517692e-03,-9.393146e-05,1.094499e-05,5.945209e-07,2.238757e+01,2.195197e-12,5.035924e-14
1.228874e+00,5.057597e-06,5.648361e-02,-1.800978e-01,-1.343082e-03,-4.761832e-05,8.155767e-06,3.593651e-07,2.487988e+01,2.995816e-12,5.748719e-14
1.036217e+00,5.903984e-06,4.658583e-02,-1.539700e-01,-1.124035e-03,-1.603690e-05,5.895736e-06,2.094102e-07,2.789651e+01,4.096140e-12,6.461068e-14
8.417564e-01,6.803431e-06,3.837703e-02,-1.317303e-01,-9.010933e-04,2.760207e-06,4.259402e-06,1.233247e-07,3.125032e+01,5.454387e-12,7.067853e-14
6.516106e-01,7.717042e-06,3.177851e-02,-1.133001e-01,-6.943814e-04,1.324698e-05,3.111448e-06,7.455064e-08,3.485878e+01,7.033285e-12,7.530007e-14
