7.791356504680618e-06,5.173967815777571e-09
8.610780621332552e-06,5.064811408759471e-09
9.516384324626089e-06,4.958672359265960e-09
1.051723120080771e-05,4.855870836317385e-09
1.162333806181051e-05,4.756585659714838e-09
1.284577519687474e-05,4.660879309912843e-09
1.419677716772344e-05,4.568722087651225e-09
1.568986525616830e-05,4.480014407690324e-09
1.733998278964274e-05,4.394606618875130e-09
1.916364469904539e-05,4.312316023060740e-09
2.117910280571951e-05,4.232941016218381e-09
2.340652849181556e-05,4.156272424104003e-09
2.586821458226360e-05,4.082102260896504e-09
2.858879845885812e-05,4.010230137066080e-09
3.159550863945590e-05,3.940467689512309e-09
3.491843729013453e-05,3.872641273498424e-09
3.859084139770492e-05,3.806593300480946e-09
4.264947561681323e-05,3.742182442570325e-09
4.713496012287843e-05,3.679283017446994e-09
5.209218715246060e-05,3.617783763422100e-09
5.757077029985334e-05,3.557586261911821e-09
6.362554106661115e-05,3.498603240784321e-09
7.031709763364645e-05,3.440756993526414e-09
7.771241134819200e-05,3.383978227512188e-09
8.588549699555374e-05,3.328205555156788e-09
9.491815356395940e-05,3.273385806669235e-09
1.049007829163263e-04,3.219475042837452e-09
1.159332945624905e-04,3.166439656209697e-09
1.281261055871622e-04,3.114256461983632e-09
1.416012457412214e-04,3.062910427217575e-09
1.564935787564811e-04,3.012389739093351e-09
1.729521521072439e-04,2.962680332861417e-09
1.911416887275217e-04,2.913764378879475e-09
2.112442356135248e-04,2.865625371021863e-09
2.334609858111876e-04,2.818254206466957e-09
2.580142920237960e-04,2.771645863765998e-09
2.851498919925769e-04,2.725790205397595e-09
3.151393679226079e-04,2.680675270393193e-09
3.482828645688079e-04,2.636295453973676e-09
3.849120931855259e-04,2.592642515729847e-09
4.253936514042669e-04,2.549706975576827e-09
4.701326922660057e-04,2.507482480951689e-09
5.195769791289974e-04,2.465959741937989e-09
5.742213670349657e-04,2.425131634367211e-09
6.346127553846864e-04,2.384989823911614e-09
7.013555614910102e-04,2.345526250732554e-09
7.751177697904812e-04,2.306733068513578e-09
8.566376172560946e-04,2.268602232340599e-09
9.467309819210534e-04,2.231125702257843e-09
1.046299548460350e-03,2.194295465506349e-09
1.156339832554060e-03,2.158103513559314e-09
