7.791356504680618e-06,4.906525487865039e-09
8.610780621332552e-06,4.813954284046205e-09
9.516384324626089e-06,4.722915026242587e-09
1.051723120080771e-05,4.633411632683937e-09
1.162333806181051e-05,4.545446974121754e-09
1.284577519687474e-05,4.459024483608773e-09
1.419677716772344e-05,4.374146724885150e-09
1.568986525616830e-05,4.290808281077726e-09
1.733998278964274e-05,4.208984436182175e-09
1.916364469904539e-05,4.128648260433482e-09
2.117910280571951e-05,4.049772648834130e-09
2.340652849181556e-05,3.972331771442608e-09
2.586821458226360e-05,3.896299712219051e-09
2.858879845885812e-05,3.821651139173049e-09
3.159550863945590e-05,3.748361119558136e-09
3.491843729013453e-05,3.676405366337477e-09
3.859084139770492e-05,3.605760008087517e-09
4.264947561681323e-05,3.536401574661560e-09
4.713496012287843e-05,3.468307098777810e-09
5.209218715246060e-05,3.414530985776391e-09
5.757077029985334e-05,3.348344041572580e-09
6.362554106661115e-05,3.283370315604955e-09
7.031709763364645e-05,3.219589207653074e-09
7.771241134819200e-05,3.156981105679057e-09
8.588549699555374e-05,3.095526648715016e-09
9.491815356395940e-05,3.035207325185536e-09
1.049007829163263e-04,2.976004832249788e-09
1.159332945624905e-04,2.917901386671482e-09
1.281261055871622e-04,2.860879463489050e-09
1.416012457412214e-04,2.804921335264149e-09
1.564935787564811e-04,2.750009155202910e-09
1.729521521072439e-04,2.696124795704108e-09
1.911416887275217e-04,2.643250089004927e-09
2.112442356135248e-04,2.591367543828280e-09
2.334609858111876e-04,2.540460441524118e-09
2.580142920237960e-04,2.490512311517369e-09
2.851498919925769e-04,2.441507143701970e-09
3.151393679226079e-04,2.393427959162716e-09
3.482828645688079e-04,2.346258687585305e-09
3.849120931855259e-04,2.299983891365039e-09
4.253936514042669e-04,2.254587782752493e-09
4.701326922660057e-04,2.210054952176565e-09
5.195769791289974e-04,2.166370494103152e-09
5.742213670349657e-04,2.123519140273580e-09
6.346127553846864e-04,2.081486472175097e-09
7.013555614910102e-04,2.040258038332412e-09
7.751177697904812e-04,1.999819368351265e-09
8.566376172560946e-04,1.960156657114942e-09
9.467309819210534e-04,1.921256098776248e-09
1.046299548460350e-03,1.883103819321118e-09
1.156339832554060e-03,1.845686841966361e-09
1.277953154351212e-03,1.808792326833097e-09
1.405748469786333e-03,1.774285566252695e-09
1.533543785221454e-03,1.743519435717891e-09
1.661339100656575e-03,1.715855377316702e-09
