3.030744e+00,3.506139e-07,1.000000e+00,-4.992152e+00,7.489884e-01,-3.385081e-01,6.187780e-02,-1.043891e-03,1.000000e-08,9.782468e-15,4.891234e-15
3.023839e+00,3.591444e-07,9.304759e-01,-4.654893e+00,6.975372e-01,-3.061168e-01,5.419675e-02,-8.823185e-04,2.492578e-02,1.062109e-14,4.775332e-15
3.012219e+00,3.732759e-07,8.284483e-01,-4.154677e+00,6.214436e-01,-2.602506e-01,4.377748e-02,-6.729535e-04,6.890559e-02,1.203900e-14,4.592885e-15
3.000358e+00,3.874256e-07,7.404508e-01,-3.717192e+00,5.551471e-01,-2.223707e-01,3.561477e-02,-5.179506e-04,1.164339e-01,1.349456e-14,4.422145e-15
2.987768e+00,4.021622e-07,6.615200e-01,-3.318887e+00,4.950386e-01,-1.897973e-01,2.895074e-02,-3.982621e-04,1.698034e-01,1.504861e-14,4.257021e-15
2.974447e+00,4.174613e-07,5.911728e-01,-2.958081e+00,4.408363e-01,-1.619515e-01,2.354263e-02,-3.064058e-04,2.295410e-01,1.670314e-14,4.099274e-15
2.960340e+00,4.333630e-07,5.286115e-01,-2.631479e+00,3.920124e-01,-1.381807e-01,1.915952e-02,-2.359965e-04,2.964557e-01,1.846736e-14,3.950031e-15
2.945389e+00,4.499112e-07,4.731244e-01,-2.336166e+00,3.480940e-01,-1.179237e-01,1.561269e-02,-1.820993e-04,3.714374e-01,2.035155e-14,3.810562e-15
2.929526e+00,4.671612e-07,4.240510e-01,-2.069436e+00,3.086369e-01,-1.006886e-01,1.274640e-02,-1.408814e-04,4.554932e-01,2.236820e-14,3.682238e-15
2.912678e+00,4.851834e-07,3.807843e-01,-1.828804e+00,2.732268e-01,-8.604631e-02,1.043276e-02,-1.093796e-04,5.497607e-01,2.453259e-14,3.566573e-15
2.894753e+00,5.040663e-07,3.427689e-01,-1.612006e+00,2.414777e-01,-7.362406e-02,8.567064e-03,-8.530988e-05,6.555260e-01,2.686364e-14,3.465269e-15
2.875651e+00,5.239221e-07,3.095001e-01,-1.417000e+00,2.130309e-01,-6.309845e-02,7.063851e-03,-6.691739e-05,7.742432e-01,2.938506e-14,3.380292e-15
2.855248e+00,5.448928e-07,2.805219e-01,-1.241960e+00,1.875530e-01,-5.418976e-02,5.853574e-03,-5.285753e-05,9.075561e-01,3.212683e-14,3.313974e-15
2.833403e+00,5.671588e-07,2.554256e-01,-1.085284e+00,1.647346e-01,-4.665647e-02,4.879779e-03,-4.210256e-05,1.057320e+00,3.512728e-14,3.269144e-15
2.809945e+00,5.909499e-07,2.338471e-01,-9.455884e-01,1.442879e-01,-4.029027e-02,4.096742e-03,-3.386864e-05,1.225628e+00,3.843595e-14,3.249328e-15
2.784673e+00,6.165592e-07,2.154646e-01,-8.217123e-01,1.259456e-01,-3.491142e-02,3.467485e-03,-2.755886e-05,1.414829e+00,4.211749e-14,3.259009e-15
2.757350e+00,6.443624e-07,1.999948e-01,-7.127173e-01,1.094586e-01,-3.036458e-02,2.962119e-03,-2.271911e-05,1.627549e+00,4.625720e-14,3.303993e-15
2.727694e+00,6.748421e-07,1.871882e-01,-6.178839e-01,9.459491e-02,-2.651483e-02,2.556445e-03,-1.900374e-05,1.866703e+00,5.096889e-14,3.391899e-15
2.695374e+00,7.086200e-07,1.768218e-01,-5.367003e-01,8.113978e-02,-2.324415e-02,2.230773e-03,-1.614887e-05,2.135487e+00,5.640599e-14,3.532829e-15
2.660007e+00,7.464967e-07,1.686872e-01,-4.688319e-01,6.889667e-02,-2.044803e-02,1.968893e-03,-1.395149e-05,2.437354e+00,6.277746e-14,3.740228e-15
2.621159e+00,7.895010e-07,1.625739e-01,-4.140600e-01,5.769099e-02,-1.803267e-02,1.757185e-03,-1.225274e-05,2.775960e+00,7.037041e-14,4.031962e-15
2.578347e+00,8.389510e-07,1.582439e-01,-3.721691e-01,4.737631e-02,-1.591275e-02,1.583822e-03,-1.092451e-05,3.155107e+00,7.958296e-14,4.431598e-15
2.531032e+00,8.965412e-07,1.553993e-01,-3.427693e-01,3.784151e-02,-1.401013e-02,1.438106e-03,-9.858527e-06,3.578832e+00,9.097499e-14,4.969924e-15
2.478564e+00,9.645261e-07,1.536471e-01,-3.250743e-01,2.901359e-02,-1.225321e-02,1.309945e-03,-8.958165e-06,4.052121e+00,1.053603e-13,5.687383e-15
2.419952e+00,1.046195e-06,1.524693e-01,-3.177203e-01,2.084980e-02,-1.057600e-02,1.189500e-03,-8.132735e-06,4.583266e+00,1.240091e-13,6.639993e-15
2.353365e+00,1.146992e-06,1.511886e-01,-3.187250e-01,1.332770e-02,-8.916533e-03,1.066898e-03,-7.293934e-06,5.188996e+00,1.491231e-13,7.914078e-15
2.275448e+00,1.276556e-06,1.488809e-01,-3.254397e-01,6.475443e-03,-7.220333e-03,9.321998e-04,-6.355097e-06,5.901844e+00,1.848652e-13,9.653361e-15
2.181482e+00,1.450293e-06,1.442373e-01,-3.339397e-01,5.102014e-04,-5.472915e-03,7.778353e-04,-5.250295e-06,6.771427e+00,2.389976e-13,1.207116e-14
2.073075e+00,1.674944e-06,1.362084e-01,-3.381436e-01,-3.896143e-03,-3.833708e-03,6.138417e-04,-4.054078e-06,7.796963e+00,3.196701e-13,1.520424e-14
1.968783e+00,1.915127e-06,1.262837e-01,-3.343781e-01,-6.256283e-03,-2.611646e-03,4.760922e-04,-3.047762e-06,8.817068e+00,4.193716e-13,1.842902e-14
1.876090e+00,2.147364e-06,1.162809e-01,-3.250325e-01,-7.246948e-03,-1.784260e-03,3.729463e-04,-2.304599e-06,9.760537e+00,5.290835e-13,2.133436e-14
1.790589e+00,2.375987e-06,1.065576e-01,-3.124575e-01,-7.514661e-03,-1.203949e-03,2.940560e-04,-1.749078e-06,1.066867e+01,6.499249e-13,2.393497e-14
1.691568e+00,2.656157e-06,9.518787e-02,-2.945726e-01,-7.304416e-03,-7.101792e-04,2.206630e-04,-1.248515e-06,1.177438e+01,8.154279e-13,2.672078e-14
1.580125e+00,2.988167e-06,8.275595e-02,-2.719457e-01,-6.658130e-03,-3.312623e-04,1.578508e-04,-8.388375e-07,1.310000e+01,1.036436e-12,2.940147e-14
1.460876e+00,3.358551e-06,7.032118e-02,-2.466198e-01,-5.720526e-03,-7.576313e-05,1.091504e-04,-5.388955e-07,1.463014e+01,1.314874e-12,3.156095e-14
