1.733014e+00,4.354188e-06,1.000000e+00,-7.369645e+00,1.749145e+00,-7.045340e-01,-8.407693e-02,1.330182e-01,1.000000e-08,1.508706e-12,7.543528e-13
1.727011e+00,4.445205e-06,8.926264e-01,-6.798542e+00,1.604843e+00,-6.175472e-01,-6.711538e-02,1.038164e-01,2.189932e-02,1.656858e-12,7.018003e-13
1.720288e+00,4.543269e-06,7.871836e-01,-6.228269e+00,1.460217e+00,-5.342759e-01,-5.226018e-02,7.899542e-02,4.793382e-02,1.817366e-12,6.465068e-13
1.713276e+00,4.641319e-06,6.914305e-01,-5.700524e+00,1.325867e+00,-4.606047e-01,-4.032877e-02,5.965871e-02,7.687854e-02,1.978727e-12,5.926407e-13
1.705914e+00,4.739742e-06,6.041722e-01,-5.209495e+00,1.200398e+00,-3.951769e-01,-3.075907e-02,4.460516e-02,1.093483e-01,2.141535e-12,5.400455e-13
1.698198e+00,4.838069e-06,5.250886e-01,-4.754107e+00,1.083617e+00,-3.373678e-01,-2.316936e-02,3.300740e-02,1.458061e-01,2.304963e-12,4.890315e-13
1.690124e+00,4.935807e-06,4.538108e-01,-4.333059e+00,9.752820e-01,-2.865519e-01,-1.722027e-02,2.416628e-02,1.867805e-01,2.468125e-12,4.398972e-13
1.681699e+00,5.032370e-06,3.899785e-01,-3.945154e+00,8.751792e-01,-2.421443e-01,-1.261762e-02,1.750358e-02,2.328382e-01,2.629962e-12,3.929579e-13
1.672937e+00,5.127128e-06,3.332069e-01,-3.589118e+00,7.830798e-01,-2.035783e-01,-9.106137e-03,1.254215e-02,2.845883e-01,2.789316e-12,3.485157e-13
1.663856e+00,5.219440e-06,2.830720e-01,-3.263500e+00,6.987109e-01,-1.702962e-01,-6.466219e-03,8.891765e-03,3.426908e-01,2.945006e-12,3.068350e-13
1.654480e+00,5.308706e-06,2.391085e-01,-2.966637e+00,6.217431e-01,-1.417500e-01,-4.511552e-03,6.237628e-03,4.078693e-01,3.095900e-12,2.681220e-13
1.644835e+00,5.394388e-06,2.008191e-01,-2.696668e+00,5.517927e-01,-1.174083e-01,-3.086972e-03,4.329984e-03,4.809288e-01,3.240973e-12,2.325143e-13
1.634947e+00,5.476030e-06,1.676906e-01,-2.451602e+00,4.884367e-01,-9.676583e-02,-2.065834e-03,2.974199e-03,5.627732e-01,3.379344e-12,2.000785e-13
1.624844e+00,5.553264e-06,1.392102e-01,-2.229395e+00,4.312302e-01,-7.935256e-02,-1.346821e-03,2.021213e-03,6.544227e-01,3.510288e-12,1.708157e-13
1.614554e+00,5.625809e-06,1.148796e-01,-2.028018e+00,3.797236e-01,-6.473861e-02,-8.503919e-04,1.358686e-03,7.570306e-01,3.633240e-12,1.446682e-13
1.604104e+00,5.693467e-06,9.422495e-02,-1.845512e+00,3.334750e-01,-5.253675e-02,-5.151929e-04,9.031778e-04,8.719013e-01,3.747795e-12,1.215290e-13
1.593526e+00,5.756120e-06,7.680289e-02,-1.680022e+00,2.920594e-01,-4.240198e-02,-2.946886e-04,5.935311e-04,1.000509e+00,3.853701e-12,1.012506e-13
1.582848e+00,5.813724e-06,6.220372e-02,-1.529819e+00,2.550729e-01,-3.402952e-02,-1.541653e-04,3.854752e-04,1.144516e+00,3.950851e-12,8.365372e-14
1.572104e+00,5.866304e-06,5.005268e-02,-1.393311e+00,2.221351e-01,-2.715186e-02,-6.816909e-05,2.473479e-04,1.305800e+00,4.039277e-12,6.853567e-14
1.561325e+00,5.913953e-06,4.000989e-02,-1.269045e+00,1.928900e-01,-2.153550e-02,-1.837732e-05,1.567744e-04,1.486479e+00,4.119137e-12,5.567796e-14
1.550544e+00,5.956821e-06,3.176949e-02,-1.155704e+00,1.670050e-01,-1.697752e-02,8.132539e-06,9.813504e-05,1.688938e+00,4.190703e-12,4.485382e-14
1.539793e+00,5.995109e-06,2.505833e-02,-1.052104e+00,1.441702e-01,-1.330245e-02,2.026451e-05,6.066320e-05,1.915871e+00,4.254345e-12,3.583491e-14
1.529106e+00,6.029064e-06,1.963440e-02,-9.571869e-01,1.240966e-01,-1.035927e-02,2.398877e-05,3.703426e-05,2.170312e+00,4.310517e-12,2.839733e-14
1.518514e+00,6.058966e-06,1.528504e-02,-8.700107e-01,1.065157e-01,-8.018703e-03,2.317894e-05,2.233329e-05,2.455684e+00,4.359734e-12,2.232665e-14
1.508045e+00,6.085122e-06,1.182499e-02,-7.897404e-01,9.117756e-02,-6.170721e-03,2.024664e-05,1.330915e-05,2.775847e+00,4.402555e-12,1.742206e-14
1.497726e+00,6.107857e-06,9.094386e-03,-7.156384e-01,7.785019e-02,-4.722332e-03,1.661306e-05,7.842891e-06,3.135153e+00,4.439566e-12,1.349930e-14
1.487581e+00,6.127501e-06,6.956634e-03,-6.470531e-01,6.631864e-02,-3.595505e-03,1.305113e-05,4.574390e-06,3.538510e+00,4.471362e-12,1.039264e-14
1.477630e+00,6.144384e-06,5.296216e-03,-5.834082e-01,5.638426e-02,-2.725302e-03,9.927377e-06,2.644059e-06,3.991449e+00,4.498531e-12,7.955775e-15
1.467888e+00,6.158830e-06,4.016500e-03,-5.241913e-01,4.786415e-02,-2.058155e-03,7.367662e-06,1.517105e-06,4.500202e+00,4.521640e-12,6.061839e-15
1.458362e+00,6.171147e-06,3.037559e-03,-4.689417e-01,4.059060e-02,-1.550288e-03,5.366452e-06,8.659677e-07,5.071804e+00,4.541228e-12,4.602742e-15
1.449057e+00,6.181627e-06,2.294034e-03,-4.172394e-01,3.441072e-02,-1.166290e-03,3.855717e-06,4.930773e-07,5.714198e+00,4.557795e-12,3.487912e-15
1.439965e+00,6.190539e-06,1.733114e-03,-3.686928e-01,2.918596e-02,-8.778075e-04,2.745809e-06,2.810244e-07,6.436383e+00,4.571801e-12,2.642678e-15
1.431073e+00,6.198129e-06,1.312638e-03,-3.229273e-01,2.479184e-02,-6.623924e-04,1.947734e-06,1.610081e-07,7.248596e+00,4.583661e-12,2.006441e-15
1.422355e+00,6.204619e-06,9.993641e-04,-2.795722e-01,2.111758e-02,-5.024702e-04,1.383678e-06,9.322891e-08,8.162549e+00,4.593746e-12,1.530785e-15
1.413772e+00,6.210211e-06,7.674191e-04,-2.382484e-01,1.806592e-02,-3.844483e-04,9.905910e-07,5.492589e-08,9.191737e+00,4.602385e-12,1.177621e-15
1.405269e+00,6.215083e-06,5.969522e-04,-1.985517e-01,1.555296e-02,-2.979532e-04,7.200401e-07,3.320858e-08,1.035182e+01,4.609872e-12,9.174736e-16
1.396768e+00,6.219400e-06,4.729983e-04,-1.600324e-01,1.350835e-02,-2.351978e-04,5.363684e-07,2.083478e-08,1.166112e+01,4.616469e-12,7.279756e-16
1.388162e+00,6.223316e-06,3.845747e-04,-1.221666e-01,1.187595e-02,-1.904809e-04,4.143944e-07,1.376442e-08,1.314116e+01,4.622421e-12,5.926313e-16
1.379299e+00,6.226985e-06,3.240492e-04,-8.431176e-02,1.061555e-02,-1.598340e-04,3.373804e-07,9.767027e-09,1.481720e+01,4.627965e-12,4.999502e-16
1.369962e+00,6.230575e-06,2.868895e-04,-4.564121e-02,9.706798e-03,-1.408603e-04,2.958333e-07,7.651020e-09,1.671817e+01,4.633361e-12,4.431299e-16
1.359833e+00,6.234303e-06,2.720780e-04,-5.057239e-03,9.157293e-03,-1.328974e-04,2.880291e-07,6.877290e-09,1.887409e+01,4.638929e-12,4.207551e-16
