3.326554e+00,2.849824e-07,1.000000e+00,-6.780377e+00,1.146256e+00,-2.781016e-01,1.767534e-02,2.857785e-03,1.000000e-08,6.462881e-15,3.231441e-15
3.320200e+00,2.913015e-07,8.986233e-01,-6.264177e+00,1.057226e+00,-2.441367e-01,1.478388e-02,2.257668e-03,2.313855e-02,7.094954e-15,3.034054e-15
3.311550e+00,2.995878e-07,7.787141e-01,-5.644444e+00,9.498033e-01,-2.053045e-01,1.165326e-02,1.648464e-03,5.667528e-02,7.932548e-15,2.780906e-15
3.302759e+00,3.076439e-07,6.748041e-01,-5.097485e+00,8.544462e-01,-1.729021e-01,9.199981e-03,1.205465e-03,9.328783e-02,8.756215e-15,2.541175e-15
3.293619e+00,3.156399e-07,5.826559e-01,-4.602708e+00,7.676832e-01,-1.452033e-01,7.231586e-03,8.759510e-04,1.342153e-01,9.582581e-15,2.309703e-15
3.284151e+00,3.235267e-07,5.013507e-01,-4.156506e+00,6.889781e-01,-1.216278e-01,5.661305e-03,6.327331e-04,1.798843e-01,1.040605e-14,2.087960e-15
3.274354e+00,3.312749e-07,4.298008e-01,-3.754274e+00,6.176144e-01,-1.015980e-01,4.412666e-03,4.541440e-04,2.308739e-01,1.122287e-14,1.876741e-15
3.264232e+00,3.388529e-07,3.670277e-01,-3.391875e+00,5.529521e-01,-8.461696e-02,3.423459e-03,3.237682e-04,2.878248e-01,1.202898e-14,1.676801e-15
3.253792e+00,3.462300e-07,3.121329e-01,-3.065494e+00,4.944021e-01,-7.025331e-02,2.642863e-03,2.291723e-04,3.514595e-01,1.282027e-14,1.488775e-15
3.243041e+00,3.533763e-07,2.642943e-01,-2.771629e+00,4.414251e-01,-5.813305e-02,2.029484e-03,1.609851e-04,4.225916e-01,1.359265e-14,1.313175e-15
3.231991e+00,3.602631e-07,2.227605e-01,-2.507068e+00,3.935281e-01,-4.793257e-02,1.549693e-03,1.121771e-04,5.021375e-01,1.434211e-14,1.150371e-15
3.220655e+00,3.668641e-07,1.868455e-01,-2.268867e+00,3.502608e-01,-3.937215e-02,1.176239e-03,7.750108e-05,5.911304e-01,1.506483e-14,1.000584e-15
3.209050e+00,3.731552e-07,1.559239e-01,-2.054333e+00,3.112131e-01,-3.221028e-02,8.870973e-04,5.306201e-05,6.907355e-01,1.575725e-14,8.638770e-16
3.197195e+00,3.791154e-07,1.294259e-01,-1.861007e+00,2.760113e-01,-2.623868e-02,6.645194e-04,3.598473e-05,8.022672e-01,1.641617e-14,7.401574e-16
3.185112e+00,3.847274e-07,1.068327e-01,-1.686642e+00,2.443154e-01,-2.127785e-02,4.942443e-04,2.416034e-05,9.272096e-01,1.703884e-14,6.291740e-16
3.172827e+00,3.899780e-07,8.767317e-02,-1.529193e+00,2.158161e-01,-1.717325e-02,3.648529e-04,1.605243e-05,1.067238e+00,1.762303e-14,5.305265e-16
3.160367e+00,3.948582e-07,7.151943e-02,-1.386797e+00,1.902321e-01,-1.379195e-02,2.672353e-04,1.055005e-05,1.224248e+00,1.816707e-14,4.436767e-16
3.147762e+00,3.993639e-07,5.798407e-02,-1.257766e+00,1.673070e-01,-1.101970e-02,1.941549e-04,6.856400e-06,1.400379e+00,1.866993e-14,3.679649e-16
3.135044e+00,4.034956e-07,4.671706e-02,-1.140567e+00,1.468073e-01,-8.758442e-03,1.398913e-04,4.405140e-06,1.598058e+00,1.913122e-14,3.026308e-16
3.122245e+00,4.072586e-07,3.740321e-02,-1.033819e+00,1.285195e-01,-6.924134e-03,9.994719e-05,2.797661e-06,1.820033e+00,1.955119e-14,2.468366e-16
3.109399e+00,4.106629e-07,2.975993e-02,-9.362749e-01,1.122484e-01,-5.444899e-03,7.080973e-05,1.756410e-06,2.069420e+00,1.993070e-14,1.996931e-16
3.096538e+00,4.137226e-07,2.353512e-02,-8.468173e-01,9.781488e-02,-4.259420e-03,4.975464e-05,1.090363e-06,2.349761e+00,2.027119e-14,1.602858e-16
3.083693e+00,4.164555e-07,1.850529e-02,-7.644445e-01,8.505408e-02,-3.315563e-03,3.468640e-05,6.696853e-07,2.665084e+00,2.057460e-14,1.277007e-16
3.070890e+00,4.188826e-07,1.447378e-02,-6.882614e-01,7.381409e-02,-2.569190e-03,2.400783e-05,4.073043e-07,3.019977e+00,2.084326e-14,1.010477e-16
3.058153e+00,4.210273e-07,1.126896e-02,-6.174685e-01,6.395464e-02,-1.983123e-03,1.651371e-05,2.456435e-07,3.419674e+00,2.107985e-14,7.948123e-17
3.045499e+00,4.229148e-07,8.742502e-03,-5.513501e-01,5.534612e-02,-1.526241e-03,1.130449e-05,1.471859e-07,3.870151e+00,2.128725e-14,6.221593e-17
3.032935e+00,4.245713e-07,6.767493e-03,-4.892610e-01,4.786890e-02,-1.172675e-03,7.716608e-06,8.785219e-08,4.378235e+00,2.146850e-14,4.853881e-17
3.020461e+00,4.260234e-07,5.236618e-03,-4.306116e-01,4.141287e-02,-9.011029e-04,5.266570e-06,5.242228e-08,4.951738e+00,2.162666e-14,3.781620e-17
