6.046530e+00,1.548133e-09,1.000000e+00,-3.508428e+00,-6.433960e-01,4.541784e-01,-8.567193e-02,1.193031e-01,1.000000e-08,1.907246e-19,9.536232e-20
6.038493e+00,1.592393e-09,9.579742e-01,-3.389274e+00,-5.999475e-01,4.207698e-01,-7.499719e-02,1.064431e-01,2.879992e-02,2.060259e-19,9.665280e-20
6.016607e+00,1.714297e-09,8.527202e-01,-3.085637e+00,-4.967485e-01,3.432667e-01,-5.192247e-02,7.834061e-02,1.104211e-01,2.510852e-19,9.971007e-20
5.995342e+00,1.834356e-09,7.622072e-01,-2.818536e+00,-4.142945e-01,2.834256e-01,-3.595625e-02,5.849549e-02,1.943903e-01,2.996038e-19,1.020471e-19
5.973246e+00,1.960377e-09,6.790210e-01,-2.568030e+00,-3.435603e-01,2.337689e-01,-2.416087e-02,4.343971e-02,2.867559e-01,3.549035e-19,1.038299e-19
5.950293e+00,2.092224e-09,6.029184e-01,-2.334393e+00,-2.830521e-01,1.926795e-01,-1.557850e-02,3.208993e-02,3.884969e-01,4.175029e-19,1.050111e-19
5.926345e+00,2.230352e-09,5.332881e-01,-2.116562e+00,-2.312110e-01,1.586185e-01,-9.418935e-03,2.355105e-02,5.012563e-01,4.882309e-19,1.055526e-19
5.901288e+00,2.375021e-09,4.696837e-01,-1.913777e+00,-1.868195e-01,1.303873e-01,-5.087394e-03,1.715551e-02,6.268453e-01,5.678973e-19,1.054145e-19
5.875010e+00,2.526380e-09,4.117328e-01,-1.725357e+00,-1.488713e-01,1.070126e-01,-2.126131e-03,1.239345e-02,7.673536e-01,6.573047e-19,1.045618e-19
5.847406e+00,2.684442e-09,3.591177e-01,-1.550670e+00,-1.165198e-01,8.769389e-02,-1.810632e-04,8.873186e-03,9.251929e-01,7.572115e-19,1.029686e-19
5.818381e+00,2.849062e-09,3.115592e-01,-1.389102e+00,-8.904111e-02,7.176601e-02,1.022132e-03,6.292734e-03,1.103149e+00,8.682891e-19,1.006247e-19
5.787843e+00,3.019927e-09,2.688036e-01,-1.240030e+00,-6.580662e-02,5.867191e-02,1.695457e-03,4.419100e-03,1.304440e+00,9.910738e-19,9.754123e-20
5.755715e+00,3.196547e-09,2.306133e-01,-1.102795e+00,-4.626400e-02,4.794315e-02,2.001632e-03,3.072894e-03,1.532769e+00,1.125916e-18,9.375763e-20
5.721926e+00,3.378265e-09,1.967576e-01,-9.766758e-01,-2.992179e-02,3.918468e-02,2.064138e-03,2.116553e-03,1.792390e+00,1.272941e-18,8.934682e-20
5.686408e+00,3.564330e-09,1.670022e-01,-8.608458e-01,-1.633587e-02,3.206258e-02,1.975081e-03,1.445195e-03,2.088235e+00,1.432063e-18,8.441857e-20
5.649087e+00,3.753985e-09,1.411053e-01,-7.543456e-01,-5.100509e-03,2.629574e-02,1.801493e-03,9.796116e-04,2.426069e+00,1.603036e-18,7.912040e-20
5.609859e+00,3.946619e-09,1.188175e-01,-6.560582e-01,4.159678e-03,2.164945e-02,1.590588e-03,6.606870e-04,2.812733e+00,1.785589e-18,7.363617e-20
5.568568e+00,4.141962e-09,9.988757e-02,-5.646859e-01,1.179834e-02,1.793066e-02,1.374271e-03,4.449147e-04,3.256502e+00,1.979644e-18,6.818421e-20
5.524908e+00,4.340586e-09,8.405750e-02,-4.786257e-01,1.816615e-02,1.498182e-02,1.172840e-03,3.006523e-04,3.768229e+00,2.185928e-18,6.301346e-20
5.478477e+00,4.543755e-09,7.113272e-02,-3.961729e-01,2.361230e-02,1.268872e-02,9.991183e-04,2.056761e-04,4.360776e+00,2.405967e-18,5.843316e-20
5.428625e+00,4.754359e-09,6.098191e-02,-3.152990e-01,2.853701e-02,1.097555e-02,8.613301e-04,1.444675e-04,5.050415e+00,2.643299e-18,5.484602e-20
5.374353e+00,4.977800e-09,5.361676e-02,-2.336686e-01,3.345944e-02,9.817137e-03,7.668495e-04,1.066654e-04,5.856644e+00,2.904853e-18,5.286101e-20
5.314161e+00,5.223894e-09,4.933493e-02,-1.487371e-01,3.916271e-02,9.266880e-03,7.276297e-04,8.605471e-05,6.800260e+00,3.203825e-18,5.356775e-20
5.244274e+00,5.517740e-09,4.909306e-02,-5.640277e-02,4.719411e-02,9.545396e-03,7.740258e-04,8.067499e-05,7.921822e+00,3.574688e-18,5.947066e-20
5.173071e+00,5.841962e-09,5.422820e-02,2.891778e-02,5.816078e-02,1.093323e-02,9.494952e-04,9.297188e-05,9.037858e+00,4.000155e-18,7.363815e-20
5.096148e+00,6.244832e-09,6.684393e-02,1.045319e-01,7.440585e-02,1.396292e-02,1.354965e-03,1.321488e-04,1.015389e+01,4.551314e-18,1.037203e-19
