7.791356504680618e-06,2.113726326129135e-10
8.610780621332552e-06,2.112676496699222e-10
9.516384324626089e-06,2.111609039476684e-10
1.051723120080771e-05,2.110523804097697e-10
1.162333806181051e-05,2.109420744192909e-10
1.284577519687474e-05,2.108299814473014e-10
1.419677716772344e-05,2.107160969462038e-10
1.568986525616830e-05,2.106004165325381e-10
1.733998278964274e-05,2.104829355660898e-10
1.916364469904539e-05,2.103636495984326e-10
2.117910280571951e-05,2.102425543545457e-10
2.340652849181556e-05,2.101196451529867e-10
2.586821458226360e-05,2.099949176113088e-10
2.858879845885812e-05,2.098683674270299e-10
3.159550863945590e-05,2.097399900094865e-10
3.491843729013453e-05,2.096097809976486e-10
3.859084139770492e-05,2.094777359440565e-10
4.264947561681323e-05,2.093438504880274e-10
4.713496012287843e-05,2.092081201261358e-10
5.209218715246060e-05,2.090705404089374e-10
5.757077029985334e-05,2.089311070969979e-10
6.362554106661115e-05,2.087898155449653e-10
7.031709763364645e-05,2.086466613494697e-10
7.771241134819200e-05,2.085016402525117e-10
8.588549699555374e-05,2.083547476035219e-10
9.491815356395940e-05,2.082059790352413e-10
1.049007829163263e-04,2.080553301136018e-10
1.159332945624905e-04,2.079027963722926e-10
1.281261055871622e-04,2.077483733360041e-10
1.416012457412214e-04,2.075920564957802e-10
1.564935787564811e-04,2.074338415537599e-10
1.729521521072439e-04,2.072737238461850e-10
1.911416887275217e-04,2.071116989054415e-10
2.112442356135248e-04,2.069477624392838e-10
2.334609858111876e-04,2.067819097281533e-10
2.580142920237960e-04,2.066141363454937e-10
2.851498919925769e-04,2.064444378364083e-10
3.151393679226079e-04,2.062728096108299e-10
3.482828645688079e-04,2.060992471540476e-10
3.849120931855259e-04,2.059237459087500e-10
4.253936514042669e-04,2.057463014313899e-10
4.701326922660057e-04,2.055669089935187e-10
5.195769791289974e-04,2.053855639956492e-10
5.742213670349657e-04,2.052022620069495e-10
6.346127553846864e-04,2.050169981344031e-10
7.013555614910102e-04,2.048297677272474e-10
7.751177697904812e-04,2.046405661002362e-10
8.566376172560946e-04,2.044493883179283e-10
9.467309819210534e-04,2.042562294471229e-10
1.046299548460350e-03,2.040610845312061e-10
1.156339832554060e-03,2.038639484013310e-10
1.277953154351212e-03,2.036641521573953e-10
1.405748469786333e-03,2.034718476594178e-10
1.533543785221454e-03,2.032953043859980e-10
1.661339100656575e-03,2.031321600077963e-10
1.789134416091696e-03,2.029800521954733e-10
1.916929731526817e-03,2.028369204867741e-10
2.000000000000000e-03,2.027482718988477e-10
2.044725046961939e-03,2.027019103038303e-10
2.172520362397060e-03,2.025743849857235e-10
2.300315677832181e-03,2.024535834021328e-10
2.428110993267302e-03,2.023387343492340e-10
2.555906308702423e-03,2.022291343135252e-10
2.683701624137544e-03,2.021243505428355e-10
2.811496939572665e-03,2.020240179753374e-10
2.939292255007787e-03,2.019277715492035e-10
