4.423849e+00,1.150930e-07,1.000000e+00,-4.688410e+00,5.866219e-01,-2.698584e-01,8.449327e-02,-6.467916e-03,1.000000e-08,1.054115e-15,5.270577e-16
4.416776e+00,1.179667e-07,9.358591e-01,-4.386539e+00,5.473109e-01,-2.444646e-01,7.448912e-02,-5.526812e-03,2.549786e-02,1.142927e-15,5.181909e-16
4.404273e+00,1.229882e-07,8.367874e-01,-3.916385e+00,4.863140e-01,-2.067389e-01,6.020289e-02,-4.238189e-03,7.262916e-02,1.301925e-15,5.036189e-16
4.391507e+00,1.280447e-07,7.513152e-01,-3.506283e+00,4.333693e-01,-1.757276e-01,4.902465e-02,-3.281679e-03,1.234709e-01,1.466938e-15,4.901235e-16
4.377901e+00,1.333616e-07,6.743373e-01,-3.132610e+00,3.853743e-01,-1.490884e-01,3.987558e-02,-2.538264e-03,1.806619e-01,1.645768e-15,4.771985e-16
4.363455e+00,1.389333e-07,6.054957e-01,-2.794203e+00,3.421426e-01,-1.263606e-01,3.243806e-02,-1.964396e-03,2.447533e-01,1.839029e-15,4.650333e-16
4.348102e+00,1.447805e-07,5.440678e-01,-2.488121e+00,3.032578e-01,-1.070036e-01,2.640103e-02,-1.521982e-03,3.166226e-01,2.048314e-15,4.537673e-16
4.331775e+00,1.509255e-07,4.894044e-01,-2.211744e+00,2.683442e-01,-9.055018e-02,2.150906e-02,-1.181371e-03,3.972311e-01,2.275424e-15,4.435611e-16
4.314395e+00,1.573963e-07,4.408946e-01,-1.962605e+00,2.370453e-01,-7.658885e-02,1.755029e-02,-9.193662e-04,4.876672e-01,2.522535e-15,4.345941e-16
4.295874e+00,1.642270e-07,3.979703e-01,-1.738413e+00,2.090258e-01,-6.475956e-02,1.435003e-02,-7.179105e-04,5.891608e-01,2.792295e-15,4.270707e-16
4.276107e+00,1.714601e-07,3.601072e-01,-1.537062e+00,1.839728e-01,-5.474871e-02,1.176483e-02,-5.630072e-04,7.031024e-01,3.087965e-15,4.212287e-16
4.254975e+00,1.791482e-07,3.268243e-01,-1.356632e+00,1.615952e-01,-4.628429e-02,9.677383e-03,-4.438433e-04,8.310648e-01,3.413600e-15,4.173491e-16
4.232338e+00,1.873569e-07,2.976837e-01,-1.195393e+00,1.416239e-01,-3.913111e-02,7.992022e-03,-3.520900e-04,9.748257e-01,3.774295e-15,4.157715e-16
4.208032e+00,1.961681e-07,2.722885e-01,-1.051804e+00,1.238106e-01,-3.308644e-02,6.630976e-03,-2.813479e-04,1.136392e+00,4.176527e-15,4.169137e-16
4.181867e+00,2.056842e-07,2.502808e-01,-9.245086e-01,1.079279e-01,-2.797582e-02,5.531135e-03,-2.267083e-04,1.318026e+00,4.628610e-15,4.212983e-16
4.153621e+00,2.160344e-07,2.313382e-01,-8.123287e-01,9.376782e-02,-2.364935e-02,4.641354e-03,-1.844103e-04,1.522266e+00,5.141336e-15,4.295892e-16
4.123034e+00,2.273815e-07,2.151699e-01,-7.142537e-01,8.114154e-02,-1.997831e-02,3.920182e-03,-1.515728e-04,1.751952e+00,5.728873e-15,4.426414e-16
4.089805e+00,2.399320e-07,2.015108e-01,-6.294224e-01,6.987909e-02,-1.685218e-02,3.333982e-03,-1.259859e-04,2.010241e+00,6.410030e-15,4.615670e-16
4.053586e+00,2.539482e-07,1.901141e-01,-5.570948e-01,5.982945e-02,-1.417616e-02,2.855359e-03,-1.059490e-04,2.300615e+00,7.210064e-15,4.878257e-16
4.013979e+00,2.697647e-07,1.807415e-01,-4.966096e-01,5.086116e-02,-1.186915e-02,2.461874e-03,-9.014546e-05,2.626893e+00,8.163289e-15,5.233450e-16
3.970533e+00,2.878092e-07,1.731505e-01,-4.473211e-01,4.286342e-02,-9.862247e-03,2.134990e-03,-7.754547e-05,2.993248e+00,9.316916e-15,5.706809e-16
3.922734e+00,3.086324e-07,1.670802e-01,-4.085154e-01,3.574707e-02,-8.097896e-03,1.859256e-03,-6.733201e-05,3.404289e+00,1.073687e-14,6.332398e-16
3.869982e+00,3.329528e-07,1.622350e-01,-3.793099e-01,2.944480e-02,-6.529470e-03,1.621705e-03,-5.884636e-05,3.865318e+00,1.251705e-14,7.155993e-16
3.811548e+00,3.617306e-07,1.582728e-01,-3.585576e-01,2.391019e-02,-5.121304e-03,1.411500e-03,-5.155140e-05,4.382928e+00,1.479494e-14,8.240185e-16
3.746495e+00,3.962803e-07,1.547993e-01,-3.447838e-01,1.911745e-02,-3.849487e-03,1.219873e-03,-4.501411e-05,4.965898e+00,1.777780e-14,9.672393e-16
3.673655e+00,4.384053e-07,1.513736e-01,-3.361621e-01,1.506297e-02,-2.703525e-03,1.040438e-03,-3.890789e-05,5.625889e+00,2.178448e-14,1.157608e-15
3.591904e+00,4.903821e-07,1.475423e-01,-3.305368e-01,1.176991e-02,-1.689901e-03,8.701386e-04,-3.304546e-05,6.375484e+00,2.729283e-14,1.411711e-15
3.501169e+00,5.543427e-07,1.429465e-01,-3.255715e-01,9.279095e-03,-8.337929e-04,7.107136e-04,-2.743987e-05,7.219382e+00,3.493294e-14,1.747794e-15
3.403824e+00,6.308211e-07,1.375165e-01,-3.192707e-01,7.593988e-03,-1.661616e-04,5.685370e-04,-2.231603e-05,8.140788e+00,4.532268e-14,2.177346e-15
3.304076e+00,7.181840e-07,1.315415e-01,-3.107148e-01,6.606861e-03,3.073503e-04,4.497017e-04,-1.793508e-05,9.104813e+00,5.886813e-14,2.699569e-15
3.205481e+00,8.140420e-07,1.254554e-01,-3.001378e-01,6.125216e-03,6.162457e-04,3.553309e-04,-1.439280e-05,1.007987e+01,7.579190e-14,3.307830e-15
3.110426e+00,9.159516e-07,1.196414e-01,-2.883781e-01,5.962664e-03,8.032884e-04,2.827671e-04,-1.163332e-05,1.104255e+01,9.615055e-14,3.993803e-15
3.008437e+00,1.036317e-06,1.136712e-01,-2.747004e-01,5.991470e-03,9.174195e-04,2.215000e-04,-9.281586e-06,1.210131e+01,1.233363e-13,4.857308e-15
2.890102e+00,1.191328e-06,1.073050e-01,-2.583274e-01,6.170953e-03,9.737612e-04,1.675077e-04,-7.194857e-06,1.336377e+01,1.633523e-13,6.059581e-15
2.754128e+00,1.391703e-06,1.009298e-01,-2.399310e-01,6.460090e-03,9.762241e-04,1.225362e-04,-5.448864e-06,1.485841e+01,2.234148e-13,7.778088e-15
2.596675e+00,1.657115e-06,9.493056e-02,-2.203902e-01,6.808675e-03,9.345471e-04,8.653868e-05,-4.048302e-06,1.664337e+01,3.174109e-13,1.037221e-14
2.414184e+00,2.016810e-06,8.981088e-02,-2.012368e-01,7.157040e-03,8.607656e-04,5.900407e-05,-2.977188e-06,1.877393e+01,4.709898e-13,1.453514e-14
2.205971e+00,2.509796e-06,8.610825e-02,-1.847088e-01,7.434477e-03,7.681792e-04,3.898090e-05,-2.199199e-06,2.126520e+01,7.303152e-13,2.158150e-14
1.973929e+00,3.189749e-06,8.409761e-02,-1.729532e-01,7.568214e-03,6.676443e-04,2.492172e-05,-1.650533e-06,2.408753e+01,1.180446e-12,3.404526e-14
1.717509e+00,4.149414e-06,8.357951e-02,-1.669794e-01,7.490991e-03,5.635569e-04,1.504080e-05,-1.253217e-06,2.722888e+01,1.997946e-12,5.725764e-14
1.434521e+00,5.546794e-06,8.391372e-02,-1.663618e-01,7.142132e-03,4.568003e-04,8.046586e-06,-9.450119e-07,3.069600e+01,3.569806e-12,1.027253e-13
1.140599e+00,7.503093e-06,8.410794e-02,-1.688451e-01,6.535205e-03,3.553954e-04,3.447702e-06,-7.018544e-07,3.428962e+01,6.531489e-12,1.883986e-13
8.526603e-01,1.008309e-05,8.337522e-02,-1.712576e-01,5.780543e-03,2.678995e-04,7.178973e-07,-5.132085e-07,3.781484e+01,1.179853e-11,3.372752e-13
5.381135e-01,1.388671e-05,8.117538e-02,-1.715770e-01,4.882989e-03,1.886431e-04,-8.816530e-07,-3.532342e-07,4.169937e+01,2.239581e-11,6.228495e-13
2.447133e-01,1.862303e-05,7.787786e-02,-1.688867e-01,4.062978e-03,1.309659e-04,-1.521320e-06,-2.424326e-07,4.538564e+01,4.032360e-11,1.074669e-12
0.000000e+00,2.366134e-05,7.441299e-02,-1.645332e-01,3.432510e-03,9.405531e-05,-1.672365e-06,-1.742094e-07,4.852862e+01,6.517062e-11,1.657630e-12
