7.791356504680618e-06,2.400119631326035e-12
8.610780621332552e-06,2.399977772259877e-12
9.516384324626089e-06,2.399837884318977e-12
1.051723120080771e-05,2.399700000880231e-12
1.162333806181051e-05,2.399564107900787e-12
1.284577519687474e-05,2.399430223979934e-12
1.419677716772344e-05,2.399298386033926e-12
1.568986525616830e-05,2.399168586953937e-12
1.733998278964274e-05,2.399040853420410e-12
1.916364469904539e-05,2.398915191565390e-12
2.117910280571951e-05,2.398791619478048e-12
2.340652849181556e-05,2.398670142576409e-12
2.586821458226360e-05,2.398550774925812e-12
2.858879845885812e-05,2.398433526980276e-12
3.159550863945590e-05,2.398318404674771e-12
3.491843729013453e-05,2.398205416553409e-12
3.859084139770492e-05,2.398094570582200e-12
4.264947561681323e-05,2.397985872022822e-12
4.713496012287843e-05,2.397879325945087e-12
5.209218715246060e-05,2.397774936332972e-12
5.757077029985334e-05,2.397672706999573e-12
6.362554106661115e-05,2.397572619116688e-12
7.031709763364645e-05,2.397474635851993e-12
7.771241134819200e-05,2.397378722169046e-12
8.588549699555374e-05,2.397284838674254e-12
9.491815356395940e-05,2.397192948488651e-12
1.049007829163263e-04,2.397103014334527e-12
1.159332945624905e-04,2.397014999103767e-12
1.281261055871622e-04,2.396928864603086e-12
1.416012457412214e-04,2.396844572769161e-12
1.564935787564811e-04,2.396762088050491e-12
1.729521521072439e-04,2.396681370590456e-12
1.911416887275217e-04,2.396602382706575e-12
2.112442356135248e-04,2.396525088276408e-12
2.334609858111876e-04,2.396449447890172e-12
2.580142920237960e-04,2.396375423940807e-12
2.851498919925769e-04,2.396302978209099e-12
3.151393679226079e-04,2.396232073752141e-12
3.482828645688079e-04,2.396162671429675e-12
3.849120931855259e-04,2.396094732759210e-12
4.253936514042669e-04,2.396028221955253e-12
4.701326922660057e-04,2.395963098581074e-12
5.195769791289974e-04,2.395899324814824e-12
5.742213670349657e-04,2.395836863533060e-12
6.346127553846864e-04,2.395775675803564e-12
7.013555614910102e-04,2.395715723383333e-12
7.751177697904812e-04,2.395656967748964e-12
8.566376172560946e-04,2.395599372221779e-12
9.467309819210534e-04,2.395542897134303e-12
1.046299548460350e-03,2.395487504124960e-12
1.156339832554060e-03,2.395433157398627e-12
1.277953154351212e-03,2.395377687590049e-12
1.405748469786333e-03,2.395324461617682e-12
1.533543785221454e-03,2.395277549216390e-12
1.661339100656575e-03,2.395238093335145e-12
1.789134416091696e-03,2.395207236922920e-12
1.916929731526817e-03,2.395180357204984e-12
2.000000000000000e-03,2.395152262910265e-12
2.044725046961939e-03,2.395130183575517e-12
2.172520362397060e-03,2.395045829821084e-12
2.300315677832181e-03,2.394949252932182e-12
2.428110993267302e-03,2.394865067951030e-12
2.555906308702423e-03,2.394812250697739e-12
2.683701624137544e-03,2.394787220100398e-12
2.811496939572665e-03,2.394780755863202e-12
2.939292255007787e-03,2.394783637690348e-12
3.067087570442908e-03,2.394786645286030e-12
3.194882885878029e-03,2.394782497637115e-12
3.322678201313150e-03,2.394771670939387e-12
3.450473516748271e-03,2.394756580710415e-12
3.578268832183392e-03,2.394739642467763e-12
3.706064147618514e-03,2.394723271729000e-12
3.833859463053635e-03,2.394709368340344e-12
3.961654778488756e-03,2.394697769469757e-12
4.089450093923877e-03,2.394687796617426e-12
4.217245409358998e-03,2.394678771283537e-12
4.345040724794119e-03,2.394670014968276e-12
4.472836040229241e-03,2.394660989308703e-12
4.600631355664362e-03,2.394651716492993e-12
4.728426671099482e-03,2.394642358848003e-12
4.856221986534604e-03,2.394633078700591e-12
4.984017301969726e-03,2.394624038377614e-12
5.111812617404846e-03,2.394615363756052e-12
5.239607932839968e-03,2.394607034914402e-12
5.367403248275089e-03,2.394598995481799e-12
5.495198563710209e-03,2.394591189087378e-12
5.622993879145331e-03,2.394583559360274e-12
5.750789194580453e-03,2.394576060335038e-12
5.878584510015573e-03,2.394568687667997e-12
6.006379825450694e-03,2.394561447420955e-12
6.134175140885816e-03,2.394554345655713e-12
6.261970456320937e-03,2.394547388434076e-12
6.389765771756058e-03,2.394540579448416e-12
6.517561087191179e-03,2.394533912913505e-12
6.645356402626300e-03,2.394527380674735e-12
6.773151718061422e-03,2.394520974577500e-12
6.900947033496543e-03,2.394514686467193e-12
7.028742348931663e-03,2.394508509093718e-12
7.156537664366785e-03,2.394502438825024e-12
7.284332979801906e-03,2.394496472933569e-12
7.412128295237027e-03,2.394490608691810e-12
7.539923610672148e-03,2.394484843372204e-12
7.667718926107269e-03,2.394479174198361e-12
7.795514241542391e-03,2.394473598198483e-12
7.923309556977513e-03,2.394468112351927e-12
8.051104872412632e-03,2.394462713638044e-12
8.178900187847754e-03,2.394457399036190e-12
8.306695503282877e-03,2.394452165664858e-12
8.434490818717996e-03,2.394447011199105e-12
8.562286134153118e-03,2.394441933453127e-12
8.690081449588239e-03,2.394436930241120e-12
8.817876765023359e-03,2.394431999377282e-12
8.945672080458482e-03,2.394427138742810e-12
9.073467395893601e-03,2.394422346486924e-12
9.201262711328723e-03,2.394417620825847e-12
9.329058026763846e-03,2.394412959975801e-12
9.456853342198965e-03,2.394408362153009e-12
9.584648657634087e-03,2.394403825617999e-12
9.712443973069206e-03,2.394399348808514e-12
9.840239288504329e-03,2.394394930206602e-12
9.968034603939451e-03,2.394390568294310e-12
1.009582991937457e-02,2.394386261553685e-12
1.022362523480969e-02,2.394382008532133e-12
1.035142055024482e-02,2.394377808038487e-12
1.047921586567993e-02,2.394373658946937e-12
1.060701118111506e-02,2.394369560131675e-12
1.073480649655018e-02,2.394365510466890e-12
1.086260181198530e-02,2.394361508826774e-12
1.099039712742042e-02,2.394357554085516e-12
1.111819244285554e-02,2.394353645117309e-12
1.124598775829066e-02,2.394349780796343e-12
1.137378307372578e-02,2.394345959996807e-12
1.150157838916090e-02,2.394342181646319e-12
1.162937370459603e-02,2.394338444886176e-12
1.175716902003114e-02,2.394334748911095e-12
1.188496433546627e-02,2.394331092915792e-12
1.201275965090139e-02,2.394327476094982e-12
