4.487720e+00,5.334549e-08,1.000000e+00,-4.404456e+00,2.858341e-01,-8.940439e-02,9.570560e-02,-2.317733e-02,1.000000e-08,2.264569e-16,1.132284e-16
4.480376e+00,5.473083e-08,9.402212e-01,-4.140654e+00,2.679742e-01,-7.965575e-02,8.450860e-02,-1.997051e-02,2.644455e-02,2.454962e-16,1.120609e-16
4.466606e+00,5.730924e-08,8.417795e-01,-3.704224e+00,2.386229e-01,-6.449135e-02,6.755591e-02,-1.528738e-02,7.821690e-02,2.820365e-16,1.100038e-16
4.452553e+00,5.991682e-08,7.566091e-01,-3.324265e+00,2.132985e-01,-5.230955e-02,5.438512e-02,-1.181287e-02,1.339992e-01,3.204517e-16,1.080760e-16
4.437512e+00,6.268337e-08,6.792800e-01,-2.976993e+00,1.903727e-01,-4.204869e-02,4.363362e-02,-9.101364e-03,1.969961e-01,3.628169e-16,1.061973e-16
4.421498e+00,6.560352e-08,6.096550e-01,-2.662053e+00,1.697963e-01,-3.350013e-02,3.493932e-02,-7.004905e-03,2.677907e-01,4.093313e-16,1.043995e-16
4.404445e+00,6.868725e-08,5.471220e-01,-2.376965e+00,1.513786e-01,-2.641358e-02,2.793003e-02,-5.388319e-03,3.473701e-01,4.604562e-16,1.027062e-16
4.386287e+00,7.194480e-08,4.911163e-01,-2.119439e+00,1.349437e-01,-2.057076e-02,2.229694e-02,-4.145056e-03,4.368119e-01,5.167013e-16,1.011447e-16
4.366948e+00,7.538887e-08,4.410846e-01,-1.887219e+00,1.203191e-01,-1.577866e-02,1.778170e-02,-3.190787e-03,5.373421e-01,5.786694e-16,9.974623e-17
4.346340e+00,7.903498e-08,3.964981e-01,-1.678131e+00,1.073404e-01,-1.186885e-02,1.417040e-02,-2.459370e-03,6.503554e-01,6.470782e-16,9.854621e-17
4.324363e+00,8.290225e-08,3.568587e-01,-1.490117e+00,9.585239e-02,-8.695751e-03,1.128732e-02,-1.899273e-03,7.774420e-01,7.227916e-16,9.758635e-17
4.300897e+00,8.701415e-08,3.217046e-01,-1.321256e+00,8.571099e-02,-6.134542e-03,8.989000e-03,-1.470570e-03,9.204170e-01,8.068603e-16,9.691636e-17
4.275805e+00,9.139964e-08,2.906120e-01,-1.169774e+00,7.678371e-02,-4.078971e-03,7.159022e-03,-1.142467e-03,1.081354e+00,9.005760e-16,9.659678e-17
4.248927e+00,9.609463e-08,2.631968e-01,-1.034048e+00,6.894982e-02,-2.439101e-03,5.703273e-03,-8.912986e-04,1.262622e+00,1.005546e-15,9.670277e-17
4.220075e+00,1.011438e-07,2.391143e-01,-9.126116e-01,6.210012e-02,-1.139182e-03,4.545955e-03,-6.989284e-04,1.466932e+00,1.123796e-15,9.732951e-17
4.189028e+00,1.066036e-07,2.180586e-01,-8.041502e-01,5.613655e-02,-1.156821e-04,3.626181e-03,-5.514878e-04,1.697381e+00,1.257916e-15,9.860000e-17
4.155523e+00,1.125453e-07,1.997621e-01,-7.074981e-01,5.097153e-02,6.844579e-04,2.895146e-03,-4.383893e-04,1.957512e+00,1.411269e-15,1.006764e-16
4.119248e+00,1.190608e-07,1.839944e-01,-6.216375e-01,4.652730e-02,1.305359e-03,2.313778e-03,-3.515618e-04,2.251369e+00,1.588294e-15,1.037772e-16
4.079830e+00,1.262694e-07,1.705624e-01,-5.456988e-01,4.273507e-02,1.783502e-03,1.850820e-03,-2.848589e-04,2.583567e+00,1.794966e-15,1.082030e-16
4.036819e+00,1.343284e-07,1.593103e-01,-4.789640e-01,3.953409e-02,2.148787e-03,1.481251e-03,-2.336042e-04,2.959349e+00,2.039482e-15,1.143773e-16
3.989669e+00,1.434486e-07,1.501197e-01,-4.208735e-01,3.687027e-02,2.425352e-03,1.185002e-03,-1.942407e-04,3.384653e+00,2.333349e-15,1.229110e-16
3.937722e+00,1.539164e-07,1.429107e-01,-3.710389e-01,3.469429e-02,2.632093e-03,9.459026e-04,-1.640612e-04,3.866149e+00,2.693106e-15,1.347083e-16
3.880175e+00,1.661276e-07,1.376408e-01,-3.292581e-01,3.295863e-02,2.782857e-03,7.508189e-04,-1.409983e-04,4.411248e+00,3.143170e-15,1.511440e-16
3.816056e+00,1.806406e-07,1.343012e-01,-2.955277e-01,3.161260e-02,2.886206e-03,5.889497e-04,-1.234541e-04,5.028100e+00,3.720673e-15,1.743696e-16
3.744202e+00,1.982546e-07,1.329060e-01,-2.700497e-01,3.059497e-02,2.944681e-03,4.513155e-04,-1.101608e-04,5.725429e+00,4.483822e-15,2.078505e-16
3.663305e+00,2.201141e-07,1.334645e-01,-2.532040e-01,2.982306e-02,2.953664e-03,3.305193e-04,-1.000564e-04,6.511684e+00,5.526031e-15,2.572894e-16
3.572031e+00,2.478533e-07,1.359193e-01,-2.453978e-01,2.917804e-02,2.900600e-03,2.207836e-04,-9.215705e-05,7.393731e+00,7.000591e-15,3.322236e-16
3.469227e+00,2.837705e-07,1.400435e-01,-2.467339e-01,2.849321e-02,2.766227e-03,1.184668e-04,-8.545158e-05,8.375133e+00,9.163345e-15,4.487017e-16
3.353475e+00,3.313444e-07,1.453543e-01,-2.565830e-01,2.755277e-02,2.528700e-03,2.243208e-05,-7.883831e-05,9.461482e+00,1.247015e-14,6.349615e-16
3.220758e+00,3.971601e-07,1.511249e-01,-2.735524e-01,2.608671e-02,2.165353e-03,-6.620562e-05,-7.109969e-05,1.068317e+01,1.787988e-14,9.484782e-16
3.060685e+00,4.961875e-07,1.562717e-01,-2.956151e-01,2.371821e-02,1.649547e-03,-1.430719e-04,-6.085213e-05,1.212963e+01,2.785735e-14,1.530847e-15
2.845407e+00,6.719547e-07,1.585554e-01,-3.190770e-01,1.975761e-02,9.439820e-04,-1.966258e-04,-4.625763e-05,1.405019e+01,5.104807e-14,2.848533e-15
2.645407e+00,8.902846e-07,1.556392e-01,-3.296435e-01,1.576581e-02,3.856760e-04,-2.047877e-04,-3.364111e-05,1.583679e+01,8.970209e-14,4.908365e-15
2.448607e+00,1.169074e-06,1.487848e-01,-3.290046e-01,1.198509e-02,-2.115621e-05,-1.881072e-04,-2.341186e-05,1.762339e+01,1.550510e-13,8.091014e-15
2.271017e+00,1.485293e-06,1.401494e-01,-3.206006e-01,8.924900e-03,-2.664242e-04,-1.628536e-04,-1.635053e-05,1.927898e+01,2.510312e-13,1.230200e-14
2.082686e+00,1.897965e-06,1.294021e-01,-3.057975e-01,6.147605e-03,-4.211414e-04,-1.333145e-04,-1.090827e-05,2.109720e+01,4.114422e-13,1.854718e-14
1.860326e+00,2.501114e-06,1.156787e-01,-2.834431e-01,3.505326e-03,-5.016234e-04,-1.008377e-04,-6.615074e-06,2.334936e+01,7.179114e-13,2.879259e-14
1.654411e+00,3.183317e-06,1.027502e-01,-2.604119e-01,1.618427e-03,-5.117393e-04,-7.566176e-05,-4.100592e-06,2.555918e+01,1.168169e-12,4.142882e-14
1.460595e+00,3.941679e-06,9.083059e-02,-2.382081e-01,2.589523e-04,-4.878430e-04,-5.668623e-05,-2.587881e-06,2.776900e+01,1.798422e-12,5.615064e-14
1.280272e+00,4.751422e-06,8.016395e-02,-2.179263e-01,-7.071693e-04,-4.494684e-04,-4.276563e-05,-1.672229e-06,2.995673e+01,2.622804e-12,7.200895e-14
1.110983e+00,5.602111e-06,7.060746e-02,-1.996726e-01,-1.399792e-03,-4.062910e-04,-3.246787e-05,-1.100299e-06,3.214408e+01,3.657979e-12,8.816866e-14
9.536053e-01,6.467670e-06,6.214776e-02,-1.836398e-01,-1.890229e-03,-3.635725e-04,-2.487543e-05,-7.383533e-07,3.431114e+01,4.889740e-12,1.034383e-13
7.940600e-01,7.411523e-06,5.398979e-02,-1.684828e-01,-2.261565e-03,-3.198481e-04,-1.876043e-05,-4.862695e-07,3.666032e+01,6.438865e-12,1.180013e-13
6.225630e-01,8.488023e-06,4.567518e-02,-1.535904e-01,-2.541167e-03,-2.737612e-04,-1.361111e-05,-3.038891e-07,3.938711e+01,8.468988e-12,1.309343e-13
4.435081e-01,9.659685e-06,3.747142e-02,-1.397978e-01,-2.718432e-03,-2.274566e-04,-9.476546e-06,-1.797208e-07,4.250543e+01,1.099888e-11,1.391189e-13
2.607328e-01,1.087485e-05,2.957594e-02,-1.278779e-01,-2.788824e-03,-1.824131e-04,-6.277338e-06,-9.945227e-08,4.605243e+01,1.397737e-11,1.391700e-13
7.982152e-02,1.205531e-05,2.223274e-02,-1.187180e-01,-2.748021e-03,-1.400386e-04,-3.908690e-06,-5.069545e-08,5.005022e+01,1.721899e-11,1.285612e-13
0.000000e+00,1.255589e-05,1.915016e-02,-1.157070e-01,-2.691859e-03,-1.220230e-04,-3.073909e-06,-3.611258e-08,5.201911e+01,1.869800e-11,1.201234e-13
