5.225701e+00,1.970325e-08,1.000000e+00,-3.886285e+00,-7.880753e-04,1.257367e-01,3.114524e-02,-6.431657e-03,1.000000e-08,3.089341e-17,1.544670e-17
5.217837e+00,2.025296e-08,9.494550e-01,-3.687139e+00,2.587184e-03,1.169408e-01,2.787052e-02,-5.640543e-03,2.824385e-02,3.346621e-17,1.549571e-17
5.200029e+00,2.150095e-08,8.485037e-01,-3.288978e+00,9.101828e-03,9.995099e-02,2.188836e-02,-4.243366e-03,9.490221e-02,3.957457e-17,1.560736e-17
5.182043e+00,2.276605e-08,7.623763e-01,-2.948660e+00,1.438830e-02,8.609204e-02,1.736959e-02,-3.235280e-03,1.660242e-01,4.614477e-17,1.572189e-17
5.162805e+00,2.412436e-08,6.843700e-01,-2.639694e+00,1.892417e-02,7.407262e-02,1.373849e-02,-2.460293e-03,2.462974e-01,5.362175e-17,1.584757e-17
5.142337e+00,2.557553e-08,6.142430e-01,-2.361063e+00,2.276365e-02,6.372230e-02,1.084598e-02,-1.869461e-03,3.364421e-01,6.209201e-17,1.598636e-17
5.120539e+00,2.712811e-08,5.512542e-01,-2.109778e+00,2.598865e-02,5.481190e-02,8.545700e-03,-1.419531e-03,4.377796e-01,7.170393e-17,1.614177e-17
5.097311e+00,2.879112e-08,4.947638e-01,-1.883247e+00,2.867195e-02,4.714755e-02,6.720509e-03,-1.077452e-03,5.517714e-01,8.262777e-17,1.631831e-17
5.072535e+00,3.057525e-08,4.441826e-01,-1.679074e+00,3.088054e-02,4.055992e-02,5.275384e-03,-8.177372e-04,6.801027e-01,9.506702e-17,1.652196e-17
5.046078e+00,3.249313e-08,3.989754e-01,-1.495071e+00,3.267578e-02,3.490213e-02,4.133628e-03,-6.208140e-04,8.247136e-01,1.092666e-16,1.676059e-17
5.017788e+00,3.455997e-08,3.586595e-01,-1.329249e+00,3.411400e-02,3.004701e-02,3.233497e-03,-4.716850e-04,9.878457e-01,1.255253e-16,1.704470e-17
4.987484e+00,3.679432e-08,3.228020e-01,-1.179810e+00,3.524715e-02,2.588473e-02,2.525402e-03,-3.588825e-04,1.172097e+00,1.442123e-16,1.738833e-17
4.954955e+00,3.921916e-08,2.910178e-01,-1.045131e+00,3.612342e-02,2.232048e-02,1.969599e-03,-2.736539e-04,1.380490e+00,1.657917e-16,1.781050e-17
4.919947e+00,4.186353e-08,2.629687e-01,-9.237639e-01,3.678793e-02,1.927258e-02,1.534298e-03,-2.093308e-04,1.616558e+00,1.908585e-16,1.833732e-17
4.882155e+00,4.476487e-08,2.383621e-01,-8.144262e-01,3.728341e-02,1.667069e-02,1.194114e-03,-1.608414e-04,1.884455e+00,2.201920e-16,1.900518e-17
4.841200e+00,4.797246e-08,2.169516e-01,-7.160034e-01,3.765088e-02,1.445429e-02,9.288087e-04,-1.243353e-04,2.189090e+00,2.548384e-16,1.986585e-17
4.796607e+00,5.155278e-08,1.985400e-01,-6.275581e-01,3.793016e-02,1.257131e-02,7.222724e-04,-9.689577e-05,2.536311e+00,2.962434e-16,2.099483e-17
4.747771e+00,5.559777e-08,1.829840e-01,-5.483528e-01,3.816024e-02,1.097693e-02,5.616882e-04,-7.631846e-05,2.933135e+00,3.464688e-16,2.250546e-17
4.693903e+00,6.023826e-08,1.702031e-01,-4.778924e-01,3.837893e-02,9.632410e-03,4.368549e-04,-6.094293e-05,3.388056e+00,4.085641e-16,2.457381e-17
4.633960e+00,6.566631e-08,1.601936e-01,-4.159986e-01,3.862125e-02,8.503824e-03,3.396253e-04,-4.952317e-05,3.911442e+00,4.872302e-16,2.748467e-17
4.566502e+00,7.217716e-08,1.530447e-01,-3.629095e-01,3.891482e-02,7.560151e-03,2.634003e-04,-4.112422e-05,4.516341e+00,5.901200e-16,3.172328e-17
4.489519e+00,8.024294e-08,1.489675e-01,-3.194863e-01,3.926868e-02,6.771171e-03,2.027401e-04,-3.504586e-05,5.219362e+00,7.304255e-16,3.816499e-17
4.400241e+00,9.064468e-08,1.483126e-01,-2.875111e-01,3.964764e-02,6.103943e-03,1.530211e-04,-3.075207e-05,6.041109e+00,9.322806e-16,4.848671e-17
4.295123e+00,1.046983e-07,1.515041e-01,-2.699042e-01,3.991982e-02,5.516548e-03,1.101829e-04,-2.778242e-05,7.004489e+00,1.242382e-15,6.607909e-17
4.171528e+00,1.243984e-07,1.586286e-01,-2.700686e-01,3.978099e-02,4.955047e-03,7.115313e-05,-2.563356e-05,8.117957e+00,1.749516e-15,9.767230e-17
4.029628e+00,1.524628e-07,1.686019e-01,-2.885749e-01,3.876790e-02,4.357347e-03,3.467083e-05,-2.362773e-05,9.361867e+00,2.618717e-15,1.559374e-16
3.872777e+00,1.922461e-07,1.788198e-01,-3.196704e-01,3.650029e-02,3.686333e-03,2.317904e-06,-2.107825e-05,1.069538e+01,4.148641e-15,2.629606e-16
3.701549e+00,2.492375e-07,1.863164e-01,-3.534388e-01,3.289789e-02,2.947829e-03,-2.291865e-05,-1.765019e-05,1.211450e+01,6.954440e-15,4.605088e-16
3.540666e+00,3.191388e-07,1.887215e-01,-3.769873e-01,2.889781e-02,2.295740e-03,-3.681288e-05,-1.414243e-05,1.343018e+01,1.139261e-14,7.647872e-16
3.359790e+00,4.213892e-07,1.862105e-01,-3.902819e-01,2.425288e-02,1.663429e-03,-4.281986e-05,-1.042763e-05,1.490942e+01,1.988010e-14,1.315622e-15
3.203177e+00,5.345447e-07,1.804454e-01,-3.909372e-01,2.045098e-02,1.222031e-03,-4.228862e-05,-7.719132e-06,1.620527e+01,3.205595e-14,2.051512e-15
3.049552e+00,6.720215e-07,1.725308e-01,-3.836779e-01,1.709592e-02,8.833454e-04,-3.880836e-05,-5.613207e-06,1.750111e+01,5.080709e-14,3.100225e-15
2.888771e+00,8.487091e-07,1.627807e-01,-3.700357e-01,1.405105e-02,6.161893e-04,-3.375051e-05,-3.956468e-06,1.889286e+01,8.131502e-14,4.665313e-15
2.694496e+00,1.114455e-06,1.500843e-01,-3.484234e-01,1.100552e-02,3.881579e-04,-2.730817e-05,-2.561348e-06,2.063422e+01,1.408372e-13,7.416869e-15
2.484407e+00,1.477142e-06,1.362591e-01,-3.220202e-01,8.409594e-03,2.266754e-04,-2.103652e-05,-1.592830e-06,2.260323e+01,2.486215e-13,1.182961e-14
2.284282e+00,1.907442e-06,1.236466e-01,-2.962396e-01,6.495074e-03,1.288132e-04,-1.613141e-05,-1.015719e-06,2.457223e+01,4.163944e-13,1.789966e-14
2.093308e+00,2.406697e-06,1.124232e-01,-2.723237e-01,5.072438e-03,6.908814e-05,-1.242812e-05,-6.655053e-07,2.654389e+01,6.654820e-13,2.590949e-14
1.904791e+00,2.995447e-06,1.022385e-01,-2.500073e-01,3.972390e-03,3.141557e-05,-9.583916e-06,-4.422091e-07,2.858501e+01,1.034537e-12,3.650041e-14
1.716419e+00,3.689951e-06,9.296768e-02,-2.292842e-01,3.109137e-03,7.703665e-06,-7.396292e-06,-2.968275e-07,3.072386e+01,1.574894e-12,5.036553e-14
1.527194e+00,4.505719e-06,8.453358e-02,-2.101515e-01,2.426825e-03,-6.915015e-06,-5.715584e-06,-2.009810e-07,3.297703e+01,2.355030e-12,6.828379e-14
1.334163e+00,5.471647e-06,7.677438e-02,-1.923538e-01,1.878951e-03,-1.564824e-05,-4.410816e-06,-1.365134e-07,3.538820e+01,3.482239e-12,9.145608e-14
1.131644e+00,6.643236e-06,6.946773e-02,-1.754517e-01,1.428425e-03,-2.052041e-05,-3.377594e-06,-9.205496e-08,3.804516e+01,5.145956e-12,1.219839e-13
9.161925e-01,8.082392e-06,6.253138e-02,-1.593033e-01,1.056201e-03,-2.270981e-05,-2.558185e-06,-6.130796e-08,4.102064e+01,7.635073e-12,1.625317e-13
6.870511e-01,9.848183e-06,5.598601e-02,-1.439960e-01,7.521638e-04,-2.303069e-05,-1.917102e-06,-4.033329e-08,4.436061e+01,1.136089e-11,2.160488e-13
4.442728e-01,1.200265e-05,4.986131e-02,-1.296341e-01,5.074827e-04,-2.211988e-05,-1.423227e-06,-2.624890e-08,4.810548e+01,1.691051e-11,2.858103e-13
1.880885e-01,1.461263e-05,4.417226e-02,-1.162836e-01,3.134622e-04,-2.046590e-05,-1.047885e-06,-1.692121e-08,5.229836e+01,2.511287e-11,3.752899e-13
0.000000e+00,1.675948e-05,4.043160e-02,-1.075140e-01,2.028467e-04,-1.905416e-05,-8.410766e-07,-1.236067e-08,5.554205e+01,3.307573e-11,4.518579e-13
