5.309183e+00,2.880635e-08,1.000000e+00,-4.362889e+00,5.125771e-01,-1.787727e-02,-2.869391e-02,1.308773e-02,1.000000e-08,6.603386e-17,3.301693e-17
5.301830e+00,2.955551e-08,9.413125e-01,-4.092908e+00,4.842535e-01,-1.708368e-02,-2.523747e-02,1.130269e-02,2.646722e-02,7.155292e-17,3.271680e-17
5.287624e+00,3.099367e-08,8.425936e-01,-3.634938e+00,4.360679e-01,-1.568759e-02,-1.990781e-02,8.636065e-03,7.985183e-02,8.245900e-17,3.220507e-17
5.273165e+00,3.244683e-08,7.585329e-01,-3.240377e+00,3.943928e-01,-1.443436e-02,-1.584928e-02,6.685428e-03,1.372008e-01,9.389381e-17,3.177452e-17
5.257723e+00,3.398917e-08,6.833920e-01,-2.883182e+00,3.565119e-01,-1.325979e-02,-1.259548e-02,5.180263e-03,2.017438e-01,1.064863e-16,3.141312e-17
5.241290e+00,3.562211e-08,6.167266e-01,-2.561785e+00,3.222765e-01,-1.217092e-02,-1.000455e-02,4.025486e-03,2.740743e-01,1.203298e-16,3.113811e-17
5.223774e+00,3.735647e-08,5.577163e-01,-2.272817e+00,2.913415e-01,-1.116666e-02,-7.943121e-03,3.139161e-03,3.551926e-01,1.356088e-16,3.096742e-17
5.205074e+00,3.920479e-08,5.056442e-01,-2.013353e+00,2.634017e-01,-1.024517e-02,-6.304588e-03,2.458689e-03,4.462030e-01,1.525446e-16,3.092312e-17
5.185072e+00,4.118285e-08,4.598588e-01,-1.780746e+00,2.381728e-01,-9.403659e-03,-5.002911e-03,1.935911e-03,5.483654e-01,1.714158e-16,3.103255e-17
5.163628e+00,4.331040e-08,4.197766e-01,-1.572639e+00,2.153922e-01,-8.638583e-03,-3.968971e-03,1.533900e-03,6.631115e-01,1.925758e-16,3.133017e-17
5.140577e+00,4.561235e-08,3.848789e-01,-1.386966e+00,1.948172e-01,-7.945865e-03,-3.147348e-03,1.224386e-03,7.920679e-01,2.164795e-16,3.186024e-17
5.115725e+00,4.812036e-08,3.547083e-01,-1.221944e+00,1.762228e-01,-7.320963e-03,-2.493675e-03,9.857492e-04,9.370794e-01,2.437201e-16,3.268053e-17
5.088843e+00,5.087499e-08,3.288652e-01,-1.076073e+00,1.593991e-01,-6.758898e-03,-1.972459e-03,8.014642e-04,1.100234e+00,2.750835e-16,3.386778e-17
5.059658e+00,5.392865e-08,3.070022e-01,-9.481287e-01,1.441489e-01,-6.254191e-03,-1.555301e-03,6.588946e-04,1.283883e+00,3.116271e-16,3.552553e-17
5.027846e+00,5.734957e-08,2.888172e-01,-8.371558e-01,1.302850e-01,-5.800720e-03,-1.219458e-03,5.483635e-04,1.490663e+00,3.547964e-16,3.779580e-17
4.993030e+00,6.122730e-08,2.740437e-01,-7.424487e-01,1.176278e-01,-5.391465e-03,-9.466913e-04,4.624313e-04,1.723493e+00,4.066017e-16,4.087617e-17
4.954768e+00,6.567999e-08,2.624349e-01,-6.635143e-01,1.060036e-01,-5.018164e-03,-7.223625e-04,3.953325e-04,1.985564e+00,4.698842e-16,4.504514e-17
4.912557e+00,7.086428e-08,2.537396e-01,-5.999955e-01,9.524480e-02,-4.670911e-03,-5.347673e-04,3.425325e-04,2.280291e+00,5.487273e-16,5.069944e-17
