6.629581e+00,2.406047e-10,1.000000e+00,-5.342001e+00,6.209785e-01,-1.595139e-01,-5.118787e-01,5.571221e-01,1.000000e-08,4.606790e-21,2.303395e-21
6.623319e+00,2.459064e-10,9.293260e-01,-5.003475e+00,5.822686e-01,-1.552520e-01,-4.378565e-01,4.707832e-01,2.261229e-02,4.982088e-21,2.235979e-21
6.614893e+00,2.529177e-10,8.443321e-01,-4.592909e+00,5.349673e-01,-1.489281e-01,-3.563892e-01,3.778348e-01,5.435758e-02,5.486563e-21,2.148977e-21
6.606218e+00,2.599920e-10,7.673037e-01,-4.217056e+00,4.913000e-01,-1.420153e-01,-2.896920e-01,3.035492e-01,8.864011e-02,6.004956e-21,2.063705e-21
6.597085e+00,2.672881e-10,6.959875e-01,-3.865325e+00,4.500955e-01,-1.345637e-01,-2.339989e-01,2.429281e-01,1.265224e-01,6.549442e-21,1.978431e-21
6.587470e+00,2.748057e-10,6.301417e-01,-3.536810e+00,4.112930e-01,-1.267407e-01,-1.877585e-01,1.936891e-01,1.684176e-01,7.120888e-21,1.893433e-21
6.577327e+00,2.825602e-10,5.693986e-01,-3.229970e+00,3.747551e-01,-1.186798e-01,-1.495201e-01,1.538071e-01,2.148871e-01,7.721398e-21,1.808833e-21
6.566607e+00,2.905667e-10,5.134333e-01,-2.943460e+00,3.403651e-01,-1.104978e-01,-1.180496e-01,1.216121e-01,2.665800e-01,8.353181e-21,1.724789e-21
6.555255e+00,2.988419e-10,4.619466e-01,-2.676051e+00,3.080171e-01,-1.022961e-01,-9.228865e-02,9.571870e-02,3.242596e-01,9.018696e-21,1.641477e-21
6.543209e+00,3.074038e-10,4.146635e-01,-2.426624e+00,2.776162e-01,-9.416273e-02,-7.133016e-02,7.497852e-02,3.888238e-01,9.720661e-21,1.559102e-21
6.530401e+00,3.162721e-10,3.713322e-01,-2.194176e+00,2.490787e-01,-8.617395e-02,-5.439742e-02,5.844118e-02,4.613290e-01,1.046207e-20,1.477898e-21
6.516755e+00,3.254665e-10,3.317244e-01,-1.977827e+00,2.223337e-01,-7.839644e-02,-4.082632e-02,4.532138e-02,5.430118e-01,1.124614e-20,1.398138e-21
6.502191e+00,3.350062e-10,2.956356e-01,-1.776832e+00,1.973238e-01,-7.088901e-02,-3.004980e-02,3.497157e-02,6.353037e-01,1.207622e-20,1.320148e-21
6.486627e+00,3.449074e-10,2.628839e-01,-1.590589e+00,1.740071e-01,-6.370406e-02,-2.158383e-02,2.685839e-02,7.398340e-01,1.295563e-20,1.244312e-21
6.469987e+00,3.551814e-10,2.333055e-01,-1.418631e+00,1.523549e-01,-5.688793e-02,-1.501478e-02,2.054256e-02,8.584182e-01,1.388742e-20,1.171077e-21
6.452198e+00,3.658333e-10,2.067453e-01,-1.260585e+00,1.323467e-01,-5.047972e-02,-9.988383e-03,1.566184e-02,9.930384e-01,1.487432e-20,1.100936e-21
6.433196e+00,3.768634e-10,1.830445e-01,-1.116111e+00,1.139622e-01,-4.450880e-02,-6.201163e-03,1.191747e-02,1.145831e+00,1.591872e-20,1.034391e-21
6.412922e+00,3.882707e-10,1.620297e-01,-9.848371e-01,9.717169e-02,-3.899187e-02,-3.394487e-03,9.063771e-03,1.319101e+00,1.702304e-20,9.719051e-22
6.391314e+00,4.000574e-10,1.435071e-01,-8.663105e-01,8.193093e-02,-3.393118e-02,-1.350746e-03,6.900471e-03,1.515357e+00,1.819022e-20,9.138564e-22
6.368301e+00,4.122336e-10,1.272648e-01,-7.599940e-01,6.818046e-02,-2.931465e-02,1.095940e-04,5.266565e-03,1.737383e+00,1.942417e-20,8.605082e-22
6.343799e+00,4.248202e-10,1.130792e-01,-6.652846e-01,5.585026e-02,-2.511777e-02,1.131223e-03,4.034734e-03,1.988296e+00,2.073029e-20,8.119948e-22
6.317705e+00,4.378501e-10,1.007235e-01,-5.815464e-01,4.486718e-02,-2.130659e-02,1.827946e-03,3.105923e-03,2.271608e+00,2.211570e-20,7.683196e-22
6.289898e+00,4.513672e-10,8.997464e-02,-5.081386e-01,3.516350e-02,-1.784107e-02,2.287129e-03,2.404168e-03,2.591265e+00,2.358941e-20,7.293573e-22
6.260244e+00,4.654248e-10,8.061790e-02,-4.444224e-01,2.668464e-02,-1.467811e-02,2.574237e-03,1.871837e-03,2.951674e+00,2.516229e-20,6.948495e-22
6.228593e+00,4.800829e-10,7.244925e-02,-3.897459e-01,1.939606e-02,-1.177452e-02,2.737018e-03,1.465568e-03,3.357744e+00,2.684708e-20,6.643953e-22
6.194789e+00,4.954048e-10,6.527686e-02,-3.434078e-01,1.328895e-02,-9.089990e-03,2.809175e-03,1.152956e-03,3.814928e+00,2.865812e-20,6.374408e-22
6.158667e+00,5.114534e-10,5.892284e-02,-3.045985e-01,8.383880e-03,-6.590121e-03,2.813571e-03,9.099464e-04,4.329337e+00,3.061108e-20,6.132759e-22
6.120054e+00,5.282887e-10,5.322658e-02,-2.723221e-01,4.731650e-03,-4.249303e-03,2.765117e-03,7.188536e-04,4.907974e+00,3.272273e-20,5.910597e-22
6.078757e+00,5.459682e-10,4.805142e-02,-2.453053e-01,2.411123e-03,-2.052799e-03,2.673601e-03,5.668911e-04,5.559179e+00,3.501093e-20,5.699033e-22
6.034545e+00,5.645504e-10,4.329628e-02,-2.218906e-01,1.525065e-03,3.161043e-06,2.546702e-03,4.450953e-04,6.293244e+00,3.749501e-20,5.490555e-22
5.987153e+00,5.840948e-10,3.891549e-02,-1.999084e-01,2.196213e-03,1.915071e-03,2.393497e-03,3.475491e-04,7.122735e+00,4.019552e-20,5.282620e-22
5.936357e+00,6.046414e-10,3.495121e-02,-1.765276e-01,4.564163e-03,3.682694e-03,2.228860e-03,2.708203e-04,8.060833e+00,4.313082e-20,5.084148e-22
5.882269e+00,6.261327e-10,3.158002e-02,-1.482029e-01,8.777228e-03,5.332086e-03,2.078950e-03,2.135075e-04,9.113653e+00,4.630397e-20,4.926124e-22
5.825889e+00,6.482829e-10,2.914459e-02,-1.111517e-01,1.497486e-02,6.957177e-03,1.985796e-03,1.756329e-04,1.026280e+01,4.967876e-20,4.873571e-22
5.768408e+00,6.709629e-10,2.808788e-02,-6.187665e-02,2.346933e-02,8.801837e-03,2.006905e-03,1.576137e-04,1.147029e+01,5.323450e-20,5.031254e-22
5.704389e+00,6.971262e-10,2.921421e-02,1.007317e-02,3.660615e-02,1.167633e-02,2.266824e-03,1.641087e-04,1.281671e+01,5.744527e-20,5.649072e-22
5.654743e+00,7.189287e-10,3.245579e-02,7.917395e-02,5.096004e-02,1.518666e-02,2.765758e-03,1.964052e-04,1.382270e+01,6.102798e-20,6.674580e-22
5.610172e+00,7.404730e-10,3.790121e-02,1.500512e-01,6.858056e-02,2.005450e-02,3.599740e-03,2.600468e-04,1.466859e+01,6.462167e-20,8.268594e-22
5.568667e+00,7.630379e-10,4.598539e-02,2.210114e-01,9.062680e-02,2.690305e-02,4.923457e-03,3.714908e-04,1.539027e+01,6.843291e-20,1.065301e-21
