7.791356504680618e-06,9.925633766582171e-09
8.610780621332552e-06,9.743640740028756e-09
9.516384324626089e-06,9.565046669687116e-09
1.051723120080771e-05,9.389786526110477e-09
1.162333806181051e-05,9.217798149710670e-09
1.284577519687474e-05,9.049022504683857e-09
1.419677716772344e-05,8.883397775423761e-09
1.568986525616830e-05,8.720865176294060e-09
1.733998278964274e-05,8.561368867789655e-09
1.916364469904539e-05,8.404850399188076e-09
2.117910280571951e-05,8.251254370990341e-09
2.340652849181556e-05,8.100527141816467e-09
2.586821458226360e-05,7.952614294816360e-09
2.858879845885812e-05,7.807463189685240e-09
3.159550863945590e-05,7.665022443436639e-09
3.491843729013453e-05,7.525241697474468e-09
3.859084139770492e-05,7.388070150340841e-09
4.264947561681323e-05,7.253460029702779e-09
4.713496012287843e-05,7.121363505907599e-09
5.209218715246060e-05,6.991732733799906e-09
5.757077029985334e-05,6.864522211349746e-09
6.362554106661115e-05,6.739686814692717e-09
7.031709763364645e-05,6.617181529127105e-09
7.771241134819200e-05,6.496963040297473e-09
8.588549699555374e-05,6.378988136230640e-09
9.491815356395940e-05,6.263215215256278e-09
1.049007829163263e-04,6.149602707248563e-09
1.159332945624905e-04,6.038109779846168e-09
1.281261055871622e-04,5.928697086148977e-09
1.416012457412214e-04,5.821325159996206e-09
1.564935787564811e-04,5.715955874161374e-09
1.729521521072439e-04,5.612551441365440e-09
1.911416887275217e-04,5.511074727373165e-09
2.112442356135248e-04,5.411489498059428e-09
2.334609858111876e-04,5.313760243529784e-09
2.580142920237960e-04,5.217851450990897e-09
2.851498919925769e-04,5.123729188606738e-09
3.151393679226079e-04,5.031359136120613e-09
3.482828645688079e-04,4.940708155206283e-09
3.849120931855259e-04,4.851743740409807e-09
4.253936514042669e-04,4.764433463126951e-09
4.701326922660057e-04,4.678745629584450e-09
5.195769791289974e-04,4.594650409137498e-09
5.742213670349657e-04,4.512116158318631e-09
6.346127553846864e-04,4.431113596077107e-09
7.013555614910102e-04,4.351614742081559e-09
7.751177697904812e-04,4.273589765946288e-09
8.566376172560946e-04,4.197011461746810e-09
9.467309819210534e-04,4.121852879605787e-09
1.046299548460350e-03,4.048086225035356e-09
1.156339832554060e-03,3.975685172034951e-09
1.277953154351212e-03,3.904241871255017e-09
1.405748469786333e-03,3.837368553120606e-09
1.533543785221454e-03,3.777693883347251e-09
1.661339100656575e-03,3.723991774463663e-09
1.789134416091696e-03,3.675036138998551e-09
1.916929731526817e-03,3.629770080456935e-09
2.000000000000000e-03,3.602133950827938e-09
2.044725046961939e-03,3.587812412353168e-09
2.172520362397060e-03,3.548895216811358e-09
2.300315677832181e-03,3.512667661244599e-09
2.428110993267302e-03,3.478772202649081e-09
2.555906308702423e-03,3.446885114305962e-09
2.683701624137544e-03,3.416817934657656e-09
2.811496939572665e-03,3.388416018442234e-09
2.939292255007787e-03,3.361524720397770e-09
3.067087570442908e-03,3.335989395262335e-09
3.194882885878029e-03,3.311667805915129e-09
3.322678201313150e-03,3.288467348300344e-09
3.450473516748271e-03,3.266307826753551e-09
3.578268832183392e-03,3.245109045610316e-09
3.706064147618514e-03,3.224790809206206e-09
3.833859463053635e-03,3.205278537266340e-09
3.961654778488756e-03,3.186520110996189e-09
4.089450093923877e-03,3.168469026951856e-09
4.217245409358998e-03,3.151078781689446e-09
4.345040724794119e-03,3.134302871765061e-09
4.472836040229241e-03,3.118097680121999e-09
4.600631355664362e-03,3.102431135326928e-09
4.728426671099482e-03,3.087274052371007e-09
4.856221986534604e-03,3.072597246245392e-09
4.984017301969726e-03,3.058371531941242e-09
5.111812617404846e-03,3.044569350491852e-09
5.239607932839968e-03,3.031169647052962e-09
5.367403248275089e-03,3.018152992799396e-09
5.495198563710209e-03,3.005499958905979e-09
5.622993879145331e-03,2.993191116547536e-09
5.750789194580453e-03,2.981208017556497e-09
5.878584510015573e-03,2.969536136406850e-09
6.006379825450694e-03,2.958161928235752e-09
6.134175140885816e-03,2.947071848180364e-09
6.261970456320937e-03,2.936252351377841e-09
6.389765771756058e-03,2.925690517529719e-09
6.517561087191179e-03,2.915375924568266e-09
6.645356402626300e-03,2.905298774976746e-09
6.773151718061422e-03,2.895449271238422e-09
6.900947033496543e-03,2.885817615836558e-09
7.028742348931663e-03,2.876394429828364e-09
7.156537664366785e-03,2.867172008565512e-09
7.284332979801906e-03,2.858143065972964e-09
7.412128295237027e-03,2.849300315975683e-09
7.539923610672148e-03,2.840636472498629e-09
7.667718926107269e-03,2.832144533051159e-09
7.795514241542391e-03,2.823818629490587e-09
7.923309556977513e-03,2.815653177263805e-09
8.051104872412632e-03,2.807642591817706e-09
8.178900187847754e-03,2.799781288599180e-09
8.306695503282877e-03,2.792063890274666e-09
8.434490818717996e-03,2.784485848385126e-09
8.562286134153118e-03,2.777042821689240e-09
8.690081449588239e-03,2.769730468945686e-09
8.817876765023359e-03,2.762544448913146e-09
8.945672080458482e-03,2.755480570605627e-09
9.073467395893601e-03,2.748535244061774e-09
9.201262711328723e-03,2.741705029577214e-09
9.329058026763846e-03,2.734986487447580e-09
9.456853342198965e-03,2.728376177968499e-09
9.584648657634087e-03,2.721870757881427e-09
9.712443973069206e-03,2.715467269708009e-09
9.840239288504329e-03,2.709162852414167e-09
9.968034603939451e-03,2.702954644965821e-09
1.009582991937457e-02,2.696839786328893e-09
1.022362523480969e-02,2.690815543443304e-09
1.035142055024482e-02,2.684879695145951e-09
1.047921586567993e-02,2.679030148248214e-09
1.060701118111506e-02,2.673264809561475e-09
1.073480649655018e-02,2.667581585897115e-09
1.086260181198530e-02,2.661978384066515e-09
1.099039712742042e-02,2.656453110881058e-09
1.111819244285554e-02,2.651003673152124e-09
1.124598775829066e-02,2.645627977691093e-09
1.137378307372578e-02,2.640323931309349e-09
1.150157838916090e-02,2.635089551713396e-09
1.162937370459603e-02,2.629923300158239e-09
1.175716902003114e-02,2.624823748778001e-09
1.188496433546627e-02,2.619789469706808e-09
1.201275965090139e-02,2.614819035078785e-09
1.214055496633651e-02,2.609911017028058e-09
1.226835028177163e-02,2.605063987688751e-09
1.239614559720675e-02,2.600276519194990e-09
1.252394091264187e-02,2.595547183680900e-09
1.265173622807700e-02,2.590874553280606e-09
1.277953154351211e-02,2.586257263877104e-09
1.290732685894724e-02,2.581694206371451e-09
1.303512217438236e-02,2.577184335424867e-09
1.316291748981748e-02,2.572726605698570e-09
1.329071280525260e-02,2.568319971853780e-09
1.341850812068772e-02,2.563963388551714e-09
