3.824021e+00,4.208235e-07,1.000000e+00,-6.207874e+00,1.356915e+00,-7.963059e-01,2.637719e-01,-3.844887e-02,1.000000e-08,1.409257e-14,7.046284e-15
3.817770e+00,4.300349e-07,9.119635e-01,-5.749973e+00,1.251626e+00,-7.054392e-01,2.240712e-01,-3.129211e-02,2.267799e-02,1.536405e-14,6.710349e-15
3.809431e+00,4.419805e-07,8.090619e-01,-5.206807e+00,1.127121e+00,-6.029512e-01,1.813892e-01,-2.396315e-02,5.458539e-02,1.702929e-14,6.288516e-15
3.800844e+00,4.538822e-07,7.178337e-01,-4.716610e+00,1.015216e+00,-5.156445e-01,1.469565e-01,-1.836911e-02,8.946306e-02,1.870655e-14,5.883968e-15
3.791809e+00,4.659870e-07,6.352943e-01,-4.264471e+00,9.124923e-01,-4.397214e-01,1.186117e-01,-1.401392e-02,1.284504e-01,2.043078e-14,5.488867e-15
3.782323e+00,4.782536e-07,5.610065e-01,-3.848856e+00,8.185997e-01,-3.740483e-01,9.542502e-02,-1.064783e-02,1.719880e-01,2.219664e-14,5.105574e-15
3.772362e+00,4.906661e-07,4.943497e-01,-3.467212e+00,7.329551e-01,-3.174136e-01,7.653209e-02,-8.058721e-03,2.206592e-01,2.400229e-14,4.735508e-15
3.761908e+00,5.032051e-07,4.347472e-01,-3.117190e+00,6.550212e-01,-2.687384e-01,6.120277e-02,-6.077320e-03,2.751101e-01,2.584523e-14,4.380130e-15
3.750937e+00,5.158512e-07,3.816448e-01,-2.796526e+00,5.842795e-01,-2.270476e-01,4.881738e-02,-4.568544e-03,3.360678e-01,2.772283e-14,4.040810e-15
3.739428e+00,5.285859e-07,3.345120e-01,-2.503047e+00,5.202304e-01,-1.914637e-01,3.885254e-02,-3.425243e-03,4.043487e-01,2.963248e-14,3.718801e-15
3.727356e+00,5.413927e-07,2.928414e-01,-2.234663e+00,4.623920e-01,-1.611989e-01,3.086823e-02,-2.562927e-03,4.808707e-01,3.157175e-14,3.415210e-15
3.714695e+00,5.542586e-07,2.561497e-01,-1.989374e+00,4.103000e-01,-1.355485e-01,2.449643e-02,-1.915398e-03,5.666659e-01,3.353864e-14,3.130970e-15
3.701416e+00,5.671754e-07,2.239786e-01,-1.765269e+00,3.635079e-01,-1.138852e-01,1.943107e-02,-1.431130e-03,6.628963e-01,3.553185e-14,2.866827e-15
3.687482e+00,5.801418e-07,1.958963e-01,-1.560533e+00,3.215876e-01,-9.565265e-02,1.541907e-02,-1.070291e-03,7.708713e-01,3.755109e-14,2.623341e-15
3.672852e+00,5.931650e-07,1.714991e-01,-1.373454e+00,2.841302e-01,-8.036074e-02,1.225247e-02,-8.022908e-04,8.920686e-01,3.959747e-14,2.400894e-15
3.657475e+00,6.062628e-07,1.504129e-01,-1.202430e+00,2.507468e-01,-6.757964e-02,9.761441e-03,-6.038000e-04,1.028157e+00,4.167387e-14,2.199719e-15
3.641289e+00,6.194668e-07,1.322947e-01,-1.045974e+00,2.210685e-01,-5.693479e-02,7.808184e-03,-4.571415e-04,1.181023e+00,4.378554e-14,2.019941e-15
3.624214e+00,6.328253e-07,1.168338e-01,-9.027277e-01,1.947471e-01,-4.810172e-02,6.281609e-03,-3.490089e-04,1.352799e+00,4.594069e-14,1.861642e-15
