5.796481e+00,6.155346e-09,1.000000e+00,-5.750086e+00,1.020905e+00,-5.545537e-01,1.910468e-01,9.692282e-03,1.000000e-08,3.015054e-18,1.507527e-18
5.789986e+00,6.295647e-09,9.183019e-01,-5.338618e+00,9.445966e-01,-4.939475e-01,1.645649e-01,7.991147e-03,2.352297e-02,3.282907e-18,1.448193e-18
5.780529e+00,6.495005e-09,8.142175e-01,-4.807679e+00,8.464727e-01,-4.195660e-01,1.334036e-01,6.089476e-03,5.958937e-02,3.668818e-18,1.366657e-18
5.770830e+00,6.693560e-09,7.229090e-01,-4.334442e+00,7.594119e-01,-3.570819e-01,1.084824e-01,4.657883e-03,9.885295e-02,4.059335e-18,1.288719e-18
5.760597e+00,6.896889e-09,6.405474e-01,-3.900195e+00,6.799410e-01,-3.030875e-01,8.797509e-02,3.549179e-03,1.428449e-01,4.465579e-18,1.212322e-18
5.749828e+00,7.104294e-09,5.666785e-01,-3.503355e+00,6.077549e-01,-2.566996e-01,7.120411e-02,2.696690e-03,1.920427e-01,4.886541e-18,1.137991e-18
5.738495e+00,7.315666e-09,5.006060e-01,-3.141045e+00,5.423101e-01,-2.169541e-01,5.752916e-02,2.043698e-03,2.471117e-01,5.322340e-18,1.066016e-18
5.726569e+00,7.530836e-09,4.416923e-01,-2.810652e+00,4.831114e-01,-1.830033e-01,4.641467e-02,1.545521e-03,3.087855e-01,5.772970e-18,9.967044e-19
5.714021e+00,7.749663e-09,3.893315e-01,-2.509680e+00,4.296853e-01,-1.540901e-01,3.740951e-02,1.166903e-03,3.778898e-01,6.238461e-18,9.303477e-19
5.700817e+00,7.972042e-09,3.429501e-01,-2.235759e+00,3.815802e-01,-1.295412e-01,3.013542e-02,8.801785e-04,4.553530e-01,6.718913e-18,8.672219e-19
5.686922e+00,8.197934e-09,3.020074e-01,-1.986645e+00,3.383666e-01,-1.087594e-01,2.427661e-02,6.637572e-04,5.422205e-01,7.214558e-18,8.075818e-19
5.672293e+00,8.427386e-09,2.659958e-01,-1.760215e+00,2.996363e-01,-9.121751e-02,1.957062e-02,5.008818e-04,6.396714e-01,7.725829e-18,7.516588e-19
5.656883e+00,8.660567e-09,2.344418e-01,-1.554478e+00,2.650035e-01,-7.645193e-02,1.580037e-02,3.786189e-04,7.490371e-01,8.253452e-18,6.996614e-19
