5.283630e+00,7.545697e-09,1.000000e+00,-5.956442e+00,1.134874e+00,-8.795180e-01,4.562212e-01,-3.335900e-02,1.000000e-08,4.530946e-18,2.265473e-18
5.277389e+00,7.710853e-09,9.171360e-01,-5.534359e+00,1.045427e+00,-7.803087e-01,3.914893e-01,-2.745854e-02,2.261222e-02,4.927492e-18,2.169695e-18
5.268911e+00,7.929563e-09,8.180678e-01,-5.023565e+00,9.378063e-01,-6.661790e-01,3.199996e-01,-2.124427e-02,5.491167e-02,5.458834e-18,2.046670e-18
5.260198e+00,8.147815e-09,7.299975e-01,-4.562789e+00,8.414157e-01,-5.690575e-01,2.619208e-01,-1.646319e-02,9.005741e-02,5.996100e-18,1.928253e-18
5.251034e+00,8.370476e-09,6.499571e-01,-4.137442e+00,7.531299e-01,-4.845652e-01,2.136814e-01,-1.270374e-02,1.292102e-01,6.551432e-18,1.811946e-18
5.241411e+00,8.596988e-09,5.775189e-01,-3.745961e+00,6.725744e-01,-4.114034e-01,1.738197e-01,-9.765592e-03,1.728055e-01,7.123823e-18,1.698318e-18
5.231300e+00,8.827257e-09,5.120956e-01,-3.385905e+00,5.991943e-01,-3.482114e-01,1.409758e-01,-7.478056e-03,2.214261e-01,7.713391e-18,1.587679e-18
5.220672e+00,9.061107e-09,4.531566e-01,-3.055104e+00,5.324915e-01,-2.937930e-01,1.140041e-01,-5.704633e-03,2.757224e-01,8.320030e-18,1.480372e-18
5.209501e+00,9.298331e-09,4.002050e-01,-2.751527e+00,4.719996e-01,-2.470800e-01,9.193219e-02,-4.335833e-03,3.364298e-01,8.943535e-18,1.376742e-18
5.197755e+00,9.538688e-09,3.527748e-01,-2.473282e+00,4.172811e-01,-2.071184e-01,7.393608e-02,-3.284120e-03,4.043770e-01,9.583592e-18,1.277130e-18
5.185408e+00,9.781917e-09,3.104266e-01,-2.218590e+00,3.679227e-01,-1.730555e-01,5.931835e-02,-2.479741e-03,4.804957e-01,1.023980e-17,1.181863e-18
5.172427e+00,1.002775e-08,2.727444e-01,-1.985771e+00,3.235317e-01,-1.441296e-01,4.749010e-02,-1.867329e-03,5.658322e-01,1.091171e-17,1.091246e-18
5.158783e+00,1.027591e-08,2.393337e-01,-1.773233e+00,2.837331e-01,-1.196602e-01,3.795540e-02,-1.403136e-03,6.615601e-01,1.159885e-17,1.005553e-18
5.144442e+00,1.052619e-08,2.098197e-01,-1.579459e+00,2.481678e-01,-9.904069e-02,3.029805e-02,-1.052770e-03,7.689960e-01,1.230085e-17,9.250153e-19
5.129369e+00,1.077841e-08,1.838468e-01,-1.403005e+00,2.164916e-01,-8.173193e-02,2.417032e-02,-7.893508e-04,8.896174e-01,1.301744e-17,8.498170e-19
5.113524e+00,1.103248e-08,1.610790e-01,-1.242497e+00,1.883748e-01,-6.725649e-02,1.928307e-02,-5.919939e-04,1.025084e+00,1.374864e-17,7.800910e-19
5.096861e+00,1.128844e-08,1.412002e-01,-1.096631e+00,1.635027e-01,-5.519367e-02,1.539725e-02,-4.445792e-04,1.177261e+00,1.449479e-17,7.159186e-19
5.079327e+00,1.154649e-08,1.239153e-01,-9.641777e-01,1.415766e-01,-4.517473e-02,1.231636e-02,-3.347436e-04,1.348250e+00,1.525675e-17,6.573328e-19
5.060859e+00,1.180701e-08,1.089510e-01,-8.439860e-01,1.223147e-01,-3.687837e-02,9.879868e-03,-2.530668e-04,1.540418e+00,1.603598e-17,6.043260e-19
5.041380e+00,1.207061e-08,9.605681e-02,-7.349864e-01,1.054534e-01,-3.002616e-02,7.957447e-03,-1.924153e-04,1.756433e+00,1.683475e-17,5.568608e-19
5.020798e+00,1.233819e-08,8.500540e-02,-6.361944e-01,9.074766e-02,-2.437817e-02,6.443915e-03,-1.474192e-04,1.999301e+00,1.765634e-17,5.148841e-19
4.998999e+00,1.261100e-08,7.559320e-02,-5.467128e-01,7.797238e-02,-1.972853e-02,5.254905e-03,-1.140587e-04,2.272407e+00,1.850533e-17,4.783455e-19
4.975846e+00,1.289071e-08,6.764061e-02,-4.657327e-01,6.692269e-02,-1.590124e-02,4.323161e-03,-8.934095e-05,2.579554e+00,1.938791e-17,4.472201e-19
4.951168e+00,1.317956e-08,6.099229e-02,-3.925327e-01,5.741485e-02,-1.274600e-02,3.595416e-03,-7.104957e-05,2.925002e+00,2.031246e-17,4.215379e-19
4.924752e+00,1.348047e-08,5.551772e-02,-3.264778e-01,4.928727e-02,-1.013430e-02,3.029797e-03,-5.755335e-05,3.313503e+00,2.129018e-17,4.014227e-19
4.896335e+00,1.379733e-08,5.111235e-02,-2.670160e-01,4.240241e-02,-7.955444e-03,2.593722e-03,-4.766163e-05,3.750330e+00,2.233617e-17,3.871474e-19
4.865588e+00,1.413531e-08,4.769970e-02,-2.136725e-01,3.664986e-02,-6.112750e-03,2.262213e-03,-4.051712e-05,4.241280e+00,2.347097e-17,3.792157e-19
4.832097e+00,1.450134e-08,4.523535e-02,-1.660406e-01,3.195170e-02,-4.519383e-03,2.016625e-03,-3.551897e-05,4.792662e+00,2.472288e-17,3.784898e-19
4.795337e+00,1.490495e-08,4.371396e-02,-1.237663e-01,2.827164e-02,-3.093706e-03,1.843757e-03,-3.227172e-05,5.411233e+00,2.613170e-17,3.864038e-19
4.754639e+00,1.535949e-08,4.318186e-02,-8.652221e-02,2.563023e-02,-1.753412e-03,1.735409e-03,-3.055893e-05,6.104096e+00,2.775483e-17,4.053360e-19
4.709136e+00,1.588426e-08,4.376031e-02,-5.396897e-02,2.413066e-02,-4.071793e-04,1.688508e-03,-3.034633e-05,6.878597e+00,2.967793e-17,4.393134e-19
4.657656e+00,1.650851e-08,4.569171e-02,-2.570320e-02,2.400419e-02,1.059179e-03,1.706219e-03,-3.183313e-05,7.742577e+00,3.203550e-17,4.954651e-19
4.598461e+00,1.728043e-08,4.944405e-02,-1.217994e-03,2.570032e-02,2.810664e-03,1.801254e-03,-3.561113e-05,8.706256e+00,3.505688e-17,5.874669e-19
4.528638e+00,1.828875e-08,5.597494e-02,1.995123e-02,3.009637e-02,5.127604e-03,2.004937e-03,-4.312367e-05,9.786877e+00,3.918048e-17,7.449411e-19
4.444437e+00,1.969054e-08,6.720336e-02,3.702997e-02,3.882229e-02,8.500320e-03,2.383283e-03,-5.773469e-05,1.099411e+01,4.524360e-17,1.036731e-18
4.345729e+00,2.168371e-08,8.597767e-02,4.481079e-02,5.386538e-02,1.355154e-02,3.029380e-03,-8.581243e-05,1.226550e+01,5.451550e-17,1.608469e-18
4.255604e+00,2.395332e-08,1.095331e-01,3.575332e-02,7.194253e-02,1.937635e-02,3.821606e-03,-1.260775e-04,1.329212e+01,6.598717e-17,2.500559e-18
4.179428e+00,2.631903e-08,1.348388e-01,1.114699e-02,8.988414e-02,2.515535e-02,4.622697e-03,-1.738891e-04,1.406703e+01,7.896759e-17,3.716334e-18
4.105644e+00,2.911483e-08,1.641153e-01,-3.103272e-02,1.086694e-01,3.125134e-02,5.460808e-03,-2.328607e-04,1.474523e+01,9.564831e-17,5.535257e-18
