7.791356504680618e-06,4.976058061196182e-12
8.610780621332552e-06,4.974766197801113e-12
9.516384324626089e-06,4.973497112533198e-12
1.051723120080771e-05,4.972251107264778e-12
1.162333806181051e-05,4.971028342858835e-12
1.284577519687474e-05,4.969828809406080e-12
1.419677716772344e-05,4.968652336193386e-12
1.568986525616830e-05,4.967498602811817e-12
1.733998278964274e-05,4.966367191290812e-12
1.916364469904539e-05,4.965257667271593e-12
2.117910280571951e-05,4.964169695549434e-12
2.340652849181556e-05,4.963103151469223e-12
2.586821458226360e-05,4.962058150180126e-12
2.858879845885812e-05,4.961034972064958e-12
3.159550863945590e-05,4.960033836985409e-12
3.491843729013453e-05,4.959054681031914e-12
3.859084139770492e-05,4.958097159065576e-12
4.264947561681323e-05,4.957160976461269e-12
4.713496012287843e-05,4.956246190381391e-12
5.209218715246060e-05,4.955352946774475e-12
5.757077029985334e-05,4.954481034139796e-12
6.362554106661115e-05,4.953630190958594e-12
7.031709763364645e-05,4.952800489248715e-12
7.771241134819200e-05,4.951991760054577e-12
8.588549699555374e-05,4.951203823176872e-12
9.491815356395940e-05,4.950436627452281e-12
1.049007829163263e-04,4.949689955543639e-12
1.159332945624905e-04,4.948963696610946e-12
1.281261055871622e-04,4.948257677631848e-12
1.416012457412214e-04,4.947571712964667e-12
1.564935787564811e-04,4.946905630382205e-12
1.729521521072439e-04,4.946259235161707e-12
1.911416887275217e-04,4.945632323307956e-12
2.112442356135248e-04,4.945024677976756e-12
2.334609858111876e-04,4.944436072508524e-12
2.580142920237960e-04,4.943866271570265e-12
2.851498919925769e-04,4.943315025959407e-12
3.151393679226079e-04,4.942782021730991e-12
3.482828645688079e-04,4.942266734537217e-12
3.849120931855259e-04,4.941768598193052e-12
4.253936514042669e-04,4.941287039734998e-12
4.701326922660057e-04,4.940821483168478e-12
5.195769791289974e-04,4.940371353824145e-12
5.742213670349657e-04,4.939936067612380e-12
6.346127553846864e-04,4.939515042798100e-12
7.013555614910102e-04,4.939107697090272e-12
7.751177697904812e-04,4.938713446895282e-12
8.566376172560946e-04,4.938331709721143e-12
9.467309819210534e-04,4.937961905494100e-12
1.046299548460350e-03,4.937603460981579e-12
1.156339832554060e-03,4.937255804656248e-12
1.277953154351212e-03,4.936916177912756e-12
1.405748469786333e-03,4.936601480753853e-12
1.533543785221454e-03,4.936323488741079e-12
1.661339100656575e-03,4.936075560184741e-12
1.789134416091696e-03,4.935851053395145e-12
1.916929731526817e-03,4.935644283069080e-12
2.000000000000000e-03,4.935518447852738e-12
2.044725046961939e-03,4.935453382958539e-12
2.172520362397060e-03,4.935277098611062e-12
2.300315677832181e-03,4.935113664655221e-12
2.428110993267302e-03,4.934961274370120e-12
2.555906308702423e-03,4.934818299097856e-12
2.683701624137544e-03,4.934683822432594e-12
2.811496939572665e-03,4.934557106031550e-12
2.939292255007787e-03,4.934437411551935e-12
3.067087570442908e-03,4.934324000650964e-12
3.194882885878029e-03,4.934216195574187e-12
3.322678201313150e-03,4.934113560922947e-12
3.450473516748271e-03,4.934015721888146e-12
3.578268832183392e-03,4.933922303660684e-12
3.706064147618514e-03,4.933832931431464e-12
3.833859463053635e-03,4.933747256973462e-12
3.961654778488756e-03,4.933665038387592e-12
4.089450093923877e-03,4.933586060356656e-12
4.217245409358998e-03,4.933510107563458e-12
4.345040724794119e-03,4.933436964690801e-12
4.472836040229241e-03,4.933366429622116e-12
4.600631355664362e-03,4.933298353043680e-12
4.728426671099482e-03,4.933232598842568e-12
4.856221986534604e-03,4.933169030905855e-12
4.984017301969726e-03,4.933107513120618e-12
5.111812617404846e-03,4.933047916785148e-12
5.239607932839968e-03,4.932990142842390e-12
5.367403248275089e-03,4.932934099646402e-12
5.495198563710209e-03,4.932879695551242e-12
5.622993879145331e-03,4.932826838910967e-12
5.750789194580453e-03,4.932775442714795e-12
5.878584510015573e-03,4.932725438492649e-12
6.006379825450694e-03,4.932676762409634e-12
6.134175140885816e-03,4.932629350630858e-12
6.261970456320937e-03,4.932583139321429e-12
6.389765771756058e-03,4.932538067725798e-12
6.517561087191179e-03,4.932494087405659e-12
6.645356402626300e-03,4.932451153001989e-12
6.773151718061422e-03,4.932409219155756e-12
6.900947033496543e-03,4.932368240507934e-12
7.028742348931663e-03,4.932328173769116e-12
7.156537664366785e-03,4.932288983928358e-12
7.284332979801906e-03,4.932250638044338e-12
7.412128295237027e-03,4.932213103175728e-12
7.539923610672148e-03,4.932176346381202e-12
7.667718926107269e-03,4.932140336136185e-12
7.795514241542391e-03,4.932105046583144e-12
7.923309556977513e-03,4.932070453281325e-12
8.051104872412632e-03,4.932036531789973e-12
8.178900187847754e-03,4.932003257668332e-12
8.306695503282877e-03,4.931970607391947e-12
8.434490818717996e-03,4.931938561101544e-12
8.562286134153118e-03,4.931907099854138e-12
8.690081449588239e-03,4.931876204706751e-12
8.817876765023359e-03,4.931845856716394e-12
8.945672080458482e-03,4.931816037588099e-12
9.073467395893601e-03,4.931786731618951e-12
9.201262711328723e-03,4.931757923754046e-12
9.329058026763846e-03,4.931729598938491e-12
9.456853342198965e-03,4.931701742117385e-12
9.584648657634087e-03,4.931674338599927e-12
9.712443973069206e-03,4.931647375151689e-12
9.840239288504329e-03,4.931620838902340e-12
9.968034603939451e-03,4.931594716981544e-12
1.009582991937457e-02,4.931568996518965e-12
1.022362523480969e-02,4.931543665222757e-12
1.035142055024482e-02,4.931518713115029e-12
1.047921586567993e-02,4.931494130796376e-12
1.060701118111506e-02,4.931469908867399e-12
1.073480649655018e-02,4.931446037928695e-12
1.086260181198530e-02,4.931422508580861e-12
1.099039712742042e-02,4.931399311424495e-12
1.111819244285554e-02,4.931376437060195e-12
1.124598775829066e-02,4.931353876088559e-12
1.137378307372578e-02,4.931331619110185e-12
1.150157838916090e-02,4.931309657272196e-12
1.162937370459603e-02,4.931287983907671e-12
1.175716902003114e-02,4.931266592896133e-12
1.188496433546627e-02,4.931245478117104e-12
1.201275965090139e-02,4.931224633450110e-12
1.214055496633651e-02,4.931204052774675e-12
1.226835028177163e-02,4.931183729970322e-12
1.239614559720675e-02,4.931163658916575e-12
1.252394091264187e-02,4.931143833492960e-12
1.265173622807700e-02,4.931124247578998e-12
1.277953154351211e-02,4.931104895339228e-12
1.290732685894724e-02,4.931085772078342e-12
1.303512217438236e-02,4.931066873386095e-12
1.316291748981748e-02,4.931048194852242e-12
1.329071280525260e-02,4.931029732066539e-12
1.341850812068772e-02,4.931011480618740e-12
1.354630343612284e-02,4.930993436098603e-12
1.367409875155796e-02,4.930975594095881e-12
1.380189406699308e-02,4.930957950200330e-12
1.392968938242821e-02,4.930940500001707e-12
1.405748469786333e-02,4.930923239251252e-12
1.418528001329845e-02,4.930906164346156e-12
1.431307532873357e-02,4.930889271845103e-12
1.444087064416869e-02,4.930872558306777e-12
1.456866595960381e-02,4.930856020289857e-12
1.469646127503893e-02,4.930839654353029e-12
1.482425659047405e-02,4.930823457054976e-12
1.495205190590917e-02,4.930807424954377e-12
1.507984722134430e-02,4.930791554609918e-12
1.520764253677942e-02,4.930775842580280e-12
1.533543785221454e-02,4.930760285570171e-12
1.546323316764966e-02,4.930744880868361e-12
