5.307986e+00,1.402464e-08,1.000000e+00,-4.694131e+00,3.708623e-01,-4.049308e-01,2.990680e-01,-4.670231e-02,1.000000e-08,1.565214e-17,7.826070e-18
5.301065e+00,1.436726e-08,9.369261e-01,-4.407756e+00,3.411139e-01,-3.636454e-01,2.637417e-01,-4.001907e-02,2.493902e-02,1.694426e-17,7.695082e-18
5.289490e+00,1.493399e-08,8.435851e-01,-3.982141e+00,2.975359e-01,-3.053381e-01,2.153820e-01,-3.121131e-02,6.847387e-02,1.913570e-17,7.485846e-18
5.277632e+00,1.550662e-08,7.612917e-01,-3.604904e+00,2.596342e-01,-2.568374e-01,1.766492e-01,-2.448022e-02,1.154448e-01,2.141864e-17,7.283589e-18
5.264995e+00,1.610839e-08,6.858147e-01,-3.257066e+00,2.253865e-01,-2.148934e-01,1.443641e-01,-1.912457e-02,1.681582e-01,2.389256e-17,7.080620e-18
5.251572e+00,1.673857e-08,6.169915e-01,-2.938177e+00,1.946762e-01,-1.788954e-01,1.176476e-01,-1.489602e-02,2.271771e-01,2.656576e-17,6.878217e-18
5.237300e+00,1.739880e-08,5.543358e-01,-2.646289e+00,1.672394e-01,-1.481065e-01,9.560191e-02,-1.156796e-02,2.933554e-01,2.945747e-17,6.676849e-18
5.222122e+00,1.809047e-08,4.974178e-01,-2.379702e+00,1.428399e-01,-1.218818e-01,7.747192e-02,-8.958245e-03,3.676298e-01,3.258729e-17,6.477108e-18
5.205979e+00,1.881496e-08,4.458262e-01,-2.136788e+00,1.212516e-01,-9.964212e-02,6.261284e-02,-6.919237e-03,4.510532e-01,3.597635e-17,6.279605e-18
5.188808e+00,1.957360e-08,3.991681e-01,-1.915986e+00,1.022586e-01,-8.086856e-02,5.047588e-02,-5.331766e-03,5.448033e-01,3.964732e-17,6.084956e-18
5.170547e+00,2.036772e-08,3.570652e-01,-1.715786e+00,8.565352e-02,-6.509662e-02,4.059513e-02,-4.099991e-03,6.501974e-01,4.362460e-17,5.893762e-18
5.151131e+00,2.119866e-08,3.191531e-01,-1.534718e+00,7.123701e-02,-5.191175e-02,3.257641e-02,-3.147168e-03,7.687097e-01,4.793458e-17,5.706580e-18
5.130489e+00,2.206781e-08,2.850804e-01,-1.371349e+00,5.881799e-02,-4.094554e-02,2.608773e-02,-2.412158e-03,9.019933e-01,5.260603e-17,5.523901e-18
5.108549e+00,2.297667e-08,2.545103e-01,-1.224281e+00,4.821419e-02,-3.187247e-02,2.085097e-02,-1.846520e-03,1.051907e+00,5.767053e-17,5.346130e-18
5.085233e+00,2.392686e-08,2.271220e-01,-1.092158e+00,3.925299e-02,-2.440683e-02,1.663454e-02,-1.412091e-03,1.220544e+00,6.316296e-17,5.173576e-18
5.060455e+00,2.492020e-08,2.026128e-01,-9.736709e-01,3.177226e-02,-1.829966e-02,1.324672e-02,-1.078978e-03,1.410269e+00,6.912192e-17,5.006454e-18
5.034122e+00,2.595866e-08,1.807007e-01,-8.675599e-01,2.562099e-02,-1.333556e-02,1.052975e-02,-8.238865e-04,1.623757e+00,7.559028e-17,4.844897e-18
5.006135e+00,2.704444e-08,1.611250e-01,-7.726211e-01,2.065950e-02,-9.329374e-03,8.354553e-03,-6.287505e-04,1.864035e+00,8.261565e-17,4.688988e-18
4.976385e+00,2.817993e-08,1.436488e-01,-6.877048e-01,1.675936e-02,-6.122814e-03,6.616011e-03,-4.796164e-04,2.134533e+00,9.025093e-17,4.538810e-18
