4.290207e+00,1.788354e-07,1.000000e+00,-5.543087e+00,8.517269e-01,-3.266436e-01,6.838372e-02,-2.175468e-03,1.000000e-08,2.545055e-15,1.272527e-15
4.283509e+00,1.830429e-07,9.203522e-01,-5.149690e+00,7.910708e-01,-2.922574e-01,5.894626e-02,-1.800369e-03,2.424459e-02,2.772399e-15,1.226931e-15
4.273112e+00,1.894248e-07,8.125615e-01,-4.610742e+00,7.081067e-01,-2.474045e-01,4.719716e-02,-1.356070e-03,6.389142e-02,3.122982e-15,1.160085e-15
4.262502e+00,1.957571e-07,7.191726e-01,-4.136414e+00,6.352639e-01,-2.102012e-01,3.798214e-02,-1.027910e-03,1.069244e-01,3.477664e-15,1.096550e-15
4.251308e+00,2.022492e-07,6.355191e-01,-3.704264e+00,5.690947e-01,-1.782691e-01,3.050022e-02,-7.769206e-04,1.552046e-01,3.848307e-15,1.034338e-15
4.239538e+00,2.088762e-07,5.610358e-01,-3.312246e+00,5.092913e-01,-1.510191e-01,2.446326e-02,-5.862709e-04,2.092231e-01,4.233928e-15,9.739319e-16
4.227159e+00,2.156364e-07,4.948712e-01,-2.956799e+00,4.553122e-01,-1.278092e-01,1.960305e-02,-4.418436e-04,2.697010e-01,4.634835e-15,9.155803e-16
4.214140e+00,2.225273e-07,4.362562e-01,-2.634715e+00,4.066692e-01,-1.080840e-01,1.569979e-02,-3.327409e-04,3.374343e-01,5.051278e-15,8.595444e-16
4.200445e+00,2.295484e-07,3.844727e-01,-2.342981e+00,3.629032e-01,-9.135584e-02,1.257221e-02,-2.505318e-04,4.133242e-01,5.483627e-15,8.060726e-16
4.186035e+00,2.367017e-07,3.388560e-01,-2.078795e+00,3.235854e-01,-7.719888e-02,1.007153e-02,-1.887275e-04,4.983900e-01,5.932412e-15,7.554020e-16
4.170862e+00,2.439924e-07,2.987946e-01,-1.839559e+00,2.883175e-01,-6.524257e-02,8.076145e-03,-1.423558e-04,5.937866e-01,6.398386e-15,7.077591e-16
4.154872e+00,2.514299e-07,2.637282e-01,-1.622884e+00,2.567301e-01,-5.516564e-02,6.487013e-03,-1.076223e-04,7.008241e-01,6.882613e-15,6.633623e-16
4.138000e+00,2.590290e-07,2.331475e-01,-1.426578e+00,2.284822e-01,-4.669049e-02,5.223776e-03,-8.164305e-05,8.209903e-01,7.386575e-15,6.224261e-16
4.120171e+00,2.668114e-07,2.065918e-01,-1.248650e+00,2.032591e-01,-3.957805e-02,4.221460e-03,-6.223402e-05,9.559765e-01,7.912308e-15,5.851696e-16
4.101292e+00,2.748074e-07,1.836482e-01,-1.087302e+00,1.807715e-01,-3.362303e-02,3.427722e-03,-4.774758e-05,1.107707e+00,8.462598e-15,5.518278e-16
4.081250e+00,2.830589e-07,1.639507e-01,-9.409296e-01,1.607528e-01,-2.864973e-02,2.800546e-03,-3.694502e-05,1.278371e+00,9.041230e-15,5.226692e-16
4.059907e+00,2.916228e-07,1.471789e-01,-8.081243e-01,1.429578e-01,-2.450825e-02,2.306346e-03,-2.889852e-05,1.470462e+00,9.653340e-15,4.980219e-16
