4.522691e+00,1.136055e-08,1.000000e+00,-4.743550e+00,1.590087e-01,-3.082002e-01,5.722817e-01,-1.494278e-01,1.000000e-08,1.027043e-17,5.135214e-18
4.515952e+00,1.163073e-08,9.372929e-01,-4.468198e+00,1.435583e-01,-2.696865e-01,5.040780e-01,-1.282255e-01,2.428074e-02,1.110226e-17,5.044862e-18
4.505190e+00,1.205727e-08,8.478004e-01,-4.074271e+00,1.223112e-01,-2.180629e-01,4.141024e-01,-1.011973e-01,6.469754e-02,1.244919e-17,4.904018e-18
4.494179e+00,1.248749e-08,7.678357e-01,-3.721235e+00,1.042364e-01,-1.754194e-01,3.410524e-01,-8.014790e-02,1.081634e-01,1.384958e-17,4.764078e-18
4.482509e+00,1.293670e-08,6.938146e-01,-3.393450e+00,8.839277e-02,-1.390389e-01,2.796342e-01,-6.316757e-02,1.565973e-01,1.535682e-17,4.620092e-18
4.470172e+00,1.340418e-08,6.256077e-01,-3.090460e+00,7.466952e-02,-1.082961e-01,2.283387e-01,-4.956723e-02,2.104946e-01,1.697435e-17,4.472422e-18
4.457114e+00,1.389072e-08,5.628180e-01,-2.810615e+00,6.289842e-02,-8.248774e-02,1.856272e-01,-3.871168e-02,2.705996e-01,1.871103e-17,4.320934e-18
4.443286e+00,1.439690e-08,5.050988e-01,-2.552465e+00,5.292518e-02,-6.099489e-02,1.501936e-01,-3.008254e-02,3.377492e-01,2.057554e-17,4.165567e-18
4.428634e+00,1.492320e-08,4.521248e-01,-2.314637e+00,4.460266e-02,-4.326292e-02,1.209142e-01,-2.325335e-02,4.129054e-01,2.257678e-17,4.006288e-18
4.413103e+00,1.546996e-08,4.035945e-01,-2.095840e+00,3.779041e-02,-2.879584e-02,9.682492e-02,-1.787442e-02,4.971686e-01,2.472357e-17,3.843120e-18
4.396637e+00,1.603732e-08,3.592286e-01,-1.894855e+00,3.235355e-02,-1.715008e-02,7.709982e-02,-1.365968e-02,5.917934e-01,2.702431e-17,3.676162e-18
4.379180e+00,1.662513e-08,3.187683e-01,-1.710527e+00,2.816169e-02,-7.928787e-03,6.103220e-02,-1.037567e-02,6.982028e-01,2.948659e-17,3.505625e-18
4.360682e+00,1.723291e-08,2.819734e-01,-1.541751e+00,2.508788e-02,-7.766465e-04,4.801797e-02,-7.832284e-03,8.180040e-01,3.211672e-17,3.331852e-18
4.341092e+00,1.785983e-08,2.486187e-01,-1.387452e+00,2.300782e-02,4.624700e-03,3.754131e-02,-5.875177e-03,9.530053e-01,3.491930e-17,3.155356e-18
4.320365e+00,1.850474e-08,2.184878e-01,-1.246553e+00,2.179950e-02,8.560743e-03,2.916157e-02,-4.379276e-03,1.105256e+00,3.789720e-17,2.976826e-18
4.298455e+00,1.916619e-08,1.913752e-01,-1.117978e+00,2.134405e-02,1.128617e-02,2.250460e-02,-3.243890e-03,1.277069e+00,4.105118e-17,2.797161e-18
4.275328e+00,1.984233e-08,1.670891e-01,-1.000665e+00,2.152671e-02,1.302695e-02,1.725500e-02,-2.388549e-03,1.471015e+00,4.437910e-17,2.617542e-18
4.250945e+00,2.053121e-08,1.454423e-01,-8.935143e-01,2.223832e-02,1.398334e-02,1.314635e-02,-1.749032e-03,1.690020e+00,4.787711e-17,2.439382e-18
4.225263e+00,2.123095e-08,1.262542e-01,-7.953920e-01,2.337818e-02,1.433111e-02,9.955565e-03,-1.274539e-03,1.937436e+00,5.154033e-17,2.264356e-18
4.198229e+00,2.193995e-08,1.093528e-01,-7.051288e-01,2.485736e-02,1.422313e-02,7.497482e-03,-9.252419e-04,2.217131e+00,5.536387e-17,2.094409e-18
4.169772e+00,2.265719e-08,9.457726e-02,-6.215162e-01,2.660285e-02,1.379134e-02,5.619724e-03,-6.701905e-04,2.533615e+00,5.934463e-17,1.931785e-18
4.139791e+00,2.338259e-08,8.178053e-02,-5.432971e-01,2.856302e-02,1.314907e-02,4.198023e-03,-4.855546e-04,2.892200e+00,6.348384e-17,1.779079e-18
4.108136e+00,2.411760e-08,7.083356e-02,-4.691442e-01,3.071530e-02,1.239377e-02,3.131952e-03,-3.531627e-04,3.299222e+00,6.779107e-17,1.639334e-18
4.074580e+00,2.486610e-08,6.163143e-02,-3.976227e-01,3.307806e-02,1.161060e-02,2.341144e-03,-2.593150e-04,3.762368e+00,7.229056e-17,1.516274e-18
4.038770e+00,2.563577e-08,5.410565e-02,-3.271269e-01,3.573070e-02,1.087731e-02,1.762092e-03,-1.938517e-04,4.291170e+00,7.703179e-17,1.414801e-18
4.000146e+00,2.644069e-08,4.824979e-02,-2.557807e-01,3.885037e-02,1.027254e-02,1.345569e-03,-1.494682e-04,4.897736e+00,8.210797e-17,1.342150e-18
3.957758e+00,2.730678e-08,4.417425e-02,-1.812302e-01,4.278910e-02,9.891521e-03,1.054622e-03,-1.213106e-04,5.598356e+00,8.769606e-17,1.310601e-18
3.910105e+00,2.828009e-08,4.225310e-02,-1.006321e-01,4.822759e-02,9.882391e-03,8.645504e-04,-1.071685e-04,6.413183e+00,9.412021e-17,1.344561e-18
3.855297e+00,2.943627e-08,4.342980e-02,-1.172914e-02,5.643340e-02,1.051830e-02,7.641219e-04,-1.087737e-04,7.355254e+00,1.019328e-16,1.497316e-18
3.794660e+00,3.082381e-08,4.928745e-02,7.966851e-02,6.884323e-02,1.219110e-02,7.526931e-04,-1.337880e-04,8.358741e+00,1.115475e-16,1.863242e-18
3.733033e+00,3.243794e-08,6.107788e-02,1.589136e-01,8.587594e-02,1.515159e-02,8.140941e-04,-1.952295e-04,9.294702e+00,1.230424e-16,2.557117e-18
3.668621e+00,3.446219e-08,8.119581e-02,2.164836e-01,1.087395e-01,1.979602e-02,9.142862e-04,-3.247545e-04,1.015744e+01,1.379275e-16,3.836892e-18
3.609392e+00,3.675054e-08,1.080654e-01,2.357555e-01,1.336617e-01,2.543719e-02,9.718741e-04,-5.394365e-04,1.084430e+01,1.554089e-16,5.807298e-18
3.560460e+00,3.904410e-08,1.368310e-01,2.209291e-01,1.559131e-01,3.083792e-02,9.216390e-04,-8.140374e-04,1.134188e+01,1.736673e-16,8.299569e-18
3.513311e+00,4.168066e-08,1.700160e-01,1.774994e-01,1.774354e-01,3.628110e-02,7.185317e-04,-1.177269e-03,1.176982e+01,1.956200e-16,1.175220e-17
3.460657e+00,4.521970e-08,2.124767e-01,9.547962e-02,1.998148e-01,4.202924e-02,2.390231e-04,-1.694827e-03,1.219776e+01,2.267953e-16,1.728728e-17
3.396976e+00,5.050830e-08,2.687895e-01,-4.451592e-02,2.219290e-01,4.750355e-02,-7.528275e-04,-2.428246e-03,1.265903e+01,2.772304e-16,2.728337e-17
3.339215e+00,5.644726e-08,3.210024e-01,-1.983383e-01,2.352746e-01,5.024229e-02,-1.999068e-03,-3.098878e-03,1.303641e+01,3.396396e-16,4.069624e-17
3.276438e+00,6.436704e-08,3.746248e-01,-3.775710e-01,2.414142e-01,5.037233e-02,-3.555997e-03,-3.701352e-03,1.341379e+01,4.327913e-16,6.175666e-17
3.212656e+00,7.424670e-08,4.217777e-01,-5.548100e-01,2.389366e-01,4.763741e-02,-5.098864e-03,-4.067436e-03,1.377191e+01,5.655029e-16,9.251201e-17
3.136066e+00,8.898072e-08,4.648379e-01,-7.410120e-01,2.263132e-01,4.152028e-02,-6.564044e-03,-4.122283e-03,1.417920e+01,7.986523e-16,1.464379e-16
3.060980e+00,1.069855e-07,4.911887e-01,-8.825050e-01,2.068841e-01,3.396209e-02,-7.384041e-03,-3.828271e-03,1.456369e+01,1.142557e-15,2.236959e-16
