7.791356504680618e-06,3.926312664734589e-09
8.610780621332552e-06,3.883035675109075e-09
9.516384324626089e-06,3.840184490490814e-09
1.051723120080771e-05,3.797751682223424e-09
1.162333806181051e-05,3.755728918589546e-09
1.284577519687474e-05,3.714108817496365e-09
1.419677716772344e-05,3.672886809049476e-09
1.568986525616830e-05,3.632059528007985e-09
1.733998278964274e-05,3.591623273239932e-09
1.916364469904539e-05,3.551574604077736e-09
2.117910280571951e-05,3.511909983715948e-09
2.340652849181556e-05,3.472625748230246e-09
2.586821458226360e-05,3.433718764128558e-09
2.858879845885812e-05,3.395185257055705e-09
3.159550863945590e-05,3.357021906337871e-09
3.491843729013453e-05,3.319225091173794e-09
3.859084139770492e-05,3.281791575740147e-09
4.264947561681323e-05,3.244717906896264e-09
4.713496012287843e-05,3.208000792203313e-09
5.209218715246060e-05,3.171636555257996e-09
5.757077029985334e-05,3.135622309299271e-09
6.362554106661115e-05,3.099954313203857e-09
7.031709763364645e-05,3.064629755359691e-09
7.771241134819200e-05,3.029644973851221e-09
8.588549699555374e-05,2.994996906754335e-09
9.491815356395940e-05,2.960682246223710e-09
1.049007829163263e-04,2.926697943250363e-09
1.159332945624905e-04,2.893040775072543e-09
1.281261055871622e-04,2.859707754023716e-09
1.416012457412214e-04,2.826695527544626e-09
1.564935787564811e-04,2.794001141678572e-09
1.729521521072439e-04,2.761621536880623e-09
1.911416887275217e-04,2.729553801718298e-09
2.112442356135248e-04,2.697794875159470e-09
2.334609858111876e-04,2.666341656604735e-09
2.580142920237960e-04,2.635191617838386e-09
2.851498919925769e-04,2.604341465514127e-09
3.151393679226079e-04,2.573788492157779e-09
3.482828645688079e-04,2.543529865017628e-09
3.849120931855259e-04,2.513562705320099e-09
4.253936514042669e-04,2.483884408782150e-09
4.701326922660057e-04,2.454492031607727e-09
5.195769791289974e-04,2.425383020312970e-09
5.742213670349657e-04,2.396554618607606e-09
6.346127553846864e-04,2.368004279906001e-09
7.013555614910102e-04,2.339729211394627e-09
7.751177697904812e-04,2.311726956273410e-09
8.566376172560946e-04,2.283994970979143e-09
9.467309819210534e-04,2.256530770019577e-09
1.046299548460350e-03,2.229331968303264e-09
1.156339832554060e-03,2.202395983032830e-09
1.277953154351212e-03,2.175595445013636e-09
1.405748469786333e-03,2.150290360555218e-09
1.533543785221454e-03,2.127506840304392e-09
1.661339100656575e-03,2.106831130862641e-09
1.789134416091696e-03,2.087849478831450e-09
1.916929731526817e-03,2.070203957318217e-09
2.000000000000000e-03,2.059383184717725e-09
2.044725046961939e-03,2.053759614064007e-09
2.172520362397060e-03,2.038419744356224e-09
2.300315677832181e-03,2.024061579669824e-09
2.428110993267302e-03,2.010560242094765e-09
2.555906308702423e-03,1.997802403548887e-09
2.683701624137544e-03,1.985720935268855e-09
2.811496939572665e-03,1.974260258322866e-09
2.939292255007787e-03,1.963364793779119e-09
3.067087570442908e-03,1.952978962705811e-09
3.194882885878029e-03,1.943051565714748e-09
3.322678201313150e-03,1.933548921768832e-09
3.450473516748271e-03,1.924441729462896e-09
3.578268832183392e-03,1.915700687391776e-09
3.706064147618514e-03,1.907296494150308e-09
3.833859463053635e-03,1.899201854185632e-09
3.961654778488756e-03,1.891397495326304e-09
4.089450093923877e-03,1.883866151239285e-09
4.217245409358998e-03,1.876590555591533e-09
4.345040724794119e-03,1.869553442050008e-09
4.472836040229241e-03,1.862738593614397e-09
4.600631355664362e-03,1.856133990642410e-09
4.728426671099482e-03,1.849728662838041e-09
4.856221986534604e-03,1.843511639905286e-09
4.984017301969726e-03,1.837471951548138e-09
5.111812617404846e-03,1.831599224045134e-09
5.239607932839968e-03,1.825885469956055e-09
5.367403248275089e-03,1.820323298406768e-09
5.495198563710209e-03,1.814905318523137e-09
5.622993879145331e-03,1.809624139431026e-09
5.750789194580453e-03,1.804472734343627e-09
5.878584510015573e-03,1.799445532827558e-09
6.006379825450694e-03,1.794537328538831e-09
6.134175140885816e-03,1.789742915133456e-09
6.261970456320937e-03,1.785057086267445e-09
6.389765771756058e-03,1.780474870869641e-09
6.517561087191179e-03,1.775992238950149e-09
6.645356402626300e-03,1.771605395786867e-09
6.773151718061422e-03,1.767310546657693e-09
6.900947033496543e-03,1.763103896840524e-09
7.028742348931663e-03,1.758981808603977e-09
7.156537664366785e-03,1.754941272179044e-09
7.284332979801906e-03,1.750979434787188e-09
7.412128295237027e-03,1.747093443649875e-09
7.539923610672148e-03,1.743280445988567e-09
7.667718926107269e-03,1.739537698741343e-09
7.795514241542391e-03,1.735862897716748e-09
7.923309556977513e-03,1.732253848441945e-09
8.051104872412632e-03,1.728708356444100e-09
8.178900187847754e-03,1.725224227250376e-09
8.306695503282877e-03,1.721799344837231e-09
8.434490818717996e-03,1.718431906976911e-09
8.562286134153118e-03,1.715120189890262e-09
8.690081449588239e-03,1.711862469798133e-09
8.817876765023359e-03,1.708657022921369e-09
8.945672080458482e-03,1.705502184360660e-09
9.073467395893601e-03,1.702396524737361e-09
9.201262711328723e-03,1.699338673553320e-09
9.329058026763846e-03,1.696327260310383e-09
9.456853342198965e-03,1.693360914510398e-09
9.584648657634087e-03,1.690438302107021e-09
9.712443973069206e-03,1.687558234859968e-09
9.840239288504329e-03,1.684719560980179e-09
9.968034603939451e-03,1.681921128678597e-09
1.009582991937457e-02,1.679161786166159e-09
1.022362523480969e-02,1.676440432768273e-09
1.035142055024482e-02,1.673756172268596e-09
1.047921586567993e-02,1.671108159565445e-09
1.060701118111506e-02,1.668495549557137e-09
1.073480649655018e-02,1.665917497141988e-09
1.086260181198530e-02,1.663373157218316e-09
1.099039712742042e-02,1.660861684684436e-09
1.111819244285554e-02,1.658382234438667e-09
1.124598775829066e-02,1.655933961379324e-09
1.137378307372578e-02,1.653516020404726e-09
1.150157838916090e-02,1.651127609765569e-09
1.162937370459603e-02,1.648768101109564e-09
1.175716902003114e-02,1.646436909430551e-09
1.188496433546627e-02,1.644133449722365e-09
1.201275965090139e-02,1.641857136978843e-09
1.214055496633651e-02,1.639607386193822e-09
1.226835028177163e-02,1.637383612361139e-09
1.239614559720675e-02,1.635185230474631e-09
1.252394091264187e-02,1.633011655528135e-09
1.265173622807700e-02,1.630862302515488e-09
1.277953154351211e-02,1.628736612145187e-09
1.290732685894724e-02,1.626634127993473e-09
1.303512217438236e-02,1.624554419355804e-09
1.316291748981748e-02,1.622497055527635e-09
1.329071280525260e-02,1.620461605804421e-09
1.341850812068772e-02,1.618447639481620e-09
1.354630343612284e-02,1.616454725854688e-09
1.367409875155796e-02,1.614482434219080e-09
1.380189406699308e-02,1.612530333870253e-09
1.392968938242821e-02,1.610597994103662e-09
1.405748469786333e-02,1.608685001893411e-09
1.418528001329845e-02,1.606791014929216e-09
1.431307532873357e-02,1.604915708579954e-09
1.444087064416869e-02,1.603058758214500e-09
1.456866595960381e-02,1.601219839201732e-09
1.469646127503893e-02,1.599398626910523e-09
1.482425659047405e-02,1.597594796709752e-09
1.495205190590917e-02,1.595808023968293e-09
1.507984722134430e-02,1.594037984055023e-09
1.520764253677942e-02,1.592284352338819e-09
1.533543785221454e-02,1.590546816774564e-09
1.546323316764966e-02,1.588825115658187e-09
1.559102848308478e-02,1.587118999870121e-09
1.571882379851990e-02,1.585428220290804e-09
1.584661911395502e-02,1.583752527800670e-09
1.597441442939014e-02,1.582091673280158e-09
1.610220974482527e-02,1.580445407609701e-09
1.623000506026039e-02,1.578813481669737e-09
1.635780037569551e-02,1.577195646340701e-09
1.648559569113063e-02,1.575591652503029e-09
1.661339100656575e-02,1.574001259668806e-09
1.674118632200087e-02,1.572424261880196e-09
1.686898163743599e-02,1.570860461812759e-09
1.699677695287111e-02,1.569309662142055e-09
1.712457226830624e-02,1.567771665543642e-09
1.725236758374135e-02,1.566246274693082e-09
1.738016289917648e-02,1.564733292265933e-09
1.750795821461160e-02,1.563232520937754e-09
1.763575353004672e-02,1.561743763384106e-09
1.776354884548184e-02,1.560266822280547e-09
1.789134416091696e-02,1.558801507045872e-09
1.801913947635208e-02,1.557347654072546e-09
1.814693479178720e-02,1.555905106496634e-09
1.827473010722232e-02,1.554473707454202e-09
1.840252542265745e-02,1.553053300081313e-09
1.853032073809257e-02,1.551643727514033e-09
1.865811605352769e-02,1.550244832888428e-09
1.878591136896281e-02,1.548856459340563e-09
