7.791356504680618e-06,3.805028623307150e-09
8.610780621332552e-06,3.754376875137507e-09
9.516384324626089e-06,3.704325580849089e-09
1.051723120080771e-05,3.654850064116554e-09
1.162333806181051e-05,3.605928224641645e-09
1.284577519687474e-05,3.557542409991015e-09
1.419677716772344e-05,3.509678289756134e-09
1.568986525616830e-05,3.462323454546337e-09
1.733998278964274e-05,3.415468334900441e-09
1.916364469904539e-05,3.369105521169145e-09
2.117910280571951e-05,3.323229193945655e-09
2.340652849181556e-05,3.277835238958773e-09
2.586821458226360e-05,3.232920575365085e-09
2.858879845885812e-05,3.188482727880197e-09
3.159550863945590e-05,3.144520489871925e-09
3.491843729013453e-05,3.101032442748643e-09
3.859084139770492e-05,3.058017967439928e-09
4.264947561681323e-05,3.015475396990245e-09
4.713496012287843e-05,2.973403480239739e-09
5.209218715246060e-05,2.931800147214626e-09
5.757077029985334e-05,2.890662669502190e-09
6.362554106661115e-05,2.849987735807380e-09
7.031709763364645e-05,2.809771040979082e-09
7.771241134819200e-05,2.770007919142468e-09
8.588549699555374e-05,2.730693648501352e-09
9.491815356395940e-05,2.691823922772517e-09
1.049007829163263e-04,2.653395635167473e-09
1.159332945624905e-04,2.615406699183766e-09
1.281261055871622e-04,2.577856501046001e-09
1.416012457412214e-04,2.540743782803961e-09
1.564935787564811e-04,2.504066315937350e-09
1.729521521072439e-04,2.467820424890613e-09
1.911416887275217e-04,2.432001715608725e-09
2.112442356135248e-04,2.396607932072478e-09
2.334609858111876e-04,2.361637398626257e-09
2.580142920237960e-04,2.327086623727059e-09
2.851498919925769e-04,2.292951984638186e-09
3.151393679226079e-04,2.259231244191837e-09
3.482828645688079e-04,2.225920780943515e-09
3.849120931855259e-04,2.193017412500137e-09
4.253936514042669e-04,2.160518199373819e-09
4.701326922660057e-04,2.128419587670056e-09
5.195769791289974e-04,2.096718642106707e-09
5.742213670349657e-04,2.065411964137650e-09
6.346127553846864e-04,2.034496180563290e-09
7.013555614910102e-04,2.003967967081042e-09
7.751177697904812e-04,1.973824245365182e-09
8.566376172560946e-04,1.944061455341657e-09
9.467309819210534e-04,1.914676369736937e-09
1.046299548460350e-03,1.885665605061444e-09
1.156339832554060e-03,1.857025781985008e-09
1.277953154351212e-03,1.828614520479132e-09
1.405748469786333e-03,1.801872527462006e-09
1.533543785221454e-03,1.777872629341984e-09
1.661339100656575e-03,1.756158892349553e-09
1.789134416091696e-03,1.736275382715196e-09
1.916929731526817e-03,1.717828141420370e-09
2.000000000000000e-03,1.706534128384336e-09
2.044725046961939e-03,1.700670735351726e-09
2.172520362397060e-03,1.684698912886508e-09
2.300315677832181e-03,1.669779075484471e-09
2.428110993267302e-03,1.655775249513559e-09
2.555906308702423e-03,1.642564137980356e-09
2.683701624137544e-03,1.630073150454021e-09
2.811496939572665e-03,1.618242373146361e-09
2.939292255007787e-03,1.607011892269185e-09
3.067087570442908e-03,1.596321794034301e-09
3.194882885878029e-03,1.586116918433525e-09
3.322678201313150e-03,1.576361120770460e-09
3.450473516748271e-03,1.567023010224595e-09
3.578268832183392e-03,1.558071195975415e-09
3.706064147618514e-03,1.549474287202407e-09
3.833859463053635e-03,1.541203058996716e-09
3.961654778488756e-03,1.533236950066086e-09
4.089450093923877e-03,1.525557565014906e-09
4.217245409358998e-03,1.518146508447566e-09
4.345040724794119e-03,1.510985384968456e-09
