3.338882e+00,5.230940e-07,1.000000e+00,-6.949241e+00,1.387796e+00,-4.928835e-01,5.612917e-02,1.190478e-02,1.000000e-08,2.177457e-14,1.088728e-14
3.332655e+00,5.344538e-07,8.972196e-01,-6.415703e+00,1.276530e+00,-4.317346e-01,4.690668e-02,9.379685e-03,2.268443e-02,2.389871e-14,1.019716e-14
3.324497e+00,5.487806e-07,7.800929e-01,-5.797880e+00,1.147271e+00,-3.643582e-01,3.726154e-02,6.905497e-03,5.431030e-02,2.660066e-14,9.347683e-15
3.316172e+00,5.627677e-07,6.778232e-01,-5.247888e+00,1.031800e+00,-3.076643e-01,2.961192e-02,5.083990e-03,8.892789e-02,2.926266e-14,8.541516e-15
3.307510e+00,5.766628e-07,5.867980e-01,-4.747967e+00,9.264892e-01,-2.589939e-01,2.342633e-02,3.718402e-03,1.276082e-01,3.192991e-14,7.764126e-15
3.298525e+00,5.903846e-07,5.061993e-01,-4.294958e+00,8.307609e-01,-2.174041e-01,1.845429e-02,2.702770e-03,1.707631e-01,3.458533e-14,7.020237e-15
3.289218e+00,6.038819e-07,4.350490e-01,-3.884750e+00,7.438333e-01,-1.819486e-01,1.447254e-02,1.951755e-03,2.189374e-01,3.721717e-14,6.312515e-15
3.279592e+00,6.171008e-07,3.724519e-01,-3.513585e+00,6.649947e-01,-1.518027e-01,1.129687e-02,1.399862e-03,2.727358e-01,3.981283e-14,5.643422e-15
3.269652e+00,6.299885e-07,3.175743e-01,-3.177950e+00,5.935804e-01,-1.262413e-01,8.774865e-03,9.969170e-04,3.328388e-01,4.235972e-14,5.014997e-15
3.259405e+00,6.424940e-07,2.696436e-01,-2.874573e+00,5.289735e-01,-1.046290e-01,6.780943e-03,7.047127e-04,4.000119e-01,4.484537e-14,4.428823e-15
3.248859e+00,6.545690e-07,2.279456e-01,-2.600420e+00,4.706021e-01,-8.641082e-02,5.211978e-03,4.943195e-04,4.751167e-01,4.725773e-14,3.885995e-15
3.238026e+00,6.661690e-07,1.918213e-01,-2.352680e+00,4.179377e-01,-7.110248e-02,3.983573e-03,3.439619e-04,5.591227e-01,4.958539e-14,3.387083e-15
3.226919e+00,6.772537e-07,1.606644e-01,-2.128755e+00,3.704926e-01,-5.828263e-02,3.026900e-03,2.373498e-04,6.531221e-01,5.181788e-14,2.932126e-15
3.215554e+00,6.877887e-07,1.339178e-01,-1.926249e+00,3.278173e-01,-4.758525e-02,2.286030e-03,1.623764e-04,7.583456e-01,5.394594e-14,2.520627e-15
