7.791356504680618e-06,3.601006282802670e-12
8.610780621332552e-06,3.600267842943104e-12
9.516384324626089e-06,3.599554250503497e-12
1.051723120080771e-05,3.598864634008440e-12
1.162333806181051e-05,3.598198125385843e-12
1.284577519687474e-05,3.597553860934834e-12
1.419677716772344e-05,3.596930992096447e-12
1.568986525616830e-05,3.596328689635291e-12
1.733998278964274e-05,3.595746158505031e-12
1.916364469904539e-05,3.595182653550598e-12
2.117910280571951e-05,3.594637482175631e-12
2.340652849181556e-05,3.594110029697324e-12
2.586821458226360e-05,3.593599766522438e-12
2.858879845885812e-05,3.593106254928302e-12
3.159550863945590e-05,3.592629143739948e-12
3.491843729013453e-05,3.592168148549914e-12
3.859084139770492e-05,3.591723013795135e-12
4.264947561681323e-05,3.591293441204371e-12
4.713496012287843e-05,3.590879034920833e-12
5.209218715246060e-05,3.590479260210982e-12
5.757077029985334e-05,3.590093464210633e-12
6.362554106661115e-05,3.589720989902987e-12
7.031709763364645e-05,3.589361314404908e-12
7.771241134819200e-05,3.589014099809965e-12
8.588549699555374e-05,3.588679039417397e-12
9.491815356395940e-05,3.588355654950184e-12
1.049007829163263e-04,3.588043346507994e-12
1.159332945624905e-04,3.587741672434464e-12
1.281261055871622e-04,3.587450319307150e-12
1.416012457412214e-04,3.587168784251348e-12
1.564935787564811e-04,3.586896610783316e-12
1.729521521072439e-04,3.586633453211550e-12
1.911416887275217e-04,3.586378829324437e-12
2.112442356135248e-04,3.586132390803496e-12
2.334609858111876e-04,3.585893698849031e-12
2.580142920237960e-04,3.585662389164401e-12
2.851498919925769e-04,3.585438074976881e-12
3.151393679226079e-04,3.585220377779365e-12
3.482828645688079e-04,3.585008936746328e-12
3.849120931855259e-04,3.584803395886460e-12
4.253936514042669e-04,3.584603409267614e-12
4.701326922660057e-04,3.584408635943239e-12
5.195769791289974e-04,3.584218745860768e-12
5.742213670349657e-04,3.584033424221917e-12
6.346127553846864e-04,3.583852368381480e-12
7.013555614910102e-04,3.583675400819059e-12
7.751177697904812e-04,3.583502394666967e-12
8.566376172560946e-04,3.583333223403537e-12
9.467309819210534e-04,3.583167763338771e-12
1.046299548460350e-03,3.583005893935238e-12
1.156339832554060e-03,3.582847501872970e-12
1.277953154351212e-03,3.582691595572248e-12
1.405748469786333e-03,3.582546027678824e-12
1.533543785221454e-03,3.582416457223881e-12
1.661339100656575e-03,3.582300120770413e-12
1.789134416091696e-03,3.582194254881413e-12
1.916929731526817e-03,3.582096482775348e-12
2.000000000000000e-03,3.582036851445500e-12
2.044725046961939e-03,3.582005971794918e-12
2.172520362397060e-03,3.581922143377119e-12
2.300315677832181e-03,3.581844222413342e-12
2.428110993267302e-03,3.581771417888235e-12
2.555906308702423e-03,3.581703014030738e-12
2.683701624137544e-03,3.581638596046998e-12
2.811496939572665e-03,3.581577824387474e-12
2.939292255007787e-03,3.581520359502626e-12
3.067087570442908e-03,3.581465861842914e-12
3.194882885878029e-03,3.581414018849409e-12
3.322678201313150e-03,3.581364625926715e-12
3.450473516748271e-03,3.581317505470590e-12
3.578268832183392e-03,3.581272479876793e-12
3.706064147618514e-03,3.581229371541084e-12
3.833859463053635e-03,3.581188015300809e-12
3.961654778488756e-03,3.581148295759496e-12
4.089450093923877e-03,3.581110109962174e-12
4.217245409358998e-03,3.581073354953873e-12
4.345040724794119e-03,3.581037927779623e-12
4.472836040229241e-03,3.581003731995834e-12
4.600631355664362e-03,3.580970697204613e-12
4.728426671099482e-03,3.580938759519532e-12
4.856221986534604e-03,3.580907855054163e-12
4.984017301969726e-03,3.580877919922078e-12
5.111812617404846e-03,3.580848893907900e-12
5.239607932839968e-03,3.580820731480361e-12
5.367403248275089e-03,3.580793390779191e-12
5.495198563710209e-03,3.580766829944122e-12
5.622993879145331e-03,3.580741007114883e-12
5.750789194580453e-03,3.580715882532520e-12
5.878584510015573e-03,3.580691424843359e-12
6.006379825450694e-03,3.580667604795049e-12
6.134175140885816e-03,3.580644393135244e-12
6.261970456320937e-03,3.580621760611593e-12
6.389765771756058e-03,3.580599679296180e-12
6.517561087191179e-03,3.580578126558766e-12
6.645356402626300e-03,3.580557081093513e-12
6.773151718061422e-03,3.580536521594583e-12
6.900947033496543e-03,3.580516426756141e-12
7.028742348931663e-03,3.580496776183251e-12
7.156537664366785e-03,3.580477553124582e-12
7.284332979801906e-03,3.580458741739702e-12
7.412128295237027e-03,3.580440326188179e-12
7.539923610672148e-03,3.580422290629584e-12
7.667718926107269e-03,3.580404619864835e-12
7.795514241542391e-03,3.580387301260277e-12
7.923309556977513e-03,3.580370322823617e-12
8.051104872412632e-03,3.580353672562563e-12
