2.664067e+00,2.512747e-07,1.000000e+00,-6.070444e+00,1.034183e+00,-2.979522e-01,-2.535222e-02,2.157902e-02,1.000000e-08,5.024438e-15,2.512219e-15
2.657525e+00,2.570325e-07,9.108802e-01,-5.620849e+00,9.584609e-01,-2.658375e-01,-2.112080e-02,1.750310e-02,2.374242e-02,5.491607e-15,2.394404e-15
2.647994e+00,2.651771e-07,7.979208e-01,-5.042829e+00,8.609630e-01,-2.263438e-01,-1.629217e-02,1.301859e-02,6.034652e-02,6.161197e-15,2.232503e-15
2.638263e+00,2.732036e-07,6.998775e-01,-4.532059e+00,7.746895e-01,-1.932268e-01,-1.258954e-02,9.721610e-03,1.002627e-01,6.830992e-15,2.078523e-15
2.628047e+00,2.813276e-07,6.123835e-01,-4.067269e+00,6.961150e-01,-1.646439e-01,-9.672091e-03,7.227950e-03,1.450374e-01,7.518817e-15,1.928450e-15
2.617364e+00,2.895044e-07,5.347939e-01,-3.646118e+00,6.249032e-01,-1.401124e-01,-7.393057e-03,5.356712e-03,1.951190e-01,8.220983e-15,1.783434e-15
2.606198e+00,2.977156e-07,4.661819e-01,-3.264730e+00,5.604552e-01,-1.191004e-01,-5.621566e-03,3.958127e-03,2.511524e-01,8.935910e-15,1.644064e-15
2.594538e+00,3.059425e-07,4.056914e-01,-2.919514e+00,5.022173e-01,-1.011412e-01,-4.251695e-03,2.916973e-03,3.138545e-01,9.661872e-15,1.510899e-15
2.582368e+00,3.141684e-07,3.525182e-01,-2.607066e+00,4.496641e-01,-8.582179e-02,-3.197801e-03,2.144772e-03,3.840400e-01,1.039724e-14,1.384416e-15
2.569668e+00,3.223790e-07,3.059166e-01,-2.324200e+00,4.023046e-01,-7.277949e-02,-2.391177e-03,1.574055e-03,4.626328e-01,1.114050e-14,1.265018e-15
2.556418e+00,3.305626e-07,2.652006e-01,-2.067965e+00,3.596835e-01,-6.169781e-02,-1.777045e-03,1.153655e-03,5.506811e-01,1.189031e-14,1.153034e-15
2.542592e+00,3.387106e-07,2.297425e-01,-1.835633e+00,3.213814e-01,-5.230146e-02,-1.311975e-03,8.449570e-04,6.493755e-01,1.264555e-14,1.048719e-15
2.528160e+00,3.468181e-07,1.989713e-01,-1.624701e+00,2.870135e-01,-4.435180e-02,-9.617165e-04,6.189561e-04,7.600686e-01,1.340544e-14,9.522569e-16
2.513086e+00,3.548851e-07,1.723696e-01,-1.432875e+00,2.562279e-01,-3.764252e-02,-6.993941e-04,4.539564e-04,8.842998e-01,1.416962e-14,8.637663e-16
2.497326e+00,3.629171e-07,1.494709e-01,-1.258062e+00,2.287032e-01,-3.199573e-02,-5.040268e-04,3.337999e-04,1.023823e+00,1.493828e-14,7.833063e-16
2.480824e+00,3.709271e-07,1.298569e-01,-1.098352e+00,2.041469e-01,-2.725849e-02,-3.593177e-04,2.465031e-04,1.180637e+00,1.571233e-14,7.108899e-16
