7.791356504680618e-06,1.288184618001740e-10
8.610780621332552e-06,1.288185162673491e-10
9.516384324626089e-06,1.288173280557922e-10
1.051723120080771e-05,1.288148988459237e-10
1.162333806181051e-05,1.288112278582006e-10
1.284577519687474e-05,1.288063158603962e-10
1.419677716772344e-05,1.288001634708726e-10
1.568986525616830e-05,1.287927721563765e-10
1.733998278964274e-05,1.287841429279803e-10
1.916364469904539e-05,1.287742774875467e-10
2.117910280571951e-05,1.287631775955435e-10
2.340652849181556e-05,1.287508451979159e-10
2.586821458226360e-05,1.287372821310242e-10
2.858879845885812e-05,1.287224904734677e-10
3.159550863945590e-05,1.287064724382764e-10
3.491843729013453e-05,1.286892299232217e-10
3.859084139770492e-05,1.286707650886358e-10
4.264947561681323e-05,1.286510818171978e-10
4.713496012287843e-05,1.286301861639006e-10
5.209218715246060e-05,1.286080843866892e-10
5.757077029985334e-05,1.285847825938212e-10
6.362554106661115e-05,1.285602868333965e-10
7.031709763364645e-05,1.285346029239142e-10
7.771241134819200e-05,1.285077365396734e-10
8.588549699555374e-05,1.284796932866507e-10
9.491815356395940e-05,1.284504782728595e-10
1.049007829163263e-04,1.284200964649282e-10
1.159332945624905e-04,1.283885525957446e-10
1.281261055871622e-04,1.283558507158503e-10
1.416012457412214e-04,1.283219945986886e-10
1.564935787564811e-04,1.282869874049086e-10
1.729521521072439e-04,1.282508315201959e-10
1.911416887275217e-04,1.282135285564961e-10
2.112442356135248e-04,1.281750789984546e-10
2.334609858111876e-04,1.281354822884356e-10
2.580142920237960e-04,1.280947361330589e-10
2.851498919925769e-04,1.280528365838513e-10
3.151393679226079e-04,1.280097777553012e-10
3.482828645688079e-04,1.279655511631778e-10
3.849120931855259e-04,1.279201460432316e-10
4.253936514042669e-04,1.278735492024861e-10
4.701326922660057e-04,1.278257452363513e-10
5.195769791289974e-04,1.277767176460659e-10
5.742213670349657e-04,1.277264499614059e-10
6.346127553846864e-04,1.276749276224593e-10
7.013555614910102e-04,1.276221391781490e-10
7.751177697904812e-04,1.275680769711340e-10
8.566376172560946e-04,1.275127356457427e-10
9.467309819210534e-04,1.274561084174216e-10
1.046299548460350e-03,1.273981844203134e-10
1.156339832554060e-03,1.273389490463627e-10
1.277953154351212e-03,1.272782352719011e-10
1.405748469786333e-03,1.272191239449341e-10
1.533543785221454e-03,1.271642377528279e-10
1.661339100656575e-03,1.271129873878988e-10
1.789134416091696e-03,1.270647835424630e-10
1.916929731526817e-03,1.270191088306672e-10
2.000000000000000e-03,1.269906620938779e-10
2.044725046961939e-03,1.269757332180346e-10
2.172520362397060e-03,1.269344808029995e-10
2.300315677832181e-03,1.268951493093297e-10
2.428110993267302e-03,1.268575343262501e-10
2.555906308702423e-03,1.268214486831504e-10
2.683701624137544e-03,1.267867741700907e-10
2.811496939572665e-03,1.267534098173010e-10
2.939292255007787e-03,1.267212546550118e-10
3.067087570442908e-03,1.266902077134532e-10
3.194882885878029e-03,1.266601753984760e-10
3.322678201313150e-03,1.266310936187103e-10
3.450473516748271e-03,1.266029056585557e-10
3.578268832183392e-03,1.265755548024116e-10
3.706064147618514e-03,1.265489843346774e-10
3.833859463053635e-03,1.265231410839849e-10
3.961654778488756e-03,1.264979860558463e-10
4.089450093923877e-03,1.264734837999814e-10
4.217245409358998e-03,1.264495988661102e-10
4.345040724794119e-03,1.264262958039526e-10
4.472836040229241e-03,1.264035411381663e-10
4.600631355664362e-03,1.263813092932115e-10
4.728426671099482e-03,1.263595766685117e-10
4.856221986534604e-03,1.263383196634903e-10
4.984017301969726e-03,1.263175146775709e-10
5.111812617404846e-03,1.262971392828407e-10
5.239607932839968e-03,1.262771757420079e-10
5.367403248275089e-03,1.262576074904278e-10
5.495198563710209e-03,1.262384179634557e-10
5.622993879145331e-03,1.262195905964469e-10
5.750789194580453e-03,1.262011095701995e-10
5.878584510015573e-03,1.261829620472909e-10
6.006379825450694e-03,1.261651359357455e-10
6.134175140885816e-03,1.261476191435877e-10
6.261970456320937e-03,1.261303995788420e-10
6.389765771756058e-03,1.261134656470386e-10
6.517561087191179e-03,1.260968077437099e-10
6.645356402626300e-03,1.260804167618836e-10
6.773151718061422e-03,1.260642835945872e-10
6.900947033496543e-03,1.260483991348483e-10
7.028742348931663e-03,1.260327546196909e-10
7.156537664366785e-03,1.260173426621227e-10
7.284332979801906e-03,1.260021562191469e-10
7.412128295237027e-03,1.259871882477669e-10
7.539923610672148e-03,1.259724317049863e-10
7.667718926107269e-03,1.259578797956013e-10
7.795514241542391e-03,1.259435267155896e-10
7.923309556977513e-03,1.259293669087262e-10
8.051104872412632e-03,1.259153948187864e-10
8.178900187847754e-03,1.259016048895452e-10
8.306695503282877e-03,1.258879917422467e-10
8.434490818717996e-03,1.258745507080071e-10
8.562286134153118e-03,1.258612772954101e-10
8.690081449588239e-03,1.258481670130392e-10
8.817876765023359e-03,1.258352153694780e-10
8.945672080458482e-03,1.258224180150654e-10
9.073467395893601e-03,1.258097711671638e-10
9.201262711328723e-03,1.257972711848927e-10
9.329058026763846e-03,1.257849144273714e-10
9.456853342198965e-03,1.257726972537192e-10
9.584648657634087e-03,1.257606161094676e-10
9.712443973069206e-03,1.257486677857934e-10
9.840239288504329e-03,1.257368491602843e-10
9.968034603939451e-03,1.257251571105277e-10
1.009582991937457e-02,1.257135885141114e-10
1.022362523480969e-02,1.257021403765262e-10
1.035142055024482e-02,1.256908102148771e-10
1.047921586567993e-02,1.256795956741729e-10
1.060701118111506e-02,1.256684943994222e-10
1.073480649655018e-02,1.256575040356340e-10
1.086260181198530e-02,1.256466222278170e-10
