5.228159e+00,8.827874e-09,1.000000e+00,-4.146766e+00,-7.847250e-02,9.905079e-03,1.954715e-01,-1.915798e-02,1.000000e-08,6.201581e-18,3.100790e-18
5.220594e+00,9.064373e-09,9.447160e-01,-3.925891e+00,-7.396459e-02,1.392989e-02,1.743456e-01,-1.665217e-02,2.720309e-02,6.719044e-18,3.088424e-18
5.205633e+00,9.530650e-09,8.475106e-01,-3.537505e+00,-6.571062e-02,1.998045e-02,1.401596e-01,-1.274600e-02,8.328530e-02,7.779401e-18,3.063023e-18
5.190416e+00,1.000293e-08,7.625659e-01,-3.198027e+00,-5.811253e-02,2.415128e-02,1.133695e-01,-9.831814e-03,1.434699e-01,8.907678e-18,3.035929e-18
5.174106e+00,1.050671e-08,6.842725e-01,-2.884983e+00,-5.074327e-02,2.702659e-02,9.121858e-02,-7.536985e-03,2.115184e-01,1.017140e-17,3.005539e-18
5.156721e+00,1.104081e-08,6.126895e-01,-2.598537e+00,-4.365244e-02,2.880126e-02,7.309442e-02,-5.750237e-03,2.881297e-01,1.157901e-17,2.971685e-18
5.138191e+00,1.160672e-08,5.473803e-01,-2.336857e+00,-3.684451e-02,2.967255e-02,5.832734e-02,-4.365910e-03,3.744788e-01,1.314648e-17,2.934055e-18
5.118455e+00,1.220538e-08,4.879699e-01,-2.098348e+00,-3.032837e-02,2.981382e-02,4.635547e-02,-3.299442e-03,4.718315e-01,1.488976e-17,2.892384e-18
5.097453e+00,1.283762e-08,4.340857e-01,-1.881404e+00,-2.411138e-02,2.937801e-02,3.669734e-02,-2.482404e-03,5.816101e-01,1.682563e-17,2.846458e-18
5.075126e+00,1.350412e-08,3.853595e-01,-1.684424e+00,-1.819893e-02,2.849851e-02,2.894311e-02,-1.859824e-03,7.054168e-01,1.897163e-17,2.796138e-18
5.051408e+00,1.420549e-08,3.414279e-01,-1.505804e+00,-1.259380e-02,2.729029e-02,2.274617e-02,-1.387867e-03,8.450698e-01,2.134621e-17,2.741394e-18
5.026230e+00,1.494235e-08,3.019365e-01,-1.343957e+00,-7.295788e-03,2.585108e-02,1.781574e-02,-1.031854e-03,1.002647e+00,2.396901e-17,2.682338e-18
4.999512e+00,1.571540e-08,2.665449e-01,-1.197322e+00,-2.301473e-03,2.426298e-02,1.390984e-02,-7.645768e-04,1.180539e+00,2.686106e-17,2.619278e-18
4.971164e+00,1.652554e-08,2.349316e-01,-1.064386e+00,2.396085e-03,2.259416e-02,1.082872e-02,-5.648500e-04,1.381510e+00,3.004535e-17,2.552777e-18
4.941078e+00,1.737397e-08,2.067983e-01,-9.436849e-01,6.807908e-03,2.090078e-02,8.408690e-03,-4.162945e-04,1.608776e+00,3.354753e-17,2.483735e-18
4.909126e+00,1.826246e-08,1.818729e-01,-8.338151e-01,1.095013e-02,1.922886e-02,6.516454e-03,-3.063254e-04,1.866099e+00,3.739720e-17,2.413496e-18
4.875149e+00,1.919364e-08,1.599122e-01,-7.334227e-01,1.484580e-02,1.761625e-02,5.044043e-03,-2.253262e-04,2.157912e+00,4.163003e-17,2.343994e-18
4.838943e+00,2.017161e-08,1.407039e-01,-6.411961e-01,1.852775e-02,1.609442e-02,3.904457e-03,-1.659884e-04,2.489491e+00,4.629143e-17,2.277968e-18
4.800239e+00,2.120277e-08,1.240712e-01,-5.558501e-01,2.204332e-02,1.469044e-02,3.027958e-03,-1.227879e-04,2.867192e+00,5.144265e-17,2.219301e-18
4.758667e+00,2.229727e-08,1.098798e-01,-4.761062e-01,2.546193e-02,1.342930e-02,2.359010e-03,-9.157780e-05,3.298798e+00,5.717146e-17,2.173608e-18
4.713698e+00,2.347155e-08,9.805297e-02,-4.006707e-01,2.888815e-02,1.233703e-02,1.853828e-03,-6.927647e-05,3.794056e+00,6.361114e-17,2.149337e-18
4.664519e+00,2.475339e-08,8.859934e-02,-3.281908e-01,3.248636e-02,1.144541e-02,1.478428e-03,-5.363303e-05,4.365758e+00,7.097924e-17,2.160031e-18
4.609829e+00,2.619139e-08,8.168429e-02,-2.572578e-01,3.652743e-02,1.080189e-02,1.207685e-03,-4.308484e-05,5.031456e+00,7.965438e-17,2.229544e-18
4.547474e+00,2.787463e-08,7.779828e-02,-1.865757e-01,4.148421e-02,1.049109e-02,1.025650e-03,-3.672288e-05,5.815930e+00,9.034178e-17,2.405185e-18
4.473668e+00,2.998141e-08,7.817397e-02,-1.156348e-01,4.824947e-02,1.068470e-02,9.282345e-04,-3.447293e-05,6.755461e+00,1.045006e-16,2.795931e-18
4.381633e+00,3.290544e-08,8.593532e-02,-4.789625e-02,5.859804e-02,1.176314e-02,9.325368e-04,-3.795611e-05,7.899475e+00,1.255436e-16,3.702263e-18
4.293866e+00,3.617699e-08,1.010832e-01,-9.719853e-03,7.063234e-02,1.362141e-02,1.035343e-03,-4.776741e-05,8.921289e+00,1.509596e-16,5.263857e-18
4.220342e+00,3.944190e-08,1.197695e-01,-2.342665e-03,8.201152e-02,1.570843e-02,1.178461e-03,-6.150926e-05,9.707942e+00,1.782802e-16,7.413480e-18
4.149409e+00,4.319707e-08,1.427948e-01,-1.936365e-02,9.344902e-02,1.801469e-02,1.347652e-03,-7.983193e-05,1.040363e+01,2.121340e-16,1.060184e-17
4.071623e+00,4.818991e-08,1.728531e-01,-6.576463e-02,1.054760e-01,2.059143e-02,1.539331e-03,-1.048586e-04,1.109933e+01,2.612286e-16,1.597164e-17
3.977150e+00,5.582464e-08,2.136908e-01,-1.562330e-01,1.176274e-01,2.326178e-02,1.726300e-03,-1.383413e-04,1.186267e+01,3.454947e-16,2.649707e-17
3.894958e+00,6.423150e-08,2.499890e-01,-2.558253e-01,1.246737e-01,2.472970e-02,1.802549e-03,-1.645507e-04,1.246815e+01,4.514303e-16,4.103715e-17
3.806503e+00,7.556148e-08,2.862785e-01,-3.712394e-01,1.278358e-01,2.514219e-02,1.770242e-03,-1.834354e-04,1.307363e+01,6.164904e-16,6.503541e-17
3.714343e+00,9.043803e-08,3.178019e-01,-4.862564e-01,1.263330e-01,2.429037e-02,1.620495e-03,-1.888721e-04,1.366765e+01,8.728772e-16,1.034234e-16
3.617540e+00,1.101637e-07,3.417815e-01,-5.889774e-01,1.203913e-01,2.228564e-02,1.378444e-03,-1.793348e-04,1.426455e+01,1.283594e-15,1.650386e-16
3.517959e+00,1.357402e-07,3.560940e-01,-6.681788e-01,1.110817e-01,1.952005e-02,1.096255e-03,-1.579890e-04,1.486144e+01,1.938310e-15,2.610609e-16
3.406546e+00,1.720013e-07,3.608245e-01,-7.236517e-01,9.869177e-02,1.616204e-02,7.982704e-04,-1.280166e-04,1.552028e+01,3.106646e-15,4.247364e-16
3.302642e+00,2.144962e-07,3.566437e-01,-7.475269e-01,8.669606e-02,1.317881e-02,5.671729e-04,-1.002895e-04,1.613474e+01,4.838996e-15,6.528811e-16
3.199800e+00,2.662929e-07,3.466281e-01,-7.502958e-01,7.531484e-02,1.057372e-02,3.904913e-04,-7.630867e-05,1.674920e+01,7.486477e-15,9.780096e-16
3.093436e+00,3.317398e-07,3.322367e-01,-7.373020e-01,6.457011e-02,8.315671e-03,2.573255e-04,-5.627346e-05,1.739616e+01,1.168161e-14,1.454799e-15
2.958568e+00,4.350693e-07,3.107584e-01,-7.058319e-01,5.276436e-02,6.069197e-03,1.452989e-04,-3.753991e-05,1.823921e+01,2.025382e-14,2.340453e-15
2.817997e+00,5.713057e-07,2.869846e-01,-6.632854e-01,4.262387e-02,4.349114e-03,7.551965e-05,-2.438117e-05,1.915084e+01,3.523300e-14,3.726970e-15
2.683012e+00,7.344549e-07,2.644104e-01,-6.187047e-01,3.474571e-02,3.158284e-03,3.696960e-05,-1.609897e-05,2.006247e+01,5.871395e-14,5.675041e-15
2.551957e+00,9.281503e-07,2.435515e-01,-5.751422e-01,2.856489e-02,2.321582e-03,1.568691e-05,-1.080860e-05,2.098471e+01,9.448146e-14,8.348097e-15
2.419431e+00,1.164720e-06,2.239097e-01,-5.326127e-01,2.351865e-02,1.708190e-03,3.791739e-06,-7.279976e-06,2.195692e+01,1.498432e-13,1.208582e-14
2.283540e+00,1.455843e-06,2.054347e-01,-4.915798e-01,1.935584e-02,1.253910e-03,-2.544824e-06,-4.902739e-06,2.299721e+01,2.356697e-13,1.732460e-14
2.143700e+00,1.813763e-06,1.881847e-01,-4.525453e-01,1.592124e-02,9.177553e-04,-5.564296e-06,-3.302130e-06,2.411531e+01,3.680510e-13,2.463233e-14
1.999849e+00,2.251882e-06,1.722101e-01,-4.158846e-01,1.309488e-02,6.699480e-04,-6.660289e-06,-2.227295e-06,2.531736e+01,5.705564e-13,3.474643e-14
1.848462e+00,2.799494e-06,1.571780e-01,-3.810088e-01,1.072405e-02,4.841678e-04,-6.691782e-06,-1.492485e-06,2.664066e+01,8.864798e-13,4.901296e-14
1.682679e+00,3.514235e-06,1.425892e-01,-3.468640e-01,8.675187e-03,3.415427e-04,-6.128923e-06,-9.784715e-07,2.815988e+01,1.404088e-12,7.006613e-14
1.502289e+00,4.446676e-06,1.286619e-01,-3.140336e-01,6.939635e-03,2.351569e-04,-5.274123e-06,-6.296085e-07,2.989784e+01,2.258996e-12,1.012234e-13
1.309228e+00,5.647394e-06,1.156867e-01,-2.832711e-01,5.508604e-03,1.585505e-04,-4.347146e-06,-4.007969e-07,3.185775e+01,3.660149e-12,1.468046e-13
1.104829e+00,7.178106e-06,1.037900e-01,-2.549373e-01,4.348894e-03,1.047337e-04,-3.477207e-06,-2.538088e-07,3.404728e+01,5.937586e-12,2.127822e-13
8.894594e-01,9.118522e-06,9.296990e-02,-2.290762e-01,3.417318e-03,6.753838e-05,-2.721986e-06,-1.603121e-07,3.648395e+01,9.617419e-12,3.075752e-13
6.628124e-01,1.157144e-05,8.316296e-02,-2.055723e-01,2.672155e-03,4.215932e-05,-2.096320e-06,-1.010831e-07,3.919427e+01,1.553987e-11,4.430626e-13
4.242296e-01,1.466759e-05,7.428626e-02,-1.842536e-01,2.077566e-03,2.507097e-05,-1.593670e-06,-6.363033e-08,4.221194e+01,2.504434e-11,6.358963e-13
1.728892e-01,1.857140e-05,6.625583e-02,-1.649380e-01,1.604128e-03,1.375113e-05,-1.198572e-06,-3.997692e-08,4.557684e+01,4.025983e-11,9.092300e-13
0.000000e+00,2.168015e-05,6.139197e-02,-1.532283e-01,1.346834e-03,8.559532e-06,-9.884768e-07,-2.940131e-08,4.800401e+01,5.495744e-11,1.148144e-12
