7.791356504680618e-06,7.241414264834990e-09
8.610780621332552e-06,7.051467375042888e-09
9.516384324626089e-06,6.865143070559860e-09
1.051723120080771e-05,6.683197853628006e-09
1.162333806181051e-05,6.506237959716093e-09
1.284577519687474e-05,6.334675224495897e-09
1.419677716772344e-05,6.168736333783264e-09
1.568986525616830e-05,6.008554185899790e-09
1.733998278964274e-05,5.854184720939075e-09
1.916364469904539e-05,5.705615436229106e-09
2.117910280571951e-05,5.562774313539507e-09
2.340652849181556e-05,5.425538914492517e-09
2.586821458226360e-05,5.293745351662535e-09
2.858879845885812e-05,5.167196944263401e-09
3.159550863945590e-05,5.045672389044137e-09
3.491843729013453e-05,4.928933323129281e-09
3.859084139770492e-05,4.816731131119102e-09
4.264947561681323e-05,4.708812953626173e-09
4.713496012287843e-05,4.604926753055416e-09
5.209218715246060e-05,4.504825355574340e-09
5.757077029985334e-05,4.408269389276763e-09
6.362554106661115e-05,4.315029066198422e-09
7.031709763364645e-05,4.224884948863446e-09
7.771241134819200e-05,4.137628078423738e-09
8.588549699555374e-05,4.053060174041857e-09
9.491815356395940e-05,3.970994778581381e-09
1.049007829163263e-04,3.891259727637034e-09
1.159332945624905e-04,3.813699974656282e-09
1.281261055871622e-04,3.738178252313944e-09
1.416012457412214e-04,3.664571676068452e-09
1.564935787564811e-04,3.592766889738889e-09
1.729521521072439e-04,3.522660008853746e-09
1.911416887275217e-04,3.454161063883413e-09
2.112442356135248e-04,3.387192311632551e-09
2.334609858111876e-04,3.321681766375271e-09
2.580142920237960e-04,3.257566397187898e-09
2.851498919925769e-04,3.186279152372482e-09
3.151393679226079e-04,3.123378323036170e-09
3.482828645688079e-04,3.061866121350357e-09
3.849120931855259e-04,3.001708682626060e-09
4.253936514042669e-04,2.942873613316911e-09
4.701326922660057e-04,2.885328687837410e-09
5.195769791289974e-04,2.829042265834937e-09
5.742213670349657e-04,2.773983406540802e-09
6.346127553846864e-04,2.720121728247284e-09
7.013555614910102e-04,2.667427430803990e-09
7.751177697904812e-04,2.615871306645212e-09
8.566376172560946e-04,2.565424749073171e-09
9.467309819210534e-04,2.516059742726719e-09
1.046299548460350e-03,2.467748949460649e-09
1.156339832554060e-03,2.420466583033577e-09
1.277953154351212e-03,2.373927619688941e-09
1.405748469786333e-03,2.330479916765707e-09
1.533543785221454e-03,2.291813187307893e-09
1.661339100656575e-03,2.257102864137141e-09
1.789134416091696e-03,2.225524380075092e-09
1.916929731526817e-03,2.196367852134820e-09
2.000000000000000e-03,2.178588049813694e-09
2.044725046961939e-03,2.169381407791788e-09
2.172520362397060e-03,2.144389315272631e-09
2.300315677832181e-03,2.121158695341706e-09
2.428110993267302e-03,2.099452043730102e-09
2.555906308702423e-03,2.079054491661902e-09
2.683701624137544e-03,2.059841712347471e-09
2.811496939572665e-03,2.041712014497323e-09
2.939292255007787e-03,2.024563706821971e-09
3.067087570442908e-03,2.008295098031929e-09
3.194882885878029e-03,1.992812703448730e-09
3.322678201313150e-03,1.978055865169005e-09
3.450473516748271e-03,1.963972132065913e-09
3.578268832183392e-03,1.950509053012616e-09
3.706064147618514e-03,1.937614176882272e-09
3.833859463053635e-03,1.925238752895912e-09
3.961654778488756e-03,1.913348831614747e-09
4.089450093923877e-03,1.901914163922212e-09
4.217245409358998e-03,1.890904500701742e-09
4.345040724794119e-03,1.880289592836770e-09
4.472836040229241e-03,1.870041081784289e-09
4.600631355664362e-03,1.860138171344375e-09
4.728426671099482e-03,1.850561955915087e-09
4.856221986534604e-03,1.841293529894487e-09
4.984017301969726e-03,1.832313987680636e-09
5.111812617404846e-03,1.823605484260080e-09
5.239607932839968e-03,1.815154416943235e-09
5.367403248275089e-03,1.806948243613970e-09
5.495198563710209e-03,1.798974422156149e-09
5.622993879145331e-03,1.791220410453639e-09
5.750789194580453e-03,1.783674304045371e-09
5.878584510015573e-03,1.776326749097773e-09
6.006379825450694e-03,1.769169029435955e-09
6.134175140885816e-03,1.762192428885028e-09
6.261970456320937e-03,1.755388231270102e-09
6.389765771756058e-03,1.748748125528643e-09
6.517561087191179e-03,1.742265421030175e-09
6.645356402626300e-03,1.735933832247900e-09
6.773151718061422e-03,1.729747073655021e-09
6.900947033496543e-03,1.723698859724737e-09
7.028742348931663e-03,1.717783173817547e-09
7.156537664366785e-03,1.711995074842292e-09
7.284332979801906e-03,1.706329890594687e-09
7.412128295237027e-03,1.700782948870447e-09
7.539923610672148e-03,1.695349577465286e-09
7.667718926107269e-03,1.690025289569765e-09
7.795514241542391e-03,1.684806339960600e-09
7.923309556977513e-03,1.679689168812742e-09
8.051104872412632e-03,1.674670216301142e-09
8.178900187847754e-03,1.669745922600751e-09
8.306695503282877e-03,1.664912858420420e-09
8.434490818717996e-03,1.660168116602303e-09
8.562286134153118e-03,1.655508920521302e-09
8.690081449588239e-03,1.650932493552322e-09
8.817876765023359e-03,1.646436059070267e-09
8.945672080458482e-03,1.642016939417097e-09
9.073467395893601e-03,1.637672852805197e-09
9.201262711328723e-03,1.633401616415100e-09
9.329058026763846e-03,1.629201047427341e-09
9.456853342198965e-03,1.625068963022453e-09
9.584648657634087e-03,1.621003239468973e-09
9.712443973069206e-03,1.617001989385546e-09
9.840239288504329e-03,1.613063384477871e-09
9.968034603939451e-03,1.609185596451646e-09
1.009582991937457e-02,1.605366797012569e-09
1.022362523480969e-02,1.601605241428929e-09
