3.301698e+00,3.822924e-07,1.000000e+00,-6.046831e+00,1.216622e+00,-5.051271e-01,7.336505e-02,4.737674e-03,1.000000e-08,1.163004e-14,5.815022e-15
3.295242e+00,3.909400e-07,9.125724e-01,-5.597648e+00,1.125733e+00,-4.492690e-01,6.263500e-02,3.858205e-03,2.341982e-02,1.269380e-14,5.549421e-15
3.285949e+00,4.030397e-07,8.030143e-01,-5.026156e+00,1.010232e+00,-3.816184e-01,5.025565e-02,2.897740e-03,5.903961e-02,1.419983e-14,5.190140e-15
3.276451e+00,4.149955e-07,7.077054e-01,-4.519453e+00,9.080247e-01,-3.250173e-01,4.046905e-02,2.185860e-03,9.783091e-02,1.570787e-14,4.849528e-15
3.266474e+00,4.271264e-07,6.225220e-01,-4.057141e+00,8.150203e-01,-2.763209e-01,3.251235e-02,1.643288e-03,1.412553e-01,1.725796e-14,4.518847e-15
3.256025e+00,4.393842e-07,5.468010e-01,-3.636735e+00,7.307496e-01,-2.346344e-01,2.607963e-02,1.232466e-03,1.897701e-01,1.884438e-14,4.200280e-15
3.245079e+00,4.517561e-07,4.796608e-01,-3.254513e+00,6.544906e-01,-1.990185e-01,2.089176e-02,9.224126e-04,2.440128e-01,2.046572e-14,3.894954e-15
3.233614e+00,4.642275e-07,4.203028e-01,-2.907108e+00,5.855923e-01,-1.686583e-01,1.671915e-02,6.892148e-04,3.046895e-01,2.212027e-14,3.603994e-15
3.221605e+00,4.767866e-07,3.679842e-01,-2.591373e+00,5.234450e-01,-1.428372e-01,1.337196e-02,5.143930e-04,3.725979e-01,2.380657e-14,3.328415e-15
3.209025e+00,4.894254e-07,3.220180e-01,-2.304376e+00,4.674810e-01,-1.209279e-01,1.069389e-02,3.837378e-04,4.486384e-01,2.552353e-14,3.069115e-15
3.195842e+00,5.021402e-07,2.817710e-01,-2.043402e+00,4.171727e-01,-1.023823e-01,8.556634e-03,2.863706e-04,5.338285e-01,2.727069e-14,2.826875e-15
3.182017e+00,5.149341e-07,2.466622e-01,-1.805934e+00,3.720301e-01,-8.672321e-02,6.855284e-03,2.140003e-04,6.293192e-01,2.904845e-14,2.602352e-15
