1.321115e+00,3.758203e-06,1.000000e+00,-8.138278e+00,3.007095e+00,-2.616840e+00,1.266848e+00,-2.500817e-01,1.000000e-08,1.123960e-12,5.619798e-13
1.315728e+00,3.828564e-06,8.899509e-01,-7.510229e+00,2.738615e+00,-2.264967e+00,1.040107e+00,-1.944279e-01,1.966418e-02,1.230621e-12,5.190366e-13
1.310316e+00,3.896477e-06,7.924871e-01,-6.942991e+00,2.496754e+00,-1.963291e+00,8.555132e-01,-1.514867e-01,4.060313e-02,1.333545e-12,4.787366e-13
1.304701e+00,3.964077e-06,7.033681e-01,-6.413390e+00,2.271619e+00,-1.696140e+00,7.003573e-01,-1.172966e-01,6.364294e-02,1.435938e-12,4.397713e-13
1.298894e+00,4.031022e-06,6.223048e-01,-5.920682e+00,2.062908e+00,-1.460810e+00,5.708054e-01,-9.029284e-02,8.895794e-02,1.537258e-12,4.023404e-13
1.292888e+00,4.097171e-06,5.487382e-01,-5.462509e+00,1.869633e+00,-1.253986e+00,4.630248e-01,-6.907304e-02,1.168134e-01,1.637261e-12,3.665165e-13
1.286680e+00,4.162357e-06,4.821579e-01,-5.036760e+00,1.690912e+00,-1.072710e+00,3.737286e-01,-5.249302e-02,1.475023e-01,1.735670e-12,3.323748e-13
1.280267e+00,4.226412e-06,4.220747e-01,-4.641404e+00,1.525898e+00,-9.142792e-01,3.000696e-01,-3.961585e-02,1.813572e-01,1.832205e-12,2.999805e-13
1.273646e+00,4.289166e-06,3.680221e-01,-4.274509e+00,1.373784e+00,-7.762365e-01,2.395914e-01,-2.967817e-02,2.187549e-01,1.926585e-12,2.693890e-13
1.266813e+00,4.350448e-06,3.195564e-01,-3.934235e+00,1.233805e+00,-6.563492e-01,1.901812e-01,-2.206091e-02,2.601230e-01,2.018528e-12,2.406443e-13
1.259769e+00,4.410083e-06,2.762563e-01,-3.618844e+00,1.105236e+00,-5.525942e-01,1.500274e-01,-1.626446e-02,3.059454e-01,2.107754e-12,2.137794e-13
1.252512e+00,4.467900e-06,2.377218e-01,-3.326695e+00,9.873934e-01,-4.631406e-01,1.175814e-01,-1.188767e-02,3.567699e-01,2.193989e-12,1.888148e-13
1.245046e+00,4.523728e-06,2.035734e-01,-3.056243e+00,8.796291e-01,-3.863327e-01,9.152375e-02,-8.610098e-03,4.132149e-01,2.276965e-12,1.657579e-13
1.237373e+00,4.577399e-06,1.734504e-01,-2.806029e+00,7.813299e-01,-3.206740e-01,7.073308e-02,-6.177232e-03,4.759777e-01,2.356429e-12,1.446015e-13
1.229499e+00,4.628758e-06,1.470089e-01,-2.574676e+00,6.919112e-01,-2.648119e-01,5.426006e-02,-4.388189e-03,5.458437e-01,2.432145e-12,1.253236e-13
1.221432e+00,4.677660e-06,1.239215e-01,-2.360881e+00,6.108130e-01,-2.175248e-01,4.130411e-02,-3.085511e-03,6.236968e-01,2.503906e-12,1.078858e-13
1.213183e+00,4.723979e-06,1.038757e-01,-2.163407e+00,5.374965e-01,-1.777108e-01,3.119331e-02,-2.146754e-03,7.105307e-01,2.571539e-12,9.223377e-14
1.204765e+00,4.767610e-06,8.657393e-02,-1.981081e+00,4.714414e-01,-1.443778e-01,2.336695e-02,-1.477528e-03,8.074615e-01,2.634909e-12,7.829765e-14
1.196193e+00,4.808475e-06,7.173356e-02,-1.812790e+00,4.121435e-01,-1.166360e-01,1.736012e-02,-1.005772e-03,9.157415e-01,2.693925e-12,6.599292e-14
1.187483e+00,4.846524e-06,5.908722e-02,-1.657482e+00,3.591141e-01,-9.368927e-02,1.279017e-02,-6.770472e-04,1.036774e+00,2.748547e-12,5.522230e-14
1.178656e+00,4.881737e-06,4.838321e-02,-1.514160e+00,3.118788e-01,-7.482964e-02,9.344684e-03,-4.506892e-04,1.172131e+00,2.798781e-12,4.587791e-14
1.169733e+00,4.914127e-06,3.938616e-02,-1.381887e+00,2.699778e-01,-5.943033e-02,6.770855e-03,-2.966902e-04,1.323569e+00,2.844688e-12,3.784395e-14
1.160736e+00,4.943737e-06,3.187755e-02,-1.259780e+00,2.329662e-01,-4.694005e-02,4.866057e-03,-1.931864e-04,1.493052e+00,2.886375e-12,3.099958e-14
1.151688e+00,4.970644e-06,2.565621e-02,-1.147013e+00,2.004145e-01,-3.687729e-02,3.469547e-03,-1.244614e-04,1.682777e+00,2.923995e-12,2.522191e-14
1.142612e+00,4.994951e-06,2.053872e-02,-1.042811e+00,1.719105e-01,-2.882476e-02,2.455190e-03,-7.937395e-05,1.895199e+00,2.957743e-12,2.038901e-14
1.133530e+00,5.016787e-06,1.635955e-02,-9.464519e-01,1.470601e-01,-2.242381e-02,1.725130e-03,-5.013939e-05,2.133066e+00,2.987844e-12,1.638259e-14
1.124464e+00,5.036300e-06,1.297090e-02,-8.572645e-01,1.254896e-01,-1.736903e-02,1.204344e-03,-3.139719e-05,2.399453e+00,3.014552e-12,1.309042e-14
1.115431e+00,5.053656e-06,1.024238e-02,-7.746245e-01,1.068470e-01,-1.340276e-02,8.360031e-04,-1.951005e-05,2.697811e+00,3.038138e-12,1.040812e-14
1.106448e+00,5.069031e-06,8.060247e-03,-6.979523e-01,9.080366e-02,-1.030970e-02,5.775760e-04,-1.204575e-05,3.032008e+00,3.058883e-12,8.240592e-15
1.097528e+00,5.082606e-06,6.326452e-03,-6.267094e-01,7.705499e-02,-7.911760e-03,3.976155e-04,-7.401099e-06,3.406394e+00,3.077070e-12,6.502692e-15
1.088677e+00,5.094562e-06,4.957457e-03,-5.603941e-01,6.532132e-02,-6.063001e-03,2.731433e-04,-4.533915e-06,3.825858e+00,3.092979e-12,5.119563e-15
