5.193628e+00,1.997558e-08,1.000000e+00,-3.865399e+00,2.107005e-01,-9.027476e-02,1.194555e-01,-2.131562e-02,1.000000e-08,3.175329e-17,1.587664e-17
5.185920e+00,2.052187e-08,9.511051e-01,-3.662260e+00,1.977157e-01,-8.056098e-02,1.073270e-01,-1.876884e-02,2.766931e-02,3.433314e-17,1.593758e-17
5.169679e+00,2.167668e-08,8.602201e-01,-3.284452e+00,1.739005e-01,-6.358384e-02,8.649638e-02,-1.453529e-02,8.822837e-02,4.000503e-17,1.608256e-17
5.153124e+00,2.285957e-08,7.817095e-01,-2.957871e+00,1.537160e-01,-5.009978e-02,7.029653e-02,-1.138204e-02,1.530571e-01,4.612268e-17,1.625330e-17
5.135286e+00,2.414168e-08,7.099305e-01,-2.659142e+00,1.356372e-01,-3.878444e-02,5.694180e-02,-8.889173e-03,2.263511e-01,5.310604e-17,1.646308e-17
5.116170e+00,2.552529e-08,6.448659e-01,-2.388265e+00,1.196186e-01,-2.941056e-02,4.603851e-02,-6.936898e-03,3.087645e-01,6.105444e-17,1.671749e-17
5.095672e+00,2.702141e-08,5.859962e-01,-2.143141e+00,1.054871e-01,-2.169438e-02,3.715867e-02,-5.411017e-03,4.014786e-01,7.013164e-17,1.702436e-17
5.073689e+00,2.864188e-08,5.328548e-01,-1.921876e+00,9.308479e-02,-1.538988e-02,2.994688e-02,-4.220982e-03,5.057687e-01,8.053002e-17,1.739290e-17
5.050104e+00,3.040073e-08,4.849818e-01,-1.722595e+00,8.225833e-02,-1.027940e-02,2.410326e-02,-3.294308e-03,6.230784e-01,9.248457e-17,1.783420e-17
5.024786e+00,3.231460e-08,4.419344e-01,-1.543475e+00,7.286123e-02,-6.172689e-03,1.937723e-02,-2.573440e-03,7.550406e-01,1.062844e-16,1.836181e-17
4.997585e+00,3.440338e-08,4.032914e-01,-1.382769e+00,6.475533e-02,-2.905024e-03,1.556085e-02,-2.012955e-03,9.035075e-01,1.222885e-16,1.899247e-17
4.968331e+00,3.669101e-08,3.686582e-01,-1.238822e+00,5.781171e-02,-3.349961e-04,1.248274e-02,-1.577195e-03,1.070583e+00,1.409473e-16,1.974710e-17
4.936831e+00,3.920647e-08,3.376697e-01,-1.110084e+00,5.191122e-02,1.657830e-03,1.000238e-02,-1.238294e-03,1.258660e+00,1.628312e-16,2.065227e-17
4.902861e+00,4.198512e-08,3.099924e-01,-9.951129e-01,4.694439e-02,3.175350e-03,8.005102e-03,-9.745496e-04,1.470460e+00,1.886707e-16,2.174212e-17
4.866169e+00,4.507041e-08,2.853253e-01,-8.925810e-01,4.281120e-02,4.303269e-03,6.397703e-03,-7.691062e-04,1.709076e+00,2.194123e-16,2.306128e-17
4.826464e+00,4.851622e-08,2.634010e-01,-8.012758e-01,3.942033e-02,5.113310e-03,5.104631e-03,-6.088987e-04,1.978025e+00,2.562980e-16,2.466899e-17
4.783408e+00,5.239014e-08,2.439850e-01,-7.200975e-01,3.668835e-02,5.665255e-03,4.064755e-03,-4.838090e-04,2.281306e+00,3.009822e-16,2.664541e-17
4.736614e+00,5.677806e-08,2.268762e-01,-6.480603e-01,3.453860e-02,6.008712e-03,3.228688e-03,-3.860066e-04,2.623460e+00,3.557054e-16,2.910115e-17
4.685625e+00,6.179071e-08,2.119071e-01,-5.842960e-01,3.290007e-02,6.184653e-03,2.556550e-03,-3.094320e-04,3.009655e+00,4.235588e-16,3.219230e-17
4.629909e+00,6.757326e-08,1.989441e-01,-5.280604e-01,3.170596e-02,6.226682e-03,2.016140e-03,-2.493932e-04,3.445762e+00,5.088990e-16,3.614439e-17
4.568828e+00,7.431969e-08,1.878881e-01,-4.787461e-01,3.089195e-02,6.162025e-03,1.581426e-03,-2.022515e-04,3.938460e+00,6.180171e-16,4.129211e-17
4.501619e+00,8.229477e-08,1.786742e-01,-4.359009e-01,3.039380e-02,6.012226e-03,1.231316e-03,-1.651766e-04,4.495357e+00,7.602526e-16,4.814669e-17
4.427353e+00,9.186876e-08,1.712704e-01,-3.992500e-01,3.014396e-02,5.793494e-03,9.486677e-04,-1.359547e-04,5.125148e+00,9.499206e-16,5.751462e-17
4.344850e+00,1.035787e-07,1.656699e-01,-3.687107e-01,3.006653e-02,5.516551e-03,7.194132e-04,-1.128273e-04,5.838152e+00,1.209907e-15,7.072046e-17
4.252660e+00,1.182156e-07,1.618835e-01,-3.444382e-01,3.006969e-02,5.186444e-03,5.321855e-04,-9.439030e-05,6.646157e+00,1.578120e-15,9.001444e-17
4.148931e+00,1.369926e-07,1.599050e-01,-3.267895e-01,3.003463e-02,4.801838e-03,3.777677e-04,-7.947384e-05,7.563363e+00,2.120741e-15,1.194034e-16
4.031060e+00,1.618834e-07,1.596547e-01,-3.162201e-01,2.980101e-02,4.354021e-03,2.488227e-04,-6.704377e-05,8.609148e+00,2.961665e-15,1.664740e-16
3.894521e+00,1.964863e-07,1.608913e-01,-3.130844e-01,2.914445e-02,3.824438e-03,1.396994e-04,-5.609576e-05,9.818501e+00,4.361208e-15,2.471481e-16
3.731544e+00,2.479191e-07,1.630403e-01,-3.173199e-01,2.774005e-02,3.186381e-03,4.762091e-05,-4.565380e-05,1.125407e+01,6.937985e-15,3.987264e-16
3.530333e+00,3.309629e-07,1.647555e-01,-3.272979e-01,2.515151e-02,2.421737e-03,-2.513051e-05,-3.492188e-05,1.301508e+01,1.235689e-14,7.180564e-16
3.292506e+00,4.658784e-07,1.635163e-01,-3.368517e-01,2.128511e-02,1.617563e-03,-6.860037e-05,-2.443693e-05,1.509387e+01,2.449546e-14,1.412103e-15
3.080161e+00,6.304240e-07,1.588693e-01,-3.384823e-01,1.759203e-02,1.039308e-03,-8.074317e-05,-1.704685e-05,1.696723e+01,4.492798e-14,2.512265e-15
2.871867e+00,8.434002e-07,1.514782e-01,-3.326697e-01,1.413112e-02,6.132665e-04,-7.816864e-05,-1.158414e-05,1.884059e+01,8.062079e-14,4.287239e-15
2.683629e+00,1.089635e-06,1.430484e-01,-3.219049e-01,1.132621e-02,3.378586e-04,-6.963200e-05,-7.996169e-06,2.057897e+01,1.349663e-13,6.757801e-15
