7.791356504680618e-06,4.346776610632688e-09
8.610780621332552e-06,4.262674343660395e-09
9.516384324626089e-06,4.180534284191305e-09
1.051723120080771e-05,4.100505829559145e-09
1.162333806181051e-05,4.022680366017985e-09
1.284577519687474e-05,3.947095690138976e-09
1.419677716772344e-05,3.873749321744115e-09
1.568986525616830e-05,3.802602366880611e-09
1.733998278964274e-05,3.733591047872344e-09
1.916364469904539e-05,3.666631377846786e-09
2.117910280571951e-05,3.601626173053056e-09
2.340652849181556e-05,3.538470185067964e-09
2.586821458226360e-05,3.477053891308645e-09
2.858879845885812e-05,3.417268523442406e-09
3.159550863945590e-05,3.359006354284676e-09
3.491843729013453e-05,3.302165161186183e-09
3.859084139770492e-05,3.246648178687963e-09
4.264947561681323e-05,3.192366956501404e-09
4.713496012287843e-05,3.139239170498614e-09
5.209218715246060e-05,3.087191022230179e-09
5.757077029985334e-05,3.036157030644086e-09
6.362554106661115e-05,2.986078630129487e-09
7.031709763364645e-05,2.936904751348809e-09
7.771241134819200e-05,2.888590493333803e-09
8.588549699555374e-05,2.841097751238471e-09
9.491815356395940e-05,2.794392176411789e-09
1.049007829163263e-04,2.748444918493928e-09
1.159332945624905e-04,2.703230468726952e-09
1.281261055871622e-04,2.658725834137840e-09
1.416012457412214e-04,2.614911320339735e-09
1.564935787564811e-04,2.571767315977607e-09
1.729521521072439e-04,2.529276199957486e-09
1.911416887275217e-04,2.487420620873249e-09
2.112442356135248e-04,2.446184627360481e-09
2.334609858111876e-04,2.405552904055436e-09
2.580142920237960e-04,2.365512199398299e-09
2.851498919925769e-04,2.326051682013919e-09
3.151393679226079e-04,2.287164431291549e-09
3.482828645688079e-04,2.248844817899503e-09
3.849120931855259e-04,2.211088907126193e-09
4.253936514042669e-04,2.173890928664134e-09
4.701326922660057e-04,2.137243375791016e-09
5.195769791289974e-04,2.101137603266604e-09
5.742213670349657e-04,2.065567747436404e-09
6.346127553846864e-04,2.030529968960368e-09
7.013555614910102e-04,1.996018390967403e-09
7.751177697904812e-04,1.962025755488357e-09
8.566376172560946e-04,1.928546934989410e-09
9.467309819210534e-04,1.895576486174597e-09
1.046299548460350e-03,1.863107859237097e-09
1.156339832554060e-03,1.831135868773929e-09
1.277953154351212e-03,1.799493462433192e-09
1.405748469786333e-03,1.769783829096222e-09
1.533543785221454e-03,1.743188894445080e-09
1.661339100656575e-03,1.719185894381262e-09
1.789134416091696e-03,1.697252064806264e-09
1.916929731526817e-03,1.676936081830619e-09
2.000000000000000e-03,1.664514883720736e-09
2.044725046961939e-03,1.658071947248644e-09
2.172520362397060e-03,1.640542016053556e-09
2.300315677832181e-03,1.624194412745226e-09
2.428110993267302e-03,1.608874491496303e-09
2.555906308702423e-03,1.594442106177410e-09
2.683701624137544e-03,1.580815109460220e-09
2.811496939572665e-03,1.567925853718968e-09
2.939292255007787e-03,1.555706691327882e-09
3.067087570442908e-03,1.544089974661198e-09
3.194882885878029e-03,1.533013445122955e-09
3.322678201313150e-03,1.522436400453810e-09
3.450473516748271e-03,1.512323527532916e-09
3.578268832183392e-03,1.502639513239424e-09
3.706064147618514e-03,1.493349044452487e-09
3.833859463053635e-03,1.484419256037558e-09
3.961654778488756e-03,1.475827074771357e-09
4.089450093923877e-03,1.467551875399941e-09
4.217245409358998e-03,1.459573032669363e-09
4.345040724794119e-03,1.451869921325680e-09
