2.314661e-01,5.375449e-08,1.000000e+00,-9.987923e+00,6.004073e+00,-7.005660e+00,4.862086e+00,-3.373610e+00,1.000000e-08,2.299427e-16,1.149713e-16
2.274804e-01,5.449806e-08,8.934407e-01,-9.314016e+00,5.505906e+00,-6.113500e+00,4.010296e+00,-2.656195e+00,1.453458e-02,2.489407e-16,1.055815e-16
2.237076e-01,5.517315e-08,8.032633e-01,-8.730369e+00,5.076131e+00,-5.379039e+00,3.345250e+00,-2.120790e+00,2.906740e-02,2.660686e-16,9.729122e-17
2.198562e-01,5.583421e-08,7.206985e-01,-8.183195e+00,4.674918e+00,-4.724043e+00,2.782179e+00,-1.687006e+00,4.472131e-02,2.827240e-16,8.939527e-17
2.159440e-01,5.647748e-08,6.455408e-01,-7.672435e+00,4.302194e+00,-4.143156e+00,2.308563e+00,-1.338079e+00,6.151565e-02,2.988147e-16,8.192839e-17
2.119672e-01,5.710303e-08,5.771300e-01,-7.194970e+00,3.955637e+00,-3.627876e+00,1.910485e+00,-1.057786e+00,7.956202e-02,3.143465e-16,7.487763e-17
2.079231e-01,5.771075e-08,5.148922e-01,-6.748115e+00,3.633254e+00,-3.170902e+00,1.576335e+00,-8.330777e-01,9.898147e-02,3.293205e-16,6.823227e-17
2.038082e-01,5.830056e-08,4.583031e-01,-6.329397e+00,3.333215e+00,-2.765769e+00,1.296272e+00,-6.533449e-01,1.199129e-01,3.437394e-16,6.198098e-17
1.996188e-01,5.887241e-08,4.068874e-01,-5.936552e+00,3.053852e+00,-2.406772e+00,1.061966e+00,-5.099720e-01,1.425154e-01,3.576063e-16,5.611230e-17
1.953508e-01,5.942622e-08,3.602153e-01,-5.567527e+00,2.793662e+00,-2.088880e+00,8.663655e-01,-3.959641e-01,1.669706e-01,3.709239e-16,5.061492e-17
1.910002e-01,5.996187e-08,3.178991e-01,-5.220468e+00,2.551290e+00,-1.807664e+00,7.035000e-01,-3.056420e-01,1.934860e-01,3.836945e-16,4.547784e-17
1.865629e-01,6.047919e-08,2.795895e-01,-4.893706e+00,2.325528e+00,-1.559216e+00,5.683089e-01,-2.343934e-01,2.222981e-01,3.959192e-16,4.069049e-17
1.820352e-01,6.097794e-08,2.449713e-01,-4.585750e+00,2.115299e+00,-1.340086e+00,4.564970e-01,-1.784709e-01,2.536762e-01,4.075977e-16,3.624273e-17
1.774140e-01,6.145780e-08,2.137594e-01,-4.295265e+00,1.919646e+00,-1.147218e+00,3.644114e-01,-1.348289e-01,2.879266e-01,4.187288e-16,3.212472e-17
1.726965e-01,6.191840e-08,1.856941e-01,-4.021061e+00,1.737717e+00,-9.778926e-01,2.889399e-01,-1.009918e-01,3.253976e-01,4.293098e-16,2.832681e-17
1.678810e-01,6.235929e-08,1.605378e-01,-3.762074e+00,1.568751e+00,-8.296812e-01,2.274257e-01,-7.494853e-02,3.664851e-01,4.393377e-16,2.483932e-17
1.629667e-01,6.278000e-08,1.380710e-01,-3.517351e+00,1.412062e+00,-7.004009e-01,1.775985e-01,-5.506721e-02,4.116396e-01,4.488091e-16,2.165236e-17
1.579542e-01,6.318004e-08,1.180893e-01,-3.286040e+00,1.267032e+00,-5.880815e-01,1.375167e-01,-4.002681e-02,4.613730e-01,4.577206e-16,1.875558e-17
1.528452e-01,6.355891e-08,1.004013e-01,-3.067376e+00,1.133096e+00,-4.909371e-01,1.055208e-01,-2.876153e-02,5.162661e-01,4.660697e-16,1.613810e-17
1.476433e-01,6.391611e-08,8.482602e-02,-2.860676e+00,1.009732e+00,-4.073414e-01,8.019450e-02,-2.041538e-02,5.769764e-01,4.738549e-16,1.378828e-17
1.423541e-01,6.425123e-08,7.119126e-02,-2.665331e+00,8.964563e-01,-3.358082e-01,6.033142e-02,-1.430479e-02,6.442460e-01,4.810763e-16,1.169364e-17
1.369854e-01,6.456388e-08,5.933211e-02,-2.480794e+00,7.928054e-01,-2.749746e-01,4.490785e-02,-9.887797e-03,7.189098e-01,4.877367e-16,9.840774e-18
1.315473e-01,6.485385e-08,4.908964e-02,-2.306573e+00,6.983313e-01,-2.235868e-01,3.305915e-02,-6.738349e-03,8.019044e-01,4.938416e-16,8.215262e-18
1.260522e-01,6.512102e-08,4.031015e-02,-2.142220e+00,6.125887e-01,-1.804902e-01,2.405968e-02,-4.524985e-03,8.942789e-01,4.994002e-16,6.801691e-18
1.205145e-01,6.536550e-08,3.284497e-02,-1.987318e+00,5.351276e-01,-1.446225e-01,1.730547e-02,-2.992944e-03,9.972070e-01,5.044262e-16,5.583753e-18
1.149506e-01,6.558760e-08,2.655073e-02,-1.841474e+00,4.654874e-01,-1.150089e-01,1.229900e-02,-1.949131e-03,1.112002e+00,5.089372e-16,4.544438e-18
1.093783e-01,6.578784e-08,2.129020e-02,-1.704312e+00,4.031951e-01,-9.076085e-02,8.635265e-03,-1.249463e-03,1.240131e+00,5.129555e-16,3.666327e-18
1.038166e-01,6.596698e-08,1.693322e-02,-1.575469e+00,3.477656e-01,-7.107442e-02,5.989071e-03,-7.882464e-04,1.383235e+00,5.165071e-16,2.931925e-18
9.828547e-02,6.612595e-08,1.335786e-02,-1.454596e+00,2.987052e-01,-5.522954e-02,4.103092e-03,-4.893411e-04,1.543145e+00,5.196216e-16,2.324026e-18
9.280507e-02,6.626589e-08,1.045138e-02,-1.341354e+00,2.555156e-01,-4.258802e-02,2.776856e-03,-2.989283e-04,1.721903e+00,5.223311e-16,1.826055e-18
8.739570e-02,6.638807e-08,8.110945e-03,-1.235412e+00,2.176994e-01,-3.259082e-02,1.856697e-03,-1.797060e-04,1.921781e+00,5.246694e-16,1.422367e-18
8.207716e-02,6.649388e-08,6.244125e-03,-1.136448e+00,1.847652e-01,-2.475405e-02,1.226760e-03,-1.063338e-04,2.145312e+00,5.266716e-16,1.098487e-18
7.686838e-02,6.658476e-08,4.769062e-03,-1.044144e+00,1.562338e-01,-1.866411e-02,8.011646e-04,-6.194419e-05,2.395312e+00,5.283725e-16,8.412843e-19
7.178698e-02,6.666220e-08,3.614340e-03,-9.581893e-01,1.316430e-01,-1.397198e-02,5.173243e-04,-3.553758e-05,2.674919e+00,5.298063e-16,6.390699e-19
6.684888e-02,6.672767e-08,2.718596e-03,-8.782733e-01,1.105529e-01,-1.038693e-02,3.303964e-04,-2.008598e-05,2.987632e+00,5.310061e-16,4.816335e-19
6.206806e-02,6.678259e-08,2.029892e-03,-8.040889e-01,9.255029e-02,-7.669897e-03,2.087867e-04,-1.118903e-05,3.337358e+00,5.320028e-16,3.602132e-19
5.745631e-02,6.682832e-08,1.504911e-03,-7.353313e-01,7.725124e-02,-5.626796e-03,1.305972e-04,-6.145690e-06,3.728467e+00,5.328250e-16,2.674189e-19
5.302320e-02,6.686614e-08,1.108042e-03,-6.716983e-01,6.430383e-02,-4.102017e-03,8.089044e-05,-3.329781e-06,4.165859e+00,5.334988e-16,1.971191e-19
4.877596e-02,6.689720e-08,8.104093e-04,-6.128911e-01,5.338895e-02,-2.972278e-03,4.963130e-05,-1.780371e-06,4.655039e+00,5.340475e-16,1.443047e-19
4.471961e-02,6.692253e-08,5.889058e-04,-5.586158e-01,4.422040e-02,-2.141023e-03,3.017603e-05,-9.397860e-07,5.202211e+00,5.344916e-16,1.049423e-19
4.085705e-02,6.694308e-08,4.252688e-04,-5.085845e-01,3.654408e-02,-1.533447e-03,1.818678e-05,-4.899265e-07,5.814382e+00,5.348490e-16,7.582894e-20
3.718924e-02,6.695964e-08,3.052334e-04,-4.625167e-01,3.013653e-02,-1.092189e-03,1.086830e-05,-2.523252e-07,6.499489e+00,5.351350e-16,5.445257e-20
3.371538e-02,6.697291e-08,2.177799e-04,-4.201412e-01,2.480284e-02,-7.736880e-04,6.441521e-06,-1.284240e-07,7.266541e+00,5.353628e-16,3.886657e-20
3.043317e-02,6.698349e-08,1.544828e-04,-3.811973e-01,2.037442e-02,-5.451573e-04,3.787323e-06,-6.461032e-08,8.125784e+00,5.355432e-16,2.757882e-20
2.733904e-02,6.699188e-08,1.089614e-04,-3.454358e-01,1.670635e-02,-3.821286e-04,2.209424e-06,-3.213904e-08,9.088892e+00,5.356855e-16,1.945706e-20
2.442834e-02,6.699850e-08,7.642720e-05,-3.126198e-01,1.367486e-02,-2.664837e-04,1.279114e-06,-1.581031e-08,1.016919e+01,5.357972e-16,1.365017e-20
2.169554e-02,6.700369e-08,5.331623e-05,-2.825252e-01,1.117479e-02,-1.849048e-04,7.350267e-07,-7.693603e-09,1.138190e+01,5.358845e-16,9.523950e-21
1.913442e-02,6.700776e-08,3.699709e-05,-2.549407e-01,9.117193e-03,-1.276709e-04,4.193239e-07,-3.704415e-09,1.274445e+01,5.359524e-16,6.609641e-21
1.673818e-02,6.701092e-08,2.554138e-05,-2.296678e-01,7.427139e-03,-8.773321e-05,2.375488e-07,-1.765439e-09,1.427681e+01,5.360051e-16,4.563475e-21
1.449957e-02,6.701338e-08,1.754610e-05,-2.065197e-01,6.041713e-03,-6.001292e-05,1.336729e-07,-8.331231e-10,1.600190e+01,5.360458e-16,3.135188e-21
1.241099e-02,6.701527e-08,1.199757e-05,-1.853218e-01,4.908251e-03,-4.087347e-05,7.474626e-08,-3.895134e-10,1.794604e+01,5.360771e-16,2.143883e-21
1.046453e-02,6.701673e-08,8.168382e-06,-1.659097e-01,3.982787e-03,-2.772669e-05,4.155394e-08,-1.805504e-10,2.013958e+01,5.361011e-16,1.459697e-21
8.652040e-03,6.701785e-08,5.540015e-06,-1.481294e-01,3.228704e-03,-1.874162e-05,2.298287e-08,-8.305028e-11,2.261747e+01,5.361195e-16,9.900385e-22
6.965150e-03,6.701871e-08,3.745283e-06,-1.318357e-01,2.615575e-03,-1.263067e-05,1.265767e-08,-3.795622e-11,2.542016e+01,5.361335e-16,6.693248e-22
5.395281e-03,6.701936e-08,2.525860e-06,-1.168914e-01,2.118171e-03,-8.493738e-06,6.949848e-09,-1.726346e-11,2.859448e+01,5.361442e-16,4.514088e-22
3.933626e-03,6.701987e-08,1.701178e-06,-1.031662e-01,1.715618e-03,-5.705329e-06,3.810231e-09,-7.830790e-12,3.219484e+01,5.361524e-16,3.040304e-22
2.571109e-03,6.702025e-08,1.145834e-06,-9.053521e-02,1.390687e-03,-3.833353e-06,2.090205e-09,-3.552605e-12,3.628468e+01,5.361586e-16,2.047830e-22
1.298303e-03,6.702054e-08,7.732905e-07,-7.887770e-02,1.129193e-03,-2.581085e-06,1.150525e-09,-1.618032e-12,4.093820e+01,5.361634e-16,1.382034e-22
1.052928e-04,6.702077e-08,5.242099e-07,-6.807497e-02,9.195020e-04,-1.745961e-06,6.378094e-10,-7.435508e-13,4.624264e+01,5.361671e-16,9.368804e-23
0.000000e+00,6.702079e-08,5.061005e-07,-6.712729e-02,9.025953e-04,-1.685327e-06,6.046821e-10,-6.930646e-13,4.676272e+01,5.361674e-16,9.045154e-23
