7.791356504680618e-06,2.556168699708806e-09
8.610780621332552e-06,2.599709685694169e-09
9.516384324626089e-06,2.640658536268152e-09
1.051723120080771e-05,2.679155837007969e-09
1.162333806181051e-05,2.715249244068633e-09
1.284577519687474e-05,2.748923055042109e-09
1.419677716772344e-05,2.780125967796500e-09
1.568986525616830e-05,2.808790598789869e-09
1.733998278964274e-05,2.834847955471106e-09
1.916364469904539e-05,2.858237919161285e-09
2.117910280571951e-05,2.878916192618613e-09
2.340652849181556e-05,2.896857388476982e-09
2.586821458226360e-05,2.912056622011445e-09
2.858879845885812e-05,2.924530069754564e-09
3.159550863945590e-05,2.934313814066224e-09
3.491843729013453e-05,2.941462749097721e-09
3.859084139770492e-05,2.946047957097760e-09
4.264947561681323e-05,2.948153022636605e-09
4.713496012287843e-05,2.947871212485200e-09
5.209218715246060e-05,2.945302040812978e-09
5.757077029985334e-05,2.940552754320003e-09
6.362554106661115e-05,2.933735398732918e-09
7.031709763364645e-05,2.924967724734454e-09
7.771241134819200e-05,2.914369997725396e-09
8.588549699555374e-05,2.902066238659916e-09
9.491815356395940e-05,2.888182629013130e-09
1.049007829163263e-04,2.872846960633123e-09
1.159332945624905e-04,2.856188582490788e-09
1.281261055871622e-04,2.838337780367758e-09
1.416012457412214e-04,2.819425697079547e-09
1.564935787564811e-04,2.799585124310935e-09
1.729521521072439e-04,2.778950642747359e-09
1.911416887275217e-04,2.757659815619696e-09
2.112442356135248e-04,2.735854591000952e-09
2.334609858111876e-04,2.713683389559014e-09
2.580142920237960e-04,2.691303175128179e-09
2.851498919925769e-04,2.668881965247937e-09
3.151393679226079e-04,2.646601180847176e-09
3.482828645688079e-04,2.624657138295213e-09
3.849120931855259e-04,2.603260399755418e-09
4.253936514042669e-04,2.582631044288466e-09
4.701326922660057e-04,2.562988226805461e-09
5.195769791289974e-04,2.544528647659240e-09
5.742213670349657e-04,2.527390733892085e-09
6.346127553846864e-04,2.511601801908121e-09
7.013555614910102e-04,2.497006270577801e-09
7.751177697904812e-04,2.483183907227531e-09
8.566376172560946e-04,2.469381825399559e-09
9.467309819210534e-04,2.454505230940754e-09
1.046299548460350e-03,2.437236019360779e-09
1.156339832554060e-03,2.416344482704734e-09
1.277953154351212e-03,2.391636497579405e-09
1.405748469786333e-03,2.364805726691552e-09
1.533543785221454e-03,2.338085171911111e-09
1.661339100656575e-03,2.312489698753024e-09
1.789134416091696e-03,2.289034172732232e-09
1.916929731526817e-03,2.268224381851781e-09
2.000000000000000e-03,2.255423153393631e-09
2.044725046961939e-03,2.248546567619599e-09
2.172520362397060e-03,2.228871919900022e-09
2.300315677832181e-03,2.209397242223543e-09
2.428110993267302e-03,2.190426622102553e-09
2.555906308702423e-03,2.172198950108482e-09
2.683701624137544e-03,2.154692329007695e-09
2.811496939572665e-03,2.137819664604993e-09
2.939292255007787e-03,2.121493862705171e-09
3.067087570442908e-03,2.105627829113030e-09
3.194882885878029e-03,2.090152497988346e-09
3.322678201313150e-03,2.075070917638010e-09
3.450473516748271e-03,2.060404165087485e-09
3.578268832183392e-03,2.046173317362238e-09
3.706064147618514e-03,2.032399451487732e-09
3.833859463053635e-03,2.019091550776851e-09
3.961654778488756e-03,2.006210223859790e-09
4.089450093923877e-03,1.993703985737980e-09
4.217245409358998e-03,1.981521351412851e-09
4.345040724794119e-03,1.969610835885835e-09
4.472836040229241e-03,1.957929942857795e-09
4.600631355664362e-03,1.946472131059612e-09
4.728426671099482e-03,1.935239848037739e-09
4.856221986534604e-03,1.924235541338633e-09
4.984017301969726e-03,1.913461658508748e-09
5.111812617404846e-03,1.902919906784709e-09
5.239607932839968e-03,1.892609032184809e-09
5.367403248275089e-03,1.882527040428004e-09
5.495198563710209e-03,1.872671937233253e-09
5.622993879145331e-03,1.863041728319512e-09
5.750789194580453e-03,1.853631792014590e-09
5.878584510015573e-03,1.844426997051884e-09
6.006379825450694e-03,1.835409584758732e-09
6.134175140885816e-03,1.826561796462473e-09
6.261970456320937e-03,1.817865873490446e-09
6.389765771756058e-03,1.809307024473474e-09
6.517561087191179e-03,1.800882327129167e-09
6.645356402626300e-03,1.792591826415049e-09
6.773151718061422e-03,1.784435567288642e-09
6.900947033496543e-03,1.776413594707468e-09
7.028742348931663e-03,1.768525871972660e-09
7.156537664366785e-03,1.760772035760041e-09
7.284332979801906e-03,1.753151641089171e-09
7.412128295237027e-03,1.745664242979612e-09
7.539923610672148e-03,1.738309396450924e-09
7.667718926107269e-03,1.731085199061691e-09
7.795514241542391e-03,1.723983918473304e-09
7.923309556977513e-03,1.716996364859534e-09
8.051104872412632e-03,1.710113348394154e-09
8.178900187847754e-03,1.703325679250937e-09
8.306695503282877e-03,1.696625751923447e-09
8.434490818717996e-03,1.690012298156479e-09
