7.791356504680618e-06,5.204337902160488e-09
8.610780621332552e-06,5.108518750575810e-09
9.516384324626089e-06,5.014581349530385e-09
1.051723120080771e-05,4.922781358503316e-09
1.162333806181051e-05,4.833293909452635e-09
1.284577519687474e-05,4.746224041601820e-09
1.419677716772344e-05,4.661617327032426e-09
1.568986525616830e-05,4.579470268836858e-09
1.733998278964274e-05,4.499740105132208e-09
1.916364469904539e-05,4.422353832086337e-09
2.117910280571951e-05,4.347216276033773e-09
2.340652849181556e-05,4.274217137018114e-09
2.586821458226360e-05,4.203236998859418e-09
2.858879845885812e-05,4.134152333107297e-09
3.159550863945590e-05,4.066839549544056e-09
3.491843729013453e-05,4.001178153741133e-09
3.859084139770492e-05,3.937053151084433e-09
4.264947561681323e-05,3.874356727513831e-09
4.713496012287843e-05,3.812989375493221e-09
5.209218715246060e-05,3.752860493992508e-09
5.757077029985334e-05,3.693888603357169e-09
6.362554106661115e-05,3.636001220255966e-09
7.031709763364645e-05,3.579134467881314e-09
7.771241134819200e-05,3.523232506245571e-09
8.588549699555374e-05,3.468246790861675e-09
9.491815356395940e-05,3.414135243076770e-09
1.049007829163263e-04,3.360861345868172e-09
1.159332945624905e-04,3.308393193667415e-09
1.281261055871622e-04,3.256702563125318e-09
1.416012457412214e-04,3.205764009243715e-09
1.564935787564811e-04,3.155554088065901e-09
1.729521521072439e-04,3.106050768075919e-09
1.911416887275217e-04,3.057233138866507e-09
2.112442356135248e-04,3.009081551514742e-09
2.334609858111876e-04,2.961578214131089e-09
2.580142920237960e-04,2.914708173177796e-09
2.851498919925769e-04,2.868460310653736e-09
3.151393679226079e-04,2.822827680668883e-09
3.482828645688079e-04,2.777806466238552e-09
3.849120931855259e-04,2.733393381246396e-09
4.253936514042669e-04,2.689582796409912e-09
4.701326922660057e-04,2.646366214529041e-09
5.195769791289974e-04,2.603735449376950e-09
5.742213670349657e-04,2.561686131468023e-09
6.346127553846864e-04,2.520215685050513e-09
7.013555614910102e-04,2.479318220472495e-09
7.751177697904812e-04,2.438986809289520e-09
8.566376172560946e-04,2.399218006460413e-09
9.467309819210534e-04,2.360006537215871e-09
1.046299548460350e-03,2.321346559674552e-09
1.156339832554060e-03,2.283233808985183e-09
1.277953154351212e-03,2.245474093888768e-09
1.405748469786333e-03,2.209981704525343e-09
1.533543785221454e-03,2.178174426910861e-09
1.661339100656575e-03,2.149436901734690e-09
1.789134416091696e-03,2.123153769686198e-09
1.916929731526817e-03,2.098793501999402e-09
2.000000000000000e-03,2.083891697059631e-09
2.044725046961939e-03,2.076159384822379e-09
2.172520362397060e-03,2.055111623066846e-09
2.300315677832181e-03,2.035470520281623e-09
2.428110993267302e-03,2.017053150735990e-09
2.555906308702423e-03,1.999693688765924e-09
2.683701624137544e-03,1.983294708985016e-09
2.811496939572665e-03,1.967775886078957e-09
2.939292255007787e-03,1.953056894733444e-09
3.067087570442908e-03,1.939057409634170e-09
3.194882885878029e-03,1.925703486268161e-09
3.322678201313150e-03,1.912946703585150e-09
3.450473516748271e-03,1.900745021464888e-09
3.578268832183392e-03,1.889056399787129e-09
3.706064147618514e-03,1.877838798431624e-09
3.833859463053635e-03,1.867053082758398e-09
3.961654778488756e-03,1.856671740008285e-09
4.089450093923877e-03,1.846670162882253e-09
4.217245409358998e-03,1.837023744081272e-09
4.345040724794119e-03,1.827707876306310e-09
4.472836040229241e-03,1.818699469847268e-09
4.600631355664362e-03,1.809981505388988e-09
4.728426671099482e-03,1.801538481224853e-09
4.856221986534604e-03,1.793354895648243e-09
4.984017301969726e-03,1.785415246952543e-09
5.111812617404846e-03,1.777704888247556e-09
5.239607932839968e-03,1.770212591884529e-09
5.367403248275089e-03,1.762927985019014e-09
5.495198563710209e-03,1.755840694806560e-09
5.622993879145331e-03,1.748940348402719e-09
5.750789194580453e-03,1.742217092124602e-09
5.878584510015573e-03,1.735663148941454e-09
6.006379825450694e-03,1.729271260987029e-09
6.134175140885816e-03,1.723034170395077e-09
6.261970456320937e-03,1.716944619299352e-09
6.389765771756058e-03,1.710995681629441e-09
6.517561087191179e-03,1.705181758484050e-09
6.645356402626300e-03,1.699497582750612e-09
6.773151718061422e-03,1.693937887316560e-09
6.900947033496543e-03,1.688497405069328e-09
7.028742348931663e-03,1.683171090593519e-09
7.156537664366785e-03,1.677954785261729e-09
7.284332979801906e-03,1.672844552143377e-09
7.412128295237027e-03,1.667836454307882e-09
7.539923610672148e-03,1.662926554824662e-09
7.667718926107269e-03,1.658111070461039e-09
7.795514241542391e-03,1.653386832781563e-09
7.923309556977513e-03,1.648750827051498e-09
8.051104872412632e-03,1.644200038536106e-09
8.178900187847754e-03,1.639731452500650e-09
8.306695503282877e-03,1.635342162996717e-09
8.434490818717996e-03,1.631029699219268e-09
8.562286134153118e-03,1.626791699148630e-09
8.690081449588239e-03,1.622625800765126e-09
8.817876765023359e-03,1.618529642049083e-09
8.945672080458482e-03,1.614500943880022e-09
9.073467395893601e-03,1.610537758736073e-09
9.201262711328723e-03,1.606638221995477e-09
9.329058026763846e-03,1.602800469036476e-09
9.456853342198965e-03,1.599022635237308e-09
9.584648657634087e-03,1.595302905612497e-09
9.712443973069206e-03,1.591639663720086e-09
9.840239288504329e-03,1.588031342753606e-09
9.968034603939451e-03,1.584476375906584e-09
1.009582991937457e-02,1.580973196372550e-09
1.022362523480969e-02,1.577520308000418e-09
1.035142055024482e-02,1.574116497261174e-09
1.047921586567993e-02,1.570760621281462e-09
1.060701118111506e-02,1.567451537187921e-09
1.073480649655018e-02,1.564188102107194e-09
1.086260181198530e-02,1.560969173165920e-09
1.099039712742042e-02,1.557793607490741e-09
1.111819244285554e-02,1.554660262208298e-09
1.124598775829066e-02,1.551567994445231e-09
1.137378307372578e-02,1.548515661328183e-09
1.150157838916090e-02,1.545502179589152e-09
1.162937370459603e-02,1.542526704364367e-09
1.175716902003114e-02,1.539588450386814e-09
1.188496433546627e-02,1.536686632389480e-09
1.201275965090139e-02,1.533820465105350e-09
1.214055496633651e-02,1.530989163267411e-09
1.226835028177163e-02,1.528191941608649e-09
1.239614559720675e-02,1.525428014862049e-09
1.252394091264187e-02,1.522696597760599e-09
1.265173622807700e-02,1.519996905037283e-09
1.277953154351211e-02,1.517328186193067e-09
1.290732685894724e-02,1.514689829813136e-09
1.303512217438236e-02,1.512081259256815e-09
1.316291748981748e-02,1.509501897883427e-09
1.329071280525260e-02,1.506951169052293e-09
1.341850812068772e-02,1.504428496122739e-09
1.354630343612284e-02,1.501933302454085e-09
1.367409875155796e-02,1.499465011405655e-09
1.380189406699308e-02,1.497023046336772e-09
1.392968938242821e-02,1.494606830606760e-09
1.405748469786333e-02,1.492215811874128e-09
1.418528001329845e-02,1.489849534995555e-09
1.431307532873357e-02,1.487507569127608e-09
1.444087064416869e-02,1.485189483426857e-09
1.456866595960381e-02,1.482894847049870e-09
1.469646127503893e-02,1.480623229153217e-09
