7.040987e-01,1.726644e-07,1.000000e+00,-4.654972e+00,-5.469442e-01,7.621970e-01,-2.743773e-01,-2.558570e-03,1.000000e-08,2.372442e-15,1.186221e-15
6.971110e-01,1.769238e-07,9.367270e-01,-4.412101e+00,-4.988603e-01,6.905679e-01,-2.428200e-01,-2.190987e-03,2.518062e-02,2.569740e-15,1.166663e-15
6.842384e-01,1.846749e-07,8.320745e-01,-4.009175e+00,-4.212799e-01,5.779257e-01,-1.948369e-01,-1.656214e-03,7.375802e-02,2.941848e-15,1.129115e-15
6.712837e-01,1.923433e-07,7.401959e-01,-3.653844e+00,-3.553751e-01,4.852340e-01,-1.570235e-01,-1.258393e-03,1.256085e-01,3.326482e-15,1.089585e-15
6.576673e-01,2.002519e-07,6.558603e-01,-3.325974e+00,-2.969163e-01,4.054686e-01,-1.258512e-01,-9.489560e-04,1.834489e-01,3.740218e-15,1.046465e-15
6.434208e-01,2.083508e-07,5.789459e-01,-3.025094e+00,-2.455080e-01,3.373455e-01,-1.003651e-01,-7.106909e-04,2.477990e-01,4.181722e-15,9.999739e-16
6.285198e-01,2.166202e-07,5.089403e-01,-2.749227e+00,-2.004978e-01,2.793404e-01,-7.960418e-02,-5.282442e-04,3.195119e-01,4.650956e-15,9.502217e-16
6.129477e-01,2.250315e-07,4.453979e-01,-2.496660e+00,-1.613035e-01,2.301361e-01,-6.276774e-02,-3.894512e-04,3.995317e-01,5.147186e-15,8.974181e-16
5.966912e-01,2.335508e-07,3.878969e-01,-2.265772e+00,-1.273825e-01,1.885651e-01,-4.917939e-02,-2.846107e-04,4.889377e-01,5.669089e-15,8.418589e-16
5.797410e-01,2.421388e-07,3.360400e-01,-2.055043e+00,-9.823100e-02,1.535969e-01,-3.826965e-02,-2.060239e-04,5.889614e-01,6.214648e-15,7.839344e-16
5.620932e-01,2.507500e-07,2.894514e-01,-1.863038e+00,-7.338069e-02,1.243225e-01,-2.956020e-02,-1.476082e-04,7.010093e-01,6.781084e-15,7.241318e-16
5.437503e-01,2.593336e-07,2.477749e-01,-1.688401e+00,-5.239681e-02,9.994158e-02,-2.265029e-02,-1.045817e-04,8.266885e-01,7.364815e-15,6.630331e-16
