7.791356504680618e-06,2.970804739962080e-09
8.610780621332552e-06,2.943707632901926e-09
9.516384324626089e-06,2.916732210537292e-09
1.051723120080771e-05,2.889877923983560e-09
1.162333806181051e-05,2.863144225987876e-09
1.284577519687474e-05,2.836530575720812e-09
1.419677716772344e-05,2.810036439431127e-09
1.568986525616830e-05,2.783661287938486e-09
1.733998278964274e-05,2.757404600865155e-09
1.916364469904539e-05,2.731265868647040e-09
2.117910280571951e-05,2.705244592471987e-09
2.340652849181556e-05,2.679340288487059e-09
2.586821458226360e-05,2.653552491961813e-09
2.858879845885812e-05,2.627880760276258e-09
3.159550863945590e-05,2.602324678561399e-09
3.491843729013453e-05,2.576883867459022e-09
3.859084139770492e-05,2.551557990801059e-09
4.264947561681323e-05,2.526346765062202e-09
4.713496012287843e-05,2.501249973506283e-09
5.209218715246060e-05,2.476267480620628e-09
5.757077029985334e-05,2.451399250515123e-09
6.362554106661115e-05,2.426645368971614e-09
7.031709763364645e-05,2.420212684614534e-09
7.771241134819200e-05,2.394951924547280e-09
8.588549699555374e-05,2.369825472272525e-09
9.491815356395940e-05,2.344834176889157e-09
1.049007829163263e-04,2.319979038074015e-09
1.159332945624905e-04,2.295261188349411e-09
1.281261055871622e-04,2.270681820359335e-09
1.416012457412214e-04,2.246242072728783e-09
1.564935787564811e-04,2.221942892493048e-09
1.729521521072439e-04,2.197784907844681e-09
1.911416887275217e-04,2.173768392891531e-09
2.112442356135248e-04,2.149893389772179e-09
2.334609858111876e-04,2.126159989507300e-09
2.580142920237960e-04,2.102568598102293e-09
2.851498919925769e-04,2.079119900565639e-09
3.151393679226079e-04,2.055814461983082e-09
3.482828645688079e-04,2.032652408828885e-09
3.849120931855259e-04,2.009633759107312e-09
4.253936514042669e-04,1.986758919749361e-09
4.701326922660057e-04,1.964028273146335e-09
5.195769791289974e-04,1.941441821391857e-09
5.742213670349657e-04,1.918999837656533e-09
6.346127553846864e-04,1.896702518012815e-09
7.013555614910102e-04,1.874549955646173e-09
7.751177697904812e-04,1.852542340793395e-09
8.566376172560946e-04,1.830679768627123e-09
9.467309819210534e-04,1.808962344726771e-09
1.046299548460350e-03,1.787390176502224e-09
1.156339832554060e-03,1.765963333488255e-09
1.277953154351212e-03,1.744586800714058e-09
1.405748469786333e-03,1.724346574334560e-09
1.533543785221454e-03,1.706071415664028e-09
1.661339100656575e-03,1.689443219983982e-09
1.789134416091696e-03,1.674143882575943e-09
1.916929731526817e-03,1.659897851981098e-09
2.000000000000000e-03,1.651149866232406e-09
2.044725046961939e-03,1.646599542363437e-09
2.172520362397060e-03,1.634172798494493e-09
2.300315677832181e-03,1.622522008596343e-09
2.428110993267302e-03,1.611549986242166e-09
2.555906308702423e-03,1.601168461898252e-09
2.683701624137544e-03,1.591324833608965e-09
2.811496939572665e-03,1.581975416314595e-09
2.939292255007787e-03,1.573076524955434e-09
3.067087570442908e-03,1.564584474471774e-09
3.194882885878029e-03,1.556458999932579e-09
3.322678201313150e-03,1.548673517059461e-09
3.450473516748271e-03,1.541204861771681e-09
3.578268832183392e-03,1.534029869988501e-09
3.706064147618514e-03,1.527125377629182e-09
3.833859463053635e-03,1.520469792922356e-09
3.961654778488756e-03,1.514047813312346e-09
4.089450093923877e-03,1.507845708541948e-09
4.217245409358998e-03,1.501849748353956e-09
4.345040724794119e-03,1.496046202491167e-09
4.472836040229241e-03,1.490422168616168e-09
4.600631355664362e-03,1.484968056092111e-09
4.728426671099482e-03,1.479675102212636e-09
4.856221986534604e-03,1.474534544271383e-09
4.984017301969726e-03,1.469537619561993e-09
5.111812617404846e-03,1.464676038328904e-09
5.239607932839968e-03,1.459943402606335e-09
5.367403248275089e-03,1.455333787372593e-09
5.495198563710209e-03,1.450841267605990e-09
5.622993879145331e-03,1.446459918284835e-09
5.750789194580453e-03,1.442184104325872e-09
5.878584510015573e-03,1.438009350402864e-09
6.006379825450694e-03,1.433931471129653e-09
6.134175140885816e-03,1.429946281120082e-09
6.261970456320937e-03,1.426049594987992e-09
6.389765771756058e-03,1.422237414457583e-09
6.517561087191179e-03,1.418506489686458e-09
6.645356402626300e-03,1.414853757938568e-09
6.773151718061422e-03,1.411276156477867e-09
6.900947033496543e-03,1.407770622568305e-09
7.028742348931663e-03,1.404334219494741e-09
7.156537664366785e-03,1.400964514625266e-09
7.284332979801906e-03,1.397659201348681e-09
7.412128295237027e-03,1.394415973053784e-09
7.539923610672148e-03,1.391232523129378e-09
7.667718926107269e-03,1.388106632994626e-09
7.795514241542391e-03,1.385036436193379e-09
7.923309556977513e-03,1.382020154301459e-09
8.051104872412632e-03,1.379056008894689e-09
8.178900187847754e-03,1.376142221548894e-09
8.306695503282877e-03,1.373277076560317e-09
8.434490818717996e-03,1.370459109105775e-09
8.562286134153118e-03,1.367686917081954e-09
8.690081449588239e-03,1.364959098385538e-09
8.817876765023359e-03,1.362274250913213e-09
8.945672080458482e-03,1.359631020689589e-09
9.073467395893601e-03,1.357028246252045e-09
9.201262711328723e-03,1.354464814266417e-09
9.329058026763846e-03,1.351939611398542e-09
9.456853342198965e-03,1.349451524314254e-09
9.584648657634087e-03,1.346999468590204e-09
9.712443973069206e-03,1.344582475445374e-09
9.840239288504329e-03,1.342199605009095e-09
9.968034603939451e-03,1.339849917410698e-09
1.009582991937457e-02,1.337532472779513e-09
1.022362523480969e-02,1.335246372757697e-09
1.035142055024482e-02,1.332990885039012e-09
1.047921586567993e-02,1.330765318830203e-09
1.060701118111506e-02,1.328568983338012e-09
1.073480649655018e-02,1.326401187769184e-09
1.086260181198530e-02,1.324261241330463e-09
1.099039712742042e-02,1.322148453228593e-09
1.111819244285554e-02,1.320062132670318e-09
1.124598775829066e-02,1.318001588862381e-09
1.137378307372578e-02,1.315966131011526e-09
1.150157838916090e-02,1.313955103607683e-09
1.162937370459603e-02,1.311967992263341e-09
1.175716902003114e-02,1.310004317869084e-09
1.188496433546627e-02,1.308063601315493e-09
1.201275965090139e-02,1.306145363493153e-09
1.214055496633651e-02,1.304249125292647e-09
1.226835028177163e-02,1.302374407604557e-09
1.239614559720675e-02,1.300520731319468e-09
1.252394091264187e-02,1.298687617327962e-09
1.265173622807700e-02,1.296874586520622e-09
1.277953154351211e-02,1.295081180576301e-09
1.290732685894724e-02,1.293307024334286e-09
1.303512217438236e-02,1.291551763425817e-09
1.316291748981748e-02,1.289815043482132e-09
1.329071280525260e-02,1.288096510134471e-09
1.341850812068772e-02,1.286395809014072e-09
1.354630343612284e-02,1.284712585752174e-09
1.367409875155796e-02,1.283046485980016e-09
1.380189406699308e-02,1.281397155328837e-09
1.392968938242821e-02,1.279764239429876e-09
1.405748469786333e-02,1.278147398539545e-09
1.418528001329845e-02,1.276546351415797e-09
1.431307532873357e-02,1.274960831442185e-09
1.444087064416869e-02,1.273390572002260e-09
1.456866595960381e-02,1.271835306479574e-09
1.469646127503893e-02,1.270294768257677e-09
1.482425659047405e-02,1.268768690720121e-09
1.495205190590917e-02,1.267256807250458e-09
1.507984722134430e-02,1.265758851232239e-09
1.520764253677942e-02,1.264274556049016e-09
1.533543785221454e-02,1.262803665156854e-09
1.546323316764966e-02,1.261345962299476e-09
1.559102848308478e-02,1.259901241291920e-09
1.571882379851990e-02,1.258469295949224e-09
1.584661911395502e-02,1.257049920086425e-09
1.597441442939014e-02,1.255642907518560e-09
1.610220974482527e-02,1.254248052060668e-09
1.623000506026039e-02,1.252865147527786e-09
1.635780037569551e-02,1.251493987734951e-09
1.648559569113063e-02,1.250134366497202e-09
1.661339100656575e-02,1.248786084921729e-09
1.674118632200087e-02,1.247448973287288e-09
1.686898163743599e-02,1.246122869166264e-09
1.699677695287111e-02,1.244807610131042e-09
1.712457226830624e-02,1.243503033754007e-09
1.725236758374135e-02,1.242208977607544e-09
1.738016289917648e-02,1.240925279264037e-09
1.750795821461160e-02,1.239651776295871e-09
1.763575353004672e-02,1.238388306275432e-09
1.776354884548184e-02,1.237134706775103e-09
1.789134416091696e-02,1.235890820734519e-09
1.801913947635208e-02,1.234656512562885e-09
1.814693479178720e-02,1.233431652036950e-09
1.827473010722232e-02,1.232216108933458e-09
1.840252542265745e-02,1.231009753029157e-09
1.853032073809257e-02,1.229812454100793e-09
1.865811605352769e-02,1.228624081925112e-09
1.878591136896281e-02,1.227444506278862e-09
1.891370668439793e-02,1.226273596938787e-09
1.904150199983305e-02,1.225111223681636e-09
1.916929731526817e-02,1.223957260330625e-09
1.929709263070329e-02,1.222811596894103e-09
1.942488794613842e-02,1.221674127426509e-09
1.955268326157353e-02,1.220544745982282e-09
1.968047857700866e-02,1.219423346615862e-09
1.980827389244378e-02,1.218309823381689e-09
1.993606920787890e-02,1.217204070334202e-09
2.006386452331402e-02,1.216105981527840e-09
2.019165983874914e-02,1.215015451017042e-09
2.031945515418426e-02,1.213932372856250e-09
2.044725046961939e-02,1.212856644202637e-09
2.057504578505450e-02,1.211788174625738e-09
2.070284110048963e-02,1.210726876798531e-09
2.083063641592475e-02,1.209672663393990e-09
2.095843173135987e-02,1.208625447085093e-09
