5.517606e+00,9.018729e-09,1.000000e+00,-4.611877e+00,2.311833e-01,-1.327199e-01,1.874084e-01,-2.416025e-02,1.000000e-08,6.472631e-18,3.236315e-18
5.510439e+00,9.246991e-09,9.366486e-01,-4.331992e+00,2.150916e-01,-1.169005e-01,1.651484e-01,-2.067282e-02,2.583013e-02,7.019953e-18,3.186675e-18
5.497862e+00,9.643341e-09,8.385517e-01,-3.896773e+00,1.904245e-01,-9.384319e-02,1.333722e-01,-1.588836e-02,7.320711e-02,7.997606e-18,3.102738e-18
5.485004e+00,1.004316e-08,7.527339e-01,-3.513918e+00,1.691356e-01,-7.518062e-02,1.082697e-01,-1.229304e-02,1.243610e-01,9.018938e-18,3.020942e-18
5.471271e+00,1.046440e-08,6.742831e-01,-3.161872e+00,1.499582e-01,-5.942800e-02,8.753638e-02,-9.467105e-03,1.820573e-01,1.013317e-17,2.937857e-18
5.456668e+00,1.090598e-08,6.030929e-01,-2.840373e+00,1.328368e-01,-4.628187e-02,7.056348e-02,-7.266923e-03,2.469021e-01,1.134333e-17,2.854130e-18
5.441139e+00,1.136873e-08,5.386480e-01,-2.547321e+00,1.176152e-01,-3.538388e-02,5.671946e-02,-5.560900e-03,3.198446e-01,1.265778e-17,2.770057e-18
5.424633e+00,1.185318e-08,4.804853e-01,-2.280838e+00,1.041511e-01,-2.641938e-02,4.547403e-02,-4.243966e-03,4.019116e-01,1.408469e-17,2.686027e-18
5.407097e+00,1.235992e-08,4.281478e-01,-2.039052e+00,9.230466e-02,-1.910600e-02,3.637500e-02,-3.231607e-03,4.942542e-01,1.563282e-17,2.602465e-18
5.388473e+00,1.288953e-08,3.811877e-01,-1.820112e+00,8.193982e-02,-1.319226e-02,2.903948e-02,-2.456334e-03,5.981643e-01,1.731165e-17,2.519840e-18
5.368701e+00,1.344273e-08,3.391686e-01,-1.622191e+00,7.292517e-02,-8.455922e-03,2.314531e-02,-1.864621e-03,7.151007e-01,1.913166e-17,2.438659e-18
5.347711e+00,1.402043e-08,3.016700e-01,-1.443507e+00,6.513528e-02,-4.702278e-03,1.842343e-02,-1.414326e-03,8.467191e-01,2.110465e-17,2.359474e-18
5.325424e+00,1.462378e-08,2.682918e-01,-1.282333e+00,5.845208e-02,-1.762318e-03,1.465086e-02,-1.072512e-03,9.949055e-01,2.324414e-17,2.282899e-18
5.301750e+00,1.525424e-08,2.386590e-01,-1.137023e+00,5.276612e-02,5.094435e-04,1.164409e-02,-8.136017e-04,1.161816e+00,2.556592e-17,2.209628e-18
5.276583e+00,1.591374e-08,2.124248e-01,-1.006015e+00,4.797752e-02,2.237341e-03,9.253108e-03,-6.178524e-04,1.349920e+00,2.808868e-17,2.140474e-18
5.249799e+00,1.660476e-08,1.892726e-01,-8.878404e-01,4.399667e-02,3.527064e-03,7.355904e-03,-4.700995e-04,1.562057e+00,3.083499e-17,2.076409e-18
5.221253e+00,1.733050e-08,1.689186e-01,-7.811270e-01,4.074497e-02,4.468104e-03,5.853801e-03,-3.587490e-04,1.801490e+00,3.383255e-17,2.018645e-18
5.190770e+00,1.809521e-08,1.511122e-01,-6.845954e-01,3.815546e-02,5.136212e-03,4.667279e-03,-2.749681e-04,2.071984e+00,3.711615e-17,1.968735e-18
5.158138e+00,1.890454e-08,1.356375e-01,-5.970542e-01,3.617385e-02,5.595703e-03,3.732502e-03,-2.120509e-04,2.377897e+00,4.073054e-17,1.928732e-18
5.123091e+00,1.976613e-08,1.223157e-01,-5.173955e-01,3.476017e-02,5.901679e-03,2.998432e-03,-1.649261e-04,2.724285e+00,4.473491e-17,1.901453e-18
5.085298e+00,2.069059e-08,1.110098e-01,-4.445931e-01,3.389152e-02,6.102241e-03,2.424452e-03,-1.297768e-04,3.117042e+00,4.920984e-17,1.890895e-18
5.044324e+00,2.169293e-08,1.016331e-01,-3.777068e-01,3.356660e-02,6.240828e-03,1.978447e-03,-1.037526e-04,3.563073e+00,5.426876e-17,1.902969e-18
4.999593e+00,2.279502e-08,9.416379e-02,-3.159001e-01,3.381316e-02,6.358956e-03,1.635299e-03,-8.475682e-05,4.070518e+00,6.007742e-17,1.946812e-18
4.950312e+00,2.402987e-08,8.867315e-02,-2.584883e-01,3.470043e-02,6.499823e-03,1.375753e-03,-7.129837e-05,4.649062e+00,6.688890e-17,2.037301e-18
4.895319e+00,2.545034e-08,8.537681e-02,-2.050242e-01,3.636123e-02,6.713780e-03,1.185577e-03,-6.240697e-05,5.310788e+00,7.511552e-17,2.200327e-18
4.832872e+00,2.714504e-08,8.474577e-02,-1.555920e-01,3.902982e-02,7.067353e-03,1.055421e-03,-5.764909e-05,6.070972e+00,8.547073e-17,2.484614e-18
