2.791928e+00,6.357412e-07,1.000000e+00,-6.644097e+00,1.380532e+00,-6.744124e-01,1.792134e-01,-2.138867e-02,1.000000e-08,3.216257e-14,1.608129e-14
2.785724e+00,6.495222e-07,9.037311e-01,-6.143800e+00,1.270793e+00,-5.930738e-01,1.503053e-01,-1.709813e-02,2.256225e-02,3.518804e-14,1.517006e-14
2.777669e+00,6.668215e-07,7.944982e-01,-5.567424e+00,1.144402e+00,-5.040040e-01,1.202687e-01,-1.287183e-02,5.358990e-02,3.901995e-14,1.405634e-14
2.769396e+00,6.839140e-07,6.979644e-01,-5.048676e+00,1.030725e+00,-4.283169e-01,9.621422e-02,-9.685658e-03,8.758548e-02,4.284253e-14,1.298962e-14
2.760734e+00,7.010994e-07,6.110983e-01,-4.572543e+00,9.265028e-01,-3.628031e-01,7.660692e-02,-7.242804e-03,1.255941e-01,4.672159e-14,1.195172e-14
2.751689e+00,7.182925e-07,5.333500e-01,-4.137024e+00,8.313324e-01,-3.063941e-01,6.073104e-02,-5.385021e-03,1.680401e-01,5.063728e-14,1.094902e-14
2.742254e+00,7.354410e-07,4.639934e-01,-3.739131e+00,7.445920e-01,-2.579769e-01,4.793428e-02,-3.980521e-03,2.154777e-01,5.457656e-14,9.985450e-15
2.732421e+00,7.524869e-07,4.023495e-01,-3.376081e+00,6.657051e-01,-2.165616e-01,3.766893e-02,-2.925311e-03,2.685199e-01,5.852464e-14,9.064868e-15
2.722187e+00,7.693719e-07,3.477669e-01,-3.045191e+00,5.941160e-01,-1.812576e-01,2.947404e-02,-2.137490e-03,3.278561e-01,6.246611e-14,8.190699e-15
2.711548e+00,7.860380e-07,2.996243e-01,-2.743890e+00,5.292924e-01,-1.512684e-01,2.296396e-02,-1.553011e-03,3.942601e-01,6.638522e-14,7.365873e-15
2.700501e+00,8.024292e-07,2.573311e-01,-2.469719e+00,4.707253e-01,-1.258837e-01,1.781764e-02,-1.122127e-03,4.686021e-01,7.026629e-14,6.592740e-15
2.689044e+00,8.184927e-07,2.203288e-01,-2.220335e+00,4.179297e-01,-1.044728e-01,1.376940e-02,-8.064764e-04,5.518613e-01,7.409403e-14,5.873013e-15
2.677176e+00,8.341802e-07,1.880910e-01,-1.993514e+00,3.704454e-01,-8.647843e-02,1.060058e-02,-5.766872e-04,6.451406e-01,7.785404e-14,5.207724e-15
2.664895e+00,8.494494e-07,1.601252e-01,-1.787158e+00,3.278372e-01,-7.141010e-02,8.132261e-03,-4.104367e-04,7.496840e-01,8.153317e-14,4.597216e-15
2.652199e+00,8.642650e-07,1.359725e-01,-1.599294e+00,2.896957e-01,-5.883816e-02,6.218945e-03,-2.908838e-04,8.668962e-01,8.511991e-14,4.041151e-15
2.639084e+00,8.785999e-07,1.152079e-01,-1.428074e+00,2.556367e-01,-4.838790e-02,4.742970e-03,-2.054175e-04,9.983658e-01,8.860474e-14,3.538545e-15
2.625544e+00,8.924365e-07,9.744002e-02,-1.271775e+00,2.253015e-01,-3.973402e-02,3.609764e-03,-1.446644e-04,1.145891e+00,9.198054e-14,3.087821e-15
2.611569e+00,9.057670e-07,8.231077e-02,-1.128799e+00,1.983562e-01,-3.259535e-02,2.743769e-03,-1.017094e-04,1.311510e+00,9.524281e-14,2.686890e-15
2.597145e+00,9.185952e-07,6.949449e-02,-9.976663e-01,1.744912e-01,-2.672998e-02,2.084979e-03,-7.148923e-05,1.497538e+00,9.839001e-14,2.333237e-15
2.582249e+00,9.309364e-07,5.869709e-02,-8.770107e-01,1.534203e-01,-2.193075e-02,1.586032e-03,-5.032424e-05,1.706603e+00,1.014238e-13,2.024029e-15
2.566849e+00,9.428194e-07,4.965510e-02,-7.655740e-01,1.348798e-01,-1.802115e-02,1.209785e-03,-3.556012e-05,1.941699e+00,1.043494e-13,1.756228e-15
2.550900e+00,9.542872e-07,4.213461e-02,-6.621987e-01,1.186276e-01,-1.485164e-02,9.272982e-04,-2.529665e-05,2.206232e+00,1.071758e-13,1.526713e-15
2.534339e+00,9.653995e-07,3.593045e-02,-5.658187e-01,1.044426e-01,-1.229633e-02,7.161851e-04,-1.818370e-05,2.504085e+00,1.099164e-13,1.332407e-15
2.517078e+00,9.762354e-07,3.086556e-02,-4.754522e-01,9.212333e-02,-1.025016e-02,5.592692e-04,-1.326960e-05,2.839685e+00,1.125898e-13,1.170425e-15
2.498995e+00,9.868988e-07,2.679094e-02,-3.901927e-01,8.148767e-02,-8.626435e-03,4.435038e-04,-9.889339e-06,3.218075e+00,1.152208e-13,1.038229e-15
2.479923e+00,9.975260e-07,2.358656e-02,-3.092039e-01,7.237198e-02,-7.354915e-03,3.591222e-04,-7.583490e-06,3.644998e+00,1.178425e-13,9.338416e-16
2.459627e+00,1.008300e-06,2.116416e-02,-2.317189e-01,6.463022e-02,-6.380418e-03,2.989947e-04,-6.040547e-06,4.126982e+00,1.204997e-13,8.561315e-16
2.437777e+00,1.019473e-06,1.947328e-02,-1.570512e-01,5.813249e-02,-5.662233e-03,2.581890e-04,-5.057854e-06,4.671439e+00,1.232551e-13,8.052875e-16
2.413899e+00,1.031413e-06,1.851399e-02,-8.463163e-02,5.276190e-02,-5.174690e-03,2.337659e-04,-4.518890e-06,5.286811e+00,1.261996e-13,7.836561e-16
2.387292e+00,1.044681e-06,1.836305e-02,-1.410255e-02,4.840690e-02,-4.909693e-03,2.249252e-04,-4.389044e-06,5.982849e+00,1.294739e-13,7.973925e-16
2.356872e+00,1.060203e-06,1.922974e-02,5.444768e-02,4.494276e-02,-4.882891e-03,2.338187e-04,-4.742661e-06,6.771283e+00,1.333112e-13,8.600261e-16
2.320712e+00,1.079738e-06,2.159652e-02,1.201517e-01,4.217307e-02,-5.148543e-03,2.681298e-04,-5.873719e-06,7.671466e+00,1.381595e-13,1.001800e-15
2.275048e+00,1.107097e-06,2.661291e-02,1.796184e-01,3.969334e-02,-5.836974e-03,3.490864e-04,-8.698880e-06,8.719646e+00,1.450050e-13,1.297848e-15
2.210015e+00,1.153463e-06,3.764029e-02,2.208103e-01,3.628632e-02,-7.265859e-03,5.437342e-04,-1.670193e-05,1.001830e+01,1.568213e-13,1.992601e-15
2.163900e+00,1.193058e-06,4.804961e-02,2.210853e-01,3.315860e-02,-8.409253e-03,7.385760e-04,-2.631372e-05,1.081108e+01,1.671832e-13,2.721281e-15
2.114422e+00,1.242874e-06,6.115353e-02,1.979936e-01,2.887544e-02,-9.561931e-03,9.889332e-04,-4.091478e-05,1.156403e+01,1.806305e-13,3.758683e-15
2.048496e+00,1.322498e-06,8.048571e-02,1.375405e-01,2.185947e-02,-1.069364e-02,1.348415e-03,-6.660495e-05,1.244494e+01,2.031707e-13,5.601047e-15
1.987827e+00,1.410370e-06,9.848617e-02,6.240782e-02,1.466224e-02,-1.111905e-02,1.647387e-03,-9.351503e-05,1.316457e+01,2.296419e-13,7.794741e-15
1.921264e+00,1.523891e-06,1.164569e-01,-2.866843e-02,6.804383e-03,-1.084188e-02,1.876792e-03,-1.210154e-04,1.388419e+01,2.664370e-13,1.076052e-14
1.854788e+00,1.655737e-06,1.309130e-01,-1.172252e-01,-2.357130e-04,-9.906183e-03,1.967088e-03,-1.407466e-04,1.455361e+01,3.129584e-13,1.427991e-14
1.783918e+00,1.816837e-06,1.414267e-01,-1.997717e-01,-6.296830e-03,-8.441535e-03,1.912899e-03,-1.496963e-04,1.523345e+01,3.754408e-13,1.857478e-14
1.711051e+00,2.004307e-06,1.467484e-01,-2.665517e-01,-1.075885e-02,-6.737305e-03,1.734251e-03,-1.460988e-04,1.591290e+01,4.560670e-13,2.345643e-14
1.636176e+00,2.219220e-06,1.469733e-01,-3.146987e-01,-1.357472e-02,-5.038981e-03,1.478270e-03,-1.323551e-04,1.660456e+01,5.590707e-13,2.880045e-14
1.548707e+00,2.497179e-06,1.418905e-01,-3.469927e-01,-1.500001e-02,-3.334572e-03,1.155927e-03,-1.096278e-04,1.741932e+01,7.091503e-13,3.520567e-14
1.467699e+00,2.778248e-06,1.335812e-01,-3.582181e-01,-1.501291e-02,-2.102968e-03,8.804483e-04,-8.733405e-05,1.819254e+01,8.803222e-13,4.102487e-14
1.390331e+00,3.065534e-06,1.236766e-01,-3.564865e-01,-1.425717e-02,-1.230833e-03,6.579452e-04,-6.784740e-05,1.895705e+01,1.075500e-12,4.624451e-14
1.298222e+00,3.428104e-06,1.106782e-01,-3.435811e-01,-1.279518e-02,-5.195257e-04,4.503969e-04,-4.858855e-05,1.991102e+01,1.351027e-12,5.175234e-14
1.187309e+00,3.888299e-06,9.476437e-02,-3.187511e-01,-1.069356e-02,-1.597430e-05,2.744934e-04,-3.140471e-05,2.113888e+01,1.747675e-12,5.700651e-14
1.079354e+00,4.353693e-06,8.007279e-02,-2.900474e-01,-8.629410e-03,2.271454e-04,1.633296e-04,-2.002517e-05,2.243509e+01,2.202154e-12,6.038939e-14
9.818296e-01,4.782630e-06,6.797191e-02,-2.631552e-01,-6.907715e-03,3.181730e-04,9.886630e-05,-1.313579e-05,2.370772e+01,2.668467e-12,6.186190e-14
8.864360e-01,5.204674e-06,5.739292e-02,-2.374585e-01,-5.418079e-03,3.377920e-04,5.834057e-05,-8.605720e-06,2.506076e+01,3.171608e-12,6.185938e-14
7.911058e-01,5.624128e-06,4.809675e-02,-2.131613e-01,-4.140568e-03,3.191485e-04,3.280034e-05,-5.592943e-06,2.653512e+01,3.715118e-12,6.053216e-14
6.945553e-01,6.042174e-06,3.993621e-02,-1.903518e-01,-3.058613e-03,2.809633e-04,1.695302e-05,-3.589257e-06,2.817014e+01,4.299794e-12,5.801140e-14
5.934921e-01,6.468149e-06,3.264961e-02,-1.685630e-01,-2.137876e-03,2.333782e-04,7.263266e-06,-2.240991e-06,3.005574e+01,4.939568e-12,5.434983e-14
4.760640e-01,6.943164e-06,2.563046e-02,-1.458889e-01,-1.308680e-03,1.785595e-04,1.361049e-06,-1.286528e-06,3.250388e+01,5.705188e-12,4.916220e-14
3.544878e-01,7.407554e-06,1.978948e-02,-1.251946e-01,-6.813305e-04,1.285021e-04,-1.336879e-06,-7.188829e-07,3.537679e+01,6.506639e-12,4.320602e-14
2.446796e-01,7.799960e-06,1.557508e-02,-1.086797e-01,-2.809054e-04,9.122595e-05,-2.205514e-06,-4.228946e-07,3.831575e+01,7.224463e-12,3.770293e-14
1.397912e-01,8.149285e-06,1.234229e-02,-9.460877e-02,-1.769360e-05,6.278473e-05,-2.339813e-06,-2.541769e-07,4.147487e+01,7.894598e-12,3.261331e-14
3.804708e-02,8.463851e-06,9.828508e-03,-8.237371e-02,1.480905e-04,4.128775e-05,-2.165525e-06,-1.551927e-07,4.491327e+01,8.522995e-12,2.801455e-14
0.000000e+00,8.575371e-06,9.024734e-03,-7.812735e-02,1.912277e-04,3.461808e-05,-2.063962e-06,-1.291457e-07,4.630316e+01,8.751425e-12,2.640586e-14
