3.300751e+00,3.004548e-07,1.000000e+00,-6.500792e+00,1.211291e+00,-4.143633e-01,3.898949e-02,7.163999e-03,1.000000e-08,7.183706e-15,3.591853e-15
3.294378e+00,3.071472e-07,9.041737e-01,-6.009668e+00,1.117999e+00,-3.657124e-01,3.292737e-02,5.729172e-03,2.317138e-02,7.866991e-15,3.393949e-15
3.285554e+00,3.161044e-07,7.887746e-01,-5.409182e+00,1.003730e+00,-3.090758e-01,2.621822e-02,4.236527e-03,5.721859e-02,8.791323e-15,3.135986e-15
3.276562e+00,3.248750e-07,6.884865e-01,-4.877452e+00,9.023660e-01,-2.616938e-01,2.092391e-02,3.140575e-03,9.436613e-02,9.707094e-15,2.891267e-15
3.267172e+00,3.336590e-07,5.991992e-01,-4.394316e+00,8.101402e-01,-2.210464e-01,1.664092e-02,2.316191e-03,1.359133e-01,1.063462e-14,2.654220e-15
3.257399e+00,3.424094e-07,5.201144e-01,-3.956696e+00,7.265308e-01,-1.863364e-01,1.319541e-02,1.700540e-03,1.822970e-01,1.156866e-14,2.426333e-15
3.247233e+00,3.511019e-07,4.502440e-01,-3.560411e+00,6.508033e-01,-1.567527e-01,1.043149e-02,1.242789e-03,2.341141e-01,1.250619e-14,2.208383e-15
3.236671e+00,3.597098e-07,3.886945e-01,-3.201689e+00,5.822976e-01,-1.315937e-01,8.221399e-03,9.040639e-04,2.920263e-01,1.344381e-14,2.001120e-15
3.225705e+00,3.682072e-07,3.346388e-01,-2.877019e+00,5.204007e-01,-1.102458e-01,6.459893e-03,6.546288e-04,3.567798e-01,1.437808e-14,1.805182e-15
3.214330e+00,3.765691e-07,2.873156e-01,-2.583152e+00,4.645469e-01,-9.217413e-02,5.060623e-03,4.718548e-04,4.292162e-01,1.530554e-14,1.621095e-15
3.202543e+00,3.847717e-07,2.460244e-01,-2.317082e+00,4.142143e-01,-7.691303e-02,3.952931e-03,3.386007e-04,5.102854e-01,1.622283e-14,1.449254e-15
3.190337e+00,3.927936e-07,2.101228e-01,-2.076036e+00,3.689226e-01,-6.405823e-02,3.079170e-03,2.419450e-04,6.010603e-01,1.712672e-14,1.289918e-15
3.177708e+00,4.006159e-07,1.790228e-01,-1.857455e+00,3.282304e-01,-5.325923e-02,2.392449e-03,1.721961e-04,7.027549e-01,1.801424e-14,1.143207e-15
3.164649e+00,4.082227e-07,1.521873e-01,-1.658986e+00,2.917326e-01,-4.421278e-02,1.854749e-03,1.221221e-04,8.167433e-01,1.888278e-14,1.009097e-15
3.151153e+00,4.156022e-07,1.291272e-01,-1.478462e+00,2.590580e-01,-3.665701e-02,1.435345e-03,8.635590e-05,9.445841e-01,1.973012e-14,8.874285e-16
3.137207e+00,4.227469e-07,1.093983e-01,-1.313895e+00,2.298669e-01,-3.036630e-02,1.109489e-03,6.093620e-05,1.088047e+00,2.055461e-14,7.779141e-16
3.122797e+00,4.296544e-07,9.259884e-02,-1.163459e+00,2.038489e-01,-2.514664e-02,8.573239e-04,4.295626e-05,1.249143e+00,2.135520e-14,6.801493e-16
3.107901e+00,4.363280e-07,7.836668e-02,-1.025478e+00,1.807207e-01,-2.083166e-02,6.629791e-04,3.029595e-05,1.430165e+00,2.213156e-14,5.936326e-16
3.092488e+00,4.427773e-07,6.637730e-02,-8.984147e-01,1.602244e-01,-1.727912e-02,5.138257e-04,2.141847e-05,1.633727e+00,2.288417e-14,5.177862e-16
3.076517e+00,4.490196e-07,5.634179e-02,-7.808558e-01,1.421258e-01,-1.436787e-02,3.998643e-04,1.521706e-05,1.862817e+00,2.361446e-14,4.519822e-16
3.059929e+00,4.550802e-07,4.800543e-02,-6.715004e-01,1.262129e-01,-1.199529e-02,3.132237e-04,1.090003e-05,2.120854e+00,2.432493e-14,3.955728e-16
3.042643e+00,4.609952e-07,4.114665e-02,-5.691462e-01,1.122952e-01,-1.007506e-02,2.477529e-04,7.905097e-06,2.411757e+00,2.501937e-14,3.479264e-16
3.024547e+00,4.668131e-07,3.557685e-02,-4.726777e-01,1.002028e-01,-8.535446e-03,1.986927e-04,5.836154e-06,2.740020e+00,2.570315e-14,3.084706e-16
3.005486e+00,4.725994e-07,3.114150e-02,-3.810549e-01,8.978704e-02,-7.317992e-03,1.624186e-04,4.416931e-06,3.110798e+00,2.638371e-14,2.767489e-16
2.985241e+00,4.784431e-07,2.772328e-02,-2.933063e-01,8.092038e-02,-6.376765e-03,1.362489e-04,3.457751e-06,3.529991e+00,2.707135e-14,2.525023e-16
2.963508e+00,4.844684e-07,2.524925e-02,-2.085330e-01,7.349792e-02,-5.678436e-03,1.183242e-04,2.832476e-06,4.004334e+00,2.778060e-14,2.357977e-16
2.939849e+00,4.908551e-07,2.370541e-02,-1.259362e-01,6.743839e-02,-5.203629e-03,1.075814e-04,2.464203e-06,4.541478e+00,2.853269e-14,2.272555e-16
2.913621e+00,4.978773e-07,2.316655e-02,-4.490443e-02,6.268377e-02,-4.950590e-03,1.038855e-04,2.320252e-06,5.150067e+00,2.936022e-14,2.284894e-16
2.883856e+00,5.059789e-07,2.385874e-02,3.474969e-02,5.919280e-02,-4.943327e-03,1.084918e-04,2.421572e-06,5.839813e+00,3.031646e-14,2.430370e-16
2.849063e+00,5.159283e-07,2.629348e-02,1.121332e-01,5.691343e-02,-5.248263e-03,1.252889e-04,2.884306e-06,6.621142e+00,3.149466e-14,2.784754e-16
2.806169e+00,5.294010e-07,3.167259e-02,1.846455e-01,5.567007e-02,-6.021654e-03,1.649097e-04,4.078656e-06,7.518707e+00,3.310103e-14,3.531940e-16
2.749909e+00,5.500425e-07,4.281488e-02,2.412783e-01,5.486245e-02,-7.590804e-03,2.563745e-04,7.173449e-06,8.560575e+00,3.559845e-14,5.154035e-16
2.704832e+00,5.697744e-07,5.509505e-02,2.553410e-01,5.374441e-02,-9.181112e-03,3.690874e-04,1.146719e-05,9.286023e+00,3.803972e-14,7.116698e-16
2.660239e+00,5.926925e-07,6.992814e-02,2.432378e-01,5.160185e-02,-1.089586e-02,5.179708e-04,1.775862e-05,9.920443e+00,4.095409e-14,9.773969e-16
