7.791356504680618e-06,7.575139756608808e-10
8.610780621332552e-06,7.671245280207620e-10
9.516384324626089e-06,7.771897449307190e-10
1.051723120080771e-05,7.876991362189086e-10
1.162333806181051e-05,7.986443609009593e-10
1.284577519687474e-05,8.100162734721158e-10
1.419677716772344e-05,8.218034971358978e-10
1.568986525616830e-05,8.339936969641293e-10
1.733998278964274e-05,8.465752681003805e-10
1.916364469904539e-05,8.595355186384386e-10
2.117910280571951e-05,8.728608513084198e-10
2.340652849181556e-05,8.865368710609842e-10
2.586821458226360e-05,9.005501662751389e-10
2.858879845885812e-05,9.148880949563638e-10
3.159550863945590e-05,9.295371930471683e-10
3.491843729013453e-05,9.444828049909000e-10
3.859084139770492e-05,9.597110189426429e-10
4.264947561681323e-05,9.752084211075626e-10
4.713496012287843e-05,9.909608008417761e-10
5.209218715246060e-05,1.006956314777702e-09
5.757077029985334e-05,1.023182058750330e-09
6.362554106661115e-05,1.039626282317176e-09
7.031709763364645e-05,1.056275922681050e-09
7.771241134819200e-05,1.073117732080591e-09
8.588549699555374e-05,1.090137959300910e-09
9.491815356395940e-05,1.107322154808937e-09
1.049007829163263e-04,1.124655337642876e-09
1.159332945624905e-04,1.142122101599577e-09
1.281261055871622e-04,1.159706993314564e-09
1.416012457412214e-04,1.177393961056715e-09
1.564935787564811e-04,1.195166945861902e-09
1.729521521072439e-04,1.213009628279449e-09
1.911416887275217e-04,1.230905728343930e-09
2.112442356135248e-04,1.248840682408740e-09
2.334609858111876e-04,1.266798623677703e-09
2.580142920237960e-04,1.284763578755818e-09
2.851498919925769e-04,1.302720430927922e-09
3.151393679226079e-04,1.320653359271037e-09
3.482828645688079e-04,1.338547054713278e-09
3.849120931855259e-04,1.356386597841411e-09
4.253936514042669e-04,1.374155907391918e-09
4.701326922660057e-04,1.391841359432965e-09
5.195769791289974e-04,1.409428176830679e-09
5.742213670349657e-04,1.426902626858416e-09
6.346127553846864e-04,1.444251034278897e-09
7.013555614910102e-04,1.461460107183366e-09
7.751177697904812e-04,1.478517982802410e-09
8.566376172560946e-04,1.495411809868158e-09
9.467309819210534e-04,1.512129998413743e-09
1.046299548460350e-03,1.528660596520781e-09
1.156339832554060e-03,1.544991651963035e-09
1.277953154351212e-03,1.561185982738152e-09
1.405748469786333e-03,1.576412959681242e-09
1.533543785221454e-03,1.590056884623447e-09
1.661339100656575e-03,1.602373779230604e-09
1.789134416091696e-03,1.613619665168550e-09
1.916929731526817e-03,1.624016661678280e-09
2.000000000000000e-03,1.630362839447867e-09
2.044725046961939e-03,1.633651467847670e-09
2.172520362397060e-03,1.642586930962580e-09
2.300315677832181e-03,1.650900800017750e-09
2.428110993267302e-03,1.658672030026467e-09
2.555906308702423e-03,1.665972340350451e-09
2.683701624137544e-03,1.672844507740588e-09
2.811496939572665e-03,1.679324073293907e-09
2.939292255007787e-03,1.685446578107441e-09
3.067087570442908e-03,1.691247563278221e-09
3.194882885878029e-03,1.696759776185356e-09
3.322678201313150e-03,1.702004789223588e-09
3.450473516748271e-03,1.707001381013393e-09
3.578268832183392e-03,1.711768330175247e-09
3.706064147618514e-03,1.716324415329627e-09
3.833859463053635e-03,1.720687125922352e-09
3.961654778488756e-03,1.724868794718478e-09
4.089450093923877e-03,1.728880465317339e-09
4.217245409358998e-03,1.732733181318269e-09
4.345040724794119e-03,1.736437986320603e-09
4.472836040229241e-03,1.740005252248985e-09
4.600631355664362e-03,1.743442664311942e-09
4.728426671099482e-03,1.746757236034633e-09
4.856221986534604e-03,1.749955980942217e-09
4.984017301969726e-03,1.753045912559852e-09
5.111812617404846e-03,1.756033658050918e-09
5.239607932839968e-03,1.758924299142630e-09
5.367403248275089e-03,1.761722531205901e-09
5.495198563710209e-03,1.764433049611641e-09
5.622993879145331e-03,1.767060549730766e-09
5.750789194580453e-03,1.769609494021687e-09
