2.447472e+00,1.646711e-07,1.000000e+00,-5.220067e+00,6.548463e-01,-2.991917e-01,6.755994e-02,-8.800657e-03,1.000000e-08,2.157868e-15,1.078934e-15
2.440626e+00,1.686378e-07,9.258478e-01,-4.863896e+00,6.084751e-01,-2.690103e-01,5.858493e-02,-7.366422e-03,2.474271e-02,2.346987e-15,1.047634e-15
2.429472e+00,1.749783e-07,8.203030e-01,-4.351907e+00,5.420066e-01,-2.276568e-01,4.684457e-02,-5.573102e-03,6.711317e-02,2.655366e-15,9.993154e-16
2.418094e+00,1.812954e-07,7.289292e-01,-3.902946e+00,4.839437e-01,-1.934647e-01,3.767177e-02,-4.247334e-03,1.129980e-01,2.970053e-15,9.532764e-16
2.406051e+00,1.878235e-07,6.468227e-01,-3.493955e+00,4.312756e-01,-1.640971e-01,3.022368e-02,-3.228145e-03,1.645397e-01,3.303045e-15,9.079146e-16
2.393350e+00,1.945394e-07,5.735098e-01,-3.123280e+00,3.837720e-01,-1.390309e-01,2.421689e-02,-2.450228e-03,2.222496e-01,3.653877e-15,8.636071e-16
2.379955e+00,2.014463e-07,5.081877e-01,-2.787608e+00,3.409880e-01,-1.176762e-01,1.938330e-02,-1.857897e-03,2.869051e-01,4.023406e-15,8.205455e-16
2.365825e+00,2.085459e-07,4.501304e-01,-2.483953e+00,3.025208e-01,-9.952265e-02,1.550322e-02,-1.408016e-03,3.593620e-01,4.412467e-15,7.789363e-16
2.350918e+00,2.158426e-07,3.986562e-01,-2.209501e+00,2.679901e-01,-8.412096e-02,1.239534e-02,-1.067068e-03,4.405899e-01,4.822058e-15,7.389809e-16
2.335184e+00,2.233432e-07,3.531316e-01,-1.961628e+00,2.370392e-01,-7.107854e-02,9.910945e-03,-8.091574e-04,5.316859e-01,5.253369e-15,7.008776e-16
2.318567e+00,2.310576e-07,3.129715e-01,-1.737904e+00,2.093362e-01,-6.005365e-02,7.928498e-03,-6.143585e-04,6.338929e-01,5.707854e-15,6.648221e-16
2.301004e+00,2.390001e-07,2.776384e-01,-1.536090e+00,1.845725e-01,-5.074998e-02,6.349124e-03,-4.674052e-04,7.486207e-01,6.187312e-15,6.310094e-16
2.282420e+00,2.471901e-07,2.466414e-01,-1.354141e+00,1.624632e-01,-4.291154e-02,5.092657e-03,-3.566426e-04,8.774698e-01,6.693989e-15,5.996366e-16
2.262728e+00,2.556536e-07,2.195345e-01,-1.190199e+00,1.427450e-01,-3.631787e-02,4.094327e-03,-2.732033e-04,1.022258e+00,7.230720e-15,5.709088e-16
2.241825e+00,2.644249e-07,1.959149e-01,-1.042593e+00,1.251755e-01,-3.077966e-02,3.301963e-03,-2.103610e-04,1.185053e+00,7.801106e-15,5.450452e-16
2.219593e+00,2.735488e-07,1.754212e-01,-9.098290e-01,1.095317e-01,-2.613473e-02,2.673665e-03,-1.630279e-04,1.368201e+00,8.409759e-15,5.222904e-16
2.195887e+00,2.830833e-07,1.577309e-01,-7.905941e-01,9.560827e-02,-2.224445e-02,2.175872e-03,-1.273654e-04,1.574370e+00,9.062623e-15,5.029276e-16
2.170536e+00,2.931036e-07,1.425586e-01,-6.837501e-01,8.321571e-02,-1.899050e-02,1.781768e-03,-1.004843e-04,1.806585e+00,9.767417e-15,4.872994e-16
2.143336e+00,3.037067e-07,1.296543e-01,-5.883359e-01,7.217899e-02,-1.627198e-02,1.469967e-03,-8.021433e-05,2.068271e+00,1.053424e-14,4.758346e-16
2.114037e+00,3.150186e-07,1.188009e-01,-5.035693e-01,6.233564e-02,-1.400285e-02,1.223446e-03,-6.492851e-05,2.363287e+00,1.137643e-14,4.690858e-16
2.082344e+00,3.272024e-07,1.098119e-01,-4.288516e-01,5.353431e-02,-1.210955e-02,1.028657e-03,-5.340901e-05,2.695960e+00,1.231174e-14,4.677810e-16
2.047899e+00,3.404705e-07,1.025283e-01,-3.637714e-01,4.563349e-02,-1.052890e-02,8.748027e-04,-4.474462e-05,3.071091e+00,1.336406e-14,4.728932e-16
2.010276e+00,3.550991e-07,9.681381e-02,-3.081053e-01,3.850101e-02,-9.206110e-03,7.532303e-04,-3.825229e-05,3.493939e+00,1.456580e-14,4.857320e-16
1.968976e+00,3.714481e-07,9.254605e-02,-2.618048e-01,3.201460e-02,-8.092939e-03,6.569110e-04,-3.341566e-05,3.970144e+00,1.596133e-14,5.080590e-16
1.923429e+00,3.899821e-07,8.960351e-02,-2.249574e-01,2.606470e-02,-7.146043e-03,5.799951e-04,-2.983581e-05,4.505564e+00,1.761171e-14,5.422187e-16
1.873017e+00,4.112901e-07,8.784385e-02,-1.977001e-01,2.056126e-02,-6.325829e-03,5.174325e-04,-2.718986e-05,5.105886e+00,1.960069e-14,5.912457e-16
1.817101e+00,4.361087e-07,8.707203e-02,-1.800416e-01,1.544086e-02,-5.595608e-03,4.646449e-04,-2.519388e-05,5.776445e+00,2.204344e-14,6.589133e-16
1.754954e+00,4.653873e-07,8.700534e-02,-1.716170e-01,1.067023e-02,-4.921306e-03,4.173068e-04,-2.357272e-05,6.523376e+00,2.510319e-14,7.497822e-16
1.685304e+00,5.005699e-07,8.724766e-02,-1.715081e-01,6.232855e-03,-4.270192e-03,3.711769e-04,-2.203815e-05,7.359861e+00,2.903977e-14,8.698481e-16
1.605024e+00,5.444808e-07,8.725522e-02,-1.783541e-01,2.103249e-03,-3.606753e-03,3.217636e-04,-2.026435e-05,8.323042e+00,3.435799e-14,1.029240e-15
1.506431e+00,6.035443e-07,8.615529e-02,-1.905638e-01,-1.743200e-03,-2.886289e-03,2.635816e-04,-1.782326e-05,9.509139e+00,4.223232e-14,1.248707e-15
1.370395e+00,6.942688e-07,8.198664e-02,-2.054436e-01,-5.209129e-03,-2.049372e-03,1.890793e-04,-1.403108e-05,1.116984e+01,5.596321e-14,1.572383e-15
1.244587e+00,7.869401e-07,7.551681e-02,-2.124886e-01,-6.926632e-03,-1.439871e-03,1.304183e-04,-1.050214e-05,1.275751e+01,7.205974e-14,1.860746e-15
1.124728e+00,8.817315e-07,6.760209e-02,-2.125096e-01,-7.602797e-03,-9.993143e-04,8.631213e-05,-7.511322e-06,1.434518e+01,9.071012e-14,2.091188e-15
1.021162e+00,9.673962e-07,5.990909e-02,-2.081786e-01,-7.663282e-03,-7.147794e-04,5.756528e-05,-5.376672e-06,1.579932e+01,1.094787e-13,2.230805e-15
9.094012e-01,1.062074e-06,5.119944e-02,-2.003753e-01,-7.366754e-03,-4.893596e-04,3.516280e-05,-3.576910e-06,1.748122e+01,1.323473e-13,2.297920e-15
7.853302e-01,1.167492e-06,4.151107e-02,-1.896811e-01,-6.762615e-03,-3.155066e-04,1.873502e-05,-2.138977e-06,1.952719e+01,1.604494e-13,2.251294e-15
6.663035e-01,1.266133e-06,3.256648e-02,-1.790887e-01,-6.026647e-03,-2.034897e-04,9.166062e-06,-1.213933e-06,2.172484e+01,1.892779e-13,2.077255e-15
5.592093e-01,1.350257e-06,2.503348e-02,-1.705114e-01,-5.291473e-03,-1.347122e-04,4.178702e-06,-6.726028e-07,2.396858e+01,2.158117e-13,1.815993e-15
4.609343e-01,1.421477e-06,1.868266e-02,-1.643240e-01,-4.578294e-03,-9.013266e-05,1.652157e-06,-3.558524e-07,2.633391e+01,2.396890e-13,1.502030e-15
3.718647e-01,1.479397e-06,1.348253e-02,-1.607960e-01,-3.903965e-03,-6.051050e-05,4.889915e-07,-1.780697e-07,2.883564e+01,2.600728e-13,1.174089e-15
2.952369e-01,1.522975e-06,9.501038e-03,-1.598756e-01,-3.298099e-03,-4.097167e-05,4.161174e-08,-8.589774e-08,3.138380e+01,2.759875e-13,8.768329e-16
2.321500e-01,1.553757e-06,6.617408e-03,-1.609722e-01,-2.774888e-03,-2.806032e-05,-8.857774e-08,-4.084372e-08,3.389006e+01,2.875334e-13,6.356441e-16
1.672836e-01,1.579950e-06,4.082667e-03,-1.642523e-01,-2.205110e-03,-1.727597e-05,-9.723434e-08,-1.528893e-08,3.706826e+01,2.975613e-13,4.054998e-16
1.098309e-01,1.598009e-06,2.262629e-03,-1.693736e-01,-1.663994e-03,-9.678584e-06,-5.954193e-08,-4.642802e-09,4.074421e+01,3.045876e-13,2.298964e-16
6.098245e-02,1.609203e-06,1.084202e-03,-1.757041e-01,-1.168366e-03,-4.723286e-06,-2.517992e-08,-1.058628e-09,4.508827e+01,3.089910e-13,1.117099e-16
2.706037e-02,1.614561e-06,4.969186e-04,-1.813549e-01,-8.001150e-04,-2.202855e-06,-8.982670e-09,-2.216417e-10,4.949326e+01,3.111130e-13,5.154116e-17
6.424943e-03,1.616802e-06,2.437737e-04,-1.853613e-01,-5.647204e-04,-1.094183e-06,-3.331722e-09,-5.326637e-11,5.339080e+01,3.120038e-13,2.535484e-17
0.000000e+00,1.617338e-06,1.822396e-04,-1.867034e-01,-4.894923e-04,-8.213889e-07,-2.203031e-09,-2.975916e-11,5.495807e+01,3.122172e-13,1.896726e-17
