7.791356504680618e-06,3.925532734182205e-09
8.610780621332552e-06,3.871768823514627e-09
9.516384324626089e-06,3.818563544220326e-09
1.051723120080771e-05,3.765916414470071e-09
1.162333806181051e-05,3.713825985670575e-09
1.284577519687474e-05,3.662290807957128e-09
1.419677716772344e-05,3.611308311479705e-09
1.568986525616830e-05,3.560874963854433e-09
1.733998278964274e-05,3.510986652727663e-09
1.916364469904539e-05,3.461637963079603e-09
2.117910280571951e-05,3.412823841254550e-09
2.340652849181556e-05,3.364540380360225e-09
2.586821458226360e-05,3.316784626047073e-09
2.858879845885812e-05,3.269556211417024e-09
3.159550863945590e-05,3.222856128610712e-09
3.491843729013453e-05,3.176684675019426e-09
3.859084139770492e-05,3.131040040097370e-09
4.264947561681323e-05,3.085918465208613e-09
4.713496012287843e-05,3.041315734926728e-09
5.209218715246060e-05,2.997230008071239e-09
5.757077029985334e-05,2.953660820735573e-09
6.362554106661115e-05,2.910604642769954e-09
7.031709763364645e-05,2.868057210950582e-09
7.771241134819200e-05,2.826017061219100e-09
8.588549699555374e-05,2.784480869524467e-09
9.491815356395940e-05,2.743444711247374e-09
1.049007829163263e-04,2.702906318790694e-09
1.159332945624905e-04,2.662861500549772e-09
1.281261055871622e-04,2.623307330417149e-09
1.416012457412214e-04,2.584240359012372e-09
1.564935787564811e-04,2.545656794026008e-09
1.729521521072439e-04,2.507553158151233e-09
1.911416887275217e-04,2.469926113443278e-09
2.112442356135248e-04,2.432771757690885e-09
2.334609858111876e-04,2.396086510880405e-09
2.580142920237960e-04,2.359866832814595e-09
2.851498919925769e-04,2.324108895434508e-09
3.151393679226079e-04,2.288808959692810e-09
3.482828645688079e-04,2.253963168631243e-09
3.849120931855259e-04,2.219566239272034e-09
4.253936514042669e-04,2.185612940995770e-09
4.701326922660057e-04,2.152098124718737e-09
5.195769791289974e-04,2.119016541153642e-09
5.742213670349657e-04,2.086363132263484e-09
6.346127553846864e-04,2.054132866468834e-09
7.013555614910102e-04,2.022320717215418e-09
7.751177697904812e-04,1.990921769544777e-09
8.566376172560946e-04,1.959931175394679e-09
9.467309819210534e-04,1.929344058562134e-09
1.046299548460350e-03,1.899155676484576e-09
1.156339832554060e-03,1.869361243857123e-09
1.277953154351212e-03,1.839810746637863e-09
1.405748469786333e-03,1.812002216872684e-09
1.533543785221454e-03,1.787050429840506e-09
1.661339100656575e-03,1.764479937613809e-09
1.789134416091696e-03,1.743815292265074e-09
1.916929731526817e-03,1.724645742288207e-09
2.000000000000000e-03,1.712910789623488e-09
2.044725046961939e-03,1.706818930432688e-09
2.172520362397060e-03,1.690226429440647e-09
2.300315677832181e-03,1.674729022237548e-09
2.428110993267302e-03,1.660184999880960e-09
2.555906308702423e-03,1.646465875456051e-09
2.683701624137544e-03,1.633496050166746e-09
2.811496939572665e-03,1.621213147248747e-09
2.939292255007787e-03,1.609554789937759e-09
3.067087570442908e-03,1.598458601469484e-09
3.194882885878029e-03,1.587867154762925e-09
3.322678201313150e-03,1.577742821669921e-09
3.450473516748271e-03,1.568052923825437e-09
3.578268832183392e-03,1.558764782864436e-09
3.706064147618514e-03,1.549845720421882e-09
3.833859463053635e-03,1.541265313594350e-09
3.961654778488756e-03,1.533002161293592e-09
4.089450093923877e-03,1.525037117877339e-09
4.217245409358998e-03,1.517351037703322e-09
4.345040724794119e-03,1.509924775129273e-09
4.472836040229241e-03,1.502740358179757e-09
4.600631355664362e-03,1.495784509577006e-09
4.728426671099482e-03,1.489045125725249e-09
4.856221986534604e-03,1.482510103028718e-09
4.984017301969726e-03,1.476167337891642e-09
5.111812617404846e-03,1.470005390784839e-09
5.239607932839968e-03,1.464015478426645e-09
5.367403248275089e-03,1.458189481592569e-09
5.495198563710209e-03,1.452519281058119e-09
5.622993879145331e-03,1.446996757598803e-09
5.750789194580453e-03,1.441614196200532e-09
5.878584510015573e-03,1.436365498695418e-09
6.006379825450694e-03,1.431244971128267e-09
