4.060519e+00,2.559450e-07,1.000000e+00,-4.402171e+00,4.734965e-01,-3.264454e-01,1.288765e-01,-1.752408e-02,1.000000e-08,5.212949e-15,2.606474e-15
4.053333e+00,2.624486e-07,9.416236e-01,-4.135379e+00,4.402523e-01,-2.967620e-01,1.144419e-01,-1.515278e-02,2.586329e-02,5.641226e-15,2.580632e-15
4.040157e+00,2.742927e-07,8.476837e-01,-3.703794e+00,3.868302e-01,-2.508903e-01,9.293368e-02,-1.174993e-02,7.529641e-02,6.443099e-15,2.537596e-15
4.026684e+00,2.863076e-07,7.662411e-01,-3.327079e+00,3.406035e-01,-2.131074e-01,7.601410e-02,-9.197713e-03,1.285182e-01,7.285547e-15,2.499144e-15
4.012263e+00,2.990732e-07,6.923164e-01,-2.982797e+00,2.987298e-01,-1.805024e-01,6.205522e-02,-7.188090e-03,1.884430e-01,8.212803e-15,2.463881e-15
3.996889e+00,3.125906e-07,6.256988e-01,-2.670387e+00,2.610803e-01,-1.525780e-01,5.062482e-02,-5.617416e-03,2.556470e-01,9.230978e-15,2.432637e-15
3.980485e+00,3.269281e-07,5.657868e-01,-2.387469e+00,2.273041e-01,-1.287131e-01,4.128203e-02,-4.391725e-03,3.310655e-01,1.035198e-14,2.406122e-15
3.962973e+00,3.421584e-07,5.120365e-01,-2.131915e+00,1.970843e-01,-1.083671e-01,3.366112e-02,-3.436817e-03,4.157150e-01,1.158933e-14,2.385148e-15
3.944267e+00,3.583670e-07,4.639236e-01,-1.901680e+00,1.701161e-01,-9.105805e-02,2.745474e-02,-2.693685e-03,5.107404e-01,1.295921e-14,2.370623e-15
3.924269e+00,3.756554e-07,4.209487e-01,-1.694813e+00,1.461102e-01,-7.635970e-02,2.240640e-02,-2.115683e-03,6.174280e-01,1.448103e-14,2.363571e-15
3.902870e+00,3.941443e-07,3.826382e-01,-1.509474e+00,1.247942e-01,-6.389712e-02,1.830306e-02,-1.666108e-03,7.372248e-01,1.617836e-14,2.365152e-15
3.879945e+00,4.139779e-07,3.485453e-01,-1.343931e+00,1.059138e-01,-5.334251e-02,1.496868e-02,-1.316203e-03,8.717592e-01,1.808001e-14,2.376696e-15
3.855357e+00,4.353284e-07,3.182507e-01,-1.196567e+00,8.923395e-02,-4.441090e-02,1.225841e-02,-1.043527e-03,1.022863e+00,2.022145e-14,2.399736e-15
3.828948e+00,4.584019e-07,2.913622e-01,-1.065878e+00,7.453934e-02,-3.685597e-02,1.005359e-02,-8.306187e-04,1.192594e+00,2.264664e-14,2.436049e-15
3.800541e+00,4.834446e-07,2.675126e-01,-9.504625e-01,6.163486e-02,-3.046598e-02,8.257366e-03,-6.639318e-04,1.383263e+00,2.541041e-14,2.487698e-15
3.769941e+00,5.107505e-07,2.463584e-01,-8.490127e-01,5.034561e-02,-2.505996e-02,6.790913e-03,-5.329762e-04,1.597455e+00,2.858150e-14,2.557084e-15
3.736928e+00,5.406694e-07,2.275770e-01,-7.602977e-01,4.051657e-02,-2.048418e-02,5.590299e-03,-4.296421e-04,1.838058e+00,3.224655e-14,2.646990e-15
3.701265e+00,5.736167e-07,2.108639e-01,-6.831435e-01,3.201195e-02,-1.660899e-02,4.603826e-03,-3.476678e-04,2.108289e+00,3.651518e-14,2.760616e-15
3.662690e+00,6.100822e-07,1.959301e-01,-6.164111e-01,2.471411e-02,-1.332600e-02,3.789855e-03,-2.822251e-04,2.411723e+00,4.152653e-14,2.901603e-15
3.620925e+00,6.506403e-07,1.825007e-01,-5.589747e-01,1.852191e-02,-1.054552e-02,3.115019e-03,-2.295989e-04,2.752319e+00,4.745761e-14,3.074019e-15
3.575678e+00,6.959572e-07,1.703149e-01,-5.097041e-01,1.334836e-02,-8.194295e-03,2.552780e-03,-1.869410e-04,3.134453e+00,5.453349e-14,3.282297e-15
3.526652e+00,7.467935e-07,1.591286e-01,-4.674553e-01,9.117567e-03,-6.213304e-03,2.082258e-03,-1.520819e-04,3.562919e+00,6.303950e-14,3.531095e-15
3.473559e+00,8.039964e-07,1.487198e-01,-4.310745e-01,5.760588e-03,-4.555597e-03,1.687261e-03,-1.233858e-04,4.042896e+00,7.333449e-14,3.825049e-15
3.416144e+00,8.684820e-07,1.388966e-01,-3.994143e-01,3.210207e-03,-3.183708e-03,1.355396e-03,-9.963321e-05,4.579885e+00,8.586484e-14,4.168438e-15
3.354230e+00,9.411666e-07,1.295119e-01,-3.713818e-01,1.396219e-03,-2.067406e-03,1.077377e-03,-7.993451e-05,5.179294e+00,1.011693e-13,4.564599e-15
3.287764e+00,1.022892e-06,1.204730e-01,-3.459859e-01,2.394614e-04,-1.180418e-03,8.461537e-04,-6.364015e-05,5.846047e+00,1.198784e-13,5.015442e-15
3.216850e+00,1.114340e-06,1.117484e-01,-3.223938e-01,-3.514824e-04,-4.974848e-04,6.560898e-04,-5.026283e-05,6.584144e+00,1.427021e-13,5.521243e-15
3.141730e+00,1.215994e-06,1.033634e-01,-2.999728e-01,-4.793191e-04,7.803680e-06,5.022167e-04,-3.940800e-05,7.396529e+00,1.704185e-13,6.081204e-15
3.062717e+00,1.328195e-06,9.538387e-02,-2.783006e-01,-2.517688e-04,3.636074e-04,3.797255e-04,-3.072344e-05,8.285540e+00,2.038790e-13,6.695127e-15
2.980058e+00,1.451332e-06,8.789270e-02,-2.571354e-01,2.281728e-04,5.987694e-04,2.837885e-04,-2.387376e-05,9.254069e+00,2.440624e-13,7.366248e-15
2.893726e+00,1.586231e-06,8.096428e-02,-2.363449e-01,8.721030e-04,7.408511e-04,2.096292e-04,-1.853541e-05,1.030802e+01,2.922353e-13,8.105628e-15
2.802987e+00,1.735037e-06,7.463873e-02,-2.157900e-01,1.614335e-03,8.141379e-04,1.526793e-04,-1.440129e-05,1.146205e+01,3.503945e-13,8.940093e-15
2.705744e+00,1.902786e-06,6.891425e-02,-1.952016e-01,2.416765e-03,8.379666e-04,1.088139e-04,-1.119463e-05,1.274980e+01,4.222490e-13,9.927710e-15
2.598249e+00,2.098869e-06,6.380653e-02,-1.742289e-01,3.264327e-03,8.260577e-04,7.476213e-05,-8.700149e-06,1.423047e+01,5.146541e-13,1.118397e-14
2.474915e+00,2.339209e-06,5.944311e-02,-1.526277e-01,4.155713e-03,7.877714e-04,4.816944e-05,-6.775101e-06,1.599381e+01,6.402178e-13,1.294195e-14
2.325417e+00,2.656533e-06,5.614963e-02,-1.303047e-01,5.109390e-03,7.290144e-04,2.703485e-05,-5.323049e-06,1.820177e+01,8.266206e-13,1.576658e-14
2.121884e+00,3.147297e-06,5.483204e-02,-1.075874e-01,6.196917e-03,6.484103e-04,8.818884e-06,-4.284626e-06,2.127263e+01,1.160769e-12,2.161076e-14
1.883056e+00,3.843486e-06,5.723311e-02,-9.373348e-02,7.165631e-03,5.575279e-04,-5.826542e-06,-3.822532e-06,2.485958e+01,1.729683e-12,3.364016e-14
1.655361e+00,4.681042e-06,6.246662e-02,-9.404126e-02,7.710755e-03,4.625177e-04,-1.752948e-05,-3.738826e-06,2.816486e+01,2.561108e-12,5.446194e-14
1.387820e+00,5.976321e-06,7.038394e-02,-1.087314e-01,7.736873e-03,3.257286e-04,-2.971252e-05,-3.717877e-06,3.184807e+01,4.163310e-12,1.000234e-13
1.175541e+00,7.328364e-06,7.637446e-02,-1.268456e-01,7.243801e-03,2.004285e-04,-3.711007e-05,-3.570023e-06,3.462501e+01,6.247352e-12,1.632008e-13
9.556058e-01,9.121750e-06,8.095174e-02,-1.463994e-01,6.325972e-03,6.942538e-05,-4.136365e-05,-3.222226e-06,3.740195e+01,9.664019e-12,2.680049e-13
7.511080e-01,1.122871e-05,8.302641e-02,-1.616283e-01,5.232160e-03,-3.867912e-05,-4.182955e-05,-2.753496e-06,3.993079e+01,1.463365e-11,4.165205e-13
5.131457e-01,1.431876e-05,8.256811e-02,-1.731086e-01,3.853959e-03,-1.348678e-04,-3.880046e-05,-2.135507e-06,4.285795e+01,2.379972e-11,6.735712e-13
2.803841e-01,1.811415e-05,7.944295e-02,-1.771728e-01,2.557397e-03,-1.940083e-04,-3.352073e-05,-1.562696e-06,4.575364e+01,3.812956e-11,1.037174e-12
5.363178e-02,2.264287e-05,7.444363e-02,-1.751035e-01,1.441768e-03,-2.218662e-04,-2.755936e-05,-1.097755e-06,4.864933e+01,5.968039e-11,1.518626e-12
