4.204389e+00,5.739828e-08,1.000000e+00,-4.512504e+00,1.266690e-01,-1.305191e-02,1.231325e-01,-3.774720e-02,1.000000e-08,2.621730e-16,1.310865e-16
4.197065e+00,5.888366e-08,9.376638e-01,-4.243827e+00,1.192825e-01,-9.019064e-03,1.081127e-01,-3.235066e-02,2.638861e-02,2.845176e-16,1.293591e-16
4.183779e+00,6.155310e-08,8.378773e-01,-3.812210e+00,1.075853e-01,-3.247488e-03,8.609037e-02,-2.471124e-02,7.643123e-02,3.259420e-16,1.263108e-16
4.170203e+00,6.424836e-08,7.507639e-01,-3.433596e+00,9.751941e-02,1.068442e-03,6.890058e-02,-1.900765e-02,1.304880e-01,3.694190e-16,1.233070e-16
4.155669e+00,6.709836e-08,6.710660e-01,-3.085404e+00,8.844918e-02,4.392227e-03,5.483812e-02,-1.454127e-02,1.916638e-01,4.171969e-16,1.202124e-16
4.140199e+00,7.009264e-08,5.987940e-01,-2.767819e+00,8.035782e-02,6.859722e-03,4.346221e-02,-1.108323e-02,2.605671e-01,4.693906e-16,1.170530e-16
4.123743e+00,7.323464e-08,5.334628e-01,-2.478868e+00,7.317143e-02,8.615942e-03,3.430660e-02,-8.419288e-03,3.381900e-01,5.263577e-16,1.138407e-16
4.106259e+00,7.652602e-08,4.746162e-01,-2.216692e+00,6.682001e-02,9.788758e-03,2.697755e-02,-6.377634e-03,4.256010e-01,5.884449e-16,1.105913e-16
4.087697e+00,7.996893e-08,4.217814e-01,-1.979345e+00,6.123267e-02,1.049098e-02,2.113925e-02,-4.819891e-03,5.240080e-01,6.560281e-16,1.073223e-16
4.068005e+00,8.356630e-08,3.744835e-01,-1.764853e+00,5.633957e-02,1.082042e-02,1.650903e-02,-3.635949e-03,6.347821e-01,7.295200e-16,1.040531e-16
4.047121e+00,8.732228e-08,3.322560e-01,-1.571255e+00,5.207346e-02,1.086061e-02,1.285165e-02,-2.739077e-03,7.594892e-01,8.093837e-16,1.008052e-16
4.024970e+00,9.124260e-08,2.946513e-01,-1.396648e+00,4.837098e-02,1.068186e-02,9.973419e-03,-2.061591e-03,8.999252e-01,8.961459e-16,9.760314e-17
4.001470e+00,9.533493e-08,2.612478e-01,-1.239212e+00,4.517370e-02,1.034261e-02,7.716232e-03,-1.551089e-03,1.058154e+00,9.904145e-16,9.447498e-17
3.976520e+00,9.960939e-08,2.316551e-01,-1.097235e+00,4.242875e-02,9.890948e-03,5.952038e-03,-1.167259e-03,1.236555e+00,1.092901e-15,9.145397e-17
3.950005e+00,1.040793e-07,2.055166e-01,-9.691190e-01,4.008931e-02,9.366071e-03,4.577725e-03,-8.792512e-04,1.437873e+00,1.204455e-15,8.858006e-17
3.921787e+00,1.087623e-07,1.825105e-01,-8.533815e-01,3.811498e-02,8.799673e-03,3.510670e-03,-6.635613e-04,1.665287e+00,1.326110e-15,8.590237e-17
