7.791356504680618e-06,2.664877689813336e-09
8.610780621332552e-06,2.640808307320419e-09
9.516384324626089e-06,2.616858584537830e-09
1.051723120080771e-05,2.593028819134855e-09
1.162333806181051e-05,2.569319294572097e-09
1.284577519687474e-05,2.545730288466465e-09
1.419677716772344e-05,2.522262067017278e-09
1.568986525616830e-05,2.498914885516729e-09
1.733998278964274e-05,2.475688975402927e-09
1.916364469904539e-05,2.452584537899904e-09
2.117910280571951e-05,2.429601766460009e-09
2.340652849181556e-05,2.406740849649968e-09
2.586821458226360e-05,2.384001952117600e-09
2.858879845885812e-05,2.361385220263905e-09
3.159550863945590e-05,2.338890794799645e-09
3.491843729013453e-05,2.316518796542696e-09
3.859084139770492e-05,2.294269334440481e-09
4.264947561681323e-05,2.272142503420878e-09
4.713496012287843e-05,2.250138387630896e-09
5.209218715246060e-05,2.228257054623850e-09
5.757077029985334e-05,2.206498562036317e-09
6.362554106661115e-05,2.184862956925081e-09
7.031709763364645e-05,2.163350270436996e-09
7.771241134819200e-05,2.141960524633466e-09
8.588549699555374e-05,2.120693732344131e-09
9.491815356395940e-05,2.099549891173450e-09
1.049007829163263e-04,2.078528990728171e-09
1.159332945624905e-04,2.057631011579546e-09
1.281261055871622e-04,2.036855924683343e-09
1.416012457412214e-04,2.016203701379673e-09
1.564935787564811e-04,1.995674308845575e-09
1.729521521072439e-04,1.975267708676101e-09
1.911416887275217e-04,1.954983858640026e-09
2.112442356135248e-04,1.934822711829861e-09
2.334609858111876e-04,1.914784217490475e-09
2.580142920237960e-04,1.894868319343949e-09
2.851498919925769e-04,1.875074957156408e-09
3.151393679226079e-04,1.855404067683087e-09
3.482828645688079e-04,1.835855580707349e-09
3.849120931855259e-04,1.816429422969337e-09
4.253936514042669e-04,1.797125518718422e-09
4.701326922660057e-04,1.777943784277699e-09
5.195769791289974e-04,1.758884133827377e-09
5.742213670349657e-04,1.739946478795357e-09
6.346127553846864e-04,1.721130723060959e-09
7.013555614910102e-04,1.702436768585965e-09
7.751177697904812e-04,1.683864514187364e-09
8.566376172560946e-04,1.665413852611790e-09
9.467309819210534e-04,1.647084674529954e-09
1.046299548460350e-03,1.628876867219520e-09
1.156339832554060e-03,1.610790314578076e-09
1.277953154351212e-03,1.592744696280180e-09
1.405748469786333e-03,1.575656688095008e-09
1.533543785221454e-03,1.560226121014082e-09
1.661339100656575e-03,1.546184710524591e-09
1.789134416091696e-03,1.533264172113726e-09
1.916929731526817e-03,1.521232114107756e-09
2.000000000000000e-03,1.513843116599380e-09
2.044725046961939e-03,1.509999507146828e-09
2.172520362397060e-03,1.499502127214385e-09
2.300315677832181e-03,1.489659311205865e-09
2.428110993267302e-03,1.480389065575672e-09
2.555906308702423e-03,1.471616921000119e-09
2.683701624137544e-03,1.463298505047910e-09
2.811496939572665e-03,1.455396969512039e-09
2.939292255007787e-03,1.447875466185499e-09
3.067087570442908e-03,1.440697146861283e-09
3.194882885878029e-03,1.433828048826911e-09
3.322678201313150e-03,1.427245751464404e-09
3.450473516748271e-03,1.420930719708504e-09
3.578268832183392e-03,1.414863418493953e-09
3.706064147618514e-03,1.409024312755493e-09
3.833859463053635e-03,1.403395193469270e-09
3.961654778488756e-03,1.397963155758660e-09
4.089450093923877e-03,1.392716620779252e-09
4.217245409358998e-03,1.387644009686636e-09
4.345040724794119e-03,1.382733743636400e-09
4.472836040229241e-03,1.377974942041447e-09
4.600631355664362e-03,1.373359517361966e-09
4.728426671099482e-03,1.368880080324484e-09
4.856221986534604e-03,1.364529241655525e-09
4.984017301969726e-03,1.360299612081615e-09
5.111812617404846e-03,1.356184201134069e-09
5.239607932839968e-03,1.352177613552067e-09
