2.413050e+00,2.695199e-08,1.000000e+00,-4.667966e+00,8.226614e-01,-3.783622e-01,4.720493e-02,2.013286e-03,1.000000e-08,5.780587e-17,2.890293e-17
2.406037e+00,2.761937e-08,9.369871e-01,-4.360083e+00,7.682068e-01,-3.448805e-01,4.182397e-02,1.724844e-03,2.527421e-02,6.261660e-17,2.843945e-17
2.393643e+00,2.878606e-08,8.401141e-01,-3.881556e+00,6.837486e-01,-2.950568e-01,3.413311e-02,1.330426e-03,7.193546e-02,7.121235e-17,2.769892e-17
2.380980e+00,2.996322e-08,7.569843e-01,-3.464902e+00,6.103996e-01,-2.539675e-01,2.810094e-02,1.037724e-03,1.222238e-01,8.012524e-17,2.704107e-17
2.367481e+00,3.120360e-08,6.825884e-01,-3.086209e+00,5.438902e-01,-2.185647e-01,2.315228e-02,8.102322e-04,1.786891e-01,8.977857e-17,2.644408e-17
2.353131e+00,3.250830e-08,6.164659e-01,-2.743942e+00,4.838957e-01,-1.882330e-01,1.911455e-02,6.343372e-04,2.418777e-01,1.002236e-16,2.592135e-17
2.337851e+00,3.388479e-08,5.578486e-01,-2.434978e+00,4.298060e-01,-1.622691e-01,1.582187e-02,4.983383e-04,3.126460e-01,1.115687e-16,2.548508e-17
2.321555e+00,3.534161e-08,5.060597e-01,-2.156616e+00,3.810772e-01,-1.400710e-01,1.313896e-02,3.932002e-04,3.919324e-01,1.239421e-16,2.514980e-17
2.304147e+00,3.688937e-08,4.604779e-01,-1.906400e+00,3.371991e-01,-1.211120e-01,1.095425e-02,3.118981e-04,4.807956e-01,1.375038e-16,2.493282e-17
2.285512e+00,3.854123e-08,4.205370e-01,-1.682132e+00,2.976958e-01,-1.049330e-01,9.176002e-03,2.489885e-04,5.804258e-01,1.524546e-16,2.485510e-17
2.265520e+00,4.031361e-08,3.857232e-01,-1.481863e+00,2.621228e-01,-9.113411e-02,7.728954e-03,2.002609e-04,6.921596e-01,1.690500e-16,2.494247e-17
2.244015e+00,4.222709e-08,3.555716e-01,-1.303896e+00,2.300653e-01,-7.936717e-02,6.551446e-03,1.624648e-04,8.174952e-01,1.876179e-16,2.522722e-17
2.220819e+00,4.430756e-08,3.296613e-01,-1.146775e+00,2.011364e-01,-6.932896e-02,5.592996e-03,1.330928e-04,9.581064e-01,2.085846e-16,2.575039e-17
2.195721e+00,4.658776e-08,3.076101e-01,-1.009276e+00,1.749758e-01,-6.075472e-02,4.812246e-03,1.102112e-04,1.115854e+00,2.325101e-16,2.656466e-17
2.168480e+00,4.910915e-08,2.890654e-01,-8.903884e-01,1.512501e-01,-5.341236e-02,4.175217e-03,9.232648e-05,1.292795e+00,2.601381e-16,2.773838e-17
2.138816e+00,5.192436e-08,2.736928e-01,-7.892785e-01,1.296536e-01,-4.709714e-02,3.653805e-03,7.828020e-05,1.491180e+00,2.924673e-16,2.936066e-17
2.106411e+00,5.510028e-08,2.611590e-01,-7.052244e-01,1.099119e-01,-4.162690e-02,3.224507e-03,6.716647e-05,1.713456e+00,3.308526e-16,3.154806e-17
2.070910e+00,5.872188e-08,2.511097e-01,-6.375180e-01,9.178753e-02,-3.683835e-02,2.867325e-03,5.826709e-05,1.962265e+00,3.771529e-16,3.445272e-17
2.031910e+00,6.289758e-08,2.431419e-01,-5.853213e-01,7.508700e-02,-3.258428e-02,2.564870e-03,5.100138e-05,2.240500e+00,4.339528e-16,3.827258e-17
1.988948e+00,6.776769e-08,2.367732e-01,-5.474882e-01,5.966678e-02,-2.873227e-02,2.301681e-03,4.488890e-05,2.551516e+00,5.049194e-16,4.326515e-17
1.941435e+00,7.352005e-08,2.314143e-01,-5.223883e-01,4.543550e-02,-2.516462e-02,2.063813e-03,3.952493e-05,2.899709e+00,5.954286e-16,4.976935e-17
1.888547e+00,8.041862e-08,2.263463e-01,-5.077896e-01,3.235509e-02,-2.178016e-02,1.838755e-03,3.456899e-05,3.291635e+00,7.137163e-16,5.824341e-17
1.829110e+00,8.884271e-08,2.207063e-01,-5.008074e-01,2.045990e-02,-1.850197e-02,1.615927e-03,2.975118e-05,3.737269e+00,8.728471e-16,6.931362e-17
1.761804e+00,9.929176e-08,2.135117e-01,-4.978425e-01,9.920433e-03,-1.530155e-02,1.388617e-03,2.491302e-05,4.249227e+00,1.093059e-15,8.375449e-17
1.686367e+00,1.121986e-07,2.038949e-01,-4.946459e-01,1.122668e-03,-1.224871e-02,1.158701e-03,2.010581e-05,4.834430e+00,1.400518e-15,1.021272e-16
1.605815e+00,1.273985e-07,1.917688e-01,-4.874092e-01,-5.458188e-03,-9.535519e-03,9.410042e-04,1.566348e-05,5.476254e+00,1.813517e-15,1.238417e-16
1.525443e+00,1.440090e-07,1.781131e-01,-4.748212e-01,-9.772465e-03,-7.329191e-03,7.532187e-04,1.195360e-05,6.138690e+00,2.328513e-15,1.469721e-16
1.448692e+00,1.611655e-07,1.641107e-01,-4.580286e-01,-1.229978e-02,-5.632307e-03,6.013412e-04,9.067725e-06,6.796447e+00,2.930850e-15,1.696060e-16
1.375306e+00,1.786758e-07,1.502868e-01,-4.384735e-01,-1.363148e-02,-4.331871e-03,4.799413e-04,6.859179e-06,7.452700e+00,3.619870e-15,1.909029e-16
1.292127e+00,1.997034e-07,1.345655e-01,-4.134487e-01,-1.421215e-02,-3.176283e-03,3.677759e-04,4.920150e-06,8.234345e+00,4.546963e-15,2.135328e-16
1.197522e+00,2.249214e-07,1.171164e-01,-3.829927e-01,-1.404964e-02,-2.193059e-03,2.683758e-04,3.309031e-06,9.180518e+00,5.802948e-15,2.357432e-16
1.093418e+00,2.539014e-07,9.892415e-02,-3.489815e-01,-1.323640e-02,-1.422981e-03,1.870132e-04,2.091394e-06,1.030490e+01,7.441313e-15,2.537423e-16
9.884214e-01,2.839408e-07,8.197257e-02,-3.158200e-01,-1.203799e-02,-8.893236e-04,1.278112e-04,1.284120e-06,1.154473e+01,9.360629e-15,2.629567e-16
8.862561e-01,3.133987e-07,6.697986e-02,-2.857869e-01,-1.069597e-02,-5.379158e-04,8.661588e-05,7.767614e-07,1.287464e+01,1.146224e-14,2.617573e-16
7.850619e-01,3.422130e-07,5.363382e-02,-2.589285e-01,-9.307868e-03,-3.058785e-04,5.754467e-05,4.561182e-07,1.433916e+01,1.372903e-14,2.499148e-16
6.828223e-01,3.703274e-07,4.165520e-02,-2.351892e-01,-7.912332e-03,-1.544947e-04,3.684814e-05,2.542430e-07,1.600507e+01,1.614286e-14,2.273008e-16
5.782557e-01,3.973490e-07,3.092812e-02,-2.148102e-01,-6.530519e-03,-6.030798e-05,2.224663e-05,1.306265e-07,1.795965e+01,1.865199e-14,1.942934e-16
4.734199e-01,4.219420e-07,2.168118e-02,-1.986921e-01,-5.210264e-03,-8.585395e-06,1.244897e-05,6.045186e-08,2.026552e+01,2.109778e-14,1.535849e-16
3.763176e-01,4.418270e-07,1.445109e-02,-1.879904e-01,-4.051298e-03,1.316470e-05,6.542782e-06,2.564751e-08,2.284730e+01,2.318936e-14,1.122445e-16
2.897089e-01,4.567067e-07,9.107143e-03,-1.822744e-01,-3.069093e-03,1.826482e-05,3.198351e-06,9.854246e-09,2.570571e+01,2.482194e-14,7.558177e-17
2.129464e-01,4.672845e-07,5.288268e-03,-1.806345e-01,-2.237265e-03,1.556432e-05,1.395333e-06,3.247447e-09,2.895951e+01,2.601824e-14,4.594479e-17
1.486036e-01,4.740377e-07,2.806124e-03,-1.821033e-01,-1.566513e-03,1.043885e-05,5.355441e-07,9.013591e-10,3.261553e+01,2.679790e-14,2.508954e-17
9.969901e-02,4.777703e-07,1.400644e-03,-1.852025e-01,-1.072129e-03,6.040094e-06,1.884109e-07,2.228097e-10,3.648588e+01,2.723434e-14,1.272114e-17
6.588168e-02,4.796016e-07,6.945556e-04,-1.884708e-01,-7.378480e-04,3.282437e-06,6.578932e-08,5.457979e-11,4.028070e+01,2.744998e-14,6.356652e-18
4.313390e-02,4.804749e-07,3.512879e-04,-1.912360e-01,-5.164387e-04,1.758909e-06,2.368104e-08,1.393653e-11,4.388961e+01,2.755319e-14,3.226746e-18
2.756875e-02,4.809020e-07,1.809500e-04,-1.934086e-01,-3.665362e-04,9.411273e-07,8.762130e-09,3.694538e-12,4.734746e+01,2.760377e-14,1.665068e-18
